Name,ID,Description,OBJCD,Amount
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1229,4415.9
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1231,203650.2
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1231,3382.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1231,1088.88
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1231,47004.77
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1231,96185.9
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1231,615.27
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1231,2966.03
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1231,56358.68
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1239,2532.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1239,26101.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1239,7160.68
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1239,775.56
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1239,29.99
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1239,3464.15
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1249,14229.07
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1249,341.44
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1249,259.99
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1249,893.97
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1263,8699.63
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,57,National Parole Board,1267,4551.98
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1212,3226.19
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1212,25162.71
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1212,1230.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1212,4314.66
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1212,5397.41
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1221,390617.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1221,18015.75
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1221,58993.93
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1221,4238.92
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1221,6898.35
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1221,349.96
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1221,9932.21
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1221,31698.84
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1221,2626419.64
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1221,135.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1221,22608.76
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1222,-4264.61
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1222,18983.49
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1222,219.06
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1222,270.81
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1222,1334.62
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1222,1264.62
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1222,50227.21
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1222,13043.25
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1223,797677.5
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1223,158708.19
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1223,22276.92
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1223,738143.72
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1223,21110.68
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1223,189002.89
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1223,5112.94
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1223,4770.73
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1223,24630.5
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1223,33671.22
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1223,743636.11
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1223,26714.72
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1224,17690.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1224,1155.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1224,1984.95
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1224,4308.95
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1224,42888.85
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1225,529.91
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1225,1002.59
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1225,2157.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1225,4029.89
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1226,14953.98
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1226,146984.85
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1226,16042.25
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1226,12975.01
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1226,5542.7
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1226,20713.2
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1226,2332.13
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1226,98989.69
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1226,18233.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1227,33977.68
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1227,204486.65
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1227,75241.04
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1227,19632.69
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1227,15529.08
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1227,18885.09
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1227,40746.76
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1227,111890.48
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1227,1002823.86
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1227,7392.08
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1227,140.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1227,26600.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1228,86188.99
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1228,929667.65
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1228,6926.88
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1228,630.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1228,203.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1228,126453.45
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1228,4312.33
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1228,681169.59
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1228,2100.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1228,1249.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1229,105741.46
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1229,108745.74
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1229,13767.53
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1229,16465.66
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1229,8067.85
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1229,41106.66
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1229,16603.02
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1229,1052158.42
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1229,1127.56
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1229,8494.14
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1231,35078.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1231,107801.92
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1231,541255.07
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1231,49741.69
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1231,44183.17
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1231,6271.1
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1231,84354.79
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1231,705887.21
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1231,2609743.11
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1231,979.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1231,375561.04
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1239,32166.81
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1239,4858.3
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1239,40842.15
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1239,8957.2
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1239,4933.16
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1239,241.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1239,7190.21
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1239,8553.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1239,86856.77
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1242,294.69
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1242,7115.16
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1243,203766.85
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1243,8550.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1243,307570.28
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1243,-5837.1
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1243,800925.74
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1243,3667.95
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1243,21010.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1243,6731.93
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1243,14077.13
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1243,1002.5
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1243,2175.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1243,130691.57
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1243,4667.21
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1245,97.7
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1245,55863.23
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1245,280.75
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1245,4119.24
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1245,4492.57
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1245,32940.31
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1249,24308.43
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1249,415602.21
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1249,8026.08
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1249,1722.93
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1249,4642.05
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1249,41597.05
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1249,536205.86
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1249,35916.28
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1261,46398.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1261,322338.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1261,42956.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1261,142612.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1261,3524673.78
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1261,32670.24
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1261,31988.41
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1261,896.58
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1261,3487.14
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1261,31569.89
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1261,40836.95
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1261,11290.42
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1263,1487.88
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1263,122729.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1263,27911.54
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1263,24021.82
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1267,8201.96
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1267,47655.61
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1267,763.2
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1267,240.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1267,1862.54
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1267,11814.3
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1267,11538.44
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1271,3224.9
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1271,42273.04
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1271,374.19
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1271,4863.24
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1271,7343.59
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1271,296365.58
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1271,60529.46
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,85,Canada Border Services Agency,1273,281801.31
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1222,109.98
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1222,902.15
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1223,5150.04
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1223,13271.49
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1223,7877.88
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1223,128018.8
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1223,465.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1225,149.97
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1225,1583.5
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1225,1449.5
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1225,624.92
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1225,6956.35
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1225,3347.85
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1225,179.98
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1225,16483.5
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1225,2103.5
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1226,972952.18
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1226,-11350.5
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1226,344120.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1227,11088.4
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1227,16113.65
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1227,65553.66
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1227,-18474.62
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1227,9222.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1228,4719.99
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1228,35948.71
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1228,97420.79
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1228,278340.95
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1228,93368.83
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1228,11381.07
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1229,1327.3
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1229,21925.75
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1229,169.99
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1229,217352.42
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1229,14780.21
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1229,-455783.79
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1229,5783.22
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1231,2953.65
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1231,4439.49
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1231,26386.22
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1231,58530.29
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1231,119745.97
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1231,56763.73
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1231,2720.88
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1231,87457.59
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1231,13798.22
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1239,60.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1239,436.99
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1239,12976.51
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1239,47240.31
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1239,90401.31
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1239,3638.85
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1246,47478.92
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1246,156203.1
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1246,483346.93
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1246,11244.0
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1261,73339.4
PUBLIC SAFETY AND EMERGENCY PREPAREDNESS,88,Public Safety and Emergency Preparedness,1263,6870.96
