Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum ,Payscale Maximum ,Generic Job Title,Number of Posts in FTE,ProfessionalOccupational Group
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD220,Senior Officer,37503,45054,"Large Business Service, Senior Officer",27.75,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD221,Higher Officer,30880,39015,"Large Business Service, Higher Officer",2.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD282,Grade 6,62789,78020,"Large Business Service, Grade 6",2.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD282,Grade 7,51050,64750,"Large Business Service, Grade 7",2.52,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD282,Higher Officer,30880,39015,"Large Business Service, Higher Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD282,Officer,24818,31886,"Large Business Service, Officer",0.95,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD300,Apprentice - Grade 7,51050,64750,"Large Business Service, Apprentice - Grade 7",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD300,Grade 7,51050,64750,"Large Business Service, Grade 7",12.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD300,Senior Officer,37503,45054,"Large Business Service, Senior Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD302,Apprentice - Senior Officer,37503,45054,"Large Business Service, Apprentice - Senior Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD302,Grade 7,51050,64750,"Large Business Service, Grade 7",2.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD512,Grade 7,51050,64750,"Large Business Service, Grade 7",0.62,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD532,Apprentice - Assistant Officer,19550,25124,"Large Business Service, Apprentice - Assistant Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD532,Apprentice - Assistant Officer,19550,25124,"Large Business Service, Apprentice - Assistant Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD532,Apprentice - Grade 7,51050,64750,"Large Business Service, Apprentice - Grade 7",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD532,Apprentice - Higher Officer,30880,39015,"Large Business Service, Apprentice - Higher Officer",7.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD532,Apprentice - Higher Officer,30880,39015,"Large Business Service, Apprentice - Higher Officer",6.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD532,Apprentice - Higher Officer,30880,39015,"Large Business Service, Apprentice - Higher Officer",11.56,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD532,Apprentice - Officer,24818,31886,"Large Business Service, Apprentice - Officer",5.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD532,Apprentice - Officer,24818,31886,"Large Business Service, Apprentice - Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD532,Apprentice - Senior Officer,37503,45054,"Large Business Service, Apprentice - Senior Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD532,Assistant Officer,19550,25124,"Large Business Service, Assistant Officer",23.66,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD532,Assistant Officer,19550,25124,"Large Business Service, Assistant Officer",3.33,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD532,Assistant Officer,19550,25124,"Large Business Service, Assistant Officer",2.3,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD532,Grade 6,62789,78020,"Large Business Service, Grade 6",4.65,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD532,Grade 6,62789,78020,"Large Business Service, Grade 6",2.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD532,Grade 6,62789,78020,"Large Business Service, Grade 6",3.65,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD532,Grade 6,62789,78020,"Large Business Service, Grade 6",24.82,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD532,Grade 7,51050,64750,"Large Business Service, Grade 7",3.54,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD532,Grade 7,51050,64750,"Large Business Service, Grade 7",1.0,Law
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD532,Grade 7,51050,64750,"Large Business Service, Grade 7",1.6,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD532,Grade 7,51050,64750,"Large Business Service, Grade 7",1.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD532,Grade 7,51050,64750,"Large Business Service, Grade 7",2.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD532,Grade 7,51050,64750,"Large Business Service, Grade 7",79.99,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD532,Higher Officer,30880,39015,"Large Business Service, Higher Officer",15.65,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD532,Higher Officer,30880,39015,"Large Business Service, Higher Officer",7.92,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD532,Higher Officer,30880,39015,"Large Business Service, Higher Officer",1.81,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD532,Higher Officer,30880,39015,"Large Business Service, Higher Officer",80.88,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD532,Officer,24818,31886,"Large Business Service, Officer",22.48,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD532,Officer,24818,31886,"Large Business Service, Officer",3.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD532,Officer,24818,31886,"Large Business Service, Officer",33.31,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD532,Senior Officer,37503,45054,"Large Business Service, Senior Officer",6.28,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD532,Senior Officer,37503,45054,"Large Business Service, Senior Officer",32.41,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD620,Assistant Officer,19550,25124,"Large Business Service, Assistant Officer",1.61,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD620,Assistant Officer,19550,25124,"Large Business Service, Assistant Officer",1.45,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD620,Grade 6,62789,78020,"Large Business Service, Grade 6",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD620,Grade 7,51050,64750,"Large Business Service, Grade 7",1.0,Law
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD620,Grade 7,51050,64750,"Large Business Service, Grade 7",2.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD620,Grade 7,51050,64750,"Large Business Service, Grade 7",11.9,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD620,Higher Officer,30880,39015,"Large Business Service, Higher Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD620,Higher Officer,30880,39015,"Large Business Service, Higher Officer",4.29,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD620,Officer,24818,31886,"Large Business Service, Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD620,Officer,24818,31886,"Large Business Service, Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD620,Officer,24818,31886,"Large Business Service, Officer",3.44,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD620,Senior Officer,37503,45054,"Large Business Service, Senior Officer",1.0,Law
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD620,Senior Officer,37503,45054,"Large Business Service, Senior Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD620,Senior Officer,37503,45054,"Large Business Service, Senior Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Large Business Service,OD620,Senior Officer,37503,45054,"Large Business Service, Senior Officer",8.86,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,MTDB Transformation Programmes,OD121,Apprentice - Higher Officer,30880,39015,"MTDB Transformation Programmes, Apprentice - Higher Officer",2.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,MTDB Transformation Programmes,OD121,Apprentice - Officer,24818,31886,"MTDB Transformation Programmes, Apprentice - Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,MTDB Transformation Programmes,OD121,Assistant Officer,19550,25124,"MTDB Transformation Programmes, Assistant Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,MTDB Transformation Programmes,OD121,Grade 7,51050,64750,"MTDB Transformation Programmes, Grade 7",1.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,MTDB Transformation Programmes,OD121,Grade 7,51050,64750,"MTDB Transformation Programmes, Grade 7",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,MTDB Transformation Programmes,OD121,Grade 7,51050,64750,"MTDB Transformation Programmes, Grade 7",5.54,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,MTDB Transformation Programmes,OD121,Higher Officer,30880,39015,"MTDB Transformation Programmes, Higher Officer",0.93,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,MTDB Transformation Programmes,OD121,Higher Officer,30880,39015,"MTDB Transformation Programmes, Higher Officer",3.81,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,MTDB Transformation Programmes,OD121,Higher Officer,30880,39015,"MTDB Transformation Programmes, Higher Officer",1.0,Property and asset management
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,MTDB Transformation Programmes,OD121,Officer,24818,31886,"MTDB Transformation Programmes, Officer",3.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,MTDB Transformation Programmes,OD121,Officer,24818,31886,"MTDB Transformation Programmes, Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,MTDB Transformation Programmes,OD121,Senior Officer,37503,45054,"MTDB Transformation Programmes, Senior Officer",1.0,Law
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,MTDB Transformation Programmes,OD121,Senior Officer,37503,45054,"MTDB Transformation Programmes, Senior Officer",1.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,MTDB Transformation Programmes,OD121,Senior Officer,37503,45054,"MTDB Transformation Programmes, Senior Officer",11.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,MTDB Transformation Programmes,OD122,Assistant Officer,19550,25124,"MTDB Transformation Programmes, Assistant Officer",0.76,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,MTDB Transformation Programmes,OD122,Grade 7,51050,64750,"MTDB Transformation Programmes, Grade 7",3.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,MTDB Transformation Programmes,OD122,Grade 7,51050,64750,"MTDB Transformation Programmes, Grade 7",2.0,Programme and Project Management (PPM)
