address,city,cost,description,eventURL,location,locationName,moreDetailURL,name,phone,picture,showDates,showTime,state,subCategory,venue,zip
4321 W Flamingo Rd,Las Vegas,$154 - $379,Don't miss a second of the action tonight at the Palms Resort.  The top fighters go head-to-head in the ring in search of a victory.,http://www.palms.com,Off-Strip,Palms Casino Resort,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19270,The Ultimate Fighter 13 Finale at Palms Casino Resort,(702) 942-7777,,06/4/2011,3:30pm,NV,Sporting Event,The Pearl at Palms,89103.0
3600 Las Vegas Blvd S,Las Vegas,$295 per person,"Bellagio invites you to experience the handcrafted approach to winemaking of the distinctive Williams Selyem Winery. Take part in this coveted wine pairing dinner hosted by Master Sommelier and Bellagio Director of Wine Jason Smith accompanied by Bob Cabral, Winemaker of Williams Selyem. The four-course dinner will be prepared by Le Cirque Executive Chef Gregory Pugin. What began as a hobby and simple dream of two friends, Ed Selyem and Burt Williams, flourished into a cult-status winery of international acclaim that has set a new standard for Pinot Noir winemaking. Williams Selyem carries on their uncompromising passion while continuing to provide unparalleled experiences.",http://www.bellagio.com/restaurants/epicurean-epicenter-william-selyem.aspx,Strip,Bellagio,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19292,Williams Selyem Winery Event at the Bellagio,(702) 693-7076,http://www.visitlasvegas.com/web-images/shows/25262.jpeg,06/4/2011,7pm.,NV,Special Event,Tuscany Kitchen,89109.0
,,$12; 5 and under free,"Enjoy this classic musical production outdoors under the stars.  Grab a seat on the elevated grass ampitheatre, or bring a lawn chair, and experience outdoor theater away from the lights of Las Vegas. A concession stand is also available with food options, or you may wish to bring your own!",http://www.supersummertheatre.org,,Spring Mountain Ranch State Park,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19328,Super Summer Theatre - Annie at Spring Mountain Ranch State Park,(702) 895-2787,,06/8/2011 - 06/25/2011,"8pm; June 8-11, June 15-18 &amp; June 22-25",,Plays &amp; Musicals,Spring Mountain Ranch State Park,
3799 Las Vegas Blvd S,Las Vegas,"$105, $183.75 &amp; $262.50","Having played some three dozen shows to over 1,000,000 fans over the course of 2010, Paul McCartney's record-smashing Up and Coming Tour will make its first U.S. stop of 2011 in Las Vegas, NV. McCartney's triumphant return to the MGM Grand can safely be predicted to feature some nearly three hours of the world's best loved and most known music, with hits, deep cuts and surprises spanning his unrivalled career, from The Beatles, Wings, solo material and The Fireman's critically acclaimed album Electric Arguments.",http://www.mgmgrand.com,Strip,MGM Grand Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19306,Paul McCartney: Up And Coming Tour at MGM Grand Hotel and Casino,(702) 891-1111,,06/10/2011,7:30pm,NV,Music: Pop/Rock,Grand Garden Arena,89109.0
4500 W Tropicana,Las Vegas,Starting at $200,"The Southern Nevada Sports Hall of Fame is a non-profit organization committed to recognizing the outstanding achievements by Southern Nevada Athletes both in the world of sports and local community. This year's honorees/inductees include: Christina Hixson, Steve Jackson, Don Logan, Tasha Schwikert, and the 1944 Las Vegas High School Football Team.  Proceeds from this event will be donated to various scholarship funds, youth groups, and charities in the community.",http://www.orleanscasino.com,Off-Strip,Orleans Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19317,Southern Nevada Sports Hall of Fame Ceremony at Orleans Hotel and Casino,(702) 365-7111,,06/10/2011,6pm,NV,Special Event,Orleans Arena,89103.0
4455 Paradise Rd,Las Vegas,$36.50,"You may not immediately know his music, but Stephen Marley's influence is the basis for many Marley family songs. A member of the Marley sibling group The Melody Makers since age seven, the GRAMMY winning producer, singer, songwriter, and instrumentalist has been the driving creative force behind the music of his brothers. Marley's production, performance and writing credits earned him two GRAMMY's--giving him a total of five--more than any other Marley family member or reggae artist in history.",http://www.hardrockhotel.com,Off-Strip,Hard Rock Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19370,Stephen Marley at Hard Rock Hotel &amp; Casino,(702) 693-5000,http://www.visitlasvegas.com/web-images/shows/25339.jpeg,06/10/2011,9pm,NV,Music: Reggae &amp; Tropical,Hardrock Pool,89169.0
850 N Las Vegas Blvd,Las Vegas,Please call venue for costs.,,http://www.crossroadsgunshows.com,Downtown,Cashman Center,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19325,Crossroads of the West Gun Show at Cashman Center,(801) 544-9125,http://www.visitlasvegas.com/web-images/shows/14456.jpeg,06/11/2011 - 06/12/2011,Please call venue for times.,NV,Special Event,Cashman Center,89101.0
4500 W Tropicana,Las Vegas,"$33, $44 &amp; $55","After a break-up in 1997, Gin Blossoms reunited in 2002 and have been performing to jam-packed audiences since. Reaching fame in the mid 1990s, the alternative rock band shelled out hits like &quot;Hey Jealousy,&quot; &quot;Found Out About You&quot; and &quot;Til I hear It From You.&quot; With their album &quot;Congratulations - I'm Sorry&quot; reaching platinum status and New Miserable Experience going four times platinum, Gin Blossoms has ascertained both critical and commercial success. With another album in the works, Gin Blossoms plans to keep rocking for many years to come.",http://www.orleanscasino.com,Off-Strip,Orleans Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19361,Gin Blossoms at Orleans Hotel and Casino,(702) 365-7111,http://www.visitlasvegas.com/web-images/shows/25330.jpeg,06/11/2011 - 06/12/2011,8pm,NV,Music: Pop/Rock,Orleans Showroom,89103.0
9090 Alta Dr,Las Vegas,"$17.50, $22, $33 &amp; $44",,http://www.suncoastcasino.com,Northwest/Summerlin,Suncoast Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19366,Mark Farner at Suncoast Hotel and Casino,(702) 636-7111,http://www.visitlasvegas.com/web-images/shows/25335.jpeg,06/11/2011 - 06/12/2011,7:30pm,NV,Music: Pop/Rock,Suncoast Showroom,89145.0
,,"$25, $30 &amp; $60","Las Vegas' largest Reggae festival showcases both the unifying power of Reggae music &amp; the Caribbean lifestyle. While you are enjoying the legendary musical performances from some of Jamaica's most legendary performers, you will be able to bargain with vendors for Caribbean island style arts and crafts, and when you get hungry sample the great flavors of the Caribbean Islands with an onsite food court that will satisfy any appetite. Quench your thirst at a conveniently located beer garden, and, of course, dance the night away.",http://www.reggaeinthedesert.com,,Clark County Government Center Amphitheater,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19279,Reggae in the Desert at Clark County Government Center Amphitheater,(702) 455-8200,,06/11/2011,2pm - 10pm,,Music: Reggae &amp; Tropical,500 South Grand Central Parkway,
3950 Las Vegas Blvd S,Las Vegas,$57.50,"Wisin &amp; Yandel are the hot Puerto Rican Grammy and Latin Grammy award-winning reggaeton recording duo of Llandel Veguilla Malave Salazar (Yandel) and Juan Luis Morera Luna (Wisin).  Their biggest hits are &quot;Rakata,&quot; &quot;Llame Pa' Verte (Bailando Sexy),&quot; &quot;Pam Pam,&quot; &quot;Sexy Movimiento,&quot; &quot;Síguelo,&quot; &quot;Abusadora,&quot; and &quot;Mujeres In The Club&quot;.",http://www.mandalaybay.com,Strip,Mandalay Bay Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19379,Wisin y Yandel at Mandalay Bay Resort &amp; Casino,(702) 632-7777,,06/12/2011,8pm,NV,Music: Reggae &amp; Tropical,Mandalay Beach,89119.0
4455 Paradise Rd,Las Vegas,$28.50,"Best known for their ska and reggae vocal talents, Jamaican musical group Toots and the Maytals take over the FNL stage this May. Formed in the early 1960's, the group went on to win a Grammy Award for Best Reggae Album in 2005 for True Love, record a reggae / ska version of Radiohead's &quot;Let Down&quot; for the tribute album, Radiodread, by the Easy Star All-Stars in 2006 and received a Grammy nomination for Best Reggae Album for Light Your Light in 2007.",http://www.hardrockhotel.com,Off-Strip,Hard Rock Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19371,Toots &amp; the Maytals at Hard Rock Hotel &amp; Casino,(702) 693-5000,http://www.visitlasvegas.com/web-images/shows/25340.jpeg,06/15/2011,8pm,NV,Music: Reggae &amp; Tropical,Hardrock Pool,89169.0
9090 Alta Dr,Las Vegas,"$17.50, $22, $33 &amp; $44","The Manhattans were one of those classic R&amp;B vocal groups who manage to achieve incredible career longevity by adapting their style to fit changing times. Formed in the '60s as a doo wop-influenced R&amp;B quintet, the Manhattans reinvented themselves as sweet smooth soul balladeers during the '70s. In doing so, they somehow overcame the death of lead singer George Smith, and with new frontman Gerald Alston became more popular than they'd ever been, landing an across-the-board number one hit in 1976 with &quot;Kiss and Say Goodbye.&quot; Under the leadership of Winfred &quot;Blue&quot; Lovett (who also composed some of the group's biggest hits), the Manhattans survived as a viable chart act well into the '80s, over two decades after their formation.",http://www.suncoastcasino.com,Northwest/Summerlin,Suncoast Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19319,The Manhattans at Suncoast Hotel and Casino,(702) 636-7111,http://www.visitlasvegas.com/web-images/shows/25283.jpeg,06/18/2011 - 06/19/2011,7:30pm,NV,Music: R&amp;B/Jazz,Suncoast Showroom,89145.0
,,$10,,http://www.hendersonlive.com,,Henderson Pavilion,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19389,The Symphonic Rock Show at Henderson Pavilion,(702) 267-4849,http://www.visitlasvegas.com/web-images/shows/25356.jpeg,06/18/2011,8pm,,Music: Pop/Rock,200 South Green Valley Parkway,
3000 Paradise Rd,Las Vegas,Please call venue for costs.,"This is the second time the star-studded awards ceremony, celebrating the best in daytime television, will take place at the Las Vegas Hilton.  Catch your favorite daytime television stars as they walk the red carpet.  Who will win this year?  Be here in Vegas so see it all unfold LIVE!",http://www.lvhilton.com,Off-Strip,Las Vegas Hilton,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19399,38th Annual Daytime Emmy Awards at Las Vegas Hilton,(702) 732-5111,http://www.visitlasvegas.com/web-images/shows/25364.jpeg,06/19/2011,Please call venue for times.,NV,Special Event,Hilton Theatre,89109.0
4321 W Flamingo Rd,Las Vegas,$304,It's the highlight of the hockey season as the best players converge on Las Vegas to honor their own.  Catch your favorite players as they walk the red carpet and then enjoy the awards presentation in the State-of-the-Art Palms Theater.,http://www.palms.com,Off-Strip,Palms Casino Resort,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19167,2011 NHL Awards at Palms Casino Resort,(702) 942-7777,http://www.visitlasvegas.com/web-images/shows/25150.jpeg,06/22/2011,4pm,NV,Sporting Event,The Pearl at Palms,89103.0
4321 W Flamingo Rd,Las Vegas,"$50, $75 &amp; $100",featuring The Steve Beyer Orchestra with special guest Ernie &amp; the Automatics.,http://www.palms.com,Off-Strip,Palms Casino Resort,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19337,Deep Purple at Palms Casino Resort,(702) 942-7777,,06/23/2011,8pm,NV,Music: Pop/Rock,The Pearl at Palms,89103.0
11011 W Charleston Blvd,Las Vegas,$30,"After  years of developing his style and audience, Gavin DeGraw eventually signed a record deal with the legendary Clive Davis. In 1993, DeGraw's debut, &quot;Chariot,&quot; slowly built momentum and earned the singer a fervent following. By 2004, its first single, &quot;I Don't Wanna Be,&quot; became a Top 40 hit, and the album was re-released in a form that augmented the original album with a made-over acoustic version. His self-titled album &quot;Gavin DeGraw&quot; was released in 2008.",http://www.redrocklasvegas.com,Northwest/Summerlin,Red Rock Casino Resort Spa,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19332,Gavin DeGraw at Red Rock Casino Resort Spa,(702) 797-7777,http://www.visitlasvegas.com/web-images/shows/25294.jpeg,06/24/2011,9pm,NV,Music: Pop/Rock,Sandbar,89135.0
31700 Las Vegas Blvd S,Primm,$20.25,,http://www.primmvalleyresorts.com,Jean/Primm,Buffalo Bill's Resort and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19375,Monster Truck Rally at Buffalo Bill's Resort and Casino,(702) 386-7867,,06/24/2011,7:30pm,NV,Special Event,Star of the Desert Arena,89019.0
9090 Alta Dr,Las Vegas,"$17.50, $22, $33 &amp; $44",,http://www.suncoastcasino.com,Northwest/Summerlin,Suncoast Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19367,Atlanta Rhythm Section at Suncoast Hotel and Casino,(702) 636-7111,,06/25/2011 - 06/26/2011,7:30pm,NV,Music: Pop/Rock,Suncoast Showroom,89145.0
3799 Las Vegas Blvd S,Las Vegas,"$37.53, $104.48 &amp; $236.25","Pop music trendsetter Britney Spears, who has continually captivated crowds around the world with her live music events will appear in Las Vegas with special guest Nicki Minaj. The all female line-up includes Jessie and the Toy Boys and Nervo. Spears has prepared an extraordinary show, so get your tickets early.  This is one show you don't want to miss in Vegas!",http://www.mgmgrand.com,Strip,MGM Grand Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19358,Britney Spears: Femme Fatale at MGM Grand Hotel and Casino,(702) 891-1111,http://www.visitlasvegas.com/web-images/shows/25327.jpeg,06/25/2011,7:30pm,NV,Music: Pop/Rock,Grand Garden Arena,89109.0
3333 Blue Diamond Rd,Las Vegas,$25,"Candlebox rode the grunge bandwagon to multi-platinum success in the early '90s, despite howls of protest from the Seattle faithful who considered their music a watered-down version of the genuine article. Candlebox's take on grunge diluted the punk and indie elements inherent in its original form; instead, they were rooted in the bluesy, classic-style hard rock that grunge had replaced. The band unwittingly helped usher in the post-grunge era; they showed how the more challenging aspects of grunge could be polished into a sound that mainstream rock radio could embrace without reservation.",http://www.silvertoncasino.com,Southwest,Silverton Hotel and Casino Lodge,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19327,Candlebox at Silverton Hotel and Casino Lodge,(702) 263-7777,http://www.visitlasvegas.com/web-images/shows/25289.jpeg,06/25/2011,8pm,NV,Music: Pop/Rock,Silverton Entertainment Pavilion,89139.0
3950 Las Vegas Blvd S,Las Vegas,$27.50; $30 day of show,"The House of Blues in Las Vegas opened in 1999 and has been rockin' nightly ever since.  HOB features an open air balcony, and is home to over 300 pieces of original folk art and 50,000 bottle caps incorporated into Mr. Imagination's mural decorating the entrance. A beautiful chandelier from the ballroom of the old MGM hangs above the crowd during every show. In keeping with tradition, the House of Blues Las Vegas displays the &quot;Crazy Quilt&quot; and keeps a metal box of mud from the Delta Mississippi underneath its stage.  Enjoy this great show tonight at one of Las Vegas' most unique music venues!",http://www.hob.com/venues/clubvenues/lasvegas,Strip,Mandalay Bay Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19376,"Coca-Cola Presents Taking Back Sunday with Thursday, Color Revolt, and New Regime at Mandalay Bay Resort &amp; Casino",(702) 632-7600,,06/25/2011,6:30pm,NV,Music: Pop/Rock,House of Blues,89119.0
