close,fullDates,more,opens,sMoreInfo,sSynopsis,sTheaterAddress,sTheaterCity,sTheaterState,sTheaterZip,sTicketPhone,sTicketPrice,showName,theater,type
"February 5, 2012",,http://www.theatermania.com/boston/shows/long-days-journey-into-night_179090/,"January 15, 2012",http://www.newrep.org/long_days.php,"Join New Rep as we explore this 1957 Pulitzer Prize-winning classic by one of America's most renowned playwrights, Eugene O'Neill. This semi-autobiographical masterpiece intimately examines the addictions, regrets, and deceits of the tormented Tyrone family. Through the course of a heart-wrenching day, the members of the family confront one another as their blame, resentment, and animosity explodes. Don't miss the talented Will Lyman and Karen MacDonald joining forces to deliver new powerful performances in this American masterpiece.","321 Arsenal Street, Watertown, MA 02472",Watertown,MA,2472.0,617-923-8487,,Long Day's Journey into Night,New Repertory Theatre at Arsenal Center for the Arts,Drama
"May 22, 2011","May 21 at 3:00, May 20 at 8:00, May 19 at 7:30, May 15 at 2:00, May 14 at 8:00, May 14 at 3:00, May 13 at 8:00, May 12 at 7:30, May 11 at 7:30, May 5 at 2:00, May 2 at 7:30, May 1 at 7:30, May 22 at 2:00, May 21 at 8:00",http://www.theatermania.com/boston/shows/passing-strange_165370/,"May 1, 2011",http://www.newrep.org,"This 2008 Tony Award-winning modern Broadway musical, takes audiences on a pilgrimage led by a Narrator who shares his life through song.   This soulful journey follows a young man from a comfortable, suburban neighborhood in Los Angeles, to the coffeehouses of an Amsterdam paradise, and finally to the riotous art houses of West Berlin, as he searches for his artistic and personal voice--what he calls ""the real."" Experience one man's personal story through this uniquely passionate musical.","321 Arsenal Street, Watertown, MA 02472",Watertown,MA,2472.0,617-923-8487,$28.00 - $63.00,Passing Strange,New Repertory Theatre at Arsenal Center for the Arts,Drama
"October 9, 2011",Schedule varies.,http://www.theatermania.com/boston/shows/the-persian-quarter_180286/,"September 15, 2011",http://www.merrimackrep.org/home/News.aspx?NewsId=102,"In a land rich with history, two women are thrown together by a diplomatic crisis. Thirty years later, a chance encounter by their daughters leads to revelations of a shared past. An invigorating drama about the power words have to reveal truths as well as hide them, and ultimately to bridge a cultural divide.","50 East Merrimack Street, Lowell, MA 01852",Lowell,MA,1852.0,978-654-4678,,The Persian Quarter,Merrimack Repertory Theatre,Drama
"May 15, 2011",Schedule varies.,http://www.theatermania.com/boston/shows/a-picasso_168015/,"April 21, 2011",http://www.merrimackrep.org/season/show.aspx?sid=96,"This cat-and-mouse game is full of sly humor, sexual tension and suspense. In an underground vault in war-torn Paris, a more singular conflict takes place between an enigmatic female officer from the Ministry of Culture and the world famous painter, Pablo Picasso. With his work and possibly his life at stake, Picasso's negotiations are marked by mutual manipulation, unexpected revelations and a surprising final intrigue. (Contains Adult Language and Suggestive Dialogue)","50 East Merrimack Street, Lowell, MA 01852",Lowell,MA,1852.0,978-654-4678,,A Picasso,Merrimack Repertory Theatre,Drama
"June 19, 2011",Schedule varies.,http://www.theatermania.com/boston/shows/richard-iii_170018/,"May 18, 2011",http://www.huntingtontheatre.org/,"In Richard III, director Edward Hall and his British cast bring a great villain to unsparing life. A rigorous approach to classic text mixes with dynamic physicality and modern flair in the all-male Propeller productions, the theatrical event of the season.    Presented in repertory with The Comedy of Errors.","264 Huntington Avenue, Boston, MA 02115",Boston,MA,2115.0,617-266-0800,,Richard III,Huntington Theatre Company,Drama
,"June 30 at 8:00, July 14 at 8:00, July 7 at 8:00, June 23 at 8:00, June 16 at 8:00, June 9 at 8:00, June 2 at 8:00, May 26 at 8:00, May 19 at 8:00, May 12 at 8:00, July 28 at 8:00, July 21 at 8:00",http://www.theatermania.com/michigan/shows/the-catfight_126598/,"October 12, 2006",http://www.improvinferno.com,"The Catfight is an improv comedy fight to the finish.  Two of the hottest local improv groups perform, then the audience gets to determine who comes back next week, and who goes home in shame.  It's a guaranteed good time!","102 S. 1st Street, Ann Arbor, MI 48104",Ann Arbor,MI,48104.0,734-214-7080,$5.00,The Catfight,Live at PJ's,Comedy
"May 22, 2011",Schedule varies.,http://www.theatermania.com/georgia/shows/barefoot-in-the-park_172265/,"May 13, 2011",http://www.cherokeetheatre.org/shows.htm,"This show focuses on newlyweds Corie and Paul Bratter and their adventures living in a minuscule sixth floor walk-up apartment in a Greenwich Village brownstone. Stuffed-shirt Paul is a hard-working young attorney just starting his practice, while spontaneous bride Corie is determined to create a romantic environment in one room with no heat, a hole in the skylight, and oddball neighbors.","The Canton Theatre, 171 East Main Street, Canton, Georgia 30114",Canton,Georgia,30114.0,770-591-0282,$5.00-$18.00,Barefoot in the Park,Cherokee Theatre Company,Comedy
,"June 17 at 8:00, July 29 at 8:00, July 15 at 8:00, July 8 at 8:00, July 1 at 8:00, June 24 at 8:00, June 10 at 8:00, June 3 at 8:00, July 22 at 8:00, May 13 at 8:00, May 20 at 8:00, May 27 at 8:00",http://www.theatermania.com/michigan/shows/citizen-improv_126599/,"October 13, 2006",http://www.improvinferno.com,"Real people, real stories, real funny.  Citizen Improv is an improvised comedy show where comedians create scenes based on stories told by audience members.  Real people share their thoughts, experiences, joys and frustrations which then serve as the inspiration for improv scenes. Using non-actors from the Ann Arbor community, Citizen Improv is about connecting with the community and giving a voice to the common person.","102 S. 1st Street, Ann Arbor, MI 48104",Ann Arbor,MI,48104.0,734-214-7080,$10.00,Citizen Improv,Live at PJ's,Comedy
,"May 14 at 8:00, June 18 at 8:00, July 9 at 8:00, July 16 at 8:00, July 23 at 8:00, July 30 at 8:00, May 21 at 8:00, June 25 at 8:00, July 2 at 8:00, June 11 at 8:00, June 4 at 8:00, May 28 at 8:00",http://www.theatermania.com/michigan/shows/the-damnation-game_126601/,"October 14, 2006",http://www.improvinferno.com,"The Damnation Game is why Improv Inferno was voted the Best Local Comedy Troupe by Real Detroit. Part Whose Line is it Anyway?, part Let's Make a Deal, it's the Comedy Game Show from Hell. A group of comedians play outrageously funny improv games, winning points on behalf of selected audience members. The show is raucous and very interactive. Audience members offer suggestions as well as having the chance to get on stage and win fabulous prizes.  ""Devilishly Delightful"" - Between the Lines ""Recommended"" - New City ""Absolutely Hysterical"" - The Michigan Daily","102 S. 1st Street, Ann Arbor, MI 48104",Ann Arbor,MI,48104.0,734-214-7080,$10.00,The Damnation Game,Live at PJ's,Comedy
"August 7, 2011","August 5 at 8:00, August 7 at 3:00, August 6 at 8:00",http://www.theatermania.com/georgia/shows/a-flea-in-her-ear_177222/,"August 5, 2011",http://www.fabrefaction.org,"A Flea in Her Ear is the greatest of French farces, perhaps the greatest farce ever written. Raymonde Chandebise suspects that her husband, Victor, a placid and successful insurance executive, is secretly having an affair. To find out, she and her friend Lucienne write him an anonymous love letter suggesting a rendezvous at the shady Frisky Puss Hotel. Thinking the letter was intended for his coworker, the gigolo Tournel, Victor sends Tournel off to make the rendezvous in his place. Lucienne s jealous Spanish husband, meanwhile, finds the letter, recognizes his wife s handwriting and takes his pistols to the Frisky Puss, hoping to catch her in the act. Meanwhile, Victor s nephew Camille tries to warn everyone about the mix-up, but his ridiculous speech impediment prevents anyone from understanding him. In Act Two, all decamp to the Frisky Puss where, it turns out, the drunken bellboy Poche is the exact double of the proper Victor Chandebise. Meeting Poche and thinking she s been caught by her husband, Raymonde keeps trying to escape from the hotel with Tournel, but a revolving bed keeps flinging them from room to room, as more and more of the involved parties pile into the hotel in a climax culminating in the entrance of the jealous Spaniard and his pistols. In Act Three the vortex spins even faster as all the parties return to the Chandebise home utterly confused about what actually happened and who was who at the Frisky Puss. The drunken bellboy arrives, is mistaken once again for Victor, and all the threads of the multiple mix-ups are sorted out as Victor and Raymonde recognize their mutual confusions and are reunited.","999 Brady Avenue, Atlanta, Georgia 30318",Atlanta,Georgia,30318.0,404-876-9468,$15.00 - $30.00,A Flea In Her Ear,Fabrefaction Theatre Company,Comedy
"May 29, 2011","May 27 at 8:00, May 14 at 8:00, May 15 at 2:00, May 20 at 8:00, May 13 at 8:00, May 21 at 8:00, May 22 at 2:00, May 29 at 2:00, May 28 at 8:00",http://www.theatermania.com/michigan/shows/dirty-rotten-scoundrels_172245/,"May 13, 2011",http://www.birminghamvillageplayers.com,"Based on the 1988 hit movie of the same name, Dirty Rotten Scoundrels is the story of two con men - the elegant Lawrence Jamison and the upstart Freddie Benson - and their attempts to fleece all the rich women who summer on the French Riviera. The game gets so clever, you won't know who's conning who, but you'll be laughing so hard that you won't care.","34660 Woodward Avenue, Birmingham, MI 48009",Birmingham,MI,48009.0,248-644-2075,$16.00,Dirty Rotten Scoundrels,Birmingham Village Players,Comedy
"August 14, 2011",Schedule varies.,http://www.theatermania.com/georgia/shows/an-ideal-husband_173747/,"August 5, 2011",http://www.townandgownplayers.org/mainstage.php?show=111,"Sir Robert Chiltern is a successful Government minister, well-off and with a loving wife. All this is threatened when Mrs Cheveley appears in London with damning evidence of a past misdeed. Sir Robert turns for help to his friend Lord Goring, an apparently idle philanderer and the despair of his father. Goring knows the lady of old, and, for him, takes the whole thing pretty seriously. Another of Wilde's social satires, An Ideal Husband revolves around the lives of two men, successful political figure Sir Robert Chiltern and his friend the uninspired but utterly charming Lord Arthur Goring. Chiltern's life is perfect thanks to the help of his loving and brilliant wife Gerturde and the support of his quick witted sister Mabel. Goring's life is one of lounging, flirting with Mabel, and avoiding his father's instance that he should marry. The world of these men is turned upside down by the arrival of old acquaintance Mrs. Laura Cheveley who has come with blackmail in mind. Chiltern could lose everything including Gertrude. It is up to his wife and Goring to confront this dilemma, but it could risk Goring's chances to finally win over Mabel. As the comments and lies begin to fly about, it's revealed that the man thought to be perfect is flawed, the man with all the flaws must do something right, and the question remains: what makes an ideal husband?","115 Grady Ave, Athens, Georgia 30603",Athens,Georgia,30603.0,706-208-8696,$5.00-$18.00,An Ideal Husband,Athens Community Theater,Comedy
,"June 26 at 8:00, May 15 at 8:00, May 22 at 8:00, May 29 at 8:00, June 5 at 8:00, June 12 at 8:00, June 19 at 8:00, July 3 at 8:00, July 10 at 8:00, July 17 at 8:00, July 24 at 8:00, July 31 at 8:00",http://www.theatermania.com/michigan/shows/get-up-stand-up_126603/,"October 15, 2006",http://www.improvinferno.com,"Presented in an open mike comedy format, a select group of comics take the stage in Get Up! Stand Up!  Featuring experienced pros and up and coming rookies, audiences are guaranteed to laugh while discovering new comics.","102 S. 1st Street, Ann Arbor, MI 48104",Ann Arbor,MI,48104.0,734-214-7080,$5.00,Get Up!  Stand Up!,Live at PJ's,Comedy
"May 14, 2011","May 14 at 8:00, May 13 at 8:00, May 12 at 8:00",http://www.theatermania.com/michigan/shows/grey-gardens_171641/,"April 29, 2011",http://www.stagecrafters.org,"Take a musical trip to the East Hamptons on Long Island where the hilarious and heartbreaking story of the eccentric aunt and cousin of Jacqueline Kennedy Onassis unfolds. Big Edie and her daughter, Little Edie, once bright names atop the social register, have become the area's most notorious recluses. The two share a dysfunctional relationship behind the closed doors of the dilapidated mansion named Grey Gardens. Based on the famous documentary of the same name, this musical has been called ""bold, haunting and hypnotic.""    Audience Advisory: Adult content and situations.    Due to the intimacy of the theatre and the proximity of the stage to the seating area, there will be no late seating.","415 S. Lafayette, Royal Oak, MI 48067",Royal Oak,MI,48067.0,248-541-6430,$16.00-$18.00,Grey Gardens,Baldwin Theatre,Comedy
