address,admission,category,date,description,name,time,website
"3200 Inwood Road, Martensdale, IA 50160","&nbsp;General - $5, Family Package - $20, All military - Free (with military ID)",&nbsp;Sports,"&nbsp;Saturday May 21, 2011",Full contact Woman's Football. Come celebrate the inaugural year of the Iowa Xplosion played at the recently renovated football stadium in Martensdale - 20 minutes south of Des Moines. For more information please visit our website at www.iaxplosion.com.,Iowa Xplosion vs Kansas City Spartans,&nbsp;7 p.m.,http://www.iaxplosaion.com/
"3333 Rusty Wallace Drive, Newton, IA 50208",&nbsp;TBA,&nbsp;Sports,"&nbsp;Sunday May 22, 2011","Iowa Speedway officials announced that the Newton race track will host two NASCAR Nationwide Series races in 2011.<br />  The events will bookend the tracks racing season next year, with the first 250-lap contest scheduled for May 22 & the second 250-lapper slated on Aug. 6.<br />  Rusty Wallace said the deal shows NASCAR trusts the 4-year old track to draw huge crowds twice next year.<br />  The Nationwide race on July 31 drew a crowd of 56,000 fans from 26 states.<br />  For further information:  www.iowaspeedway.com. <br />",NASCAR Nationwide Series,&nbsp;TBA,http://www.iowaspeedway.com
"4440 Mills Civic Parkway, West Des Moines, IA 50266",&nbsp;$10,&nbsp;Sports,"&nbsp;Saturday May 28, 2011","Come join the Crush for an evening of fun as they host last years conference champion Wisconsin Warriors. For more information visit www.theiowacrush.com , email info@theiowacrush.com , or call (515)783-6229.",Iowa Crush vs Wisconsin Warriors,&nbsp;7 p.m.,http://www.theiowacrush.com
"730 3rd Street, Des Moines, IA 50309",&nbsp;$17 - $67,&nbsp;Sports,"&nbsp;Tuesday May 31, 2011","See all your favorite WWE Superstars in one night at Wells Fargo Arena! The Main Event is scheduled as &quot;The Rated R Superstar&quot; Edge and Rey Mysterio vs. Alberto del Rio and Cody Rhodes. Other superstars scheduled to appear include Kofi Kingston, Kane, The Big Show, Kelly Kelly and more!<br /><br />  Presented by KMart.",WWE Smackdown,&nbsp;6:30 p.m.,http://www.iowaeventscenter.com
"4440 Mills Civic Parkway, West Des Moines, IA 50266",&nbsp;$10,&nbsp;Sports,"&nbsp;Saturday Jun 4, 2011","Come join the Crush for an afternoon of fun as they take on visiting Minnesota Vixen. For more information visit www.theiowacrush.com , email info@theiowacrush.com , or call (515)783-6229.",Iowa Crush vs Minnesota Vixen,&nbsp;3 p.m.,http://www.theiowacrush.com
"3200 Inwood Road, Martensdale, IA 50160","&nbsp;General - $5, Family Package - $20, All military - Free (with military ID)",&nbsp;Sports,"&nbsp;Saturday Jun 18, 2011",Full contact Woman's Football. Come celebrate the inaugural year of the Iowa Xplosion played at the recently renovated football stadium in Martensdale - 20 minutes south of Des Moines. For more information please visit our website at www.iaxplosion.com.,Iowa Xplosion vs Nebraska Stampede,&nbsp;7 p.m.,http://www.iaxplosaion.com
"2401 E. 29th Street  , Des Moines, IA 50317",&nbsp;Adults $75: Under 18: $60,&nbsp;Sports,"&nbsp;Saturday Jun 25, 2011","7th Annual Charles Lamont Lovelady Scholarship Open Golf Tournament Saturday June 25 at Grandview Golf Course!&nbsp;&nbsp;<br /><br />  Men: $75; Junior (under 18):&nbsp;$60; Women:&nbsp;$75; Foursome: $300; Seniors: $75;&nbsp;Hole Sponsor: $150. Registration includes: 18 holes, Cart, Lunch, Trophies, Prizes Awarded &amp;&nbsp;a Contribution to CLLTSF.&nbsp;<br /><br />  To pay online visit: http://www.charleslamontlovelady.bbnow.org REGISTRATION/CONTACT INFORMATION: JoAnn Hughes, Director 515-208-2526 <a href=""mailto:joanne.hughes@mchsi.com"">joanne.hughes@mchsi.com</a>. &nbsp;",7th Annual Charles Lamont Lovelady Golf Tournament,&nbsp;8 a.m. Tee Time,http://www.charleslamontlovelady.bbnow.org
,&nbsp;$30 thru July 15; $35 after July 15,&nbsp;Sports,"&nbsp;Saturday Jul 23, 2011","<div style=""margin: 0in 0in 10pt""><span style=""line-height: 115%; color: #282828; font-size: 12pt"">Swim, bike &amp; run in the 5th Annual Ankeny Youth Triathlon. This event is extremely popular &amp; continues to grow each year; a record 262 youth participated in the event in 2010. Swim laps in the Prairie Ridge Aquatic Center, bike around the Sports Complex &amp; run through the finish line at the Northview Middle School Track. A bike helmet is required for the bike portion of the event. Kids of all levels are encouraged to compete. Awards will be handed out, but everybody that competes is a winner. A participation meeting will be held on Thursday, July 21<sup>st</sup> at 7p.m. at the shelter east of the Aquatic Center;&nbsp;attendance is highly recommended.<br /><br />  <br /><br />  <div style=""line-height: normal; margin: 0in 0in 10pt""><span style=""color: #282828; font-size: 12pt"">Age Divisions: 7-8 years, 9-10 years, 11-12 years &amp; 13-14 years (boys &amp; girls will compete separately).</span>",Ankeny Youth Triathlon,&nbsp;7:30 a.m. Check-In; 8:30 a.m. Race,http://www.ankenyiowa.gov
"E. 30th & E. University, Des Moines, IA",&nbsp;Adults $15; Ages 6-11 $5,&nbsp;Sports,"&nbsp;Monday Aug 15, 2011","<div style=""margin: 0in 0in 0pt""><span style=""font-size: 10pt"">Tickets go on sale April 30 at 10 a.m. through all Ticketmaster outlets, online at <a target=""_blank"" href=""http://e2ma.net/go/6308398107/207159059/217264638/2792/goto:http:/www.ticketmaster.com/"">ticketmaster.com</a> or by phone at 1.800-745-3000. </span>For more information:&nbsp; <a href=""http://www.iowastatefair.com"">www.iowastatefair.org</a>.",Deery Brothers Summer Series for Late Models,&nbsp;5:30 p.m.,http://www.iowastatefair.org
"560 Praire View, West Des Moines, IA 50266",&nbsp;See website,&nbsp;Live Music / Night Life,"&nbsp;Wednesday Apr 6, 2011 - Sunday Apr 10, 2011",Paul has performed at the presitigious Just for Laughs Comedy Festival in Montreal and has made numerous TV appearances including Late Night w/Conan O'Brien.,Funny Bone presents Paul Mecurio,&nbsp;See website,http://www.funnybonedm.com
"525 E Grand Avenue, Des Moines, IA 50309",&nbsp;See website,&nbsp;Live Music / Night Life,"&nbsp;Thursday Apr 7, 2011 - Wednesday Apr 13, 2011","<div style=""margin: 0in 0in 0pt""><span style=""color: black""><br />  <p style=""margin: 0in 0in 0pt"" class=""MsoNormal""><span style=""color: black""><font size=""3""><font face=""Times New Roman"">April 7:<span style=""mso-tab-count: 1""> </span>Drake Alum Fundraiser,&nbsp;</font></font></span><span style=""color: black""><font size=""3""><font face=""Times New Roman"">7pm (ages 21+)&nbsp;$5. Karaoke at 9pm<o:p></o:p></font></font></span></p><br />  <p style=""margin: 0in 0in 0pt"" class=""MsoNormal""><span style=""color: black""><font size=""3""><font face=""Times New Roman"">April 8:&nbsp;SMOKING BLINDFOLDED, GREENLIGHT DISTRICT, DOWNGLORY,&nbsp;</font></font></span><span style=""color: black""><font size=""3""><font face=""Times New Roman"">5pm (All&nbsp;Ages)&nbsp;$10 -&nbsp;Rock<o:p></o:p></font></font></span></p><br />  <p style=""margin: 0in 0in 0pt"" class=""MsoNormal""><span style=""color: black""><font size=""3""><font face=""Times New Roman"">April 8:&nbsp;Underground Comedy with Ashley Poier, Anthony Lobaito, Adam Hrabik, Greg Timmerman, Dan Upthun,&nbsp;</font></font></span><span style=""color: black""><font size=""3""><font face=""Times New Roman"">9:30pm<span style=""mso-tab-count: 3"">&nbsp;(</span>$5)&nbsp;Comedy<br /><br />  </font></font></span><span style=""color: black""><font size=""3""><font face=""Times New Roman"">April 9:&nbsp;OBSIDIAN, ANNUNAKI, RAZING PARADISE, SUNDOG,&nbsp;</font></font></span><span style=""color: black""><font size=""3""><font face=""Times New Roman"">5pm<span style=""mso-tab-count: 2"">&nbsp;(</span>All Ages)&nbsp;$10 -&nbsp;Rock<o:p></o:p></font></font></span></p><br />  <p style=""margin: 0in 0in 0pt"" class=""MsoNormal""><span style=""color: black""><font size=""3""><font face=""Times New Roman"">$8 advance tickets at </font></font><a href=""http://www.midwestix.com/""><font color=""#0000ff"" size=""3"" face=""Times New Roman"">www.midwestix.com</font></a><o:p></o:p></span></p><br />  <p style=""margin: 0in 0in 0pt"" class=""MsoNormal""><span style=""color: black""><font size=""3""><font face=""Times New Roman"">April 9:&nbsp;ISAAC JAMES, GRIDLOCK, SMOKING BLINDFOLDED,&nbsp;</font></font></span><span style=""color: black""><font size=""3""><font face=""Times New Roman"">9:30pm ($10)&nbsp;Rock<o:p></o:p></font></font></span></p><br />  <p style=""margin: 0in 0in 0pt"" class=""MsoNormal""><span style=""color: black""><font size=""3""><font face=""Times New Roman"">April 10:&nbsp;Rieman Music&rsquo;s Garage Band Recital,&nbsp;</font></font></span><span style=""color: black""><font size=""3""><font face=""Times New Roman"">1:30 pm (All Ages)&nbsp;Free<br /><br />  </font></font></span><span style=""color: black""><font size=""3""><font face=""Times New Roman"">April 10:&nbsp;DORY DRIVE, NATE AK, THE KNOBS, THE PRIME,&nbsp;</font></font></span><span style=""color: black""><font size=""3""><font face=""Times New Roman"">5pm<span style=""mso-tab-count: 2"">&nbsp;(</span>All Ages)&nbsp;$? -&nbsp;Rock<o:p></o:p></font></font></span></p><br />  <p style=""margin: 0in 0in 0pt"" class=""MsoNormal""><span style=""color: black""><font size=""3""><font face=""Times New Roman"">April 13:&nbsp;Madam Jules Weekly Open Mic for Musicians and Stupid Human Tricks,&nbsp;</font></font></span><span style=""color: black""><font size=""3""><font face=""Times New Roman"">9pm (Ages 21+)&nbsp;Free -&nbsp;Acoustic, Comedy<o:p></o:p></font></font></span></p><br />  Advance tickets at <a href=""http://www.midwestix.com/"">www.midwestix.com</a></span>",The House of Bricks Musical Lineup,&nbsp;Varies - see below,http://thehouseofbricks.com
"615 3rd Street, Des Moines, IA 50309",&nbsp;$5,&nbsp;Live Music / Night Life,"&nbsp;Saturday Apr 9, 2011","The Brett Black Band is new to the country music scene. Based out of south central Iowa, this group has a diverse musical background. With the bulk of the first album written, they hope to get into the studio in the near future. You will enjoy a show that is suitable for the whole family. Country, Southern Rock, and R &amp; B all rolled into one. Original tunes with 3 part harmony. If you're a country fan, come on out and support a new local country band! If you're not a country fan, we still think you'll like it!",Brett Black Band,&nbsp;9:30 p.m.,http://www.bigreddogmusic.com
"301 Ashworth Road, West Des Moines, IA 50265",&nbsp;$30,&nbsp;Live Music / Night Life,"&nbsp;Sunday Apr 10, 2011",Neon Trees &amp; The Architects have been added as an opening to the My Chemical Romance concert on April 10.&nbsp;<br /><br />  Tickets available through ticketmaster.com.,My Chemical Romance w/Neon Trees,&nbsp;7 p.m.,http://www.valairballroom.com
"15101 Fairfax Street, Indianola, IA 50125",&nbsp;$3 person or $10 carload,&nbsp;Live Music / Night Life,"&nbsp;Sunday Apr 10, 2011","<p>Stop out to Summerset for the great entertainment like Tony Valdez, Soul Searchers,&nbsp;Bob Pace Band&nbsp;and others listed on the schedule. Enjoy a bottle of the most popular Iowa wine in the state during the concert! If you're not familiar with our wines you may sample before you purchase a bottle. We also offer cheese and crackers and other goodies to tempt your palate.&nbsp;</p><br />  <p>There is a cover fee to attend Sunday Tunes; $3/person or $10 per car load or FREE to Case Club members with their Club Card.&nbsp; Thank you for helping to support live music!<br /><br />  <br /><br />  April 10: Eric Hovey Band</p>",Sunday Tunes/Eric Hovey Band,&nbsp;3 - 6 p.m.,http://www.summersetwine.com
"Rock Island Avenue/Grand Concourse, Des Moines, IA",&nbsp;Free,&nbsp;Live Music / Night Life,"&nbsp;Tuesday Apr 12, 2011","<p>Come hang out at the beautiful fairgrounds &amp; enjoy an ice cold beverage, eat some food &amp; enjoy the music. Activities will be held around the triangle, which is Grand Avenue &amp; Rock Island street. We will have free parking for everyone. Bike/Scooter parking will be on the West side of Rock Island Street &amp; South side of Grand Avenue. Cool Car parking will be on the East side of Rock Island Street &amp;&nbsp;North side of Grand Avenue. There will be designated parking for spectators.&nbsp;<br /><br />  <br /><br />  Contact Information: Tammie Palazzo (515) 975-9041 or <a href=""mailto:tammie@thefairgrounds.net""><font color=""#0000ff"">tammie@thefairgrounds.net</font></a>. <br /><br />  <br /><br />  &nbsp;</p>",Cruise Night @ Fairgrounds,&nbsp;6 - 10 p.m.,http://www.iowastatefair.org/events/calendar
"5485 Mills Civic Parkway, West Des Moines, IA 50266",&nbsp;Free,&nbsp;Live Music / Night Life,"&nbsp;Tuesday Apr 12, 2011","Get your geek on at Blue Moon during Pub Trivia! Gather your friends and enjoy 7 rounds of trivia, great prizes and awesome drink specials from 8 p.m.-10 p.m. every Tuesday night. Can DJ Cubbie and the geeks at Select Entertainment stump you? All night enjoy $2.50 draws, $3 bottles, $4 bombs and $3 Captains - but please, save some brain cells for the trivia! And if you work up an appetite, we're offering hot gooey, 12-inch pizzas for only 6 bucks!",Trivia Tuesdays at Blue Moon,&nbsp;Every Tuesday 8 - 10 p.m.,http://www.bluemoonduelingpianobar.com
"5485 Mills Civic Parkway, West Des Moines, IA 50266",&nbsp;Free,&nbsp;Live Music / Night Life,"&nbsp;Wednesday Apr 13, 2011","Join Blue Moon&nbsp;for drinks, excitement and musical entertainment by Tony Bohnenkamp. And with great deals all night long, Blue Moon is the only place you need to be. Enjoy Happy Hour all night long with $5 martinis, $5 glasses of wine, $3 micro draws and $2 domestic draws.",Tony Bohnenkamp,&nbsp;8 - 11 p.m.,http://www.bluemoonduelingpianobar.com
"560 Praire View, West Des Moines, IA 50266",&nbsp;$15,&nbsp;Live Music / Night Life,"&nbsp;Wednesday Apr 13, 2011 - Sunday Apr 17, 2011","<table border=""0"" cellspacing=""0"" cellpadding=""0"" width=""94%""><br />      <tbody><br />          <tr><br />              <td class=""TextBlack"" width=""97%"" align=""left""><br />              <div align=""left"">&nbsp;",Funny Bone presents Ron Morey,&nbsp;7:30 & 9:45 p.m.,http://www.funnybonedm.com
"75. E Army Post Road, Des Moines, IA 50315",&nbsp;Free,&nbsp;Holiday Events,"&nbsp;Saturday Apr 9, 2011","The fun starts at 10 a.m.&nbsp;with Easter crafts, sidewalk chalking in the Memorial Park, an appearance from the Iowa Reptile Rescue, and more! Then, at 11:00 AM, the hunt begins in three zones in the Memorial Park. Egg hunters are grouped by age. Twelve Golden Eggs with special prizes will be hidden among the eggs!",Eggceptional Easter Eggstravaganza,&nbsp;10 a.m. - 11:30 a.m.,http://www.fortdesmoines.org
