close,more,opens,sMoreInfo,sSynopsis,sTheaterAddress,sTheaterCity,sTheaterState,sTheaterZip,sTicketPhone,sTicketPrice,showName,theater,type
"May 10, 2011",http://www.theatermania.com/boston/shows/brittens-a-midsummer-nights-dream_168989/,"April 29, 2011",http://blo.org,"Ah, the thrill of the chase. Over hill, over dale, girdling the earth in forty minutes --when the words are mostly Shakespeare, even the libretto sings. Britten gives us a stageful of sprites and mortals in a touching and very funny take: a dreamscape. Or is it a nightmare? Depends on how you feel about unrequited love, and donkeys.","270 Tremont Street, Boston, MA 02116",Boston,MA,2116.0,866-348-9738,Tickets start at $34.00,Britten's A Midsummer Night's Dream,Citi Performing Arts Center,Opera
"March 20, 2011",http://www.theatermania.com/boston/shows/mary-poppins_168401/,"February 17, 2011",http://www.broadwayacrossamerica.com/shows/maryPoppins.html,"Beginning in February 2011, the world's most famous nanny will arrive at the Boston Opera House.  Combining the best of the original stories by P. L. Travers and the beloved Walt Disney film, the Tony&reg; Award-winning Mary Poppins is everything you'd hope for in a Broadway musical--and more.  Produced by Disney and Cameron Mackintosh, the show includes such wonderful songs as &quot;Chim Chim Cher-ee,&quot; &quot;A Spoonful of Sugar,&quot; &quot;Let's Go Fly a Kite&quot; and, of course, &quot;Supercalifragilisticexpialidocious.&quot;  The New York Daily News hails Mary Poppins as &quot;a roof-raising, toe-tapping, high-flying extravaganza!&quot;  Let your imagination take flight at this perfectly magical musical!","539 Washington Street, Boston, MA 02111",Boston,MA,2111.0,866 523-7469,,Mary Poppins,Boston Opera House,Musical
"May 15, 2011",http://www.theatermania.com/boston/shows/a-picasso_168015/,"April 21, 2011",http://www.merrimackrep.org/season/show.aspx?sid=96,"This cat-and-mouse game is full of sly humor, sexual tension and suspense. In an underground vault in war-torn Paris, a more singular conflict takes place between an enigmatic female officer from the Ministry of Culture and the world famous painter, Pablo Picasso. With his work and possibly his life at stake, Picasso's negotiations are marked by mutual manipulation, unexpected revelations and a surprising final intrigue. (Contains Adult Language and Suggestive Dialogue)","50 East Merrimack Street, Lowell, MA 01852",Lowell,MA,1852.0,978-654-4678,,A Picasso,Merrimack Repertory Theatre,Play
"July 9, 2011",http://www.theatermania.com/boston/shows/west-side-story_168403/,"June 14, 2011",http://www.broadwayacrossamerica.com/shows/westSideStory.html,"More than fifty years ago one musical changed theater forever. Now it's back on Broadway mesmerizing audiences once again. From the first note to the final breath, West Side Story soars as the greatest love story of all time.  Directed by its two-time Tony&reg; Award-winning librettist Arthur Laurents, West Side Story remains as powerful, poignant and timely as ever.  The new Broadway cast album of West Side Story recently won the 2010 Grammy&reg; Award for Best Musical Show Album. The Bernstein and Sondheim score is considered to be one of Broadway's finest and features such classics of the American musical theatre as ""Something's Coming,"" ""Tonight,"" ""America,"" ""I Feel Pretty"" and ""Somewhere.""","106 Boylston Street, Boston, MA 02116",Boston,MA,2116.0,866 523-7469,,West Side Story,Colonial Theatre,Musical
,http://www.theatermania.com/san-francisco/shows/shopping-the-musical_138098/,,http://shoppingthemusical.com,"Shopping! The Musicalis a musical comedy revue of original songs and sketches about everybody's second-favorite (in some cases, favorite) activity.  The fast-paced show targets all kinds of stores, customers and merchants, as it focuses on the frustrations, annoyances, and occasional joys of . . .  what else? . . SHOPPING!      Shopping! is currently San Francisco's longest running original show, and won the Bay Area Theater Critics Circle Award for best script of an original musical.","533 Sutter Street, Basement, San Francisco, CA 94102",San Francisco,CA,94102.0,800-838-3006,$29.00;&nbsp;$27.00 seniors and students,Shopping! The Musical,Shelton Theater,Revue
"May 28, 2011",http://www.theatermania.com/washington-dc/shows/the-day-john-henry-came-to-school_169082/,"April 16, 2011",http://www.imaginationstage.org/shows-a-tickets/0910-season/15,"Johnny is a typical 5th grader, way into video games and not especially motivated at school.  Imagine his surprise one night when there's a loud knock at the door and his ancestor John Henry bursts into his bedroom, wielding a 12 lb hammer and insisting that he will visit Johnny's class the next day for ""Show & Tell.""  At first unimpressed by John Henry's tragic tale about his race with the steam engine, the kids in Johnny's class come to appreciate the importance of his ultimate sacrifice.  The award-winning playwright of Lost & Foundling (seen here in 2008) has created another witty and insightful contemporary comedy. Enjoyed by ages 7+","4908 Auburn Ave, Bethesda, MD 20814",Bethesda,MD,20814.0,301-280-1660,$10.00-$22.00;&nbsp;group rates available.,The Day John Henry Came to School,Imagination Stage,Children/Family
"May 29, 2011",http://www.theatermania.com/washington-dc/shows/george-and-martha-tons-of-fun_169081/,"April 9, 2011",http://www.imaginationstage.org/shows-a-tickets/0910-season/15,"The two endearing hippos from the James Marshall picture books stomp onto stage in this warm and funny musical adaptation.  George and Martha are best friends.  They play music together and share meals, presents, picnics, and exciting adventures like flying a balloon.  Sometimes they have differences as all friends do.  But it cannot last.  Like all good friends George and Martha just can't stay angry for long!  This simple story says much about our relationships at any age.  Geared for our youngest theatre-goers but enjoyable for all, this new musical by Joan Cushing sparkles with clever lyrics and laughter. Enjoyed by ages 3+","4908 Auburn Ave, Bethesda, MD 20814",Bethesda,MD,20814.0,,$10.00-$22.00;&nbsp;group rates available.,George & Martha: Tons of Fun,Imagination Stage,Children/Family
"August 14, 2011",http://www.theatermania.com/washington-dc/shows/the-wind-in-the-willows_169093/,"June 22, 2011",http://www.imaginationstage.org/shows-a-tickets/0910-season/15,"This musical retelling of the classic is faithful to the novel and features the beloved characters Mr. Toad, Mole, Ratty and Mr. Badger.  It is early in the twentieth century and Mr. Toad falls hard for the charms of the motor car.  His reckless driving results in his being thrown into prison, but, dressed as a laundry lady, he manages to escape. But will Mr. Toad be able to expel the Wild Wood squatters from Toad Hall and reclaim his home? Prepare to be enchanted by this irresistible mix of adventure and camaraderie. Enjoyed by ages 4+","4908 Auburn Ave, Bethesda, MD 20814",Bethesda,MD,20814.0,301-280-1660,$10.00-$22.00;&nbsp;group rates available.,The Wind in the Willows,Imagination Stage,Children/Family
"May 29, 2011",http://www.theatermania.com/san-diego/shows/dooley_168972/,"May 5, 2011",http://diversionary.org/index.html,"Dr. Tom Dooley was a man who delighted in his sexuality, paid consequences, and yet refused to be defeated, long before 'Don't Ask, Don't Tell'. Dooley completed his residency at Camp Pendleton. He died young, but was cited by John F. Kennedy for his humanitarian work in Southeastern Asia as an inspiration for the start of the Peace Corps.","4545 Park Boulevard, San Diego, CA 92116",San Diego,CA,92116.0,619 220-0097,,Dooley,Diversionary Theatre,Play
"February 27, 2011",http://www.theatermania.com/san-diego/shows/fair-use_168969/,"February 10, 2011",http://diversionary.org/index.html,"Sexual politics collide with legal brinksmanship in this whip-smart romantic comedy. Sy, an ambitious attorney, is in love with her co-counsel Madi, who in turn is involved with Chris, another lawyer in the firm who is just not quite sure how to express himself. While in the midst of a high-profile legal case, the love triangle gets complicated by a series of seductive, eloquent love letters. This hilarious love story was a 2009 finalist in the Alliance Theatre's prestigious Kendeda Graduate Playwriting Competition. ""While attorneys at a Chicago law firm take on a high-profile plagiarism case, their after-hours romantic triangle echoes Cyrano de Bergerac. Sarah Gubbins' play savors the pleasures of language, sensuality and rich debate over such elusive concepts as intellectual property. Actor's Express' world premiere proved to be one of the company's smartest and most entertaining productions in years."" - Creative Loafing/Atlanta, Top Ten Plays of 2009.","4545 Park Boulevard, San Diego, CA 92116",San Diego,CA,92116.0,619-220-0097,,Fair Use,Diversionary Theatre,Comedy
"April 17, 2011",http://www.theatermania.com/san-diego/shows/the-temperamentals_168970/,"March 24, 2011",http://diversionary.org/index.html,"""Temperamental"" was code for ""homosexual"" in the early 1950's, part of a created language of secret words that gay men used to communicate. The Temperamentals tells the story of two men - the communist Harry Hay and the Viennese refugee and designer Rudi Gernreich (who, years later, would become famous as the creator of the topless bathing suit) - as they fall in love while building the Mattachine Society, the first gay rights organization in the pre-Stonewall United States. The play weaves together the personal and political to tell a relatively unknown chapter in gay history. It explores the love between two complex men, as their impossible dream of forming such an unheard of organization becomes a reality in this perilous, unpredictable world.","4545 Park Boulevard, San Diego, CA 92116",San Diego,CA,92116.0,619 220-0097,,The Temperamentals,Diversionary Theatre,Play
"May 21, 2011",http://www.theatermania.com/chicago/shows/500-clown-nose_168523/,"May 3, 2011",http://www.adventurestage.org/pages/500_clown_nose/171.php,"Experience 500 Clown's signature mix of high physicality, raw emotion and powerful storytelling with content accessible to an all-ages audience. In 500 Clown Nose, three clowns stumble into a quagmire and soon find themselves jailed in a barren landscape. Their attempts at escape encompass slapstick mishaps, vaudevillian turns, clown acts and daring physical feats. Their desperate search for a way out relies on ingenuity and resilience. When they find the exit, freedom comes at the price of leaving the fun world they've created. Featuring 500 Clown founder Adrian Danzig with Timothy Heck and Lea Pascal.       500 Clown creates evening-length clown-theater performances using physical actions, improvisation and circus arts to tell dramatic stories. Its mission is to create a charged environment at each performance that allows performers and audience to celebrate the unpredictable power of the moment. Since 2000, 500 Clown has created 500 Clown Macbeth, 500 Clown Frankenstein, 500 Clown Christmas and 500 Clown and the Elephant Deal. Its productions tour throughout the United States, and the company teaches regularly in Chicago and on the road. This is 500 Clown's first collaboration with Adventure Stage Chicago.","1012 N. Noble Street, Chicago, IL 60622",Chicago,IL,60622.0,773-342-4141,$17.00 Adults;&nbsp;$12.00 Children (14 and under) ;&nbsp;$10 Previews ;&nbsp;$8.00 Student Groups,500 Clown Nose,Vittum Theatre,Clown Show
