DBN,Name,School Type,Enrollment,Rigorous Instruction Rating,Collaborative Teachers Rating,Supportive Environment Rating,Effective School Leadership Rating,Strong FamilyCommunity Ties Rating,Trust Rating,Student Achievement Rating,Rigorous Instruction  Percent Positive,Collaborative Teachers  Percent Positive,Supportive Environment  Percent Positive,Effective School Leadership  Percent Positive,Strong FamilyCommunity Ties  Percent Positive,Trust  Percent Positive,Quality Review  How interesting and challenging is the curriculum,Quality Review  How effective is the teaching and learning,Quality Review  How well does the school assess what students are learning,Quality Review  How clearly are high expectations communicated to students and staff,Quality Review  How well do teachers work with each other,Quality Review  How safe and inclusive is the school while supporting socialemotional growth,Quality Review  How well does the school allocate and manage resources,Quality Review  How well does the school identify track and meet its goals,Quality Review  How thoughtful is the schools approach to teacher development and evaluation,Quality Review  How well are school decisions evaluated and adjusted,Quality Review  Dates of Review,Average Grade 8 English Proficiency,Average Grade 8 Math Proficiency,Percent English Language Learners,Percent Students with Disabilities,Percent SelfContained,Economic Need Index,Percent OverageUndercredited,Percent in Temp Housing,Percent HRA Eligible,Percent Asian,Percent Black,Percent Hispanic,Percent White,Years of principal experience at this school,Percent of teachers with 3 or more years of experience,Student Attendance Rate,Percent of Students Chronically Absent,Teacher Attendance Rate
31R080,The Michael J. Petrides School,High School,457,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.81,0.87,0.67,0.86,0.89,0.84,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,,,,,,05/24/2016 12:00:00 AM,3.11,2.99,0.007,0.263,0.037,0.455,0.002,0.018,0.333,0.079,0.239,0.199,0.396,14.3,0.882,0.914,0.276,0.967
31R440,New Dorp High School,High School,3045,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Approaching Target,0.81,0.88,0.68,0.95,0.85,0.91,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Proficient,Well Developed,05/01/2018 12:00:00 AM,3.0,2.75,0.044,0.221,0.066,0.554,0.042,0.049,0.464,0.091,0.104,0.28,0.512,19.1,0.841,0.897,0.21,0.967
31R445,Port Richmond High School,High School,1549,Approaching Target,Approaching Target,Meeting Target,Approaching Target,Meeting Target,Approaching Target,Approaching Target,0.78,0.76,0.72,0.64,0.85,0.77,Proficient,Developing,Developing,Proficient,Developing,Proficient,Developing,Proficient,Proficient,Developing,04/01/2018 12:00:00 AM,2.83,2.52,0.079,0.262,0.088,0.715,0.092,0.098,0.62,0.072,0.229,0.44,0.241,1.0,0.82,0.849,0.392,0.962
31R450,Curtis High School,High School,2587,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.77,0.83,0.67,0.88,0.82,0.89,Proficient,Developing,Proficient,Well Developed,Proficient,Proficient,Well Developed,Proficient,Proficient,Proficient,03/01/2018 12:00:00 AM,2.92,2.59,0.08,0.19,0.019,0.741,0.083,0.103,0.628,0.064,0.361,0.406,0.149,2.9,0.848,0.85,0.385,0.957
31R455,Tottenville High School,High School,3808,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,0.76,0.76,0.69,0.79,0.82,0.81,Proficient,Proficient,Proficient,Well Developed,Proficient,Proficient,Well Developed,Proficient,Proficient,Proficient,03/01/2018 12:00:00 AM,3.33,3.23,0.012,0.193,0.044,0.321,0.018,0.028,0.242,0.056,0.016,0.119,0.791,4.0,0.884,0.909,0.258,0.96
31R460,Susan E. Wagner High School,High School,3284,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Approaching Target,0.79,0.86,0.7,0.86,0.79,0.88,Proficient,Proficient,Proficient,Well Developed,Proficient,Well Developed,Well Developed,Proficient,Proficient,Proficient,04/01/2018 12:00:00 AM,3.2,2.97,0.027,0.219,0.072,0.522,0.033,0.05,0.433,0.144,0.111,0.269,0.464,0.8,0.879,0.903,0.269,0.961
31R600,Ralph R. McKee Career and Technical Education High,High School,792,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.81,0.85,0.67,0.89,0.87,0.88,Proficient,Developing,Developing,Proficient,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,02/01/2017 12:00:00 AM,2.71,2.45,0.063,0.301,0.098,0.702,0.043,0.058,0.612,0.052,0.268,0.461,0.197,11.0,0.69,0.863,0.382,0.964
31R605,Staten Island Technical High School,High School,1320,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Exceeding Target,Exceeding Target,0.92,0.88,0.89,0.9,0.86,0.94,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,,,,,,01/22/2015 12:00:00 AM,4.16,4.32,0.0,0.012,0.0,0.36,0.001,0.009,0.253,0.484,0.008,0.028,0.448,4.8,0.9,0.964,0.07,0.968
32K403,Academy for Environmental Leadership,High School,272,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.7,0.72,0.7,0.72,0.84,0.87,Proficient,Proficient,Proficient,Well Developed,Well Developed,Proficient,Proficient,Proficient,Proficient,Proficient,03/01/2017 12:00:00 AM,2.41,2.1,0.375,0.232,0.022,0.903,0.199,0.213,0.75,0.037,0.176,0.75,0.037,3.4,0.583,0.79,0.605,0.967
32K545,EBC High School for Public Service - Bushwick,High School,498,Meeting Target,Meeting Target,Meeting Target,Meeting Target,,,Meeting Target,0.81,0.84,0.73,0.89,0.87,0.9,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,03/01/2017 12:00:00 AM,2.55,2.23,0.211,0.225,0.0,0.919,0.084,0.12,0.853,0.008,0.088,0.882,0.018,6.8,0.718,0.843,0.527,0.951
32K549,The Brooklyn School for Social Justice,High School,364,Meeting Target,Approaching Target,Approaching Target,Approaching Target,Exceeding Target,Meeting Target,Meeting Target,0.72,0.66,0.68,0.7,0.88,0.86,Proficient,Proficient,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,Developing,Developing,03/01/2018 12:00:00 AM,2.45,2.14,0.324,0.217,0.0,0.916,0.159,0.173,0.813,0.011,0.19,0.755,0.03,4.0,0.618,0.774,0.657,0.966
32K552,The Academy of Urban Planning and Engineering,High School,197,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,Exceeding Target,0.81,0.9,0.78,0.96,0.91,0.93,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,03/01/2018 12:00:00 AM,2.32,2.22,0.259,0.223,0.005,0.909,0.127,0.152,0.802,0.01,0.173,0.787,0.02,1.7,0.842,0.912,0.267,0.963
32K554,All City Leadership Secondary School,High School,255,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,0.95,0.96,0.92,0.99,0.91,0.96,Proficient,Well Developed,Well Developed,Well Developed,Well Developed,,,,,,04/21/2015 12:00:00 AM,3.51,3.61,0.027,0.125,0.004,0.729,0.016,0.035,0.616,0.075,0.102,0.769,0.051,15.0,0.944,0.929,0.2,0.964
32K556,Bushwick Leaders High School for Academic Excellen,High School,281,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,0.71,0.86,0.73,0.75,0.91,0.87,Proficient,Proficient,Developing,Proficient,Proficient,Well Developed,Well Developed,Proficient,Proficient,Proficient,02/01/2018 12:00:00 AM,2.45,2.13,0.267,0.27,0.014,0.922,0.1,0.217,0.826,0.007,0.171,0.797,0.011,14.4,0.538,0.823,0.566,0.979
84K356,Achievement First Crown Heights Charter School,High School,211,,,Meeting Target,,,,,0.74,0.8,0.69,0.83,0.85,0.81,,,,,,,,,,,,3.25,3.46,0.0,0.133,0.005,0.575,0.014,0.028,0.427,0.005,0.948,0.047,0.0,,,0.96,0.061,
84K357,KIPP AMP Charter School,High School,170,Meeting Target,Meeting Target,,Meeting Target,Exceeding Target,Exceeding Target,Meeting Target,0.82,0.84,0.78,0.9,0.89,0.92,,,,,,,,,,,,2.97,3.09,0.012,0.153,0.0,0.706,0.0,0.112,0.547,0.0,0.888,0.059,0.0,,,0.924,0.228,
84K358,Achievement First East New York Charter School,High School,145,,,Meeting Target,,,,,0.76,0.81,0.75,0.86,0.93,0.92,,,,,,,,,,,,3.47,3.54,0.028,0.09,0.014,0.686,0.041,0.055,0.531,0.014,0.69,0.276,0.007,,,0.959,0.074,
84K359,The Uft Charter School,High School,266,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,0.77,0.83,0.71,0.9,0.8,0.9,,,,,,,,,,,,2.61,2.18,0.053,0.083,0.0,0.811,0.098,0.139,0.699,0.023,0.737,0.222,0.008,,,0.851,0.474,
84K473,Williamsburg Charter High School,High School,947,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.78,0.74,0.68,0.8,0.82,0.84,,,,,,,,,,,,2.83,2.52,0.06,0.159,0.037,0.794,0.033,0.075,0.687,0.004,0.27,0.703,0.016,,,0.859,0.432,
84K508,Achievement First Endeavor Charter School,High School,221,,,,,,,,0.74,0.8,0.69,0.83,0.85,0.81,,,,,,,,,,,,3.3,3.67,0.005,0.167,0.0,0.734,0.009,0.059,0.615,0.0,0.837,0.163,0.0,,,0.932,0.146,
84K517,Leadership Prep Bedford Stuyvesant Uncommon Prep C,High School,325,Exceeding Target,Meeting Target,,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.84,0.77,0.7,0.79,0.9,0.84,,,,,,,,,,,,3.16,3.4,0.018,0.108,0.015,0.724,0.114,0.062,0.588,0.003,0.754,0.151,0.012,,,,,
84K538,Achievement First Bushwick Charter School,High School,220,,,,,,,,0.76,0.81,0.75,0.86,0.93,0.92,,,,,,,,,,,,3.53,3.92,0.023,0.068,0.0,0.734,0.0,0.018,0.609,0.0,0.432,0.568,0.0,,,0.967,0.027,
84K608,Kings Collegiate Charter School,High School,116,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,,0.82,0.82,0.69,0.86,0.91,0.9,,,,,,,,,,,,3.1,3.53,0.0,0.138,0.0,0.832,0.034,0.078,0.776,0.0,0.802,0.181,0.0,,,0.956,0.12,
84K626,Achievement First Brownsville Charter School,High School,189,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,,,,0.85,0.85,0.73,0.84,0.89,0.87,,,,,,,,,,,,3.26,3.35,0.011,0.127,0.011,0.671,0.053,0.063,0.519,0.016,0.868,0.09,0.0,,,0.951,0.106,
84K652,Brooklyn Ascend Charter School,High School,248,Approaching Target,Approaching Target,Meeting Target,Approaching Target,Meeting Target,Approaching Target,Approaching Target,0.75,0.68,0.65,0.76,0.89,0.83,,,,,,,,,,,,2.87,2.65,0.024,0.161,0.004,0.685,0.028,0.04,0.569,0.004,0.887,0.101,0.0,,,0.956,0.08,
84K693,Northside Charter High School,High School,410,Approaching Target,Meeting Target,Meeting Target,Approaching Target,Approaching Target,Meeting Target,Approaching Target,0.71,0.79,0.67,0.81,0.78,0.88,,,,,,,,,,,,2.87,2.54,0.066,0.2,0.005,0.767,0.032,0.054,0.661,0.015,0.146,0.759,0.061,,,0.934,0.186,
84K707,Brooklyn Prospect Charter School,High School,415,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.8,0.82,0.73,0.9,0.9,0.9,,,,,,,,,,,,3.2,3.17,0.01,0.173,0.002,0.447,0.014,0.034,0.325,0.08,0.135,0.398,0.328,,,,,
84K712,Excellence Girls Charter School,High School,607,Meeting Target,Exceeding Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.81,0.85,0.66,0.85,0.9,0.86,,,,,,,,,,,,3.19,3.46,0.008,0.125,0.005,0.628,0.063,0.038,0.493,0.003,0.713,0.242,0.005,,,0.884,0.333,
84K730,Summit Academy Charter School,High School,204,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Approaching Target,0.8,0.76,0.73,0.84,0.93,0.86,,,,,,,,,,,,2.83,2.65,0.02,0.162,0.015,0.782,0.093,0.088,0.657,0.005,0.559,0.368,0.025,,,0.852,0.316,
84K733,"Math, Engineering, and Science Academy Charter Hig",High School,471,Meeting Target,Meeting Target,Exceeding Target,Approaching Target,Meeting Target,Meeting Target,,0.75,0.81,0.73,0.76,0.82,0.88,,,,,,,,,,,,2.76,2.55,0.106,0.132,0.004,0.822,0.045,0.064,0.732,0.019,0.11,0.794,0.017,,,0.936,0.192,
84K739,New Visions Charter High School for the Humanities,High School,324,Approaching Target,Approaching Target,Approaching Target,Approaching Target,Not Meeting Target,Approaching Target,Approaching Target,0.7,0.7,0.6,0.75,0.75,0.81,,,,,,,,,,,,2.74,2.41,0.019,0.164,0.012,0.697,0.071,0.114,0.593,0.003,0.855,0.105,0.012,,,0.891,0.363,
84K744,Coney Island Preparatory Public Charter School,High School,332,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,0.82,0.8,0.72,0.86,0.92,0.9,,,,,,,,,,,,3.08,3.14,0.021,0.202,0.003,0.748,0.018,0.054,0.642,0.096,0.404,0.361,0.117,,,0.95,0.121,
84K757,Unity Prep Charter School,High School,197,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.77,0.82,0.64,0.88,0.89,0.89,,,,,,,,,,,,2.78,2.43,0.041,0.244,0.02,0.769,0.015,0.086,0.65,0.0,0.812,0.152,0.01,,,0.947,0.106,
84K775,Leadership Preparatory Ocean Hill Charter School,High School,369,Approaching Target,Approaching Target,Approaching Target,Meeting Target,Exceeding Target,Approaching Target,Meeting Target,0.77,0.73,0.56,0.8,0.93,0.8,,,,,,,,,,,,3.27,3.62,0.0,0.095,0.0,0.662,0.057,0.046,0.528,0.014,0.881,0.057,0.008,,,0.946,0.141,
84K803,Brooklyn LABÃ¿Charter School,High School,110,Approaching Target,Approaching Target,Approaching Target,Approaching Target,Meeting Target,Meeting Target,,0.73,0.68,0.6,0.8,0.84,0.87,,,,,,,,,,,,2.86,2.53,0.036,0.282,0.073,0.713,0.036,0.109,0.591,0.009,0.773,0.173,0.027,,,0.874,0.4,
84K892,Brooklyn Emerging Leaders Academy,High School,64,,,,,,,,0.73,0.95,0.73,0.99,0.92,0.93,,,,,,,,,,,,2.88,2.46,0.031,0.25,0.016,0.752,0.094,0.156,0.625,0.0,0.828,0.156,0.016,,,0.983,0.0,
84M065,Democracy Prep Endurance Charter School,High School,261,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Approaching Target,Approaching Target,0.82,0.83,0.64,0.79,0.84,0.82,,,,,,,,,,,,3.26,3.19,0.023,0.157,0.011,0.755,0.038,0.111,0.594,0.0,0.655,0.33,0.004,,,0.928,0.237,
84M068,KIPP Washington Heights Middle School,High School,174,Meeting Target,Meeting Target,,Meeting Target,Exceeding Target,Exceeding Target,,0.82,0.84,0.78,0.9,0.89,0.92,,,,,,,,,,,,3.33,3.48,0.057,0.149,0.006,0.824,0.0,0.08,0.718,0.0,0.126,0.874,0.0,,,0.938,0.155,
84M279,The Opportunity Charter School,High School,226,Approaching Target,Approaching Target,Meeting Target,Approaching Target,Exceeding Target,Meeting Target,Meeting Target,0.66,0.64,0.62,0.72,0.92,0.85,,,,,,,,,,,,2.39,1.99,0.097,0.65,0.199,0.879,0.066,0.133,0.779,0.013,0.553,0.425,0.004,,,0.877,0.447,
84M284,Harlem Children's Zone Promise Academy 1 Charter S,High School,274,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,0.78,0.76,0.67,0.83,0.87,0.88,,,,,,,,,,,,2.97,2.94,0.011,0.131,0.004,0.791,0.011,0.062,0.675,0.004,0.861,0.095,0.007,,,0.934,0.164,
84M335,Harlem Village Academy Leadership Charter School,High School,182,Approaching Target,Approaching Target,Approaching Target,Approaching Target,Not Meeting Target,Approaching Target,Meeting Target,0.7,0.69,0.59,0.72,0.75,0.8,,,,,,,,,,,,3.03,2.97,0.0,0.209,0.005,0.773,0.0,0.071,0.615,0.0,0.676,0.324,0.0,,,0.919,0.295,
84M336,KIPP Infinity Charter School,High School,294,Meeting Target,Meeting Target,,Meeting Target,Exceeding Target,Exceeding Target,Approaching Target,0.82,0.84,0.78,0.9,0.89,0.92,,,,,,,,,,,,3.44,3.8,0.014,0.214,0.007,0.807,0.0,0.061,0.69,0.0,0.238,0.752,0.01,,,0.916,0.264,
84M341,Harlem Children's Zone Promise Academy II Charter,High School,218,Approaching Target,Approaching Target,Meeting Target,Approaching Target,Meeting Target,Approaching Target,Meeting Target,0.75,0.7,0.68,0.76,0.87,0.83,,,,,,,,,,,,3.21,3.37,0.009,0.11,0.0,0.786,0.009,0.078,0.67,0.009,0.862,0.11,0.009,,,0.927,0.205,
84M350,Democracy Prep Charter School,High School,373,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.82,0.84,0.7,0.87,0.85,0.85,,,,,,,,,,,,3.3,3.54,0.038,0.121,0.008,0.762,0.029,0.083,0.625,0.011,0.646,0.316,0.011,,,0.932,0.159,
84M351,Success Academy Charter School - Harlem 1,High School,343,,,,,,,,,,,0.94,0.93,0.95,,,,,,,,,,,,3.86,4.01,0.0,0.125,0.006,0.675,0.003,0.017,0.519,0.003,0.761,0.204,0.012,,,,,
84M353,New Heights Academy Charter School,High School,383,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.84,0.86,0.76,0.87,0.89,0.91,,,,,,,,,,,,2.89,2.54,0.07,0.131,0.0,0.894,0.005,0.099,0.82,0.0,0.029,0.971,0.0,,,0.924,0.201,
84M382,DREAM Charter School,High School,98,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,,0.78,0.85,0.65,0.85,0.94,0.88,,,,,,,,,,,,2.76,2.54,0.031,0.224,0.0,0.847,0.01,0.143,0.704,0.041,0.235,0.684,0.031,,,0.95,0.178,
84M385,Success Academy Charter School - Harlem 3,High School,106,,,,,,,,,,,,,,,,,,,,,,,,,3.82,3.81,0.0,0.142,0.0,0.723,0.019,0.047,0.557,0.0,0.792,0.198,0.0,,,,,
84M433,Renaissance Charter High School for Innovation,High School,445,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.71,0.76,0.68,0.79,0.82,0.85,,,,,,,,,,,,2.5,2.21,0.115,0.339,0.052,0.886,0.202,0.13,0.789,0.009,0.425,0.555,0.004,,,0.883,0.364,
84M478,Inwood Academy for Leadership Charter School,High School,420,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.75,0.81,0.66,0.86,0.9,0.91,,,,,,,,,,,,2.77,2.75,0.112,0.21,0.01,0.822,0.036,0.074,0.7,0.0,0.064,0.924,0.005,,,0.917,0.268,
84M481,Democracy Prep Harlem Charter School,High School,302,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Approaching Target,0.76,0.74,0.63,0.8,0.89,0.83,,,,,,,,,,,,3.06,3.17,0.04,0.152,0.02,0.759,0.033,0.083,0.623,0.003,0.603,0.354,0.01,,,0.925,0.262,
84M522,Broome Street Academy Charter School,High School,330,Approaching Target,Approaching Target,Approaching Target,Not Meeting Target,Approaching Target,Approaching Target,,0.72,0.53,0.64,0.67,0.79,0.78,,,,,,,,,,,,2.72,2.43,0.036,0.242,0.006,0.774,0.13,0.176,0.655,0.012,0.555,0.358,0.021,,,0.759,0.738,
84M708,Harlem Prep Charter School,High School,194,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Approaching Target,0.8,0.81,0.61,0.84,0.87,0.87,,,,,,,,,,,,3.03,2.98,0.036,0.206,0.036,0.806,0.026,0.124,0.665,0.005,0.598,0.392,0.005,,,0.942,0.141,
84M709,Harlem Village Academy Charter School,High School,185,Approaching Target,Approaching Target,Approaching Target,Approaching Target,Not Meeting Target,Approaching Target,Meeting Target,0.7,0.69,0.59,0.72,0.75,0.8,,,,,,,,,,,,2.9,3.03,0.016,0.178,0.011,0.711,0.0,0.081,0.524,0.0,0.805,0.184,0.005,,,0.926,0.23,
84Q320,New Visions Charter High School for Advanced Math,High School,373,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.75,0.78,0.68,0.84,0.82,0.89,,,,,,,,,,,,2.82,2.56,0.04,0.18,0.043,0.541,0.027,0.059,0.44,0.083,0.71,0.158,0.013,,,0.939,0.196,
84Q373,New Visions Charter High School for the Humanities,High School,86,Approaching Target,Meeting Target,Approaching Target,Meeting Target,Exceeding Target,Meeting Target,,0.65,0.76,0.59,0.89,0.9,0.85,,,,,,,,,,,,2.74,2.37,0.023,0.244,0.023,0.728,0.023,0.116,0.651,0.058,0.593,0.209,0.047,,,0.915,0.296,
84Q705,Renaissance Charter School,High School,212,Exceeding Target,Meeting Target,Exceeding Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,0.82,0.83,0.73,0.82,0.9,0.87,,,,,,,,,,,,3.17,3.13,0.028,0.146,0.009,0.568,0.014,0.033,0.443,0.179,0.099,0.623,0.094,,,0.94,0.174,
84R067,John W. Lavelle Preparatory Charter School,High School,197,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,0.82,0.94,0.72,0.96,0.88,0.92,,,,,,,,,,,,2.75,2.61,0.02,0.376,0.0,0.619,0.0,0.03,0.497,0.041,0.325,0.477,0.137,,,0.9,0.391,
84X185,Bronx Lighthouse Charter School,High School,232,Meeting Target,Meeting Target,Exceeding Target,Approaching Target,Not Meeting Target,Meeting Target,,0.78,0.8,0.71,0.82,0.81,0.87,,,,,,,,,,,,3.01,2.8,0.043,0.138,0.0,0.762,0.047,0.039,0.621,0.009,0.315,0.668,0.009,,,0.927,0.18,
84X202,New Visions Charter High School for Advanced Math,High School,548,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,0.77,0.73,0.69,0.8,0.82,0.84,,,,,,,,,,,,2.8,2.57,0.1,0.166,0.009,0.827,0.064,0.093,0.714,0.018,0.431,0.5,0.011,,,0.913,0.297,
84X208,New Visions Charter High School for the Humanities,High School,488,Meeting Target,Meeting Target,Approaching Target,Approaching Target,Approaching Target,Approaching Target,Meeting Target,0.75,0.77,0.6,0.8,0.81,0.82,,,,,,,,,,,,2.58,2.31,0.143,0.207,0.031,0.83,0.074,0.137,0.711,0.012,0.389,0.574,0.004,,,0.859,0.44,
84X345,Hyde Leadership Charter School,High School,268,Approaching Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,0.75,0.77,0.7,0.79,0.92,0.87,,,,,,,,,,,,2.88,2.87,0.041,0.183,0.0,0.815,0.007,0.078,0.683,0.0,0.306,0.694,0.0,,,0.903,0.324,
84X347,International Leadership Charter High School,High School,349,,,,,,,,,,,,,,,,,,,,,,,,,2.91,2.66,0.097,0.158,0.009,0.807,0.017,0.066,0.693,0.014,0.129,0.814,0.011,,,0.94,0.205,
84X393,University Prep Charter High School,High School,433,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,0.84,0.89,0.76,0.92,0.84,0.93,,,,,,,,,,,,2.92,2.75,0.076,0.139,0.014,0.803,0.03,0.088,0.672,0.014,0.344,0.63,0.007,,,0.983,0.009,
84X395,"NYC Charter High School for Architecture, Engineer",High School,424,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,Exceeding Target,0.79,0.81,0.75,0.87,0.93,0.91,,,,,,,,,,,,2.65,2.44,0.085,0.217,0.012,0.853,0.061,0.101,0.75,0.007,0.413,0.566,0.005,,,0.932,0.221,
