AirportName,IATA,ICAO,City_Name,Country_CodeA2,Country_CodeA3,Country_Name,GeoPointLat,GeoPointLong
Muren Airport,MXV,ZMMN,Moron,MN,MNG,Mongolia,49.6633,100.099
Campo Fontenelle,QPS,SBYS,Pirassununga,BR,BRA,Brazil,-21.984561,-47.334764
Eduardo Gomes Intl,MAO,SBEG,Manaus,BR,BRA,Brazil,-3.038611,-60.049721
Frejus Saint Raphael,FRJ,LFTU,Frejus,FR,FRA,France,43.416667,6.733333
Bost Airport,BST,OABT,Bost,AF,AFG,Afghanistan,31.558889,64.364167
Nanchong Airport,NAO,ZUNC,Nanchong,CN,CHN,China,30.754,106.062
Paraburdoo Airport,PBO,YPBO,Paraburdoo,AU,AUS,Australia,-23.1711,117.745
Hartley bay         ,YTB,,Hartley Bay,CA,CAN,Canada,0.0,0.0
Yibin,YBP,ZUYB,Yibin,CN,CHN,China,28.800278,104.544444
Aqaba King Hussein Intl,AQJ,OJAQ,Aqaba,JO,JOR,Jordan,29.611619,35.018067
Aviano Ab,AVB,LIPA,Aviano,IT,ITA,Italy,46.031889,12.596472
Goroka,GKA,AYGA,Goroka,PG,PNG,Papua New Guinea,-6.081689,145.391881
Begishevo,NBC,UWKE,Nizhnekamsk,RU,RUS,Russian Federation,55.564936,52.105945
Yuma Mcas Yuma Intl,YUM,KYUM,"Yuma, Arizona",US,USA,United States of America,32.656578,-114.60598
Bisbee Douglas Intl,DUG,KDUG,"Douglas, Arizona",US,USA,United States of America,31.469028,-109.603667
Oksibil             ,OKL,,Oksibil,ID,IDN,Indonesia,-5.09106,140.61
Rebun               ,RBJ,,Rebun,JP,JPN,Japan,45.45,141.03333
Jujuy,JUJ,SASJ,Jujuy,AR,ARG,Argentina,-24.392778,-65.097778
Hickam afb          ,HIK,,"Honolulu, Hawaii",US,USA,United States of America,0.0,0.0
Honolulu Intl,HNL,PHNL,"Honolulu, Hawaii",US,USA,United States of America,21.318681,-157.922428
Ranai Airport,NTX,WION,Natuna Ranai,ID,IDN,Indonesia,3.908714,108.387897
J M Nkomo Intl,BUQ,FVBU,Bulawayo,ZW,ZWE,Zimbabwe,-20.017431,28.617869
York Landing Airport,ZAC,CZAC,York Landing,CA,CAN,Canada,56.0894,-96.0892
Coromandel          ,CMV,,Coromandel,NZ,NZL,New Zealand,-36.7917,175.509
Decatur County Industrial Air Park,BGE,KBGE,"Bainbridge, Georgia",US,USA,United States of America,30.9715981,-84.6369278
Roros,RRS,ENRO,Roros,NO,NOR,Norway,62.578411,11.342347
Rick Husband Amarillo Intl,AMA,KAMA,"Amarillo, Texas",US,USA,United States of America,35.219369,-101.705931
Norwood Memorial Airport,OWD,KOWD,"Norwood, Massachusetts",US,USA,United States of America,42.1905278,-71.1729444
Sorstokken,SRP,ENSO,Stord,NO,NOR,Norway,59.791925,5.34085
Saul Airport,XAU,SOOS,Saul,GF,GUF,French Guyana,3.61361,-53.2042
Manley Hot Springs Airport,MLY,PAML,"Manley Hot Spring, Alaska",US,USA,United States of America,64.9975,-150.644167
Block Island State Airport,BID,KBID,"Block Island, Rhode Island",US,USA,United States of America,41.168056,-71.577778
Mota Lava Airport,MTV,NVSA,Mota Lava,VU,VUT,Vanuatu,-13.666,167.712
Nelson,NSN,NZNS,Nelson,NZ,NZL,New Zealand,-41.298333,173.221111
Liuting (airport closed),0,,Qingdao,CN,CHN,China,36.266108,120.374436
Qindgao Jiaodong,TAO,ZSQD,Qingdao,CN,CHN,China,36.361944,120.088333
Garden point        ,GPN,,Garden Point,AU,AUS,Australia,-11.4025,130.422
Treuchtlingen BF,TLG,TREU,Tulagi Island,SB,SLB,Solomon Islands,49.04,11.081944
Necocli             ,NCI,,Necocli,CO,COL,Colombia,8.45,-76.7833
Renton,RNT,KRNT,"Renton, Washington",US,USA,United States of America,47.4931389,-122.21575
Perales,IBE,SKIB,Ibague,CO,COL,Colombia,4.421608,-75.1333
Dasoguz Airport,TAZ,UTAT,Dashoguz,TM,TKM,Turkmenistan,41.764722,59.833056
Kruunupyy,KOK,EFKK,Kokkola Pietarsaa,FI,FIN,Finland,63.721172,23.143131
Nadi Intl,NAN,NFFN,Nadi,FJ,FJI,Fiji,-17.755392,177.443378
Leros,LRS,LGLE,Leros,GR,GRC,Greece,37.184903,26.800289
Almaty,ALA,UAAA,Almaty,KZ,KAZ,Kazakhstan,43.352072,77.040508
Grand Case,SFG,TFFG,Saint Martin,GP,GLP,Guadeloupe,18.099914,-63.047197
Ahwaz,AWZ,OIAW,Ahwaz,IR,IRN,Iran,31.337431,48.76195
Port Protection Seaplane Base,PPV,,"Port Protection, Alaska",US,USA,United States of America,56.328889,-133.61
Ely Airport,ELY,KELY,"Ely, Nevada",US,USA,United States of America,39.299722,-114.841944
Moses Kilangin,TIM,WABP,Tembagapura,ID,IDN,Indonesia,-4.528275,136.887375
Al-Jawf Domestic Airport,AJF,OESK,Jouf,SA,SAU,Saudi Arabia,29.785133,40.100006
Arctic Bay Airport,YAB,CJX7,Arctic Bay,CA,CAN,Canada,73.006389,-85.047222
Asapa               ,APP,,Asapa,PG,PNG,Papua New Guinea,0.0,0.0
Danville            ,DAN,,"Danville, Virginia",US,USA,United States of America,36.57432,-79.33978
Atka Airport,AKB,PAAK,"Atka, Alaska",US,USA,United States of America,52.220278,-174.206389
Ilorin,ILR,DNIL,Ilorin,NG,NGA,Nigeria,8.440211,4.493919
Isle Of Man,IOM,EGNS,Isle Of Man,GB,GBR,Great Britain (United Kingdom),54.083333,-4.623889
Magenta,GEA,NWWM,Noumea,NC,NCL,New Caledonia,-22.258278,166.472806
La Tontouta,NOU,NWWW,Noumea,NC,NCL,New Caledonia,-22.014553,166.212972
Thamkharka,TMK,,Tamky,VN,VNM,Viet Nam,27.052222,86.861944
Manihiki Island Airport,MHX,NCMH,Manihiki Island,CK,COK,Cook Islands,-10.3767,-161.002
Oulu,OUL,EFOU,Oulu,FI,FIN,Finland,64.930061,25.354564
Podgorica,TGD,LYPG,Podgorica,ME,MNE,Montenegro,42.359392,19.251894
Oceana Nas,NTU,KNTU,"Oceana, Virginia",US,USA,United States of America,36.820703,-76.033542
Pope Field,POB,KPOB,"Fort Bragg, North Carolina",US,USA,United States of America,35.170883,-79.014472
Fredericksburg Amtrak Station,FBG,,"Fort Bragg, North Carolina",US,USA,United States of America,38.298416,-77.456875
Aeroclub Sibiu,SIB,,Sibiti,CG,COG,Congo,45.4649,24.053
La Coloma,LCL,MULM,La Coloma,CU,CUB,Cuba,22.336261,-83.642111
Exeter,EXT,EGTE,Exeter,GB,GBR,Great Britain (United Kingdom),50.734444,-3.413889
Exeter St Thomas railway station,EXS,,Exeter,GB,GBR,Great Britain (United Kingdom),50.71713,-3.53858
Xewkija Heliport,GZM,LMMG,Gozo,MT,MLT,Malta,36.027222,14.272778
Penrhyn Island Airport,PYE,NCPY,Penrhyn Island,CK,COK,Cook Islands,-9.00667,-158.037
Bogande Airport,XBG,,Bogande,BF,BFA,Burkina-Faso,48.329498,-70.995697
Dabolim,GOI,VAGO,Goa,IN,IND,India,15.380833,73.831422
MOPA AIRPORT,GOX,,Goa,IN,IND,India,15.7302,73.8631
Odienne             ,KEO,,Odienne,CI,CIV,Cote d'Ivoire,9.5,-7.56667
Bellegarde,LIG,LFBL,Limoges,FR,FRA,France,45.862778,1.179444
Barnes              ,BNH,,"Hartford, CT",US,USA,United States of America,0.0,0.0
Hartford Brainard,HFD,KHFD,"Hartford, CT",US,USA,United States of America,41.736722,-72.649444
Bradley Intl,BDL,KBDL,"Hartford, CT",US,USA,United States of America,41.938889,-72.683222
Hartford Union Station,ZRT,,"Hartford, CT",US,USA,United States of America,41.76888,-72.6815
Kangirsuk Airport,YKG,CYAS,Kangirsuk,CA,CAN,Canada,60.0272,-69.9992
Labe,LEK,GULB,Labe,GN,GIN,Guinea,11.326058,-12.28685
Campbell Aaf,HOP,KHOP,"Hopkinsville, Kentucky",US,USA,United States of America,36.668567,-87.496183
Daegu Ab,TAE,RKTN,Daegu,KR,KOR,Korea (South),35.894108,128.658856
DONGDAEGU,XDK,,Daegu,KR,KOR,Korea (South),35.8797222,128.6292167
Bosaso Airport,BSA,HCMF,Bossaso,SO,SOM,Somali,11.2753,49.1494
Albuq               ,BUK,,Albuq,YE,YEM,Yemen,0.0,0.0
Toledo Airport,TOW,SBTD,Toledo,BR,BRA,Brazil,-24.6863,-53.6975
Jasionka,RZE,EPRZ,Rzeszow,PL,POL,Poland,50.109958,22.019
Tri-County Regional Airport,LNR,KLNR,"Lone Rock, Wisconsin",US,USA,United States of America,43.211667,-90.181667
Long Akah Airport,LKH,WBGL,Long Akah,MY,MYS,Malaysia,3.3,114.783
Southern Wisconsin Regional Airport,JVL,KJVL,"Janesville, WI",US,USA,United States of America,42.62025,-89.0415556
Victoria Intl,YYJ,CYYJ,Victoria,CA,CAN,Canada,48.646944,-123.425833
Victoria Inner Harbour Airport,YWH,CYWH,Victoria,CA,CAN,Canada,48.422778,-123.3875
PORTA SUSA RAILWAY STN,ITT,,Turin,IT,ITA,Italy,0.0,0.0
Turin bus service   ,ZTC,,Turin,IT,ITA,Italy,0.0,0.0
Torino,TRN,LIMF,Turin,IT,ITA,Italy,45.200761,7.649631
Porta Nuova train station,TPY,,Turin,IT,ITA,Italy,45.0625,7.678889
Sugar Land Regional Airport,SGR,KSGR,"Sugar Land, Texas",US,USA,United States of America,29.62225,-95.6565278
St. Augustine Airport,UST,KSGJ,"Saint Augustine, Florida",US,USA,United States of America,29.959167,-81.339722
Cape Dorset,YTE,CYTE,Cape Dorset,CA,CAN,Canada,64.23,-76.526667
Kwethluk Airport,KWT,PFKW,"Kwethluk, Alaska",US,USA,United States of America,60.790278,-161.443611
Osan Ab,OSN,RKSO,Osan,KR,KOR,Korea (South),37.090617,127.029594
Lukla,LUA,VNLK,Lukla,NP,NPL,Nepal,27.687778,86.731389
Safford Regional Airport,SAD,KSAD,"Safford, Arizona",US,USA,United States of America,32.8533333,-109.6350833
Uranium City Airport,YBE,CYBE,Uranium City,CA,CAN,Canada,59.5614,-108.481
Imbaimadai Airport,IMB,SYIB,Imbaimadai,GY,GUY,Guyana,5.69252,-60.28198
Mount Gambier Airport,MGB,YMTG,Mount Gambier,AU,AUS,Australia,-37.7456,140.785
Gorgan Airport,GBT,OING,Gorgan,IR,IRN,Iran,36.909381,54.401339
Brusselton,BQB,YBLN,Bussellton,AU,AUS,Australia,-33.687222,115.400278
Yakubu Gowon,JOS,DNJO,Jos,NG,NGA,Nigeria,9.639828,8.86905
Tachileik,THL,VYTL,Tachilek,MM,MMR,Myanmar,20.483831,99.935353
Proserpine Whitsunday Coast,PPP,YBPN,Proserpine,AU,AUS,Australia,-20.495,148.552222
Juancho E. Yrausquin,SAB,TNCS,Saba Island,BQ,   ,"Bonaire, Saint Eustatius and Saba",17.645278,-63.220556
Landskrona,JLD,ESML,Landskrona,SE,SWE,Sweden,55.944444,12.869444
Quirindi            ,UIR,,Quirindi,AU,AUS,Australia,-31.4906,150.51401
Cherif El Idrissi,AHU,GMTA,Al Hoceima,MA,MAR,Marocco,35.177103,-3.839525
Dawei Airport,TVY,VYDW,Dawe,MM,MMR,Myanmar,14.103886,98.203636
Ford Airport,IMT,KIMT,"Iron Mountain, Michigan",US,USA,United States of America,45.8183611,-88.1145556
Stoelmans Eiland Airstrip,SMZ,SMST,Stoelmans Eiland,SR,SUR,Surinam,4.35,-54.41667
Alfonso Bonilla Aragon Intl,CLO,SKCL,Cali,CO,COL,Colombia,3.543222,-76.381583
Lahad Datu,LDU,WBKD,Lahad Datu,MY,MYS,Malaysia,5.032247,118.324036
Palmyra,PMS,OSPR,Palmyra,SY,SYR,Syria,34.557361,38.316889
Port Menier,YPN,CYPN,Port Menier,CA,CAN,Canada,49.836389,-64.288611
Uru Harbour Airport,ATD,AGAT,Atoifi,SB,SLB,Solomon Islands,-8.87333,161.011
Misawa Ab,MSJ,RJSM,Misawa,JP,JPN,Japan,40.703222,141.368364
Gurupi Airport,GRP,SWGI,Gurupi,BR,BRA,Brazil,-11.728889,-49.068889
Hudiksvall,HUV,ESNH,Hudiksvall,SE,SWE,Sweden,61.768092,17.080719
Seychelles International,SEZ,FSIA,Mahe Island,SC,SYC,Seychelles,-4.674342,55.521839
Johnston Atoll,JON,PJON,Johnston Island,UM,UMI,United States Minor Outlying Islands,16.7286,-169.534
Belep Islands Airport,BMY,NWWC,Belep Island,NC,NCL,New Caledonia,-19.7206,163.661
Bassillac,PGX,LFBX,Perigueux,FR,FRA,France,45.198055,0.815556
Belo sur Tsiribihina Airport,BMD,FMML,Belo,MG,MDG,Madagascar,-19.6867,44.5419
Ine Airport,IMI,,Ine Island,MH,MHL,Marshall Islands,7.016667,171.483333
Strahan Airport,SRN,YSRN,Strahan,AU,AUS,Australia,-42.155,145.292
El Chalten,ELX,,El Tigre,VE,VEN,Venezuela,-49.328889,-72.93
Hamadan Airport,HDM,OIHH,Hamadan,IR,IRN,Iran,34.869167,48.5525
Pago Pago Intl,PPG,NSTU,Pago Pago,AS,ASM,American Samoa,-14.331,-170.7105
Oradea,OMR,LROD,Oradea,RO,ROU,Romania,47.025278,21.9025
Miyazaki,KMI,RJFM,Miyazaki,JP,JPN,Japan,31.877222,131.448611
Lockhart River Airport,IRG,YLHR,Lockhart River,AU,AUS,Australia,-12.7869,143.305
Pakse,PKZ,VLPS,Pakse,LA,LAO,Lao People's Democratic Republic,15.132053,105.781417
Balikesir Korfez Airport,EDO,LTFD,Edremit Korfez,TR,TUR,Turkey,39.5546,27.0138
Norman Manley Intl,KIN,MKJP,Kingston,JM,JAM,Jamaica,17.935667,-76.7875
Tinson Pen,KTP,MKTP,Kingston,JM,JAM,Jamaica,17.988558,-76.823761
Botopassi Airstrip,BTO,,Botopasie,SR,SUR,Surinam,4.233333,-55.45
Wick,WIC,EGPC,Wick,GB,GBR,Great Britain (United Kingdom),58.458889,-3.093056
Port Harcourt Intl,PHC,DNPO,Port Harcourt,NG,NGA,Nigeria,5.015494,6.949594
Hao,HOI,NTTO,Hao Island,PF,PYF,French Polynesia,-18.074814,-140.945886
Pocatello Regional Airport,PIH,KPIH,"Pocatello, Idaho",US,USA,United States of America,42.9098,-112.596
Elazig,EZS,LTCA,Elazig,TR,TUR,Turkey,38.606925,39.291417
Dobo                ,DOB,,Dobo,ID,IDN,Indonesia,-5.77222,134.21201
Senggo              ,ZEG,,Senggo,ID,IDN,Indonesia,-5.98333,139.367
Fukuoka,FUK,RJFF,Fukuoka,JP,JPN,Japan,33.585942,130.450686
Arroyo Barril Intl,EPS,MDAB,El Portillo/Samana,DO,DOM,Dominican Republic,19.198586,-69.429772
Rovaniemi,RVN,EFRO,Rovaniemi,FI,FIN,Finland,66.564822,25.830411
Kasiguncu,PSJ,WAMP,Poso,ID,IDN,Indonesia,-1.416753,120.657669
Menominee Marinette Twin Co,MNM,KMNM,"Menominee, MI",US,USA,United States of America,45.12665,-87.638443
Ujae Atoll Airport,UJE,UJAP,Ujae Island,MH,MHL,Marshall Islands,8.92806,165.762
Southwest Bay Airport,SWJ,NVSX,South West Bay,VU,VUT,Vanuatu,-16.495,167.438
Moanamani           ,ONI,,Moanamani,ID,IDN,Indonesia,-3.9834,136.0833
Williamson Country Regional Airport,MWA,KMWA,"Marion, Illinois",US,USA,United States of America,37.7549569,-89.0110936
TENG'AO,AOG,,Anshan,CN,CHN,China,41.105301,122.853996
Hector International Airport,FAR,KFAR,"Fargo, ND",US,USA,United States of America,46.92065,-96.8157639
Frank Wiley Field,MLS,KMLS,"Miles City, Montana",US,USA,United States of America,46.428,-105.886
Mandelieu,CEQ,LFMD,Cannes,FR,FRA,France,43.54205,6.953478
Croisette Heliport,JCA,,Cannes,FR,FRA,France,43.536,7.03736
Port Bergé Airport,WPB,FMNG,Port Berge,MG,MDG,Madagascar,-15.583,47.617
Wanigela Airport,AGL,,Wanigela,PG,PNG,Papua New Guinea,-9.333,149.15
Olpoi               ,OLJ,,Olpoi,VU,VUT,Vanuatu,0.0,0.0
Gods Lake Narrows Airport,YGO,CYGO,Gods Narrows,CA,CAN,Canada,54.5589,-94.4914
Gunnison - Crested Butte,GUC,KGUC,"Gunnison, Colorado",US,USA,United States of America,38.533889,-106.933056
Erzincan,ERC,LTCD,Erzincan,TR,TUR,Turkey,39.710203,39.527003
Touat Cheikh Sidi Mohamed Belkebir,AZR,DAUA,Adrar,DZ,DZA,Algeria,27.837589,-0.186414
Akureyri,AEY,BIAR,Akureyri,IS,ISL,Iceland,65.659994,-18.072703
Moruya Airport,MYA,YMRY,Moruya,AU,AUS,Australia,-35.8978,150.144
St Gallen Altenrhein,ACH,LSZR,Altenrhein,CH,CHE,Switzerland,47.485033,9.560775
Billund,BLL,EKBI,Billund,DK,DNK,Denmark,55.740322,9.151778
Timaru,TIU,NZTU,Timaru,NZ,NZL,New Zealand,-44.302778,171.225278
Kwigillingok Airport,KWK,PAGG,"Kwigillingok, Alaska",US,USA,United States of America,59.876389,-163.168611
Air parker booker,HYC,,High Wycombe,GB,GBR,Great Britain (United Kingdom),0.0,0.0
ARRABURY,AAB,,Arrabury,AU,AUS,Australia,0.0,0.0
Naha,NAH,WAMH,Naha,ID,IDN,Indonesia,3.683214,125.528019
Sartaneja Airport,SJX,,Sartaneja,BZ,BLZ,Belize,18.355556,-88.130833
Ljubljana,LJU,LJLJ,Ljubljana,SI,SVN,Slovenia,46.223686,14.457611
Railway Station,LJR,,Ljubljana,SI,SVN,Slovenia,46.058789,14.510483
Griffing Sandusky,SKY,KSKY,"Sandusky, Ohio",US,USA,United States of America,41.433361,-82.652333
Indian Mountain Lrrs,UTO,PAIM,"Utopia Creek, Alaska",US,USA,United States of America,65.992794,-153.704289
Kaunas Intl,KUN,EYKA,Kaunas,LT,LTU,Lithuania,54.963919,24.084778
Ciudad Real railway station,XJI,,Ciudad Real,ES,ESP,Spain,38.9853,-3.91363
Ciudad Real Central Airport,CQM,LERL,Ciudad Real,ES,ESP,Spain,38.856389,-3.97
Egegik Airport,EGX,PAII,"Egegik, Alaska",US,USA,United States of America,58.185556,-157.375556
Tandag Airport,TDG,RPMW,Tandag,PH,PHL,Philippines,9.07211,126.171
Golden Airport,YGE,CYGE,Gorge Harbor,CA,CAN,Canada,51.2992,-116.982
Alpena County Regional Airport,APN,KAPN,"Alpena, Michigan",US,USA,United States of America,45.0781,-83.5603
Chapais Airport,YMT,CYMT,Chibougamau,CA,CAN,Canada,49.7719,-74.5281
Santa Barbara Muni,SBA,KSBA,"Santa Barbara, California",US,USA,United States of America,34.426211,-119.840372
La Crosse Municipal,LSE,KLSE,"La Crosse, WI",US,USA,United States of America,43.878986,-91.256711
Ballalae Airport,BAS,AGGE,Balalae,SB,SLB,Solomon Islands,-6.967,155.883
Rio Gallegos,RGL,SAWG,Rio Gallegos,AR,ARG,Argentina,-51.608875,-69.312636
Telegraph harbour   ,YBQ,,Telegraph Harbour,CA,CAN,Canada,0.0,0.0
Taupo,TUO,NZAP,Taupo,NZ,NZL,New Zealand,-38.739723,176.084444
Pyongyang Intl,FNJ,ZKPY,Pyongyang,KP,PRK,Korea (North),39.224061,125.67015
Altenburg Nobitz,AOC,EDAC,Altenburg,DE,DEU,Germany,50.981817,12.506361
Seoul Ab,SSN,RKSM,Seoul,KR,KOR,Korea (South),37.445833,127.113889
Incheon Intl,ICN,RKSI,Seoul,KR,KOR,Korea (South),37.469075,126.450517
Gimpo,GMP,RKSS,Seoul,KR,KOR,Korea (South),37.558311,126.790586
SEOUL RAIL STATION,XSM,,Seoul,KR,KOR,Korea (South),37.55319,126.9726
Elmas,CAG,LIEE,Cagliari,IT,ITA,Italy,39.251469,9.054283
Abadan,ABD,OIAA,Abadan,IR,IRN,Iran,30.371111,48.228333
Moron Ab,OZP,LEMO,Moron,ES,ESP,Spain,37.174917,-5.615944
Lindeman island     ,LDC,,Lindeman Island,AU,AUS,Australia,-20.4536,149.03999
Paya Lebar,QPG,WSAP,Singapore,SG,SGP,Singapore,1.360417,103.90953
Seletar,XSP,WSSL,Singapore,SG,SGP,Singapore,1.41695,103.867653
Changi Intl,SIN,WSSS,Singapore,SG,SGP,Singapore,1.350189,103.994433
Thangool,THG,YTNG,Thangool,AU,AUS,Australia,-24.493889,150.576111
Chah Bahar,ZBR,OIZC,Chah Bahar,IR,IRN,Iran,25.44335,60.382114
Dillant Hopkins Airport,EEN,,"Keene, New Hampshire",US,USA,United States of America,72.270833,42.898333
Dongjiao,JMU,ZYJM,Jiamusi,CN,CHN,China,46.843394,130.465389
Puka Puka,PKP,NTGP,Puka Puka,PF,PYF,French Polynesia,-14.809458,-138.812811
Zarzis,DJE,DTTJ,Djerba,TN,TUN,Tunisia,33.875031,10.775461
Hang Nadim,BTH,WIDD,Batu Besar,ID,IDN,Indonesia,1.120833,104.118611
Valesdir Airport,VLS,NVSV,Valesdir,VU,VUT,Vanuatu,-16.7961,168.177
Pula,PUY,LDPL,Pula,HR,HRV,Croatia,44.893533,13.922192
Sara Airport,SSR,NVSH,Sara,VU,VUT,Vanuatu,-15.4708,168.152
Niquelandia         ,NQL,,Niquelandia,BR,BRA,Brazil,-14.4349,-48.4915
Cambridge,CBG,EGSC,Cambridge,GB,GBR,Great Britain (United Kingdom),52.205,0.175
Stony River 2 Airport,SRV,,"Stony River, Alaska",US,USA,United States of America,61.7875,-156.591111
Sedona,SDX,KSEZ,"Sedona, Arizona",US,USA,United States of America,34.848628,-111.788472
Formosa,FMA,SARF,Formosa,AR,ARG,Argentina,-26.212722,-58.228111
Albert J Ellis,OAJ,KOAJ,"Jacksonville, North Carolina",US,USA,United States of America,34.829164,-77.612139
Minacu Airport,MQH,SBMC,Minacu,BR,BRA,Brazil,-13.526944,-48.220556
Kikwetu Airport,LDI,HTLI,Lindi,TZ,TZA,Tanzania,-9.85111,39.7578
Stronsay Airport,SOY,EGER,Stronsay,GB,GBR,Great Britain (United Kingdom),59.1553,-2.64139
Kalskag Airport,KLG,PALG,"Kalskag, Alaska",US,USA,United States of America,61.5363,-160.341
Albina Airstrip,ABN,SMBN,Albina,SR,SUR,Surinam,5.516667,-54.05
Nondalton Airport,NNL,PANO,"Nondalton, Alaska",US,USA,United States of America,59.966944,-154.851667
Alberto Delgado Airport,TND,MUTD,Trinidad,CU,CUB,Cuba,21.788461,-79.997203
Jackson Hole Airport,JAC,KJAC,"Jackson, Wyoming",US,USA,United States of America,43.60733333,-110.73775
Pau Pyrenees,PUF,LFBP,Pau,FR,FRA,France,43.38,-0.418611
Tak                 ,TKT,,Tak,TH,THA,Thailand,16.89599,99.25335
Oiapoque            ,OYK,,Oiapoque,BR,BRA,Brazil,3.85549,-51.79687
Port Lincoln Airport,PLO,YPLC,Port Lincoln,AU,AUS,Australia,-34.6053,135.88
Nome,OME,PAOM,"Nome, Alaska",US,USA,United States of America,64.512203,-165.445247
Rukum Chaurjahari,RUK,VNRK,Rukumkot,NP,NPL,Nepal,28.627,82.195
Hyvinkaa,HYV,EFHV,Hyvinkaa,FI,FIN,Finland,60.654444,24.881111
Kisumu,KIS,HKKI,Kisumu,KE,KEN,Kenya,-0.086139,34.728892
Bannu Airport,BNP,OPBN,Bannu,PK,PAK,Pakistan,32.9729,70.5279
Mayaguana,MYG,MYMM,Mayaguana,BS,BHS,Bahamas,22.379528,-73.0135
Stauning,STA,EKVJ,Stauning,DK,DNK,Denmark,55.990122,8.353906
Istanbul Airport,IST,LTBA,Istanbul,TR,TUR,Turkey,41.260775,28.74238
Sabiha Gokcen,SAW,LTFJ,Istanbul,TR,TUR,Turkey,40.898553,29.309219
Ataturk Airport,ISL,,Istanbul,TR,TUR,Turkey,40.982555,28.820829
ISTANBUL BUS STATION,СТ3,,Istanbul,TR,TUR,Turkey,41.03987,28.89413
Aden Intl,ADE,OYAA,Aden,YE,YEM,Yemen,12.829542,45.028792
Ontario Intl,ONT,KONT,"Ontario, California",US,USA,United States of America,34.056,-117.601194
Nuiqsut Airport,NUI,PAQT,"Nuiqsut, Alaska",US,USA,United States of America,70.21,-151.005556
Mohamed Boudiaf Intl,CZL,DABC,Constantine,DZ,DZA,Algeria,36.276028,6.620386
Sumbawa Besar Airport,SWQ,WADS,Sumbawa,ID,IDN,Indonesia,-8.489039,117.412119
Ulithi,ULI,,Ulithi,FM,FSM,Federated States of Micronesia,10.01669979,139.8000031
Huambo,NOV,FNHU,Huambo,AO,AGO,Angola,-12.808878,15.760547
Palmar Sur,PMZ,MRPM,Palmar,CR,CRI,Costa Rica,8.951025,-83.468583
Oostende,OST,EBOS,Oostende,BE,BEL,Belgium,51.198889,2.862222
Prerov,PRV,LKPO,Prerov,CZ,CZE,Czech Republic,49.425833,17.404722
Kisimayu,KMU,HCMK,Kismayu,SO,SOM,Somali,-0.377353,42.459233
Churchill,YYQ,CYYQ,Churchill,CA,CAN,Canada,58.739167,-94.065
Port Bailey Seaplane Base,KPY,,"Port Bailey, Alaska",US,USA,United States of America,57.93,-153.040556
Tanna island,TAH,,Tanna,VU,VUT,Vanuatu,-19.455198,169.22394
Caribou Muni,CAR,KCAR,"Caribou, Maine",US,USA,United States of America,46.8715,-68.017917
Munster Osnabruck,FMO,EDDG,Muenster,DE,DEU,Germany,52.134642,7.684831
Osnabrueck hbf rail st,ZPE,,Muenster,DE,DEU,Germany,0.0,0.0
MUENSTER HBF,MKF,,Muenster,DE,DEU,Germany,51.956667,7.635
Kosice,KSC,LZKZ,Kosice,SK,SVK,Slovak Republic,48.663055,21.241112
Sultan Syarif Kasim Ii,PKU,WIBB,Pekanbaru,ID,IDN,Indonesia,0.460786,101.444539
Walkers cay         ,WKR,,Walkers Cay,BS,BHS,Bahamas,0.0,0.0
Fak Fak,FKQ,WASF,Fak Fak,ID,IDN,Indonesia,-2.920192,132.267031
Tan Son Nhat,SGN,VVTS,Ho Chi Minh City,VN,VNM,Viet Nam,10.818797,106.651856
Vandenberg Afb,VBG,KVBG,"Lompoc, California",US,USA,United States of America,34.737333,-120.584306
Lompoc Airport,LPC,KLPC,"Lompoc, California",US,USA,United States of America,34.6656,-120.4675
Kununurra,KNX,YPKU,Kununurra,AU,AUS,Australia,-15.778056,128.7075
Sao Tome Intl,TMS,FPST,Sao Tome Is,ST,STP,Sao Tomea and Principe,0.378175,6.712153
Lins,LIP,SBLN,Lins,BR,BRA,Brazil,-21.664039,-49.730519
Sepinggan,BPN,WALL,Balikpapan,ID,IDN,Indonesia,-1.268272,116.894478
El Alcaraván Airport,EYP,SKYP,El Yopal,CO,COL,Colombia,5.319114,-72.383975
Andrews Afb,ADW,KADW,"Camp Springs, Maryland",US,USA,United States of America,38.810806,-76.867028
Henry Post Aaf,FSI,KFSI,"Fort Sill, Oklahoma",US,USA,United States of America,34.649833,-98.402167
Ekati,YOA,CYOA,Ekati,CA,CAN,Canada,64.698889,-110.614722
Moala Airport,MFJ,NFMO,Moala,FJ,FJI,Fiji,-18.5667,179.951
Phoenix International,SYX,ZJSY,Sanya,CN,CHN,China,18.302897,109.412272
General pico        ,GPO,,General Pico,AR,ARG,Argentina,-35.69618,-63.75829
Balikesir,BZI,LTBF,Balikesir,TR,TUR,Turkey,39.619258,27.925958
Mana Island Airport,MNF,NFMA,Mana Islands,FJ,FJI,Fiji,-17.6731,177.098
Caumont,AVN,LFMV,Avignon,FR,FRA,France,43.9073,4.901831
TGV RAILWAY STATION,XZN,,Avignon,FR,FRA,France,0.0,0.0
Cadete Guillermo Del Castillo Paredes,TPP,SPST,Tarapoto,PE,PER,Peru,-6.508742,-76.373247
Hamburg,HAM,EDDH,Hamburg,DE,DEU,Germany,53.630389,9.988228
Hamburg Hbf,ZMB,,Hamburg,DE,DEU,Germany,53.552776,10.006683
Lubeck Blankensee,LBC,EDHL,Hamburg,DE,DEU,Germany,53.805367,10.719222
