Merchant Category,Supplier Name,netamount
Client/Customer (Non-Trade),Redact - Personal Information,"1,372.00"
Client/Customer (Non-Trade),Redact - Personal Information,705.6
Client/Customer (Non-Trade),Redact - Personal Information,-687.8
Client/Customer (Non-Trade),Redact - Personal Information,"1,220.00"
Client/Customer (Non-Trade),Redact - Personal Information,-226.24
Client/Customer (Non-Trade),Redact - Personal Information,"1,819.64"
Client/Customer (Non-Trade),Redact - Personal Information,-118.64
Client/Customer (Non-Trade),Redact - Personal Information,"2,343.60"
Client/Customer (Non-Trade),Redact - Personal Information,932.4
Client/Customer (Non-Trade),Redact - Personal Information,"-1,140.00"
Client/Customer (Non-Trade),Redact - Personal Information,"6,717.40"
Client/Customer (Non-Trade),Redact - Personal Information,"2,600.00"
Client/Customer (Non-Trade),Redact - Personal Information,"1,587.60"
Client/Customer (Non-Trade),Redact - Personal Information,629.96
Client/Customer (Non-Trade),Redact - Personal Information,-195.52
Client/Customer (Non-Trade),Redact - Personal Information,"1,456.96"
Client/Customer (Non-Trade),Redact - Personal Information,"3,103.96"
Client/Customer (Non-Trade),Redact - Personal Information,746.04
Client/Customer (Non-Trade),Redact - Personal Information,-389.48
Client/Customer (Non-Trade),Redact - Personal Information,"1,193.72"
Client/Customer (Non-Trade),Redact - Personal Information,-235.56
Client/Customer (Non-Trade),Redact - Personal Information,960
Client/Customer (Non-Trade),Redact - Personal Information,844.2
Client/Customer (Non-Trade),Redact - Personal Information,-83.2
Client/Customer (Non-Trade),Redact - Personal Information,"1,024.08"
Client/Customer (Non-Trade),Redact - Personal Information,-102.68
Client/Customer (Non-Trade),Redact - Personal Information,628.16
Client/Customer (Non-Trade),Redact - Personal Information,546.24
Client/Customer (Non-Trade),Redact - Personal Information,800
Client/Customer (Non-Trade),Redact - Personal Information,"6,764.80"
Client/Customer (Non-Trade),Redact - Personal Information,-42.48
Client/Customer (Non-Trade),Redact - Personal Information,800
Client/Customer (Non-Trade),Redact - Personal Information,-127.16
Client/Customer (Non-Trade),Redact - Personal Information,"2,176.00"
Client/Customer (Non-Trade),Redact - Personal Information,622.24
Client/Customer (Non-Trade),Redact - Personal Information,"5,939.64"
Client/Customer (Non-Trade),Redact - Personal Information,-754.2
Client/Customer (Non-Trade),Redact - Personal Information,"2,641.60"
Client/Customer (Non-Trade),Redact - Personal Information,"1,200.00"
Client/Customer (Non-Trade),Redact - Personal Information,720
Client/Customer (Non-Trade),Redact - Personal Information,720
Client/Customer (Non-Trade),Redact - Personal Information,"1,411.20"
Client/Customer (Non-Trade),Redact - Personal Information,709.8
Client/Customer (Non-Trade),Redact - Personal Information,749.8
Client/Customer (Non-Trade),Redact - Personal Information,520
Client/Customer (Non-Trade),Redact - Personal Information,"1,039.00"
Client/Customer (Non-Trade),Redact - Personal Information,"1,732.48"
Client/Customer (Non-Trade),Redact - Personal Information,"1,193.72"
Client/Customer (Non-Trade),Redact - Personal Information,"1,633.88"
Client/Customer (Non-Trade),Redact - Personal Information,"1,430.20"
Client/Customer (Non-Trade),Redact - Personal Information,"1,280.96"
Client/Customer (Non-Trade),Redact - Personal Information,"1,000.00"
Client/Customer (Non-Trade),Redact - Personal Information,786.52
Client/Customer (Non-Trade),Redact - Personal Information,"1,012.24"
Client/Customer (Non-Trade),Redact - Personal Information,641
Client/Customer (Non-Trade),Redact - Personal Information,"1,946.32"
Client/Customer (Non-Trade),Redact - Personal Information,-77.44
Client/Customer (Non-Trade),Redact - Personal Information,"1,540.00"
Client/Customer (Non-Trade),Redact - Personal Information,-12.64
Client/Customer (Non-Trade),Redact - Personal Information,706.48
Client/Customer (Non-Trade),Redact - Personal Information,"1,127.44"
Client/Customer (Non-Trade),Redact - Personal Information,-582.36
Client/Customer (Non-Trade),Redact - Personal Information,"1,140.00"
Client/Customer (Non-Trade),Redact - Personal Information,800
Client/Customer (Non-Trade),Redact - Personal Information,-676.4
Client/Customer (Non-Trade),Redact - Personal Information,"4,356.19"
Client/Customer (Non-Trade),Redact - Personal Information,578.28
Client/Customer (Non-Trade),Redact - Personal Information,"-1,156.00"
Client/Customer (Non-Trade),Redact - Personal Information,"1,690.52"
Client/Customer (Non-Trade),Redact - Personal Information,-144.68
Client/Customer (Non-Trade),Redact - Personal Information,"1,212.80"
Client/Customer (Non-Trade),Redact - Personal Information,"6,227.00"
Client/Customer (Non-Trade),Redact - Personal Information,"1,000.48"
Client/Customer (Non-Trade),Redact - Personal Information,"1,344.00"
Client/Customer (Non-Trade),Redact - Personal Information,"1,120.00"
Client/Customer (Non-Trade),Redact - Personal Information,"2,660.00"
Client/Customer (Non-Trade),Redact - Personal Information,"1,809.00"
Client/Customer (Non-Trade),Redact - Personal Information,"2,448.00"
Client/Customer (Non-Trade),Redact - Personal Information,-6.04
Client/Customer (Non-Trade),Redact - Personal Information,"1,727.68"
Client/Customer (Non-Trade),Redact - Personal Information,-6.52
Client/Customer (Non-Trade),Redact - Personal Information,"2,420.00"
Client/Customer (Non-Trade),Redact - Personal Information,-156.08
Client/Customer (Non-Trade),Redact - Personal Information,809.4
Client/Customer (Non-Trade),Redact - Personal Information,-41.6
Client/Customer (Non-Trade),Redact - Personal Information,926.6
Client/Customer (Non-Trade),Redact - Personal Information,729.4
Client/Customer (Non-Trade),Redact - Personal Information,"1,278.96"
Client/Customer (Non-Trade),Redact - Personal Information,-290.64
Client/Customer (Non-Trade),Redact - Personal Information,"2,424.60"
Client/Customer (Non-Trade),Redact - Personal Information,576
Client/Customer (Non-Trade),Redact - Personal Information,-159.2
Client/Customer (Non-Trade),Redact - Personal Information,"1,141.20"
Client/Customer (Non-Trade),Redact - Personal Information,712
Client/Customer (Non-Trade),Redact - Personal Information,636.4
Client/Customer (Non-Trade),Redact - Personal Information,-287.48
Client/Customer (Non-Trade),Redact - Personal Information,"1,408.00"
Client/Customer (Non-Trade),Redact - Personal Information,"1,360.00"
Client/Customer (Non-Trade),Redact - Personal Information,637.2
Client/Customer (Non-Trade),Redact - Personal Information,"2,735.60"
Client/Customer (Non-Trade),Redact - Personal Information,760
Client/Customer (Non-Trade),Redact - Personal Information,650.72
Client/Customer (Non-Trade),Redact - Personal Information,-169.48
Client/Customer (Non-Trade),Redact - Personal Information,680
Client/Customer (Non-Trade),Redact - Personal Information,"1,352.80"
Client/Customer (Non-Trade),Redact - Personal Information,"1,753.28"
Client/Customer (Non-Trade),Redact - Personal Information,-205.76
Client/Customer (Non-Trade),Redact - Personal Information,960
Client/Customer (Non-Trade),Redact - Personal Information,"1,716.68"
Client/Customer (Non-Trade),Redact - Personal Information,-263.88
Client/Customer (Non-Trade),Redact - Personal Information,907.2
Client/Customer (Non-Trade),Redact - Personal Information,-268.88
Client/Customer (Non-Trade),Redact - Personal Information,831.6
Client/Customer (Non-Trade),Redact - Personal Information,"1,430.20"
Client/Customer (Non-Trade),Redact - Personal Information,-104
Client/Customer (Non-Trade),Redact - Personal Information,"1,537.28"
Client/Customer (Non-Trade),Redact - Personal Information,-140.92
Client/Customer (Non-Trade),Redact - Personal Information,935.76
Client/Customer (Non-Trade),Redact - Personal Information,"1,370.32"
Client/Customer (Non-Trade),Redact - Personal Information,-381.92
Client/Customer (Non-Trade),Redact - Personal Information,940
Client/Customer (Non-Trade),Redact - Personal Information,-33.56
Client/Customer (Non-Trade),Redact - Personal Information,600
Client/Customer (Non-Trade),Redact - Personal Information,530.4
Client/Customer (Non-Trade),Redact - Personal Information,"1,647.60"
Client/Customer (Non-Trade),Redact - Personal Information,"1,793.92"
Client/Customer (Non-Trade),Redact - Personal Information,640
Client/Customer (Non-Trade),Redact - Personal Information,552.52
Client/Customer (Non-Trade),Redact - Personal Information,616.8
Client/Customer (Non-Trade),Redact - Personal Information,880
Client/Customer (Non-Trade),Redact - Personal Information,"1,844.00"
Client/Customer (Non-Trade),Redact - Personal Information,"3,254.67"
Charity/Third Sector,REDDISH VALE HIGH SCHOOL,"3,750.00"
Equipment Supplies,REFRIGERATION UK LTD,"2,700.00"
Housing Services,REGENDA LIMITED,"1,890.16"
Activities and Events Provision,REMEDI - RESTORATIVE SERVICES,"3,000.00"
Activities and Events Provision,REMEDI - RESTORATIVE SERVICES,"3,324.66"
Activities and Events Provision,REMEDI - RESTORATIVE SERVICES,"3,324.66"
Social Care Services,Respite (North West) Ltd,531.2
Social Care Services,Respite (North West) Ltd,557.76
Social Care Services,Respite (North West) Ltd,564.4
Social Care Services,Respite (North West) Ltd,"1,500.00"
Social Care Services,Respite (North West) Ltd,"28,971.43"
Social Care Services,Respite North West ISF,"-5,109.39"
Social Care Services,Respite North West ISF,"170,600.48"
ICT Consultancy / Support,Restore Scan Ltd,836.73
ICT Consultancy / Support,Restore Scan Ltd,"3,168.00"
Professional / Trade Body,RIBA ENTERPRISES LTD,710
Social Care Services,RICHARD HOUSE,"2,629.00"
Social Care Services,RICHARD HOUSE,"-1,443.70"
Social Care Services,RICHARD HOUSE,"2,527.00"
Social Care Services,RICHARD HOUSE,"1,900.00"
Social Care Services,RICHARD HOUSE,"1,580.57"
Social Care Services,RICHARD HOUSE,"-4,949.35"
Social Care Services,RICHARD HOUSE,"14,434.00"
Social Care Services,RICHARD HOUSE,"3,308.00"
Recruitment / Staffing,RIG Healthcare Recruit,741.13
Recruitment / Staffing,RIG Healthcare Recruit,784.47
Recruitment / Staffing,RIG Healthcare Recruit,507.3
Recruitment / Staffing,RIG Healthcare Recruit,"1,014.60"
Social Care Services,Rite Directions,"1,114.29"
Social Care Services,RMD CARE SERVICES LTD,"2,016.00"
Social Care Services,RMD CARE SERVICES LTD,"1,184.00"
Social Care Services,RMD CARE SERVICES LTD,"3,225.86"
Social Care Services,RMD CARE SERVICES LTD,"-8,370.70"
Social Care Services,RMD CARE SERVICES LTD,"26,673.57"
Social Care Services,RMD CARE SERVICES LTD,"9,520.00"
Social Care Services,RMD CARE SERVICES LTD,-195
Social Care Services,RMD CARE SERVICES LTD,"1,101.29"
Social Care Services,RMD CARE SERVICES LTD,560
Social Care Services,RMD CARE SERVICES LTD,"-1,461.30"
Social Care Services,RMD CARE SERVICES LTD,"2,860.00"
Construction / Building Services,RMD Contracts Limited,"33,862.00"
Disability Support,RNIB,97.5
Disability Support,RNIB,49.95
Disability Support,RNIB,179.8
Disability Support,RNIB,19.92
Disability Support,RNIB,299.92
Disability Support,RNIB,97.5
Disability Support,RNIB,49.95
Disability Support,RNIB,179.8
Disability Support,RNIB,19.92
Disability Support,RNIB,299.92
Disability Support,RNIB,-97.5
Disability Support,RNIB,-49.95
Disability Support,RNIB,-179.8
Disability Support,RNIB,-19.92
Disability Support,RNIB,-299.92
Disability Support,RNIB,-97.5
Disability Support,RNIB,-49.95
Disability Support,RNIB,-179.8
Disability Support,RNIB,-19.92
Disability Support,RNIB,-299.92
Disability Support,RNIB,5.75
Disability Support,RNIB,3.95
Disability Support,RNIB,676.4
Health Services,ROCHE HEALTHCARE LTD,-669.15
Health Services,ROCHE HEALTHCARE LTD,"2,451.40"
Social Care Services,Roefield Specialist Care Ltd,-295.55
Social Care Services,Roefield Specialist Care Ltd,"8,400.00"
Childcare Provision,ROMILEY METHODIST PRE SCHOOL,"6,132.65"
Mobility Equipment / Supplies,Romiley Mobility Limited,"1,076.69"
Mobility Equipment / Supplies,Romiley Mobility Limited,843.22
Mobility Equipment / Supplies,Romiley Mobility Limited,525.96
Social Care Services,ROSEMOUNT CARE HOME LTD,"-3,866.38"
Social Care Services,ROSEMOUNT CARE HOME LTD,"8,453.57"
Social Care Services,Rosewood Healthcare Group,"-1,278.05"
Social Care Services,Rosewood Healthcare Group,"2,388.55"
Mobility Equipment / Supplies,Ross Auto Engineering Ltd,"48,373.84"
Education Services,ROSSENDALE SCHOOL,"6,897.60"
Postal / Mail / Courier Services,ROYAL MAIL,"2,263.54"
Postal / Mail / Courier Services,ROYAL MAIL,"1,233.40"
Postal / Mail / Courier Services,ROYAL MAIL,"3,035.25"
Postal / Mail / Courier Services,ROYAL MAIL,"3,272.45"
Postal / Mail / Courier Services,Royal Mail Group Ltd.,"1,195.07"
Postal / Mail / Courier Services,Royal Mail Group Ltd.,"2,560.71"
Education Services,RSJ EDUCATION CONSULTANCY LTD,900
Education Services,RSJ EDUCATION CONSULTANCY LTD,900
Equipment Supplies,Running Imp International Sports Lt,956.75
Social Care Services,Rushcliffe Care Group,"2,500.00"
Social Care Services,Rushcliffe Care Group,-399.25
Social Care Services,Rushcliffe Care Group,"2,951.05"
Social Care Services,RUSHES HOUSE CARE HOME,"-1,193.14"
Social Care Services,RUSHES HOUSE CARE HOME,"3,377.00"
Social Care Services,RUSHES HOUSE CARE HOME,428.57
Social Care Services,RUSHES HOUSE CARE HOME,"-2,145.84"
Social Care Services,RUSHES HOUSE CARE HOME,"4,828.57"
Social Care Services,RUSHES HOUSE CARE HOME,-85.71
Social Care Services,RUSHES HOUSE CARE HOME,"1,702.57"
Social Care Services,RUSHES HOUSE CARE HOME,"2,457.00"
Social Care Services,RUSHES HOUSE CARE HOME,-99.29
Social Care Services,RUSHES HOUSE CARE HOME,428.57
Trainer / Facilitator,Ruth Pearson Training,634
Education Services,S M JOSEPH - Tutor,640
