Primary Service,Name,Secondary Service,Details
Social Care Services,Stockport  CP (CareFirst),Adult Social Care,Care Payments
Disability Support,STOCKPORT & DISTRICT MIND,Adult Social Care,Third party payments - Private/Voluntary Sector
Advisory Services,STOCKPORT ADVOCACY,Adult Social Care,Care Payments
Advisory Services,STOCKPORT ADVOCACY,Planning Services,Third party payments - Private/Voluntary Sector
Transport and Travel,STOCKPORT CAR SCHEMES,Adult Social Care,Fees and Charges
Disability Support,STOCKPORT CEREBRAL PALSY SOCIETY,Adult Social Care,Care Payments
Disability Support,STOCKPORT CEREBRAL PALSY SOCIETY,Adult Social Care,Care Payments
Disability Support,STOCKPORT CEREBRAL PALSY SOCIETY,Adult Social Care,Care Payments
Disability Support,STOCKPORT CEREBRAL PALSY SOCIETY,Adult Social Care,Care Payments
Disability Support,STOCKPORT CEREBRAL PALSY SOCIETY,Adult Social Care,Care Payments
Disability Support,STOCKPORT CEREBRAL PALSY SOCIETY,Adult Social Care,Care Payments
Disability Support,STOCKPORT CEREBRAL PALSY SOCIETY,Adult Social Care,Care Payments
Disability Support,STOCKPORT CEREBRAL PALSY SOCIETY,Adult Social Care,Care Payments
Disability Support,STOCKPORT CEREBRAL PALSY SOCIETY,Childrens & Educational Services,Care Payments
Disability Support,STOCKPORT CEREBRAL PALSY SOCIETY,Childrens & Educational Services,Care Payments
Property Development,Stockport Community Interest Co Ltd,Planning Services,Publicity and Promotion
Financial Services,Stockport Credit Union Ltd,Planning Services,Third party payments - Private/Voluntary Sector
Financial Services,Stockport Credit Union Ltd,"Agency, Third Party and System",Other payments
Property Development,STOCKPORT EXCHANGE PHASE 2 LTD,Capital Expenditure,Professional Fees
Property Management,Stockport Homes Letting Service,Adult Social Care,Rents
Property Management,Stockport Homes Letting Service,Adult Social Care,Rents
Housing Services,STOCKPORT HOMES LTD,Adult Social Care,Rents
Housing Services,STOCKPORT HOMES LTD,Capital Expenditure,Capital Expenditure - Works
Housing Services,STOCKPORT HOMES LTD,Adult Social Care,Rents
Housing Services,STOCKPORT HOMES LTD,Central Support Costs,Repairs and Maintenance
Housing Services,STOCKPORT HOMES LTD,Central Support Costs,Repairs and Maintenance
Housing Services,STOCKPORT HOMES LTD,Central Support Costs,Repairs and Maintenance
Housing Services,STOCKPORT HOMES LTD,Adult Social Care,Third party payments - Private/Voluntary Sector
Housing Services,STOCKPORT HOMES LTD,Adult Social Care,Third party payments - Private/Voluntary Sector
Housing Services,STOCKPORT HOMES LTD,Adult Social Care,Service contract payments 
Housing Services,STOCKPORT HOMES LTD,Adult Social Care,Service contract payments 
Housing Services,STOCKPORT HOMES LTD,Capital Expenditure,Capital Expenditure - Acquisitions
Housing Services,STOCKPORT HOMES LTD,Capital Expenditure,Capital Expenditure - Acquisitions
Housing Services,STOCKPORT HOMES LTD,Capital Expenditure,Capital Expenditure - Works
Housing Services,STOCKPORT HOMES LTD,Housing (Revenue Account) Services,Service contract payments 
Housing Services,STOCKPORT HOMES LTD,Housing (Revenue Account) Services,Third party payments - Private/Voluntary Sector
Housing Services,STOCKPORT HOMES LTD,Housing (Revenue Account) Services,Repairs and Maintenance
Housing Services,STOCKPORT HOMES LTD,Housing (Revenue Account) Services,Service contract payments 
Housing Services,STOCKPORT HOMES LTD,Housing (Revenue Account) Services,Third party payments - Private/Voluntary Sector
Housing Services,STOCKPORT HOMES LTD,Housing (General Fund) Services,Third party payments - Private/Voluntary Sector
Housing Services,STOCKPORT HOMES LTD,Housing (General Fund) Services,Third party payments - Private/Voluntary Sector
Housing Services,STOCKPORT HOMES LTD,Housing (Revenue Account) Services,Repairs and Maintenance
Housing Services,STOCKPORT HOMES LTD,Planning Services,Repairs and Maintenance
Housing Services,STOCKPORT HOMES LTD,Planning Services,Repairs and Maintenance
Housing Services,STOCKPORT HOMES LTD,Housing (Revenue Account) Services,Repairs and Maintenance
Professional / Trade Body,STOCKPORT LABOUR GROUP,Housing (Revenue Account) Services,Service contract payments 
NHS Organisation,STOCKPORT NHS TRUST,Childrens & Educational Services,Fees and Charges
NHS Organisation,STOCKPORT NHS TRUST,Adult Social Care,Fees and Charges
NHS Organisation,STOCKPORT NHS TRUST,Childrens & Educational Services,Third party payments - Public Sector
NHS Organisation,STOCKPORT NHS TRUST,Childrens & Educational Services,Third party payments - Public Sector
NHS Organisation,STOCKPORT NHS TRUST,Public Health,Professional Fees
NHS Organisation,STOCKPORT NHS TRUST,Childrens & Educational Services,Third party payments - Public Sector
NHS Organisation,STOCKPORT NHS TRUST,Central Services to the public,Third party payments - Public Sector
NHS Organisation,STOCKPORT NHS TRUST,Central Services to the public,Third party payments - Public Sector
NHS Organisation,STOCKPORT NHS TRUST,Childrens & Educational Services,Professional Fees
NHS Organisation,STOCKPORT NHS TRUST,Childrens & Educational Services,Third party payments - Public Sector
NHS Organisation,STOCKPORT NHS TRUST,Childrens & Educational Services,Third party payments - Public Sector
NHS Organisation,STOCKPORT NHS TRUST,Childrens & Educational Services,Third party payments - Public Sector
NHS Organisation,STOCKPORT NHS TRUST,Childrens & Educational Services,Fees and Charges
NHS Organisation,STOCKPORT NHS TRUST,Childrens & Educational Services,Third party payments - Public Sector
NHS Organisation,STOCKPORT NHS TRUST,Childrens & Educational Services,Third party payments - Public Sector
NHS Organisation,STOCKPORT NHS TRUST,Childrens & Educational Services,Third party payments - Public Sector
NHS Organisation,STOCKPORT NHS TRUST,Childrens & Educational Services,Professional Fees
NHS Organisation,STOCKPORT NHS TRUST,Childrens & Educational Services,Third party payments - Public Sector
NHS Organisation,STOCKPORT NHS TRUST,Childrens & Educational Services,Third party payments - Public Sector
NHS Organisation,STOCKPORT NHS TRUST,Childrens & Educational Services,Third party payments - Public Sector
NHS Organisation,STOCKPORT NHS TRUST,Childrens & Educational Services,Third party payments - Public Sector
NHS Organisation,STOCKPORT NHS TRUST,Adult Social Care,Fees and Charges
NHS Organisation,STOCKPORT NHS TRUST,Childrens & Educational Services,Third party payments - Public Sector
NHS Organisation,STOCKPORT NHS TRUST,Public Health,Third party payments - Public Sector
NHS Organisation,STOCKPORT NHS TRUST,Central Services to the public,Third party payments - Public Sector
NHS Organisation,STOCKPORT NHS TRUST,Public Health,Third party payments - Public Sector
Welfare Services,STOCKPORT SAMARITANS,Public Health,Supplies and services
Social Care Services,STOCKPORT SUPPORTED TENANCIES,Adult Social Care,Care Payments
Social Care Services,STOCKPORT SUPPORTED TENANCIES,Adult Social Care,Care Payments
Social Care Services,STOCKPORT SUPPORTED TENANCIES,Adult Social Care,Care Payments
Social Care Services,STOCKPORT SUPPORTED TENANCIES,Adult Social Care,Care Payments
Social Care Services,STOCKPORT SUPPORTED TENANCIES,Adult Social Care,Care Payments
Social Care Services,STOCKPORT SUPPORTED TENANCIES,Adult Social Care,Care Payments
Construction / Building Services,Stone Technical Services Ltd,Capital Expenditure,Capital Expenditure - Works
Transport and Travel,Stuart Dunkerley - Taxis,Childrens & Educational Services,Leasing /Transport Hire
Music and Musical Instruments,STUDIOSPARES LTD,Childrens & Educational Services,Furniture and Equipment
Music and Musical Instruments,STUDIOSPARES LTD,Childrens & Educational Services,Furniture and Equipment
Music and Musical Instruments,STUDIOSPARES LTD,Childrens & Educational Services,Furniture and Equipment
Music and Musical Instruments,STUDIOSPARES LTD,Childrens & Educational Services,Furniture and Equipment
Music and Musical Instruments,STUDIOSPARES LTD,Childrens & Educational Services,Furniture and Equipment
Music and Musical Instruments,STUDIOSPARES LTD,Childrens & Educational Services,Furniture and Equipment
Music and Musical Instruments,STUDIOSPARES LTD,Childrens & Educational Services,Furniture and Equipment
Music and Musical Instruments,STUDIOSPARES LTD,Childrens & Educational Services,Furniture and Equipment
Social Care Services,STYLE HEALTH CARE,Adult Social Care,Care Payments
Social Care Services,STYLE HEALTH CARE,Adult Social Care,Care Payments
Social Care Services,STYLE HEALTH CARE,Adult Social Care,Care Payments
Social Care Services,STYLE HEALTH CARE,Adult Social Care,Care Payments
Social Care Services,STYLE HEALTH CARE,Adult Social Care,Care Payments
Social Care Services,STYLE HEALTH CARE,Adult Social Care,Care Payments
Social Care Services,STYLE HEALTH CARE,Adult Social Care,Care Payments
Social Care Services,STYLE HEALTH CARE,Adult Social Care,Care Payments
Social Care Services,STYLE HEALTH CARE,Adult Social Care,Care Payments
Social Care Services,STYLE HEALTH CARE,Adult Social Care,Care Payments
Social Care Services,Sunrise of Mobberley,Adult Social Care,Care Payments
Social Care Services,Sunrise of Mobberley,Adult Social Care,Care Payments
Social Care Services,Sunrise of Mobberley,Adult Social Care,Care Payments
Social Care Services,Sunrise of Mobberley,Adult Social Care,Care Payments
Social Care Services,Sunrise Operations of Bramhall Ltd,Adult Social Care,Care Payments
Social Care Services,Sunrise Operations of Bramhall Ltd,Adult Social Care,Care Payments
Social Care Services,Sunrise Operations of Bramhall Ltd,Adult Social Care,Care Payments
Social Care Services,Sunrise Operations of Bramhall Ltd,Adult Social Care,Care Payments
Social Care Services,Sunrise Operations of Bramhall Ltd,Adult Social Care,Care Payments
Social Care Services,Sunrise Operations of Bramhall Ltd,Adult Social Care,Care Payments
Social Care Services,Sunrise Operations of Bramhall Ltd,Adult Social Care,Care Payments
Social Care Services,Sunrise Operations of Bramhall Ltd,Adult Social Care,Care Payments
Social Care Services,Sunrise Operations of Bramhall Ltd,Adult Social Care,Care Payments
Social Care Services,Sunrise Operations of Bramhall Ltd,Adult Social Care,Care Payments
Social Care Services,Sunrise Operations of Bramhall Ltd,Adult Social Care,Care Payments
Social Care Services,Sunrise Operations of Bramhall Ltd,Adult Social Care,Care Payments
Social Care Services,SureCare (Stockport and Tameside),Adult Social Care,Care Payments
Social Care Services,SureCare (Stockport and Tameside),Adult Social Care,Care Payments
Social Care Services,SureCare (Stockport and Tameside),Adult Social Care,Care Payments
Social Care Services,SureCare (Stockport and Tameside),Adult Social Care,Care Payments
Transport and Travel,SWARCO Traffic Ltd,Highways & Transport Services,Highways Maintenance
Foster Care,SWIIS FOSTERCARE LTD,Childrens & Educational Services,Care Payments
Social Care Services,Tall Trees Care,Adult Social Care,Care Payments
Social Care Services,Tall Trees Care,Adult Social Care,Care Payments
Local Authority,TAMESIDE MBC,Central Services to the public,Fees and Charges
Local Authority,TAMESIDE MBC,Public Health,Fees and Charges
Construction / Building Services,Tarmac Building Products Ltd,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,Tarmac Building Products Ltd,Capital Expenditure,Supplies and services
Construction / Building Services,TARMAC LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,TARMAC LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,TARMAC LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,TARMAC LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,TARMAC LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,TARMAC LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,TARMAC LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,TARMAC LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,TARMAC LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,TARMAC LTD,Capital Expenditure,Capital Expenditure - Works
Other Public Sector Organisation,TEACHERS PENSIONS,Childrens & Educational Services,Other payments
Other Public Sector Organisation,TEACHERS PENSIONS,Childrens & Educational Services,Other payments
Other Public Sector Organisation,TEACHERS PENSIONS,Childrens & Educational Services,Other payments
Other Public Sector Organisation,TEACHERS PENSIONS,Childrens & Educational Services,Other payments
Recruitment / Staffing,TEACHING PERSONNEL LTD,Childrens & Educational Services,Fees and Charges
Recruitment / Staffing,TEACHING PERSONNEL LTD,Childrens & Educational Services,Agency Staff
