Merchant,Description,Date,Amount
Redact - Personal Information,Care Payments,26/05/2016,"1,200.00"
Redact - Personal Information,Care Payments,26/05/2016,-225
Redact - Personal Information,Care Payments,26/05/2016,"1,141.36"
Redact - Personal Information,Care Payments,26/05/2016,-118.64
Redact - Personal Information,Care Payments,26/05/2016,"1,437.40"
Redact - Personal Information,Care Payments,26/05/2016,932.4
Redact - Personal Information,Care Payments,26/05/2016,"-1,140.00"
Redact - Personal Information,Care Payments,26/05/2016,"6,717.40"
Redact - Personal Information,Care Payments,26/05/2016,"2,600.00"
Redact - Personal Information,Care Payments,26/05/2016,"1,587.60"
Redact - Personal Information,Care Payments,26/05/2016,-195.52
Redact - Personal Information,Care Payments,26/05/2016,"1,456.96"
Redact - Personal Information,Care Payments,26/05/2016,"3,103.96"
Redact - Personal Information,Care Payments,26/05/2016,504
Redact - Personal Information,Care Payments,26/05/2016,-389.48
Redact - Personal Information,Care Payments,26/05/2016,"1,193.72"
Redact - Personal Information,Care Payments,26/05/2016,960
Redact - Personal Information,Care Payments,26/05/2016,"2,160.00"
Redact - Personal Information,Care Payments,26/05/2016,844.2
Redact - Personal Information,Care Payments,26/05/2016,-83.2
Redact - Personal Information,Care Payments,26/05/2016,"1,404.08"
Redact - Personal Information,Care Payments,26/05/2016,-102.68
Redact - Personal Information,Care Payments,26/05/2016,628.16
Redact - Personal Information,Care Payments,26/05/2016,546.24
Redact - Personal Information,Care Payments,26/05/2016,"1,200.00"
Redact - Personal Information,Care Payments,26/05/2016,800
Redact - Personal Information,Care Payments,26/05/2016,"6,764.80"
Redact - Personal Information,Care Payments,26/05/2016,-968.4
Redact - Personal Information,Care Payments,26/05/2016,"-1,156.00"
Redact - Personal Information,Care Payments,23/05/2016,"2,873.19"
Redact - Personal Information,Care Payments,26/05/2016,588
Redact - Personal Information,Care Payments,26/05/2016,720
Redact - Personal Information,Care Payments,26/05/2016,720
Redact - Personal Information,Care Payments,26/05/2016,"1,411.20"
Redact - Personal Information,Care Payments,26/05/2016,709.8
Redact - Personal Information,Care Payments,26/05/2016,749.8
Redact - Personal Information,Care Payments,26/05/2016,520
Redact - Personal Information,Care Payments,26/05/2016,"1,039.00"
Redact - Personal Information,Care Payments,26/05/2016,"1,732.48"
Redact - Personal Information,Care Payments,26/05/2016,"1,193.72"
Redact - Personal Information,Care Payments,26/05/2016,"1,633.88"
Redact - Personal Information,Care Payments,26/05/2016,"1,190.20"
Redact - Personal Information,Care Payments,26/05/2016,"1,280.96"
Redact - Personal Information,Care Payments,26/05/2016,"2,600.00"
Redact - Personal Information,Care Payments,26/05/2016,"1,836.19"
Redact - Personal Information,Care Payments,26/05/2016,"1,012.24"
Redact - Personal Information,Care Payments,26/05/2016,641
Redact - Personal Information,Care Payments,26/05/2016,"1,946.32"
Redact - Personal Information,Care Payments,26/05/2016,-77.44
Redact - Personal Information,Care Payments,26/05/2016,"1,540.00"
Redact - Personal Information,Care Payments,26/05/2016,-12.64
Redact - Personal Information,Care Payments,26/05/2016,706.48
Redact - Personal Information,Care Payments,26/05/2016,-582.36
Redact - Personal Information,Care Payments,26/05/2016,"1,140.00"
Redact - Personal Information,Care Payments,26/05/2016,800
Redact - Personal Information,Care Payments,26/05/2016,578.28
Redact - Personal Information,Care Payments,26/05/2016,-870
Redact - Personal Information,Care Payments,26/05/2016,"1,956.34"
Redact - Personal Information,Care Payments,26/05/2016,"-1,156.00"
Redact - Personal Information,Care Payments,26/05/2016,"1,690.52"
Redact - Personal Information,Care Payments,26/05/2016,-290.64
Redact - Personal Information,Care Payments,26/05/2016,"2,424.60"
Redact - Personal Information,Care Payments,10/5/2016,902.6
Redact - Personal Information,Care Payments,12/5/2016,"1,263.52"
Redact - Personal Information,Care Payments,12/5/2016,-327.24
Redact - Personal Information,Care Payments,12/5/2016,"1,600.00"
Redact - Personal Information,Care Payments,26/05/2016,870.4
Redact - Personal Information,Care Payments,26/05/2016,"1,120.00"
Redact - Personal Information,Care Payments,26/05/2016,"2,660.00"
Redact - Personal Information,Care Payments,26/05/2016,"1,809.00"
Redact - Personal Information,Care Payments,26/05/2016,"2,448.00"
Redact - Personal Information,Care Payments,26/05/2016,-6.04
Redact - Personal Information,Care Payments,26/05/2016,"1,727.68"
Redact - Personal Information,Care Payments,26/05/2016,-6.52
Redact - Personal Information,Care Payments,26/05/2016,"2,420.00"
Redact - Personal Information,Care Payments,26/05/2016,-156.08
Redact - Personal Information,Care Payments,26/05/2016,809.4
Redact - Personal Information,Care Payments,26/05/2016,-41.6
Redact - Personal Information,Care Payments,26/05/2016,926.6
Redact - Personal Information,Care Payments,26/05/2016,-132.36
Redact - Personal Information,Care Payments,26/05/2016,440
Redact - Personal Information,Care Payments,26/05/2016,729.4
Redact - Personal Information,Care Payments,26/05/2016,"1,278.96"
Redact - Personal Information,Care Payments,26/05/2016,-290.64
Redact - Personal Information,Care Payments,26/05/2016,"2,424.60"
Redact - Personal Information,Care Payments,26/05/2016,576
Redact - Personal Information,Care Payments,26/05/2016,-159.2
Redact - Personal Information,Care Payments,26/05/2016,"1,141.20"
Redact - Personal Information,Care Payments,26/05/2016,712
Redact - Personal Information,Care Payments,26/05/2016,636.4
Redact - Personal Information,Care Payments,26/05/2016,-287.48
Redact - Personal Information,Care Payments,26/05/2016,"1,408.00"
Redact - Personal Information,Care Payments,26/05/2016,"1,360.00"
Redact - Personal Information,Care Payments,26/05/2016,"2,735.60"
Redact - Personal Information,Care Payments,26/05/2016,760
Redact - Personal Information,Care Payments,26/05/2016,650.72
Redact - Personal Information,Care Payments,26/05/2016,-169.48
Redact - Personal Information,Care Payments,26/05/2016,680
Redact - Personal Information,Care Payments,26/05/2016,"1,352.80"
Redact - Personal Information,Care Payments,26/05/2016,"1,753.28"
Redact - Personal Information,Care Payments,26/05/2016,-205.76
Redact - Personal Information,Care Payments,26/05/2016,960
Redact - Personal Information,Care Payments,26/05/2016,"1,539.48"
Redact - Personal Information,Care Payments,26/05/2016,976
Redact - Personal Information,Care Payments,26/05/2016,-263.88
Redact - Personal Information,Care Payments,26/05/2016,907.2
Redact - Personal Information,Care Payments,26/05/2016,-268.88
Redact - Personal Information,Care Payments,26/05/2016,831.6
Redact - Personal Information,Care Payments,26/05/2016,"1,903.25"
Redact - Personal Information,Care Payments,26/05/2016,-104
Redact - Personal Information,Care Payments,26/05/2016,"1,537.28"
Redact - Personal Information,Care Payments,26/05/2016,-140.92
Redact - Personal Information,Care Payments,26/05/2016,935.76
Redact - Personal Information,Care Payments,26/05/2016,"1,370.32"
Redact - Personal Information,Care Payments,26/05/2016,-381.92
Redact - Personal Information,Care Payments,26/05/2016,940
Redact - Personal Information,Care Payments,26/05/2016,-33.56
Redact - Personal Information,Care Payments,26/05/2016,600
Redact - Personal Information,Care Payments,26/05/2016,530.4
Redact - Personal Information,Care Payments,26/05/2016,902.6
Redact - Personal Information,Care Payments,26/05/2016,831.6
Redact - Personal Information,Care Payments,26/05/2016,"1,456.70"
Redact - Personal Information,Care Payments,26/05/2016,726.48
Redact - Personal Information,Care Payments,26/05/2016,"2,560.00"
Redact - Personal Information,Care Payments,26/05/2016,"-2,133.96"
Redact - Personal Information,Capital Expenditure - Works,27/05/2016,500
Redact - Personal Information,Other payments,24/05/2016,"6,570.00"
REGENDA LIMITED,Rents,3/5/2016,"1,890.16"
RELATE GMS,Fees and Charges,9/5/2016,"5,461.00"
RELATE GMS,Fees and Charges,27/05/2016,"3,612.00"
REMEDI - RESTORATIVE SERVICES,Fees and Charges,23/05/2016,"3,324.66"
Respite (North West) Ltd,Care Payments,12/5/2016,509.04
Respite (North West) Ltd,Care Payments,12/5/2016,537.84
Respite (North West) Ltd,Care Payments,23/05/2016,"10,560.00"
RICARDO - AEA,Staff Training,6/5/2016,"1,255.00"
RICHARD HOUSE,Care Payments,23/05/2016,"9,172.00"
RICHARD HOUSE,Care Payments,3/5/2016,"1,868.00"
RICHARD HOUSE,Care Payments,23/05/2016,906
RICHARD HOUSE,Care Payments,3/5/2016,"-6,363.45"
RICHARD HOUSE,Care Payments,3/5/2016,"10,664.00"
RICS BOOKS,Library Equipment,27/05/2016,555
RICS BOOKS,Library Equipment,27/05/2016,-555
RICS BOOKS,Library Equipment,26/05/2016,555
RIG Healthcare Recruit,Agency Staff,5/5/2016,"1,040.36"
RIG Healthcare Recruit,Agency Staff,12/5/2016,"1,014.60"
RIG Healthcare Recruit,Agency Staff,18/05/2016,"1,014.60"
RIG Healthcare Recruit,Agency Staff,18/05/2016,35.28
RIG Healthcare Recruit,Professional Fees,24/05/2016,"1,034.20"
Rite Directions,Care Payments,13/05/2016,"2,856.00"
Rite Directions,Care Payments,4/5/2016,"6,240.00"
RM EDUCATION PLC,Furniture and Equipment,17/05/2016,"3,996.00"
RM EDUCATION PLC,Furniture and Equipment,17/05/2016,"-3,996.00"
RMA Governor Support,Professional Fees,3/5/2016,"1,100.00"
RMD CARE SERVICES LTD,Care Payments,3/5/2016,"1,616.00"
RMD CARE SERVICES LTD,Care Payments,3/5/2016,"-8,130.19"
RMD CARE SERVICES LTD,Care Payments,3/5/2016,"19,195.00"
RMD CARE SERVICES LTD,Care Payments,3/5/2016,"8,512.00"
Robert Johnathon Short,Staff Training,19/05/2016,748.25
ROCHE HEALTHCARE LTD,Care Payments,3/5/2016,-860.34
ROCHE HEALTHCARE LTD,Care Payments,3/5/2016,"1,831.76"
Roefield Specialist Care Ltd,Care Payments,3/5/2016,-236.44
Roefield Specialist Care Ltd,Care Payments,3/5/2016,"6,720.00"
Romiley Mobility Limited,Furniture and Equipment,3/5/2016,762.47
Romiley Mobility Limited,Furniture and Equipment,11/5/2016,778.56
Romiley Mobility Limited,Furniture and Equipment,18/05/2016,"1,145.10"
Romiley Mobility Limited,Furniture and Equipment,25/05/2016,669.59
Ross Auto Engineering Ltd,Furniture and Equipment,5/5/2016,"64,037.67"
ROSSENDALE SCHOOL,Fees and Charges,24/05/2016,"6,879.83"
ROTEC SECURITY SOLUTIONS LTD,Capital Expenditure - Works,10/5/2016,"3,544.00"
Routes Healthcare(North),Care Payments,4/5/2016,596.75
Royal Bank of Scotland,Fees and Charges,18/05/2016,"32,800.62"
Royal Bank of Scotland,Fees and Charges,27/05/2016,"62,829.36"
Royal Bank of Scotland,Fees and Charges,18/05/2016,"54,733.63"
Royal Bank of Scotland,Fees and Charges,27/05/2016,"104,841.87"
Royal Courts of Justice,Professional Fees,25/05/2016,825
ROYAL MAIL,Publicity and Promotion,4/5/2016,"2,570.81"
ROYAL MAIL,Publicity and Promotion,11/5/2016,"4,491.82"
ROYAL MAIL,Publicity and Promotion,18/05/2016,"4,175.19"
ROYAL MAIL,Publicity and Promotion,25/05/2016,"4,144.19"
Rushcliffe Care Group,Care Payments,23/05/2016,"2,000.00"
Rushcliffe Care Group,Care Payments,3/5/2016,-513.32
Rushcliffe Care Group,Care Payments,3/5/2016,"2,360.84"
RUSHES HOUSE CARE HOME,Care Payments,3/5/2016,-200
RUSHES HOUSE CARE HOME,Care Payments,3/5/2016,"2,068.00"
RUSHES HOUSE CARE HOME,Care Payments,3/5/2016,"-3,266.93"
RUSHES HOUSE CARE HOME,Care Payments,3/5/2016,"3,932.00"
RUSHES HOUSE CARE HOME,Care Payments,3/5/2016,"1,812.00"
S M JOSEPH - Tutor,Fees and Charges,18/05/2016,660
SAFE CHOICE TRAINING LTD,Staff Training,11/5/2016,700
SALFORD LINK PROJECT,Professional Fees,4/5/2016,631.06
SCC PLC,Information and Communications Technology,16/05/2016,"9,800.70"
SCC PLC,Information and Communications Technology,16/05/2016,"1,344.00"
SCC PLC,Furniture and Equipment,27/05/2016,933.4
SCC PLC,Furniture and Equipment,11/5/2016,466.7
SCC PLC,Furniture and Equipment,11/5/2016,64
SCC PLC,Information and Communications Technology,23/05/2016,466.7
SCC PLC,Information and Communications Technology,23/05/2016,64
Scheidt & Bachmann (UK) Ltd,Legal Fees,23/05/2016,"3,510.00"
Scheidt & Bachmann (UK) Ltd,Legal Fees,23/05/2016,"-3,510.00"
Scheidt & Bachmann (UK) Ltd,Legal Fees,23/05/2016,"3,510.00"
SCOPE,Care Payments,3/5/2016,-321.8
SCOPE,Care Payments,3/5/2016,"3,715.40"
SCOPE,Care Payments,3/5/2016,"3,059.12"
Scott Ellison,Professional Fees,24/05/2016,"2,100.00"
Seashell Trust,Care Payments,23/05/2016,"15,796.04"
Seashell Trust,Care Payments,19/05/2016,"4,700.00"
Seashell Trust,Fees and Charges,17/05/2016,"39,887.22"
Seddon Construction Ltd,Capital Expenditure - Works,24/05/2016,"540,998.00"
SIG ROOFING SUPPLIES GROUP,Capital Expenditure - Works,27/05/2016,"4,733.81"
SIG ROOFING SUPPLIES GROUP,Capital Expenditure - Works,27/05/2016,"2,440.42"
SignHealth,Care Payments,3/5/2016,-321.8
SignHealth,Care Payments,3/5/2016,"5,159.24"
SignHealth,Care Payments,3/5/2016,-321.8
SignHealth,Care Payments,3/5/2016,"4,723.52"
SIGNPOST STOCKPORT for CARERS,Publicity and Promotion,12/5/2016,"1,473.00"
SIGNPOST STOCKPORT for CARERS,Rents,6/5/2016,566.59
SK TRAVEL AND MOTOR MAINTENANCE,Leasing /Transport Hire,12/5/2016,"3,095.00"
SK TRAVEL AND MOTOR MAINTENANCE,Leasing /Transport Hire,12/5/2016,880
SK TRAVEL AND MOTOR MAINTENANCE,Leasing /Transport Hire,12/5/2016,220
SK TRAVEL AND MOTOR MAINTENANCE,Leasing /Transport Hire,12/5/2016,719.4
SK TRAVEL AND MOTOR MAINTENANCE,Leasing /Transport Hire,12/5/2016,"5,052.53"
SK TRAVEL AND MOTOR MAINTENANCE,Leasing /Transport Hire,12/5/2016,880
SK TRAVEL AND MOTOR MAINTENANCE,Leasing /Transport Hire,12/5/2016,579.7
SK TRAVEL AND MOTOR MAINTENANCE,Leasing /Transport Hire,12/5/2016,"1,479.47"
SK TRAVEL AND MOTOR MAINTENANCE,Leasing /Transport Hire,12/5/2016,836
SK TRAVEL AND MOTOR MAINTENANCE,Leasing /Transport Hire,12/5/2016,579.7
Skills Solutions Ltd,Fees and Charges,31/05/2016,"1,800.00"
SKYLINE PROPERTY SOLUTIONS LTD,Capital Expenditure - Works,17/05/2016,"20,084.00"
Slater & Gordon (UK) LLP,Legal Fees,20/05/2016,"2,964.00"
Slater & Gordon (UK) LLP,Capital Expenditure - Compensation,20/05/2016,"4,025.00"
SMALLWOOD HOMES LTD,Care Payments,3/5/2016,448
SMALLWOOD HOMES LTD,Care Payments,3/5/2016,-784
SMALLWOOD HOMES LTD,Care Payments,3/5/2016,343.57
