Category Name,Supplier,Service Name,Expense Category
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Fees and Charges
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Fees and Charges
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Fees and Charges
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Fees and Charges
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Social Care Services,THE TOGETHER TRUST CENTRE,Childrens & Educational Services,Care Payments
Translation / Interpreter,TheBigWord Interpreting Svcs Ltd,Childrens & Educational Services,Professional Fees
Training Provision,Thomas Telford,Highways & Transport Services,Staff Training
Engineering Services,THOMAS TELFORD LTD,Highways & Transport Services,Travelling Expenses
Engineering Services,THOMAS TELFORD LTD,Highways & Transport Services,Staff Training
Social Care Services,THORNCLIFFE GRANGE NURSING HOME,Adult Social Care,Care Payments
Social Care Services,THORNCLIFFE GRANGE NURSING HOME,Adult Social Care,Care Payments
Social Care Services,THORNCLIFFE GRANGE NURSING HOME,Adult Social Care,Care Payments
Social Care Services,THORNCLIFFE GRANGE NURSING HOME,Adult Social Care,Care Payments
Social Care Services,THORNCLIFFE GRANGE NURSING HOME,Adult Social Care,Care Payments
ICT Consultancy / Support,ThoughtWorks Ltd,Central Support Costs,Information and Communications Technology
ICT Consultancy / Support,ThoughtWorks Ltd,Central Support Costs,Information and Communications Technology
Foster Care,Three Circles Fostering Ltd,Childrens & Educational Services,Care Payments
Social Care Services,THREE ROSES HOME,Adult Social Care,Care Payments
Social Care Services,THREE ROSES HOME,Adult Social Care,Care Payments
Property Management,TIC Interiors Ltd,Central Support Costs,Insurance
Welfare Services,Time Specialist Support,Childrens & Educational Services,Care Payments
Welfare Services,Time Specialist Support,Childrens & Educational Services,Care Payments
Welfare Services,Time Specialist Support,Childrens & Educational Services,Care Payments
Childcare Provision,TINY TOES NURSERY,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Childcare Provision,TKC Heald Green: The Kid Company,Capital Expenditure,Third party payments - Private/Voluntary Sector
Recruitment / Staffing,TMP (UK) LTD,Central Support Costs,Office Expenses
Recruitment / Staffing,TMP (UK) LTD,Central Support Costs,Legal Fees
Advisory Services,TNS UK,Childrens & Educational Services,Professional Fees
Building Supplies,TOTAL ACCESS (UK) LTD,Capital Expenditure,Capital Expenditure - Works
Courts / Justice / Police,Traffic Enforcement Centre,Highways & Transport Services,Other payments
Health Services,Transitional Care Plus CIC Ltd,Childrens & Educational Services,Care Payments
Highways / Transport,Transport for Greater Manchester (H,Capital Expenditure,Highways Maintenance
Highways / Transport,Transport for Greater Manchester (H,Capital Expenditure,Highways Maintenance
Highways / Transport,Transport for Greater Manchester (H,Capital Expenditure,Capital Expenditure - Works
Highways / Transport,Transport for Greater Manchester (H,Capital Expenditure,Supplies and services
Highways / Transport,Transport for Greater Manchester (H,Capital Expenditure,Capital Expenditure - Works
Highways / Transport,Transport for Greater Manchester (H,Capital Expenditure,Supplies and services
Highways / Transport,Transport for Greater Manchester (H,Capital Expenditure,Supplies and services
Highways / Transport,Transport for Greater Manchester (H,Capital Expenditure,Supplies and services
Transport and Travel,Trevor Bunter - Taxis,Childrens & Educational Services,Leasing /Transport Hire
Transport and Travel,Trevor Bunter - Taxis,Childrens & Educational Services,Leasing /Transport Hire
Transport and Travel,Trevor Bunter - Taxis,Childrens & Educational Services,Leasing /Transport Hire
Transport and Travel,Trevor Bunter - Taxis,Childrens & Educational Services,Leasing /Transport Hire
Further and Higher Education,TRINITY COLLEGE LONDON,Childrens & Educational Services,Fees and Charges
Digital / Media Services,TRINITY MIRROR PUBLISHING LTD,Capital Expenditure,Fees and Charges
Digital / Media Services,TRINITY MIRROR PUBLISHING LTD,Planning Services,Publicity and Promotion
Digital / Media Services,TRINITY MIRROR PUBLISHING LTD,Planning Services,Publicity and Promotion
Social Care Services,True Homecare,Adult Social Care,Care Payments
Social Care Services,True Homecare,Adult Social Care,Care Payments
Social Care Services,True Homecare,Adult Social Care,Care Payments
Social Care Services,True Homecare,Adult Social Care,Care Payments
Social Care Services,True Homecare,Adult Social Care,Care Payments
Social Care Services,True Homecare,Adult Social Care,Care Payments
Social Care Services,True Homecare,Adult Social Care,Care Payments
Social Care Services,True Homecare,Adult Social Care,Care Payments
Social Care Services,True Homecare,Adult Social Care,Care Payments
Social Care Services,True Homecare,Adult Social Care,Care Payments
Social Care Services,True Homecare,Adult Social Care,Care Payments
Social Care Services,True Homecare,Adult Social Care,Care Payments
Social Care Services,True Homecare,Adult Social Care,Care Payments
Social Care Services,True Homecare,Adult Social Care,Care Payments
Social Care Services,True Homecare,Adult Social Care,Care Payments
Social Care Services,True Homecare,Adult Social Care,Care Payments
Social Care Services,True Homecare,Adult Social Care,Care Payments
Social Care Services,True Homecare,Adult Social Care,Care Payments
Social Care Services,True Homecare,Adult Social Care,Care Payments
Social Care Services,True Homecare,Adult Social Care,Care Payments
Social Care Services,True Homecare,Adult Social Care,Care Payments
Social Care Services,True Homecare,Adult Social Care,Care Payments
Social Care Services,True Homecare,Adult Social Care,Care Payments
Social Care Services,True Homecare,Adult Social Care,Care Payments
Social Care Services,True Homecare,Adult Social Care,Care Payments
Social Care Services,True Homecare,Adult Social Care,Care Payments
Social Care Services,True Homecare,Adult Social Care,Care Payments
Social Care Services,True Homecare,Adult Social Care,Care Payments
Social Care Services,True Homecare,Adult Social Care,Care Payments
Social Care Services,True Homecare,Adult Social Care,Care Payments
Social Care Services,True Homecare,Adult Social Care,Care Payments
Social Care Services,True Homecare,Adult Social Care,Care Payments
Social Care Services,True Homecare,Adult Social Care,Care Payments
Social Care Services,True Homecare,Adult Social Care,Care Payments
Social Care Services,True Homecare,Adult Social Care,Care Payments
Construction / Building Services,Truline Construction & Interior Ser,Capital Expenditure,Capital Expenditure - Works
Healthcare Supplies,TUNSTALL HEALTHCARE (UK) LTD,Capital Expenditure,Furniture and Equipment
Healthcare Supplies,TUNSTALL HEALTHCARE (UK) LTD,Capital Expenditure,Furniture and Equipment
Welfare Services,TURNING POINT,Adult Social Care,Care Payments
Manufacturer,UK CONTAINER MAINTENANCE LTD,Environmental & Regulatory Services,Waste Management Equipment
Manufacturer,UK CONTAINER MAINTENANCE LTD,Environmental & Regulatory Services,Waste Management Equipment
Manufacturer,UK CONTAINER MAINTENANCE LTD,Environmental & Regulatory Services,Waste Management Equipment
Manufacturer,UK CONTAINER MAINTENANCE LTD,Environmental & Regulatory Services,Waste Management Equipment
Manufacturer,UK CONTAINER MAINTENANCE LTD,Environmental & Regulatory Services,Waste Management Equipment
Manufacturer,UK CONTAINER MAINTENANCE LTD,Environmental & Regulatory Services,Waste Management Equipment
Manufacturer,UK CONTAINER MAINTENANCE LTD,Environmental & Regulatory Services,Waste Management Equipment
Manufacturer,UK CONTAINER MAINTENANCE LTD,Environmental & Regulatory Services,Waste Management Equipment
Manufacturer,UK CONTAINER MAINTENANCE LTD,Environmental & Regulatory Services,Waste Management Equipment
Manufacturer,UK CONTAINER MAINTENANCE LTD,Environmental & Regulatory Services,Waste Management Equipment
Manufacturer,UK CONTAINER MAINTENANCE LTD,Environmental & Regulatory Services,Waste Management Equipment
Manufacturer,UK CONTAINER MAINTENANCE LTD,Environmental & Regulatory Services,Waste Management Equipment
Manufacturer,UK CONTAINER MAINTENANCE LTD,Environmental & Regulatory Services,Waste Management Equipment
Manufacturer,UK CONTAINER MAINTENANCE LTD,Environmental & Regulatory Services,Waste Management Equipment
Manufacturer,UK CONTAINER MAINTENANCE LTD,Environmental & Regulatory Services,Waste Management Equipment
Manufacturer,UK CONTAINER MAINTENANCE LTD,Environmental & Regulatory Services,Waste Management Equipment
Manufacturer,UK CONTAINER MAINTENANCE LTD,Environmental & Regulatory Services,Waste Management Equipment
Manufacturer,UK CONTAINER MAINTENANCE LTD,Environmental & Regulatory Services,Waste Management Equipment
