Service Name,Supplier Name,Date,netamount,purpose of expenditure,Service Category
Environmental & Regulatory Services,STOCKPORT HOMES LTD,10/26/2015,"5,342.26",Repairs and Maintenance,Housing Services
Childrens & Educational Services,STOCKPORT HOMES LTD,10/27/2015,102.26,Repairs and Maintenance,Housing Services
Capital Expenditure,STOCKPORT HOMES LTD,10/26/2015,"1,063.19",Repairs and Maintenance,Housing Services
Environmental & Regulatory Services,STOCKPORT HOMES LTD,10/2/2015,128.81,Repairs and Maintenance,Housing Services
Housing (General Fund) Services,STOCKPORT HOMES LTD,10/21/2015,"5,856.00",Repairs and Maintenance,Housing Services
Housing (Revenue Account) Services,STOCKPORT HOMES LTD,10/29/2015,"2,215,499.99",Third party payments - Private/Voluntary Sector,Housing Services
Housing (General Fund) Services,STOCKPORT HOMES LTD,10/13/2015,"401,250.00",Third party payments - Private/Voluntary Sector,Housing Services
Housing (General Fund) Services,STOCKPORT HOMES LTD,10/16/2015,"84,555.27",Third party payments - Private/Voluntary Sector,Housing Services
Housing (General Fund) Services,STOCKPORT HOMES LTD,10/29/2015,"11,242.83",Third party payments - Private/Voluntary Sector,Housing Services
Central Support Costs,STOCKPORT HOMES LTD,10/9/2015,"2,544.98",Vehicle Insurance,Housing Services
Central Support Costs,STOCKPORT HOMES LTD,10/30/2015,617.59,Vehicle Insurance,Housing Services
Public Health,STOCKPORT MEDICAL GROUP,10/28/2015,"1,382.27",Care Payments,Health Services
Public Health,STOCKPORT MEDICAL GROUP,10/28/2015,"2,650.00",Service Contract Payments,Health Services
Adult Social Care,STOCKPORT NHS TRUST,10/13/2015,"10,056.00",Agency Staff,NHS Organisation
Adult Social Care,STOCKPORT NHS TRUST,10/22/2015,"4,875.00",Care Payments,NHS Organisation
Adult Social Care,STOCKPORT NHS TRUST,10/26/2015,120,Care Payments,NHS Organisation
Adult Social Care,STOCKPORT NHS TRUST,10/15/2015,848.7,Fees and Charges,NHS Organisation
Public Health,STOCKPORT NHS TRUST,10/23/2015,7.02,Fees and Charges,NHS Organisation
Public Health,STOCKPORT NHS TRUST,10/8/2015,379.6,Fees and Charges,NHS Organisation
Public Health,STOCKPORT NHS TRUST,10/5/2015,"1,115.74",Fees and Charges,NHS Organisation
Childrens & Educational Services,STOCKPORT NHS TRUST,10/23/2015,138.24,Furniture and Equipment,NHS Organisation
Central Services to the public,STOCKPORT NHS TRUST,10/14/2015,"57,583.33",Third party payments - Public Sector,NHS Organisation
Childrens & Educational Services,STOCKPORT NHS TRUST,10/27/2015,"2,020.83",Third party payments - Public Sector,NHS Organisation
Childrens & Educational Services,STOCKPORT NHS TRUST,10/21/2015,"1,631.63",Third party payments - Public Sector,NHS Organisation
Public Health,STOCKPORT NHS TRUST,10/13/2015,"315,774.00",Third party payments - Public Sector,NHS Organisation
Public Health,STOCKPORT NHS TRUST,10/9/2015,"9,639.00",Third party payments - Public Sector,NHS Organisation
Public Health,STOCKPORT NHS TRUST,10/9/2015,"385,551.00",Third party payments - Public Sector,NHS Organisation
Adult Social Care,STOCKPORT SUPPORTED TENANCIES,10/7/2015,849.92,Care Payments,Social Care Services
Adult Social Care,STOCKPORT SUPPORTED TENANCIES,10/7/2015,637.44,Care Payments,Social Care Services
Public Health,STOCKPORT WOMENS CENTRE,10/27/2015,"1,080.00",Service Contract Payments,Counselling Services
Environmental & Regulatory Services,STOCKPORT WOMENS CENTRE,10/9/2015,"1,067.00",Third party payments - Private/Voluntary Sector,Counselling Services
Childrens & Educational Services,STOCKTAX LTD,10/28/2015,"1,520.00",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,Streetmellor Ltd,10/2/2015,"1,027.14",Professional Fees,Professional / Consultancy Services
Childrens & Educational Services,Streetmellor Ltd,10/22/2015,"1,012.52",Professional Fees,Professional / Consultancy Services
Central Support Costs,STRETTON DEVELOPMENT LTD,10/9/2015,"1,040.00",Insurance,Property Management
Adult Social Care,STYLE HEALTH CARE,10/14/2015,"2,538.90",Care Payments,Social Care Services
Adult Social Care,STYLE HEALTH CARE,10/14/2015,"2,491.65",Care Payments,Social Care Services
Adult Social Care,STYLE HEALTH CARE,10/28/2015,"2,151.45",Care Payments,Social Care Services
Adult Social Care,STYLE HEALTH CARE,10/28/2015,"2,025.45",Care Payments,Social Care Services
Adult Social Care,SUNRISE OPERATIONS OF BRAMHALL LTD,10/5/2015,"3,136.00",Care Payments,Social Care Services
Adult Social Care,SUNRISE OPERATIONS OF BRAMHALL LTD,10/5/2015,"6,016.00",Care Payments,Social Care Services
Adult Social Care,SUNRISE OPERATIONS OF BRAMHALL LTD,10/5/2015,"-3,244.96",Care Payments,Social Care Services
Public Health,SUPERDRUG PHARMACY,10/8/2015,200,Care Payments,Pharmacy
Public Health,SUPERDRUG PHARMACY,10/8/2015,237,Care Payments,Pharmacy
Public Health,SUPERDRUG PHARMACY,10/8/2015,182.4,Care Payments,Pharmacy
Childrens & Educational Services,SUPPLIES TEAM,10/8/2015,39.64,Cleaning,Office Equipment / Stationery Supplies
Childrens & Educational Services,SUPPLIES TEAM,10/21/2015,46.58,Cleaning,Office Equipment / Stationery Supplies
Cultural & Related Services,SUPPLIES TEAM,10/26/2015,43.02,Cleaning,Office Equipment / Stationery Supplies
Central Support Costs,SUPPLIES TEAM,10/27/2015,15.72,Furniture and Equipment,Office Equipment / Stationery Supplies
Planning Services,SUPPLIES TEAM,10/16/2015,35.85,Furniture and Equipment,Office Equipment / Stationery Supplies
Childrens & Educational Services,SUPPLIES TEAM,10/16/2015,80.64,Furniture and Equipment,Office Equipment / Stationery Supplies
Corporate & Democratic Core,SUPPLIES TEAM,10/12/2015,126.22,Information and Communications Technology,Office Equipment / Stationery Supplies
Adult Social Care,SUPPLIES TEAM,10/2/2015,10.11,Office Expenses,Office Equipment / Stationery Supplies
Adult Social Care,SUPPLIES TEAM,10/20/2015,45.96,Office Expenses,Office Equipment / Stationery Supplies
Adult Social Care,SUPPLIES TEAM,10/8/2015,-71.7,Office Expenses,Office Equipment / Stationery Supplies
Adult Social Care,SUPPLIES TEAM,10/16/2015,-12.15,Office Expenses,Office Equipment / Stationery Supplies
Adult Social Care,SUPPLIES TEAM,10/29/2015,71.7,Office Expenses,Office Equipment / Stationery Supplies
Central Services to the public,SUPPLIES TEAM,10/8/2015,14.34,Office Expenses,Office Equipment / Stationery Supplies
Central Services to the public,SUPPLIES TEAM,10/13/2015,48,Office Expenses,Office Equipment / Stationery Supplies
Central Services to the public,SUPPLIES TEAM,10/16/2015,239.7,Office Expenses,Office Equipment / Stationery Supplies
Central Support Costs,SUPPLIES TEAM,10/16/2015,107.55,Office Expenses,Office Equipment / Stationery Supplies
Central Support Costs,SUPPLIES TEAM,10/16/2015,3.37,Office Expenses,Office Equipment / Stationery Supplies
Central Support Costs,SUPPLIES TEAM,10/16/2015,71.7,Office Expenses,Office Equipment / Stationery Supplies
Central Support Costs,SUPPLIES TEAM,10/16/2015,114.72,Office Expenses,Office Equipment / Stationery Supplies
Central Support Costs,SUPPLIES TEAM,10/16/2015,6.74,Office Expenses,Office Equipment / Stationery Supplies
Central Support Costs,SUPPLIES TEAM,10/16/2015,272.46,Office Expenses,Office Equipment / Stationery Supplies
Central Support Costs,SUPPLIES TEAM,10/16/2015,114.29,Office Expenses,Office Equipment / Stationery Supplies
Central Support Costs,SUPPLIES TEAM,10/16/2015,71.7,Office Expenses,Office Equipment / Stationery Supplies
Central Support Costs,SUPPLIES TEAM,10/13/2015,215.1,Office Expenses,Office Equipment / Stationery Supplies
Central Support Costs,SUPPLIES TEAM,10/15/2015,71.7,Office Expenses,Office Equipment / Stationery Supplies
Central Support Costs,SUPPLIES TEAM,10/20/2015,43.02,Office Expenses,Office Equipment / Stationery Supplies
Central Support Costs,SUPPLIES TEAM,10/8/2015,-14.34,Office Expenses,Office Equipment / Stationery Supplies
Central Support Costs,SUPPLIES TEAM,10/28/2015,114.72,Office Expenses,Office Equipment / Stationery Supplies
Central Support Costs,SUPPLIES TEAM,10/30/2015,35.85,Office Expenses,Office Equipment / Stationery Supplies
Childrens & Educational Services,SUPPLIES TEAM,10/16/2015,185.81,Office Expenses,Office Equipment / Stationery Supplies
Childrens & Educational Services,SUPPLIES TEAM,10/19/2015,286.8,Office Expenses,Office Equipment / Stationery Supplies
Corporate & Democratic Core,SUPPLIES TEAM,10/16/2015,215.1,Office Expenses,Office Equipment / Stationery Supplies
Environmental & Regulatory Services,SUPPLIES TEAM,10/8/2015,-71.7,Office Expenses,Office Equipment / Stationery Supplies
Planning Services,SUPPLIES TEAM,10/30/2015,35.85,Office Expenses,Office Equipment / Stationery Supplies
Planning Services,SUPPLIES TEAM,10/30/2015,-35.85,Office Expenses,Office Equipment / Stationery Supplies
Adult Social Care,SUPPLIES TEAM,10/2/2015,135.57,Office Expenses,Office Equipment / Stationery Supplies
Adult Social Care,SUPPLIES TEAM,10/8/2015,12.36,Office Expenses,Office Equipment / Stationery Supplies
Adult Social Care,SUPPLIES TEAM,10/8/2015,87.98,Office Expenses,Office Equipment / Stationery Supplies
Adult Social Care,SUPPLIES TEAM,10/8/2015,100.38,Office Expenses,Office Equipment / Stationery Supplies
Adult Social Care,SUPPLIES TEAM,10/8/2015,7.17,Office Expenses,Office Equipment / Stationery Supplies
Adult Social Care,SUPPLIES TEAM,10/14/2015,71.7,Office Expenses,Office Equipment / Stationery Supplies
Adult Social Care,SUPPLIES TEAM,10/8/2015,71.7,Office Expenses,Office Equipment / Stationery Supplies
Adult Social Care,SUPPLIES TEAM,10/28/2015,99.4,Office Expenses,Office Equipment / Stationery Supplies
Childrens & Educational Services,SUPPLIES TEAM,10/19/2015,16.85,Office Expenses,Office Equipment / Stationery Supplies
Childrens & Educational Services,SUPPLIES TEAM,10/15/2015,21.2,Office Expenses,Office Equipment / Stationery Supplies
Childrens & Educational Services,SUPPLIES TEAM,10/8/2015,20.16,Office Expenses,Office Equipment / Stationery Supplies
Childrens & Educational Services,SUPPLIES TEAM,10/15/2015,108.22,Office Expenses,Office Equipment / Stationery Supplies
Childrens & Educational Services,SUPPLIES TEAM,10/15/2015,-21.2,Office Expenses,Office Equipment / Stationery Supplies
Childrens & Educational Services,SUPPLIES TEAM,10/9/2015,43.02,Office Expenses,Office Equipment / Stationery Supplies
Childrens & Educational Services,SUPPLIES TEAM,10/15/2015,42.21,Office Expenses,Office Equipment / Stationery Supplies
Childrens & Educational Services,SUPPLIES TEAM,10/8/2015,-43.02,Office Expenses,Office Equipment / Stationery Supplies
Childrens & Educational Services,SUPPLIES TEAM,10/8/2015,-10.08,Office Expenses,Office Equipment / Stationery Supplies
Childrens & Educational Services,SUPPLIES TEAM,10/8/2015,-33.07,Office Expenses,Office Equipment / Stationery Supplies
Childrens & Educational Services,SUPPLIES TEAM,10/27/2015,71.7,Office Expenses,Office Equipment / Stationery Supplies
Childrens & Educational Services,SUPPLIES TEAM,10/28/2015,107.55,Office Expenses,Office Equipment / Stationery Supplies
Childrens & Educational Services,SUPPLIES TEAM,10/16/2015,-16.85,Office Expenses,Office Equipment / Stationery Supplies
Childrens & Educational Services,SUPPLIES TEAM,10/19/2015,43.02,Office Expenses,Office Equipment / Stationery Supplies
Childrens & Educational Services,SUPPLIES TEAM,10/8/2015,-14.34,Office Expenses,Office Equipment / Stationery Supplies
Cultural & Related Services,SUPPLIES TEAM,10/16/2015,7.17,Office Expenses,Office Equipment / Stationery Supplies
Cultural & Related Services,SUPPLIES TEAM,10/30/2015,7.17,Office Expenses,Office Equipment / Stationery Supplies
Cultural & Related Services,SUPPLIES TEAM,10/16/2015,28.68,Office Expenses,Office Equipment / Stationery Supplies
Cultural & Related Services,SUPPLIES TEAM,10/16/2015,14.34,Office Expenses,Office Equipment / Stationery Supplies
Cultural & Related Services,SUPPLIES TEAM,10/8/2015,99.17,Office Expenses,Office Equipment / Stationery Supplies
Cultural & Related Services,SUPPLIES TEAM,10/9/2015,43.76,Office Expenses,Office Equipment / Stationery Supplies
Cultural & Related Services,SUPPLIES TEAM,10/22/2015,7.17,Office Expenses,Office Equipment / Stationery Supplies
Cultural & Related Services,SUPPLIES TEAM,10/21/2015,7.17,Office Expenses,Office Equipment / Stationery Supplies
Cultural & Related Services,SUPPLIES TEAM,10/21/2015,14.34,Office Expenses,Office Equipment / Stationery Supplies
Cultural & Related Services,SUPPLIES TEAM,10/21/2015,35.85,Office Expenses,Office Equipment / Stationery Supplies
Cultural & Related Services,SUPPLIES TEAM,10/21/2015,24.88,Office Expenses,Office Equipment / Stationery Supplies
Cultural & Related Services,SUPPLIES TEAM,10/21/2015,14.34,Office Expenses,Office Equipment / Stationery Supplies
Cultural & Related Services,SUPPLIES TEAM,10/22/2015,14.34,Office Expenses,Office Equipment / Stationery Supplies
Cultural & Related Services,SUPPLIES TEAM,10/8/2015,-28.68,Office Expenses,Office Equipment / Stationery Supplies
Cultural & Related Services,SUPPLIES TEAM,10/30/2015,-7.17,Office Expenses,Office Equipment / Stationery Supplies
Cultural & Related Services,SUPPLIES TEAM,10/30/2015,7.17,Office Expenses,Office Equipment / Stationery Supplies
Environmental & Regulatory Services,SUPPLIES TEAM,10/15/2015,208.25,Office Expenses,Office Equipment / Stationery Supplies
Environmental & Regulatory Services,SUPPLIES TEAM,10/15/2015,71.7,Office Expenses,Office Equipment / Stationery Supplies
Environmental & Regulatory Services,SUPPLIES TEAM,10/15/2015,103.75,Office Expenses,Office Equipment / Stationery Supplies
Planning Services,SUPPLIES TEAM,10/15/2015,107.55,Office Expenses,Office Equipment / Stationery Supplies
Adult Social Care,SUPPLIES TEAM,10/20/2015,46.38,Printing and Photocopying,Office Equipment / Stationery Supplies
Childrens & Educational Services,SUPPLIES TEAM,10/21/2015,470.32,Printing and Photocopying,Office Equipment / Stationery Supplies
Highways & Transport Services,SWARCO TRAFFIC LTD,10/22/2015,"4,178.22",Highways Maintenance,Transport and Travel
Childrens & Educational Services,SWIIS FOSTERCARE LTD,10/7/2015,"17,057.50",Care Payments,Foster Care
Adult Social Care,TALL TREES CARE,10/5/2015,"27,223.76",Care Payments,Social Care Services
Adult Social Care,TALL TREES CARE,10/5/2015,-960.84,Care Payments,Social Care Services
Central Support Costs,TAMESIDE COLLEGE,10/12/2015,"1,825.00",Fees and Charges,Further and Higher Education
Childrens & Educational Services,TAMESIDE MBC,10/28/2015,"27,000.00",Care Payments,Local Authority
Childrens & Educational Services,TAMESIDE MBC,10/26/2015,149.25,Fees and Charges,Local Authority
Housing (General Fund) Services,TAMESIDE MBC,10/6/2015,"31,720.33",Fees and Charges,Local Authority
Childrens & Educational Services,TAMESIDE MBC,10/26/2015,"1,815.00",Leasing /Transport Hire,Local Authority
Capital Expenditure,TARMAC BUILDING PRODUCTS LTD,10/16/2015,"59,687.71",Supplies and services,Construction / Building Services
Capital Expenditure,TARMAC LTD,10/2/2015,"133,215.34",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,TARMAC LTD,10/2/2015,"42,652.04",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,TARMAC LTD,10/2/2015,"42,263.15",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,TARMAC LTD,10/2/2015,"16,211.42",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,TARMAC LTD,10/27/2015,"60,415.74",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,Telecom Network Solutions,10/19/2015,"4,095.00",Repairs and Maintenance,Communications and Technology
Capital Expenditure,TERRY GROUP LTD,10/21/2015,415.26,Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,TERRY GROUP LTD,10/28/2015,"8,270.00",Capital Expenditure - Works,Construction / Building Services
Adult Social Care,THAMES HEALTH CARE LTD,10/5/2015,"6,111.32",Care Payments,Social Care Services
Adult Social Care,THE BELMONT CARE HOME LTD,10/5/2015,"1,532.00",Care Payments,Social Care Services
Adult Social Care,THE BELMONT CARE HOME LTD,10/5/2015,-357.8,Care Payments,Social Care Services
Adult Social Care,THE BELMONT CARE HOME LTD,10/5/2015,"5,352.00",Care Payments,Social Care Services
Adult Social Care,THE BELMONT CARE HOME LTD,10/5/2015,"-3,018.12",Care Payments,Social Care Services
Adult Social Care,THE BELMONT CARE HOME LTD,10/5/2015,"25,808.00",Care Payments,Social Care Services
