Service Name,Supplier Name,Date,Amount,Description,Merchant Type,Transaction Number
Childrens & Educational Services,Redacted (CF),9/23/2015,167.25,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900553660
Childrens & Educational Services,Redacted (CF),9/30/2015,167.25,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900554467
Childrens & Educational Services,Redacted (CF),9/3/2015,837,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551767
Childrens & Educational Services,Redacted (CF),9/3/2015,837,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551768
Childrens & Educational Services,Redacted (CF),9/3/2015,837,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551773
Childrens & Educational Services,Redacted (CF),9/3/2015,837,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551781
Childrens & Educational Services,Redacted (CF),9/3/2015,837,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551802
Childrens & Educational Services,Redacted (CF),9/3/2015,837,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551803
Childrens & Educational Services,Redacted (CF),9/3/2015,941,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551717
Childrens & Educational Services,Redacted (CF),9/3/2015,941,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551719
Childrens & Educational Services,Redacted (CF),9/3/2015,941,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551741
Childrens & Educational Services,Redacted (CF),9/3/2015,941,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551748
Childrens & Educational Services,Redacted (CF),9/3/2015,941,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551782
Childrens & Educational Services,Redacted (CF),9/3/2015,941,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551839
Childrens & Educational Services,Redacted (CF),9/3/2015,941,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551844
Childrens & Educational Services,Redacted (CF),9/16/2015,941,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900553191
Childrens & Educational Services,Redacted (CF),9/2/2015,336.49,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551342
Childrens & Educational Services,Redacted (CF),9/9/2015,336.49,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900552165
Childrens & Educational Services,Redacted (CF),9/16/2015,336.49,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900552842
Childrens & Educational Services,Redacted (CF),9/23/2015,336.49,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900553659
Childrens & Educational Services,Redacted (CF),9/30/2015,336.49,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900554466
Childrens & Educational Services,Redacted (CF),9/2/2015,138,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551346
Childrens & Educational Services,Redacted (CF),9/9/2015,138,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900552169
Childrens & Educational Services,Redacted (CF),9/16/2015,138,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900552846
Childrens & Educational Services,Redacted (CF),9/23/2015,138,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900553663
Childrens & Educational Services,Redacted (CF),9/30/2015,138,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900554470
Childrens & Educational Services,Redacted (CF),9/3/2015,941,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551808
Childrens & Educational Services,Redacted (CF),9/3/2015,"2,511.00",Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551716
Childrens & Educational Services,Redacted (CF),9/2/2015,552,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551589
Childrens & Educational Services,Redacted (CF),9/30/2015,552,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900554477
Childrens & Educational Services,Redacted (CF),9/3/2015,884,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551850
Childrens & Educational Services,Redacted (CF),9/16/2015,431.15,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900553186
Childrens & Educational Services,Redacted (CF),9/3/2015,605,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551774
Childrens & Educational Services,Redacted (CF),9/3/2015,"4,057.00",Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551825
Childrens & Educational Services,Redacted (CF),9/3/2015,528,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551783
Childrens & Educational Services,Redacted (CF),9/16/2015,"1,009.80",Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900553182
Childrens & Educational Services,Redacted (CF),9/2/2015,786,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551585
Childrens & Educational Services,Redacted (CF),9/30/2015,786,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900554473
Childrens & Educational Services,Redacted (CF),9/2/2015,786,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551588
Childrens & Educational Services,Redacted (CF),9/30/2015,364.95,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900554476
Childrens & Educational Services,Redacted (CF),9/3/2015,"5,587.00",Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551753
Childrens & Educational Services,Redacted (CF),9/3/2015,666.66,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900550248
Childrens & Educational Services,Redacted (CF),9/3/2015,666.66,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900550250
Childrens & Educational Services,Redacted (CF),9/3/2015,666.66,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900550252
Childrens & Educational Services,Redacted (CF),9/3/2015,666.66,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900550255
Childrens & Educational Services,Redacted (CF),9/3/2015,666.66,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551936
Childrens & Educational Services,Redacted (CF),9/3/2015,666.66,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551937
Childrens & Educational Services,Redacted (CF),9/3/2015,666.66,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551938
Childrens & Educational Services,Redacted (CF),9/14/2015,666.66,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900552791
Childrens & Educational Services,Redacted (CF),9/3/2015,416.66,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900550253
Childrens & Educational Services,Redacted (CF),9/14/2015,"1,800.00",Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900552790
Childrens & Educational Services,Redacted (CF),9/3/2015,"2,556.40",Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551818
Childrens & Educational Services,Redacted (CF),9/16/2015,"2,461.75",Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900553188
Childrens & Educational Services,Redacted (CF),9/3/2015,"4,185.00",Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551776
Childrens & Educational Services,Redacted (CF),9/3/2015,"4,043.00",Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551784
Childrens & Educational Services,Redacted (CF),9/3/2015,"2,822.00",Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551823
Childrens & Educational Services,Redacted (CF),9/3/2015,"1,823.40",Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551775
Childrens & Educational Services,Redacted (CF),9/2/2015,986,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551587
Childrens & Educational Services,Redacted (CF),9/30/2015,986,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900554475
Childrens & Educational Services,Redacted (CF),9/3/2015,"1,648.00",Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551845
Childrens & Educational Services,Redacted (CF),9/3/2015,891,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551720
Childrens & Educational Services,Redacted (CF),9/3/2015,891,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551777
Childrens & Educational Services,Redacted (CF),9/3/2015,891,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551801
Childrens & Educational Services,Redacted (CF),9/3/2015,891,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551819
Childrens & Educational Services,Redacted (CF),9/3/2015,891,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551837
Childrens & Educational Services,Redacted (CF),9/3/2015,"1,046.25",Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551745
Childrens & Educational Services,Redacted (CF),9/3/2015,"3,832.20",Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551841
Childrens & Educational Services,Redacted (CF),9/3/2015,"1,881.00",Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551804
Childrens & Educational Services,Redacted (CF),9/2/2015,122.86,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551344
Childrens & Educational Services,Redacted (CF),9/2/2015,122.86,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551345
Childrens & Educational Services,Redacted (CF),9/9/2015,122.86,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900552167
Childrens & Educational Services,Redacted (CF),9/9/2015,122.86,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900552168
Childrens & Educational Services,Redacted (CF),9/16/2015,122.86,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900552844
Childrens & Educational Services,Redacted (CF),9/16/2015,122.86,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900552845
Childrens & Educational Services,Redacted (CF),9/23/2015,122.86,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900553661
