X,Y,MonUID,RecordType,Name,MonType
460366.3208,452017.603800001,MYO4956,BLD,House to rear of numbers 75 and 77 Low Petergate,HOUSE; HOUSE; SHOP; APARTMENT
460315.6241,452104.6,MYO1147,BLD,2-8 Minster Gates and 40 Low Petergate,HOUSE; SHOP; HOUSE
460373.4861,452025.791300001,MYO2075,BLD,"73, 75, 77 Low Petergate",HOUSE; TIMBER FRAMED HOUSE; SHOP; SHOP
460412.3342,452019.354800001,MYO4957,BLD,70 Low Petergate,TIMBER FRAMED BUILDING; BUILDING; BUILDING; BUILDING; BUILDING
460173.75,452133.15,MYO4958,MON,Boundary Marker at 6 Duncombe Place.,BOUNDARY MARKER
460108.4285,452206.371300001,MYO4959,FS,"Anglo-Scandinavian coin hoard, St Leonard's Place",FINDSPOT
460043.568,452040.9136,MYO4960,MON,Roman interval tower (SW6),INTERVAL TOWER
460244.05,452216.75,MYO4961,MON,Sir Arthur Ingram's House,HOUSE; WORKSHOP; HOUSE
460278.6708,452277.8292,MYO4962,MON,"Archbishop's Palace, Dean's Park",ARCHBISHOPS PALACE
460305.3986,452317.4586,MYO1590,BLD,"York Minster Library, Dean's Park",ARCHBISHOPS PALACE; CLOISTER; CHAPEL; LIBRARY; LIBRARY; LIBRARY
460262.5155,452204.434699999,MYO4963,MON,Collegiate Chapel of St Sepulchre,COLLEGE OF SECULAR PRIESTS; COLLEGIATE CHAPEL; COLLEGE OF SECULAR PRIESTS; COLLEGIATE CHAPEL
460351.3583,452149.527100001,MYO4964,FS,"Anglian stonework, York Minster",GRAVESTONE; CROSS; GRAVE SLAB; HOGBACK STONE
460549.464,452121.391000001,MYO4965,MON,Roman barrack blocks,BARRACKS
460397.4412,451681.0309,MYO4966,BLD,Yorkshireman PH,PUBLIC HOUSE; JETTIED BUILDING; TIMBER FRAMED BUILDING
460365.4945,451684.434800001,MYO4967,MON,Waterlogged Anglo-Scandinavian deposits,LEATHER WORKING SITE
460573.0949,452303.5177,MYO4969,MON,"Excavation at St Maurice's Church, Newbiggin",SITE; SITE
460537.0321,452217.1088,MYO3932,BLD,12 Goodramgate,HOUSE; SHOP
460652.979,452136.1296,MYO4971,MON,Merchant Tailors Maison Dieu,ALMSHOUSE; ALMSHOUSE
460501.2247,452169.809699999,MYO3931,BLD,26-28 Goodramgate,INN; PUBLIC HOUSE; SHOP
460510.3169,452175.9538,MYO1464,BLD,8 Ogleforth and 22 Goodramgate,HOUSE; HOUSE; STOREHOUSE; OFFICE; HOUSE; BREWERY; HOUSE; BREWERY; SHOP; APARTMENT
460469.6569,451766.4453,MYO4972,MON,6-8 Pavement AS leather working site,LEATHER WORKING SITE
460591.8783,452137.9245,MYO4974,MON,Roman Interval Tower (SE 1),INTERVAL TOWER
460585.7555,452186.3672,MYO4973,MON,"Medieval pottery kiln, 1-5 Aldwark",POTTERY KILN; POTTERY KILN
460608.17,452109.289999999,MYO4975,MON," Holy Trinity Maison Dieu, Aldwark",ALMSHOUSE
460627.6929,452069.938300001,MYO4976,BLD,"Boundary marker, 30 Aldwark",BOUNDARY MARKER
460637.7767,452056.1226,MYO4977,MON,"Boundary marker, 36 Aldwark",BOUNDARY MARKER
460633.1358,452055.219599999,MYO4978,MON,36 Aldwark,TANNERY; BUILDING
460640.3129,452051.812899999,MYO4979,MON,40-42 Aldwark,WESLEYAN METHODIST CHAPEL; WAREHOUSE
460671.5666,452001.7075,MYO4980,MON,Salem Chapel,CONGREGATIONAL CHAPEL; STOREHOUSE
460619.4005,452074.758199999,MYO3916,BLD,22-30 Aldwark,HOUSE; HOUSE; HOUSE; HOUSE
460814.5635,452070.858200001,MYO4981,MON,Layerthorpe Hospital,HOSPITAL
460832.33,451987.02,MYO4982,MON,"Adams Hydraulics Site, Peasholme Green",SITE; PIT; PIT; GARDEN; FOUNDRY; OFFICE
460585.0226,452086.820900001,MYO4983,BLD,46 St. Andrewgate,PUBLIC HOUSE; HOUSE
460578.4702,452078.088300001,MYO4984,BLD,40 St Andrewgate,HOUSE; HOUSE
460560.852,452043.2807,MYO4984,BLD,40 St Andrewgate,HOUSE; HOUSE
460549.4369,452040.9833,MYO4985,BLD,35 St Andrewgate,HOUSE
460543.672,452032.8336,MYO4985,BLD,35 St Andrewgate,HOUSE
460539.4105,452026.4081,MYO4987,BLD,27-29 St Andrewgate,HOUSE; HOUSE
460522.3018,452015.4782,MYO4988,BLD,25 St Andrewgate,HOUSE; HOUSE
460497.6071,451995.2906,MYO4989,MON, St Andrewgate Maison Dieu,ALMSHOUSE
460508.5527,451990.533299999,MYO4990,MON,"Boundary mark, 10 St Andrewgate",BOUNDARY MARKER
460278.108,451844.3619,MYO4773,MON,Site of Roman interval tower (SW1) Coney St,INTERVAL TOWER
460241.7365,451874.0305,MYO4991,MON,Site of Roman interval tower (SW2),INTERVAL TOWER
460480.589,452148.0123,MYO4992,MON,Goodramgate,ROAD
460592.7258,452028.0679,MYO4993,BLD,"Warehouse and workshops, Spen Lane",TENEMENT HOUSE; WAREHOUSE; WORKSHOP
460640.9298,451997.2554,MYO4994,BLD,1-2 Spen Lane,HOUSE; HOUSE
460564.7733,451832.8148,MYO4995,MON,Stonebow Lane Maison Dieu,ALMSHOUSE
460613.2368,451857.622300001,MYO4996,MON,"Boundary Marker, The Stonebow",BOUNDARY MARKER
460599.72,451766.119999999,MYO4997,MON,Whitefriars Lane Maison Dieu,ALMSHOUSE
460778.6788,451774.805199999,MYO4998,MON,"Leethams Mill, Hungate",FLOUR MILL
460556.4,451878.949999999,MYO4999,MON,"Boundary marker, Central Methodist church, St Saviourgate",BOUNDARY MARKER
460451.7852,451964.9474,MYO5000,BLD,2 King's Square,HOUSE; SHOP
460439.4975,451939.787,MYO5001,BLD, 2 King's Court,HOUSE; PUBLIC HOUSE
460591.8245,452208.9627,MYO5003,MON,Site of Roman interval tower (NE6),INTERVAL TOWER
460497.718,451856.8136,MYO5004,MON,15-16 Colliergate,TIMBER FRAMED BUILDING; HOUSE; HOUSE; HOUSE; SHOP; SHOP
460523.6925,451829.210899999,MYO5005,MON,The Old George Inn,INN
460531.4461,451821.922499999,MYO5006,MON,"The Board Inn, 5-6 Fossgate",INN; INN; INN
460573.3826,451733.088500001,MYO5007,BLD,27 Fossgate,HOUSE; HOUSE; SHOP; BUILDING
460529.2805,451780.3609,MYO5008,MON,50-51 Fossgate,HOUSE; SHOP; SHOP
460547.3107,451753.701099999,MYO5009,MON,45 Fossgate,HOUSE; HOUSE
460549.5606,451749.805299999,MYO5010,MON,44 Fossgate,HOUSE; HOUSE; HOUSE; PUBLIC HOUSE
460552.8672,451688.965,MYO5011,MON,Hospital Of The Holy Trinity,HOSPITAL
460160.9233,452034.9849,MYO5012,BLD,7 Blake Street,HOUSE; OFFICE; APARTMENT
460314.6088,451815.657600001,MYO5013,MON,Site of Roman angle tower,ANGLE TOWER
460341.5931,451929.1184,MYO5014,MON,Roman Bath House,BATH HOUSE
460228.4398,452022.918199999,MYO5015,MON,Stonegate,ROAD
460310.0678,452029.338099999,MYO5016,MON,"Independent chapel, Grape Lane",NONCONFORMIST CHAPEL; METHODIST NEW CONNEXION CHAPEL; PARTICULAR BAPTIST CHAPEL; PRIMITIVE METHODIST CHAPEL; NONCONFORMIST CHAPEL; NONCONFORMIST CHAPEL
460321.04,452021.719799999,MYO3927,BLD,9-13 Grape Lane,HOUSE; SHOP
460318.7063,452016.409399999,MYO5017,BLD,17 Grape Lane,HOUSE; SHOP; RESTAURANT
460228.3309,451888.6391,MYO5018,MON,Site of Roman timber tower,INTERVAL TOWER
460250.6138,452001.8221,MYO5019,BLD,2 Little Stonegate,HOUSE
460236.4228,452004.6482,MYO5020,BLD,1 Little Stonegate,HOUSE; SHOP
460233.7578,451957.434800001,MYO5021,BLD,1-5 Davygate,METAL FRAMED BUILDING; SHOP
460247.991,451900.898800001,MYO5022,MON,Davy Hall,COURT HOUSE; PRISON; HOUSE; COURT HOUSE
460147.1352,451919.334899999,MYO5023,MON,St Christophers Maison Dieu And Guild Chapel,GUILD CHAPEL; ALMSHOUSE; PUBLIC HOUSE
458756.4366,444856.7861,MYO5025,MON,Ridge and Furrow Acaster Malbis,RIDGE AND FURROW
457327.6838,446761.789899999,MYO5026,MON,Post Medieval Ridge and Furrow Copmanthorpe,RIDGE AND FURROW
463410.9708,449230.5154,MYO5027,MON,Heslington ridge and furrow,RIDGE AND FURROW
461590.6338,448759.5562,MYO5028,MON,Ridge and Furrow Fulford,RIDGE AND FURROW
467074.1344,452691.8015,MYO5029,MON,Ridge and Furrow Dunnington,RIDGE AND FURROW
460173.1335,451877.5396,MYO5030,BLD,11 Coney Street,JETTIED HOUSE; TIMBER FRAMED HOUSE; HOUSE; HOUSE
460275.3563,451519.544299999,MYO5031,MON,River Ouse Navigation,RIVER NAVIGATION
459379.7399,449707.806299999,MYO5032,MON,Ridge and furrow - City,RIDGE AND FURROW
457704.924,450866.683599999,MYO5032,MON,Ridge and furrow - City,RIDGE AND FURROW
459244.8021,453438.4387,MYO5032,MON,Ridge and furrow - City,RIDGE AND FURROW
459641.6779,454478.2533,MYO5033,MON,Ridge and furrow Clifton Without,RIDGE AND FURROW
462696.4573,455368.1547,MYO5034,MON,Ridge and Furrow - Huntington,RIDGE AND FURROW
462391.3039,456368.369899999,MYO5034,MON,Ridge and Furrow - Huntington,RIDGE AND FURROW
463443.0248,452360.806299999,MYO5035,MON,Ridge and Furrow - Osbaldwick,RIDGE AND FURROW
463482.7123,451540.5964,MYO5035,MON,Ridge and Furrow - Osbaldwick,RIDGE AND FURROW
465033.1738,452460.0253,MYO5036,MON,Ridge and Furrow - Murton,RIDGE AND FURROW
467255.6782,453946.9866,MYO5037,MON,Ridge and Furrow - Holtby,RIDGE AND FURROW
463291.6828,453771.3029,MYO5038,MON,Ridge and Furrow - Heworth Without,RIDGE AND FURROW
465482.4372,456552.6085,MYO5040,MON,Ridge and Furrow - Stockton on the Forest,RIDGE AND FURROW
465977.7382,459105.3136,MYO5040,MON,Ridge and Furrow - Stockton on the Forest,RIDGE AND FURROW
460197.8044,451823.7499,MYO5042,MON," The George Inn, 19 Coney Street",JETTIED HOUSE; TIMBER FRAMED HOUSE; INN; INN
460183.8983,451881.4474,MYO5043,MON,"The Leopard Inn, Coney Street",HOUSE; BATH HOUSE; PRINT SHOP; INN; WORKSHOP
460223.5966,451789.082900001,MYO5044,BLD,29-31 Coney Street,JETTIED HOUSE; JETTIED HOUSE; HOUSE; SHOP
460204.7054,451767.864800001,MYO5045,MON,"The Cottage, rear of 31 Coney Street",HOUSE; HOUSE; HOUSE
460213.4213,451829.841499999,MYO5046,BLD,26-30 Coney Street,HOUSE; SHOP
460240.126,451791.425000001,MYO5047,MON,"The Black Swan Inn, 44 Coney Street",INN; INN; INN; BANK (FINANCIAL)
460225.8254,451870.3584,MYO5048,MON,"New Street Chapel, 11 New Street",WESLEYAN METHODIST CHAPEL; WESLEYAN METHODIST CHAPEL; CINEMA; CINEMA
460222.8067,451882.1361,MYO3935,BLD,8 New Street,OFFICE; COACH HOUSE; ENGINE HOUSE; PUBLIC HOUSE
460314.4263,451868.6033,MYO5049,BLD,1 St Sampson's Square and 1 Feasegate,HOUSE; SHOP
460313.3896,451859.979900001,MYO5050,MON,3 Feasegate,HOUSE; HOTEL; SHOP
460309.6081,451842.714299999,MYO5051,BLD,7 Feasegate,HOUSE; SHOP
460382.8297,451778.417400001,MYO5052,BLD,4-21 Parliament Street,HOUSE; SHOP; SHOP; SHOP
460333.6859,451834.3563,MYO5052,BLD,4-21 Parliament Street,HOUSE; SHOP; SHOP; SHOP
460439.7547,451816.7501,MYO5053,BLD,"Marks and Spencer, Parliament Street and 9 Pavement",SHOP
460398.0296,451948.181299999,MYO5054,BLD,6 Church Street,HOUSE; SHOP
460376.5983,451927.5966,MYO5055,BLD,4 Church Street,HOUSE
460454.9481,451876.2291,MYO5056,RT,The Shambles,ROAD
460325.4858,451941.320699999,MYO5057,MON,"The Black Bull Hotel, Finkle Street",JETTIED BUILDING; INN
460518.3042,451473.792300001,MYO5058,MON,Battles of York 1069,BATTLEFIELD
460282.8245,452255.637700001,MYO5059,MON,Battle of York 866,BATTLEFIELD
460365.6128,451384.116,MYO5061,MON,Friargate Postern,POSTERN; POSTERN
460731.9733,451351.4399,MYO5062,MON,St Georges Church,CHURCH
460796.6886,451345.5866,MYO5063,MON,Almshouses,ALMSHOUSE
460689.1352,451406.308599999,MYO5064,MON,41-45 Piccadilly,TERRACED HOUSE; OFFICE; FLATS
460540.3712,451482.0868,MYO4057,MON,"Anglo-Scandinavian cemetery, York Castle",INHUMATION CEMETERY
460434.1709,451423.935900001,MYO5065,MON,Castlegate Postern,POSTERN; POSTERN; POSTERN
460503.3497,451493.620300001,MYO5066,MON,Early medieval mint,MINT
460467.1899,451474.460000001,MYO5067,MON,York Castle,MOTTE AND BAILEY; MOAT; BRIDGE; CASTLE; CHAPEL; GAOL; CASTLE; CURTAIN WALL; MINT; KEEP; KEEP; PRISON
460422.6336,451601.3081,MYO5070,MON,22 Castlegate,HOUSE; HOUSE
460355.6539,451957.665200001,MYO5068,BLD,31 Swinegate,HOUSE; SHOP
460369.8092,451941.128699999,MYO5071,BLD,39 Swinegate,BUILDING; RESTAURANT
460378.4743,451947.677200001,MYO5072,BLD, 28-30 Swinegate,PUBLIC HOUSE
460382.1123,451873.4614,MYO5073,BLD,6 Silver Street,POLICE STATION
460421.9917,451904.511399999,MYO5074,FS,"Mid-10th century cross shaft, 6 Newgate",CROSS
460444.6001,451693.162699999,MYO5075,MON,Excavations at 16-22 Coppergate,CROSS; BUILDING; CESS PIT; GRAVE SLAB; TOWN; BUILDING; TENEMENT
460361.9441,451805.478499999,MYO5076,BLD,"11-13 Parliament Street, The Midland Bank",BANK (FINANCIAL); BANK (FINANCIAL); BANK (FINANCIAL)
460348.8907,451760.532600001,MYO5077,MON,Church of St Peter the Little,PARISH CHURCH; CHURCHYARD; PARISH CHURCH; PARISH CHURCH; PARISH CHURCH
460336.4933,451759.5546,MYO5078,MON,Peter Lane Maison Dieu,ALMSHOUSE
460302.2555,451727.5415,MYO5079,BLD,1-17 Spurriergate,HOUSE; HOUSE; HOUSE; SHOP; HOUSE
460325.975,451704.191099999,MYO5082,BLD,1-4 High Ousegate,HOUSE; SHOP; SHOP
460634.6632,451687.4726,MYO5083,BLD,4 Walmgate and terrace to rear,TERRACED HOUSE; HOUSE
460369.669,451591.5549,MYO5084,MON,Site of Friends Meeting House,FRIENDS MEETING HOUSE; FRIENDS MEETING HOUSE; FRIENDS MEETING HOUSE; FRIENDS MEETING HOUSE
460368.399,451590.9199,MYO5085,BLD,6 Friargate,HOUSE; HOUSE
460399.4082,451750.093499999,MYO5086,BLD,15 High Ousegate,HOUSE; HOUSE; SHOP
460702.5042,451648.351500001,MYO5088,BLD,"Coach House Coopers Yard, rear of 30 Walmgate",COACH HOUSE; HOUSE
460658.1467,451642.429199999,MYO5089,BLD,20-22 Walmgate,HOUSE
460682.4881,451630.026699999,MYO5090,BLD,30 Walmgate,HOUSE; HOUSE; SHOP
460703.6196,451616.819399999,MYO5091,BLD,40 Walmgate,HOUSE; WAREHOUSE; RESTAURANT
460744.41,451644.17,MYO5092,BLD,"The Manor House, Walmgate",HOUSE
460720.7915,451610.0657,MYO5093,BLD,42-50 Walmgate,TERRACE; SHOP
460758.1253,451576.5669,MYO5094,MON,41-49 Walmgate,HOUSE; HOUSE; HOUSE; HOUSE; SHOP
460782.7721,451563.3455,MYO5095,BLD,51-59 Walmgate,HOUSE; SHOP
460391.5191,451615.148399999,MYO5097,MON,Hertergate (Friargate) Maison Dieu,ALMSHOUSE
457134.179,444136.8114,MYO5101,MON,Site of World War II airfield buildings,AIRFIELD BUILDING
458489.9067,442940.839400001,MYO5102,MON,World War II Machine gun post (pillbox),PILLBOX
457596.2747,443498.449899999,MYO5103,MON,Motor transport building,MOTOR TRANSPORT BUILDING; MOTOR TRANSPORT PARK
457525.901,443246.868000001,MYO5104,MON,Second World War blast shelter,BLAST SHELTER
457569.2871,443453.9998,MYO5105,MON,Second World War motor transport building,MOTOR TRANSPORT BUILDING
457598.15,443438.736,MYO5106,MON,Second World War petrol pump,PETROL PUMP
457547.9128,443452.355799999,MYO5107,MON,Second World War motor transport,MOTOR TRANSPORT BUILDING; MOTOR TRANSPORT PARK
457601.5769,443399.088099999,MYO5108,MON,Second World War building,AIRFIELD BUILDING
458426.7545,442802.788799999,MYO5109,MON,Second World War blister aircraft hangar or fighter pen,AIRCRAFT HANGAR; BLISTER AIRCRAFT HANGAR; BUILDING
457582.3615,443504.676899999,MYO5110,MON,"Second World War crew rest, locker, and drying rooms",AIRFIELD BUILDING; AIRFIELD BUILDING; DRYING HOUSE
457532.74,443266.35,MYO5111,MON,Trailer Shed,AIRFIELD BUILDING
459942.3927,451423.673699999,MYO5100,MON,York Friary Of Crutched Friars,FRIARY OF CRUTCHED FRIARS
453302.3958,449780.2717,MYO5114,MON,"Air Raid Shelter, Rufforth Airfield",AIR RAID SHELTER
457561.8262,444624.0536,MYO5115,MON,"Blast Shelter, Acaster Malbis Airfield",BLAST SHELTER
459793.0107,454586.8539,MYO5116,MON,"Blast Shelter, Clifton Airfield RAF Camp",BLAST SHELTER
459821.09,454574.130000001,MYO5117,MON,"Blast Shelter, Clifton Airfield RAF Camp",BLAST SHELTER
459846.63,454550.76,MYO5118,MON,"Blast Shelter, Clifton Airfield RAF Camp",BLAST SHELTER
459889.19,454529.050000001,MYO5119,MON,"Blast Shelter, Clifton Airfield RAF Camp",BLAST SHELTER
459915.9,454500.9,MYO5120,MON,"Blast Shelter, Clifton Airfield RAF Camp",BLAST SHELTER
459940.15,454485.15,MYO5121,MON,"Blast Shelter, Clifton Airfield RAF Camp",BLAST SHELTER
459748.9759,454507.106000001,MYO5122,MON,"Blast Shelter, Clifton Airfield RAF Camp",BLAST SHELTER
459785.6357,454476.6424,MYO5123,MON,"Blast Shelter, Clifton Airfield RAF Camp",BLAST SHELTER
459836.4092,454440.1292,MYO5124,MON,"Blast Shelter, Clifton Airfield RAF Camp",BLAST SHELTER
459869.2393,454416.8499,MYO5125,MON,"Blast Shelter, Clifton Airfield RAF Camp",BLAST SHELTER
458486.3745,443158.6228,MYO5126,MON,"Fire Trench, Acaster Malbis airfield",FIRE TRENCH
458571.9782,443305.0178,MYO5127,MON,"Fire trench, Acaster Malbis airfield",FIRE TRENCH
458510.979,443304.2531,MYO5128,MON,"Fire Trench, Acaster Malbis airfield",FIRE TRENCH
458449.9759,443309.0528,MYO5129,MON,"Fire Trench, Acaster Malbis airfield",FIRE TRENCH
466617.2789,448445.0438,MYO5130,MON,"Small Arms Range, Elvington airfield",FIRING RANGE
459173.0599,455735.343499999,MYO5131,MON,"Small Arms Firing Range, Clifton Airfield",FIRING RANGE
459125.7091,455715.602,MYO5132,MON,"Gun Testing Butts, Clifton Airfield",FIRING RANGE
459148.7139,455729.964,MYO5133,MON,"Stanton Shelter, Clifton Airfield",STANTON SHELTER
457548.5557,444650.261600001,MYO5134,MON," RAF Acaster Malbis Dispersed Site No.2, Stanton Shelter",STANTON SHELTER
459804.4508,455079.2173,MYO5135,MON,"Aircraft Dispersal Pen, Clifton Airfield",AIRFIELD BUILDING
459674.1751,455113.040999999,MYO5136,MON,"Aircraft Dispersal Pen, Clifton Airfield",AIRFIELD BUILDING
458480.5598,455118.467499999,MYO5138,MON,"Aircraft Dispersal Pen, Clifton Airfield",AIRFIELD BUILDING
459523.1213,454777.280099999,MYO5137,MON,"Aircraft Dispersal Pen, Clifton Airfield",AIRFIELD BUILDING
458425.3547,455211.6897,MYO5139,MON,"Aircraft Dispersal Pen, Clifton Airfield",AIRFIELD BUILDING
458671.7294,455475.841499999,MYO5140,MON,"Aircraft Dispersal Pen, Clifton Airfield",AIRFIELD BUILDING
459041.2435,455443.0178,MYO5141,MON,"Aircraft Dispersal Pen, Clifton Airfield",AIRFIELD BUILDING
459160.0259,455595.0823,MYO5142,MON,"Aircraft Dispersal Pen, Clifton Airfield",AIRFIELD BUILDING
457651.8958,443322.832900001,MYO5144,MON,"Blast Shelter, Acaster Malbis Airfield",BLAST SHELTER
457684.0577,443449.412900001,MYO5145,MON,"Blast Shelter, Acaster Malbis Airfield",BLAST SHELTER
457646.3176,443455.178099999,MYO5146,MON,"Blast Shelter, Acaster Malbis",BLAST SHELTER
457654.8412,443366.488,MYO5147,MON,"Blast Shelter, Acaster Malbis Airfield",BLAST SHELTER
457802.8222,444630.2586,MYO5148,MON,"Blast Shelter, Acaster Malbis Airfield",BLAST SHELTER
453647.4033,451024.154899999,MYO5149,MON,"Blast Shelter, Rufforth Airfield",BLAST SHELTER
453717.5824,450959.8695,MYO5150,MON,"Blast Shelter, Rufforth Airfield",BLAST SHELTER
454510.875,452093.0461,MYO5151,MON,"Blast Shelter, Rufforth Airfield",BLAST SHELTER
454491.7185,452059.1063,MYO5152,MON,"Blast Shelter, Rufforth Airfield",BLAST SHELTER
454520.0709,452036.1822,MYO5153,MON,"Blast Shelter, Rufforth Airfield",BLAST SHELTER
454481.7275,452015.704500001,MYO5154,MON,"Blast Shelter, Rufforth Airfield",BLAST SHELTER
454466.9123,451980.814200001,MYO5155,MON,"Blast Shelter, Rufforth Airfield",BLAST SHELTER
454598.5183,451770.1587,MYO5157,MON,"Blast Shelter, Rufforth Airfield",BLAST SHELTER
454733.2751,451772.6306,MYO5158,MON,"Blast Shelter, Rufforth Airfield",BLAST SHELTER
454650.4327,451719.1372,MYO5159,MON,"Blast Shelter, Rufforth Airfield",BLAST SHELTER
454695.2769,451728.2316,MYO5160,MON,"Blast Shelter, Rufforth Airfield",BLAST SHELTER
454436.0605,451970.5502,MYO5156,MON,"Blast Shelter, Rufforth Airfield",BLAST SHELTER
454200.62,452184.220000001,MYO5156,MON,"Blast Shelter, Rufforth Airfield",BLAST SHELTER
459356.3739,455571.8795,MYO5143,MON,"Aircraft Dispersal Pen, Clifton Airfield",AIRFIELD BUILDING
454645.5727,451685.921,MYO5161,MON,"Blast Shelter, Rufforth Airfield",BLAST SHELTER
454611.0811,451666.933900001,MYO5162,MON,"Blast Shelter, Rufford Airfield",BLAST SHELTER
454389.7617,451642.2983,MYO5163,MON,"Blast Shelter, Rufford Airfield",BLAST SHELTER
454404.4706,451607.767100001,MYO5164,MON,"Blast Shelter, Rufford Airfield",BLAST SHELTER
454399.4092,451552.294399999,MYO5165,MON,"Blast Shelter, Rufford Airfield",BLAST SHELTER
454297.6021,451627.5505,MYO5166,MON,"Blast Shelter, Rufforth Airfield",BLAST SHELTER
454303.9206,451597.803200001,MYO5167,MON,"Blast Shelter, Rufforth Airfield",BLAST SHELTER
454381.989,451656.019300001,MYO5168,MON,Stanton Shelter Rufforth Airfield,STANTON SHELTER
454293.0579,451544.488399999,MYO5169,MON,"Blast Shelter, Rufforth Airfield",BLAST SHELTER
454257.0623,451603.710899999,MYO5170,MON,"Blast Shelter, Rufforth Airfield",BLAST SHELTER
454200.8592,451600.6085,MYO5171,MON,"Blast Shelter, Rufforth Airfield",BLAST SHELTER
454212.1483,451572.2542,MYO5172,MON,"Blast Shelter, Rufforth Airfield",BLAST SHELTER
454269.5406,451529.637700001,MYO5173,MON,"Blast Shelter, Rufforth Airfield",BLAST SHELTER
468945.4602,447656.997199999,MYO5174,MON,"Stanton Shelter, Elvington Airfield",STANTON SHELTER
453880.8368,451093.723300001,MYO5175,MON,"Stanton Shelter, Rufforth Airfield",STANTON SHELTER
453818.4524,451085.435699999,MYO5176,MON,"Stanton Shelter, Rufforth Airfield",STANTON SHELTER
454259.0828,451199.2599,MYO5177,MON,"Stanton Shelter, Rufforth Airfield",STANTON SHELTER
453704.9685,450009.9078,MYO5178,MON,"Stanton Shelter, Rufforth Airfield",STANTON SHELTER
453103.1941,450234.7904,MYO5179,MON,"Stanton Shelter, Rufforth Airfield",STANTON SHELTER
453657.4596,451871.718,MYO5180,MON,"Stanton Shelter, Rufforth Airfield",STANTON SHELTER
453871.748,452083.7172,MYO5181,MON,"Stanton Shelter, Rufforth Airfield",STANTON SHELTER
453966.4007,452075.1324,MYO5182,MON,"Stanton Shelter, Rufforth Airfield",STANTON SHELTER
453915.9984,452172.2456,MYO5183,MON,"Stanton Shelter, Rufforth Airfield",STANTON SHELTER
453921.4674,452215.593800001,MYO5184,MON,"Stanton Shelter, Rufforth Airfield",STANTON SHELTER
454105.5172,452034.7969,MYO5185,MON,"Stanton Shelter, Rufforth Airfield",STANTON SHELTER
454184.8416,452035.385399999,MYO5187,MON,"Stanton Shelter, Rufforth Airfield",STANTON SHELTER
454153.9408,452023.676200001,MYO5186,MON,"Stanton Shelter, Rufforth Airfield",STANTON SHELTER
454207.5234,452076.708799999,MYO5188,MON,"Stanton Shelter, Rufforth Airfield",STANTON SHELTER
453715.504,451646.6161,MYO5189,MON,"Stanton Shelter, Rufforth Airfield",STANTON SHELTER
453727.0978,451671.229599999,MYO5190,MON,"Stanton Shelter, Rufforth Airfield",STANTON SHELTER
453785.5616,451654.657199999,MYO5191,MON,"Stanton Shelter, Rufforth Airfield",STANTON SHELTER
453872.1428,451822.677300001,MYO5192,MON,"Stanton Shelter, Rufforth Airfield",STANTON SHELTER
454149.4585,451765.806299999,MYO5193,MON,"Stanton Shelter, Rufforth Airfield",STANTON SHELTER
454227.1038,451826.4628,MYO5194,MON,"Stanton Shelter, Rufforth Airfield",STANTON SHELTER
454247.4524,451763.942299999,MYO5195,MON,"Stanton Shelter, Rufforth Airfield",STANTON SHELTER
454027.8347,451502.347899999,MYO5196,MON,"Stanton Shelter, Rufforth Airfield",STANTON SHELTER
459884.0796,455408.8379,MYO5197,MON,"Stanton Shelter, Clifton Airfield",STANTON SHELTER
459098.1411,455480.5724,MYO5198,MON,"Stanton Shelter, Clifton Airfield",STANTON SHELTER
459778.15,454280.5,MYO5199,MON,"Blast Shelter, Clifton Airfield",BLAST SHELTER
459749.6,454303.4,MYO5200,MON,"Blast Shelter, Clifton Airfield",BLAST SHELTER
459713.9225,454288.522600001,MYO5201,MON,"Blast Shelter, Clifton Airfield",BLAST SHELTER
459713.7766,454321.603499999,MYO5202,MON,"Blast Shelter, Clifton Airfield",BLAST SHELTER
459652.7132,454347.3037,MYO5203,MON,"Blast Shelter, Clifton Airfield",BLAST SHELTER
459699.6968,454272.390000001,MYO5204,MON,"Blast Shelter, Clifton Airfield",BLAST SHELTER
459685.8985,454248.772500001,MYO5205,MON,"Blast Shelter, Clifton Airfield",BLAST SHELTER
