monument_title,monument_details,latitude,longitude,locality_name,designation_type,address_line,locality_description,country_full_name,zip_code,locality_type
Church of the Nativity of the Virgin Mary in Sibiciu de Sus,"heritage site in Buzău County, Romania",45.335752,26.360512,Buzău County,historic monument,,county of the Kingdom of Romania,Wallachia,,county of the Kingdom of Romania
Casa Armatei in Brașov,"heritage site in Braşov County, Romania",,,Brașov County,historic monument,"Str. Mureșenilor 29, municipiul Brașov",county in Romania,Romania,,județ
Cultural heritage D-5-6432-0092 Kalchreuther Forst,"cultural heritage monument in Kalchreuther Forst, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.53121,11.12878,Kalchreuther Forst,archaeological heritage monument in Bavaria,,unincorporated area in Germany,Germany,,unincorporated area in Germany
Former Gorj County Prefecture,"heritage site in Gorj County, Romania",,,Târgu Jiu,historic monument,"Str. Geneva 8, municipiul Târgu Jiu","city in Gorj County, Romania",Romania,210101–210260,municipality of Romania
Cultural heritage D-5-6527-0089 in Steinsfeld,"Cultural heritage monument in Bavaria, Germany",49.4337415819,10.1894952936,Adelshofen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,82276,non-urban municipality in Germany
"Baroque Palace, Timișoara","heritage site in Timiș County, Romania",45.757361,21.229411,Timiș County,historic monument,"Piața Unirii 1, municipiul Timișoara",county of Romania,Romania,,județ
"Wooden church in Cristești, Arad","heritage site in Arad County, Romania",,,Cristești,historic monument,,"village in Arad County, Romania",Romania,317164,village
St. Elijah's Church in Botosani,,47.747766,26.662826,Botoșani,historic monument,Calea Națională 87-A,"city in Botoșani County, Romania",Romania,710001–710383,capital of county in Romania
"Princely school in Câmpina, Prahova","heritage site in Prahova County, Romania",45.126008,25.735389,Prahova County,historic monument,,county in Romania,Romania,,județ
"Reformed church in Agrișteu, Mureș","heritage site in Mures County, Romania",,,Mureș County,historic monument,,county of Romania,Romania,,județ
"Banat Village Museum, Timișoara",architectural structure,45.78444444,21.26666667,Timișoara,historic monument,,"city and county seat in Timiș County, Romania",Romania,300001–300789,municipality of Romania
Cultural heritage D-3-6936-0119 in Beratzhausen,"cultural heritage monument in Beratzhausen, Regensburg, Upper Palatinate, Bavaria, Germany",49.0823447301,11.8065225225,Beratzhausen,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,93176,market municipality of Germany
Cultural heritage D-4-5731-0105 in Coburg,"cultural heritage monument in Coburg, Upper Franconia, Bavaria, Germany",50.2539503265,10.9219274218,Coburg,archaeological heritage monument in Bavaria,,"town in Bavaria, Germany",Germany,96450,European City
Cultural heritage D-5-6231-0093 in Höchstadt an der Aisch,"cultural heritage monument in Höchstadt an der Aisch, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.7073785915,10.8407953651,Höchstadt an der Aisch,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,91315,urban municipality in Germany
Cultural heritage D-3-6639-0114 in Wackersdorf,"cultural heritage monument in Wackersdorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.3134482695,12.1662837948,Wackersdorf,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,92442,non-urban municipality in Germany
Mihaly de Apșa house in Sighetu Marmației,"heritage site in Maramureș County, Romania",,,Sighetu Marmației,historic monument,"Str. Ioan Mihaly de Apșa 17, municipiul Sighetu Marmației",city in Maramureș County in northwestern Romania,Romania,435500,municipality of Romania
Cultural heritage D-6-6127-0105 in Volkach,"cultural heritage monument in Volkach, Kitzingen, Lower Franconia, Bavaria, Germany",49.882377863,10.2829433299,Volkach,archaeological heritage monument in Bavaria,,urban municipality of Germany,Germany,97332,urban municipality in Germany
Cultural heritage D-3-6139-0020 in Falkenberg (Oberpfalz),"cultural heritage monument in Falkenberg, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8527359472,12.2059821874,Falkenberg,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,95685,market municipality of Germany
Cultural heritage D-7-7029-0395 in Munningen,"cultural heritage monument in Munningen, Donau-Ries, Swabia, Bavaria, Germany",48.9148204362,10.6314056032,Munningen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,86754,non-urban municipality in Germany
Cultural heritage D-3-6539-0055 in Schwarzhofen,"cultural heritage monument in Schwarzhofen, Schwandorf, Upper Palatinate, Bavaria, Germany",49.4014033266,12.2905238521,Schwarzhofen,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,92447,market municipality of Germany
Ethnography museum in Piatra Neamț,"heritage site in Neamț County, Romania",46.933222,26.368021,Neamț County,historic monument,"Piața Libertății 3, municipiul Piatra Neamț",county in Romania,Romania,,județ
Bell tower of the reformed church in Zimbor,"heritage site in Sălaj County, Romania",,,Sălaj County,historic monument,,county in Romania,Romania,,județ
Cultural heritage D-3-6039-0019 in Wiesau,"cultural heritage monument in Wiesau, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.9149731894,12.1688017138,Wiesau,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,95676,market municipality of Germany
Cultural heritage D-5-6829-0141 in Ehingen (Mittelfranken),"cultural heritage monument in Ehingen, Ansbach, Middle Franconia, Bavaria, Germany",49.1194006313,10.5044750136,Ehingen,archaeological heritage monument in Bavaria,,"municipality in Middle Franconia, Bavaria, Germany",Germany,91725,non-urban municipality in Germany
Cultural heritage D-3-6738-0128 in Steinberg am See,"cultural heritage monument in Steinberg am See, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2897661703,12.1583450284,Steinberg am See,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,92449,non-urban municipality in Germany
Cultural heritage D-3-6635-0017 in Kastl (Lauterachtal),"cultural heritage monument in Kastl, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.3696623875,11.6604749719,Kastl,archaeological heritage monument in Bavaria,,market municipality in Landkreis Amberg-Sulzbach in Germany,Germany,92280,market municipality of Germany
"Wooden church in Bărbălătești, Argeș",,,,Bărbălătești,historic monument,,"village in Argeș County, Romania",Romania,117797,village
Cultural heritage D-6-5924-0134 in Karlstadt,"cultural heritage monument in Karlstadt am Main, Main-Spessart, Lower Franconia, Bavaria, Germany",50.0054798257,9.7390263966,Karlstadt am Main,archaeological heritage monument in Bavaria,,urban municipality of Germany,Germany,97753,urban municipality in Germany
"Archangels' wooden church in Almaș-Săliște, Hunedoara","heritage site in Hunedoara County, Romania",,,Almaș-Săliște,historic monument,,"village in Hunedoara County, Romania",Romania,337551,village
Cultural heritage D-5-6430-0024 in Emskirchen,"cultural heritage monument in Emskirchen, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.5413366667,10.7017554377,Emskirchen,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,91448,market municipality of Germany
"Saints' Athanasius and Cyril church in Sălașu de Sus, Hunedoara","heritage site in Hunedoara County, Romania",,,Sălașu de Sus,historic monument,"Str. Ulița Mare 153, sat Sălașu de Sus; comuna Sălașu de Sus","commune in Hunedoara County, Romania",Romania,337420,commune of Romania
Orăștie Citadel,"heritage site in Hunedoara County, Romania",45.837074,23.196339,Orăștie,historic monument,"Str. Bălcescu Nicolae, municipiul Orăștie","city in Hunedoara County, Romania",Romania,335700,municipality of Romania
Teatrul I. D. Sîrbu,"theatre in Petroșani, Hunedoara County, Romania",45.419432,23.370258,Petroșani,historic monument,"Strada Mihai Viteazul 2, municipiul Petroșani","city in Hunedoara County, Romania",Romania,335700,municipality of Romania
Emil Racoviță National College,Romanian high school in Cluj-Napoca,46.7679292,23.5939389,Cluj-Napoca,historic monument,"Str. Kogălniceanu Mihail 9-11, municipiul Cluj-Napoca",city and seat of Cluj County in northwestern Romania,Romania,400001–400930,municipality of Romania
Băiculești railway station,"railway station in Băiculești, Romania",45.0550935,24.6948125,Băiculești,historic monument,,"commune in Argeș County, Romania",Romania,,commune of Romania
"House of Eugene de Savoy, Timișoara","heritage site in Timișoara, Romania",45.757,21.2261,Timiș County,historic monument,"Str. Eugeniu de Savoya, nr. 24",county of Romania,Romania,,județ
Dormitory of Medicine and Pharmacy Institute,"heritage site in Bucharest, Romania",44.433404,26.08946111,Bucharest,historic monument,,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Giurgiu City Hall,"heritage site in Giurgiu County, Romania",,,Giurgiu County,historic monument,"Bd. București 49-51, municipiul Giurgiu",country in Romania,Romania,,județ
Cultural heritage D-5-6628-0037 in Colmberg,"cultural heritage monument in Colmberg, Ansbach, Middle Franconia, Bavaria, Germany",49.3606267065,10.4049561012,Colmberg,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,91598,market municipality of Germany
Cultural heritage D-1-7334-0090 in Karlskron,"cultural heritage monument in Karlskron, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.6547236559,11.4325514473,Karlskron,archaeological heritage monument in Bavaria,,"municipality in Neuburg-Schrobenhausen, Bavaria, Germany",Germany,85123,non-urban municipality in Germany
Cultural heritage D-7-7631-0107 in Friedberg (Bayern),"cultural heritage monument in Friedberg, Aichach-Friedberg, Swabia, Bavaria, Germany",48.3569445698,10.9672727477,Friedberg,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,86316,urban municipality in Germany
Turkish House in Timisoara,"heritage site in Timiș County, Romania",45.744,21.2282,Timiș County,historic monument,"Str. Celebi Evlia 2, municipiul Timișoara",county of Romania,Romania,,județ
fortified church of Boz,"church in Alba County, Romania",45.9477684,23.8017954,Doștat,historic monument,"Str. Principală nr. topo 312-315, sat Boz; comuna Doștat","commune in Alba County, Romania",Romania,517275,commune of Romania
Cultural heritage D-5-6432-0045 in Kalchreuth,"cultural heritage monument in Kalchreuth, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.5706090715,11.140518131,Kalchreuth,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,90562,non-urban municipality in Germany
Bust of Theodor Aman,"heritage site in Dolj County, Romania",,,Dolj County,historic monument,,county in Romania,Romania,,județ
"Wooden church in Dumbrăvița, Hunedoara","heritage site in Hunedoara County, Romania",,,Dumbrăvița,historic monument,,"village in Hunedoara County, Romania",Romania,337276,village
Saint Nicholas church in Leșnic,"heritage site in Hunedoara County, Romania",,,Leșnic,historic monument,"Str. Coșbuc George 175, sat Leșnic; comuna Vețel","village in Hunedoara County, Romania",Romania,337531,village
Birthplace of Stephen Bocskay,"heritage site in Cluj County, Romania",46.7708907,23.5879469,Cluj-Napoca,historic monument,"Str. Matei Corvin 4, municipiul Cluj-Napoca",city and seat of Cluj County in northwestern Romania,Romania,400001–400930,municipality of Romania
Cultural heritage D-3-6841-0010 in Schorndorf (Oberpfalz),"cultural heritage monument in Schorndorf, Cham, Upper Palatinate, Bavaria, Germany",49.1943816014,12.5792229792,Schorndorf,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,93489,non-urban municipality in Germany
"Unitarian church in Iara, Cluj","heritage site in Cluj County, Romania",,,Cluj County,historic monument,"Str. Libertății 394, sat Iara; comuna Iara",county of Romania,Romania,,județ
"Wooden church of the Pentecost and Saint Nicholas in Ciocadia, Gorj","heritage site in Gorj County, Romania",,,Ciocadia,historic monument,,"village in Gorj County, Romania",Romania,217069,village
Cultural heritage D-1-7233-0039 in Ingolstadt,"cultural heritage monument in Ingolstadt, Upper Bavaria, Bavaria, Germany",48.7721839806,11.326396749,Ingolstadt,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,85049,big city
Cultural heritage D-1-7332-0017 in Oberhausen (bei Neuburg/Donau),"Cultural heritage monument in Bavaria, Germany",48.6729431726,11.1649225638,Oberhausen,archaeological heritage monument in Bavaria,,"municipality near Neuburg/Donau in Bavaria, Germany",Germany,86697,non-urban municipality in Germany
Saint John (Delnița),"heritage site in Harghita County, Romania",46.4093111111,25.8228416667,Delnița,historic monument,,"village in Harghita County, Romania",Romania,537231,village
"Apse of the former wooden church in Șișești, Maramureș","heritage site in Maramureș County, Romania",,,Maramureș County,historic monument,,Județ (county) of Romania,Romania,,județ
Casa Manta,"building in Turcinești, Romania",,,Turcinești,historic monument,,"commune in Gorj County, Romania",Romania,217530,commune of Romania
Cultural heritage D-7-7626-0032 in Pfaffenhofen an der Roth,"Cultural heritage monument in Bavaria, Germany",48.3948009225,10.1327580162,Neu-Ulm,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,89231,Greater district town
Castra Aizis,Roman fort in Dacia,45.4925,21.85607778,Duleu,historic monument,,"village in Caraș-Severin County, Romania",Romania,327202,village
