heritage_site_name,heritage_site_summary,lat_deg,admin_area_name,heritage_category,admin_area_description,country_name,tz_offset,postal_code,admin_area_type
Cultural heritage D-4-6333-0084 in Neunkirchen am Brand,"cultural heritage monument in Neunkirchen am Brand, Forchheim, Upper Franconia, Bavaria, Germany",49.6343347354,Neunkirchen am Brand,Bodendenkmal,market municipality in Landkreis Forchheim in Germany,Germany,UTC+01:00,91077,market municipality of Germany
Church of the transfiguration of Jesus Christ in Cucuteni,"heritage site in Iași County, Romania",,Iași County,church building,county of Romania,Romania,UTC+02:00,,județ
Bányai house,building in Târgu Mureș,46.54523,Mureș County,house,county of Romania,Romania,UTC+02:00,,județ
Episcopal palace,"heritage site in Satu Mare County, Romania",,Satu Mare County,,county of Romania,Romania,UTC+02:00,,județ
Cultural heritage D-5-6829-0130 in Ehingen (Mittelfranken),"cultural heritage monument in Ehingen, Ansbach, Middle Franconia, Bavaria, Germany",49.1160367949,Ehingen,Bodendenkmal,"municipality in Middle Franconia, Bavaria, Germany",Germany,UTC+01:00,91725,non-urban municipality in Germany
"Lutheran church in Zagăr, Mureș",,46.3506944444,Mureș County,fortified church,county of Romania,Romania,UTC+02:00,,județ
"Saint Paraskeva's church in Țichindeal, Sibiu","heritage site in Sibiu County, Romania",,Nocrich,fortified church,"village in Sibiu County, Romania",Romania,UTC+02:00,557165,village
Cultural heritage D-7-7328-0091 in Ziertheim,"cultural heritage monument in Ziertheim, Dillingen, Swabia, Bavaria, Germany",48.6425047169,Ziertheim,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,89446,non-urban municipality in Germany
Valea Viilor fortified church,"heritage site in Sibiu County, Romania",46.0832,Valea Viilor,fortress church,"commune in Sibiu County, Romania",Romania,UTC+02:00,557290,commune of Romania
Synagogue of Bistrița,"heritage site in Bistriţa-Năsăud County, Romania",47.1351916667,Bistrița,synagogue,"capital of Bistrița-Năsăud County, Romania",Romania,UTC+02:00,420008–420198,municipality of Romania
Cultural heritage D-7-7129-0497 in Alerheim,"cultural heritage monument in Alerheim, Donau-Ries, Swabia, Bavaria, Germany",48.8540356288,Alerheim,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,86733,non-urban municipality in Germany
Cultural heritage D-4-5834-0044 in Kulmbach,"cultural heritage monument in Kulmbach, Kulmbach, Upper Franconia, Bavaria, Germany",50.1025870726,Kulmbach,Bodendenkmal,"town in Bavaria, Germany",Germany,UTC+01:00,95312–95326,Greater district town
Sibiu Lutheran Cathedral,"heritage site in Sibiu County, Romania",45.7978,Sibiu,Lutheran cathedral,"city in Sibiu County, Romania",Romania,UTC+02:00,550003–550550,municipality of Romania
Cultural heritage D-5-6528-0053 in Illesheim,"cultural heritage monument in Illesheim, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.457992638,Illesheim,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,91471,non-urban municipality in Germany
Cultural heritage D-7-8329-0022 in Hopferau,"cultural heritage monument in Hopferau, Ostallgäu, Swabia, Bavaria, Germany",47.6091971544,Hopferau,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,87659,non-urban municipality in Germany
Cultural heritage D-5-6929-0084 in Gerolfingen,"Cultural heritage monument in Bavaria, Germany",49.0676870336,Ehingen,Bodendenkmal,"municipality in Middle Franconia, Bavaria, Germany",Germany,UTC+01:00,91725,non-urban municipality in Germany
Cultural heritage D-7-7626-0058 in Neu-Ulm,"cultural heritage monument in Neu-Ulm, Neu-Ulm, Swabia, Bavaria, Germany",48.3696354623,Neu-Ulm,Bodendenkmal,"city in Bavaria, Germany",Germany,,89231,Greater district town
Slobozia Church,"heritage site in Bucharest, Romania",44.42166667,Bucharest,Eastern Orthodox church building,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
Cathedral of Saints Peter and Paul,"heritage site in Constanța County, Romania",44.17125,Constanța,cathedral,"city in Constanța County, Romania",Romania,UTC+02:00,900003–900746,municipality of Romania
St. Silvester Church,"heritage site in Bucharest, Romania",44.4429117,Bucharest,church building,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
"Reformed church in Mihai Viteazu, Cluj","heritage site in Cluj County, Romania",,Cluj County,religious building,county of Romania,Romania,UTC+02:00,,județ
Villa rustica of Apoldu de Sus,villa rustica in Dacia (modern Romania),45.9356944,Apoldu de Sus,villa rustica,"village in Sibiu County, Romania",Romania,UTC+02:00,557151,village
Cultural heritage D-5-6529-0095 in Trautskirchen,"cultural heritage monument in Trautskirchen, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.4778290219,Trautskirchen,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,90619,non-urban municipality in Germany
Cultural heritage D-5-6629-0051 in Ansbach,"cultural heritage monument in Ansbach, Middle Franconia, Bavaria, Germany",49.3069459039,Ansbach,Bodendenkmal,"town in Bavaria, Germany",Germany,UTC+01:00,91522,urban municipality in Germany
Cultural heritage D-5-6632-0034 in Wendelstein,"Cultural heritage monument in Landkreis Landkreis Roth in Bavaria, Germany",49.3393910749,Wendelstein,open air site,market municipality of Germany,Germany,UTC+01:00,90530,market municipality of Germany
Sinagoga Merarilor din Iași,"heritage site in Iași County, Romania",,Iași,synagogue,city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,UTC+02:00,700001–700951,municipality of Romania
Grave of George Călinescu,"heritage site in Bucharest, Romania",,Bucharest,grave,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
Cultural heritage D-7-7129-0414 in Alerheim,"cultural heritage monument in Alerheim, Donau-Ries, Swabia, Bavaria, Germany",48.8450159778,Alerheim,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,86733,non-urban municipality in Germany
Cultural heritage D-3-6841-0029 in Roding,"cultural heritage monument in Roding, Cham, Upper Palatinate, Bavaria, Germany",49.18262687,Roding,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,93426,urban municipality in Germany
Cultural heritage D-3-6639-0027 in Schwarzhofen,"cultural heritage monument in Schwarzhofen, Schwandorf, Upper Palatinate, Bavaria, Germany",49.3890461665,Schwarzhofen,Bodendenkmal,market municipality of Germany,Germany,UTC+01:00,92447,market municipality of Germany
Snagov Monastery,"heritage site in Ilfov County, Romania",44.7294,Snagov,monastery,"commune in Ilfov County, Romania",Romania,UTC+02:00,077165,commune of Romania
Slimnic fortress,"heritage site in Sibiu County, Romania",45.919821,Slimnic,ruins,"commune in Sibiu County, Romania",Romania,UTC+02:00,557240,commune of Romania
Cultural heritage D-1-7334-0084 in Karlskron,"cultural heritage monument in Karlskron, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.6594186137,Karlskron,Bodendenkmal,"municipality in Neuburg-Schrobenhausen, Bavaria, Germany",Germany,UTC+01:00,85123,non-urban municipality in Germany
Church of SS Peter and Paul,"heritage site in Arad County, Romania",46.1669,Arad,church building,"city in Arad County, Romania",Romania,UTC+02:00,310001–310508,municipality of Romania
Cultural heritage D-3-6840-0031 in Roding,"cultural heritage monument in Roding, Cham, Upper Palatinate, Bavaria, Germany",49.1789467178,Roding,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,93426,urban municipality in Germany
Cultural heritage D-1-7332-0150 in Ehekirchen,"cultural heritage monument in Ehekirchen, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.6160017923,Ehekirchen,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,86676,non-urban municipality in Germany
"Wooden church in Orțița, Maramureș","heritage site in Maramureș County, Romania",,Maramureș County,church building,Județ (county) of Romania,Romania,UTC+02:00,,județ
Gheorgheni synagogue,,46.7230555556,Gheorgheni,synagogue,"city in Harghita County, Romania",Romania,UTC+02:00,535500,municipality of Romania
Cultural heritage D-3-6539-0125 in Guteneck,"cultural heritage monument in Guteneck, Schwandorf, Upper Palatinate, Bavaria, Germany",49.4779985333,Guteneck,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,92543,non-urban municipality in Germany
Cultural heritage D-5-6928-0065 in Weiltingen,"cultural heritage monument in Weiltingen, Ansbach, Middle Franconia, Bavaria, Germany",49.0349797518,Weiltingen,Bodendenkmal,market municipality of Germany,Germany,UTC+01:00,91744,market municipality of Germany
"Cantacuzino-Pașcanu mansion in Popești, Iași","heritage site in Iași County, Romania",,Iași County,,county of Romania,Romania,UTC+02:00,,județ
Almașu Citadel,"heritage site in Sălaj County, Romania",,Almașu,,"commune in Sălaj County, Romania",Romania,UTC+02:00,457010,commune of Romania
Metropolitan Cathedral,"cathedral of Iaşi, Romania",47.16149,Iași,cathedral,city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,UTC+02:00,700001–700951,municipality of Romania
"Wooden church in Miroslovești, Iași","heritage site in Iași County, Romania",,Miroslovești,wooden church,"village in Iași County, Romania",Romania,UTC+02:00,707325,village
Cultural heritage D-3-6437-0067 in Gebenbach,"cultural heritage monument in Gebenbach, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.5623126202,Gebenbach,Bodendenkmal,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,UTC+01:00,92274,non-urban municipality in Germany
Museum of Popular Architecture of Gorj,"heritage site in Gorj County, Romania",,Gorj County,museum,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-1-7135-0134 in Großmehring,"cultural heritage monument in Großmehring, Eichstätt, Upper Bavaria, Bavaria, Germany",48.8076190627,Großmehring,Bodendenkmal,"municipality in Bavaria, Germany",Germany,UTC+01:00,85098,non-urban municipality in Germany
Cultural heritage D-4-6133-0137 in Wiesenttal,"cultural heritage monument in Wiesenttal, Forchheim, Upper Franconia, Bavaria, Germany",49.8605213517,Wiesenttal,Bodendenkmal,market municipality in Landkreis Forchheim in Germany,Germany,UTC+01:00,91346,market municipality of Germany
"Crasna hermitage in Schiulești, Prahova","heritage site in Prahova County, Romania",45.295132,Schiulești,monastery,"village in Prahova County, Romania",Romania,UTC+02:00,107326,village
Cultural heritage D-5-7032-0075 in Weißenburg in Bayern,"cultural heritage monument in Weißenburg in Bayern, Weißenburg-Gunzenhausen, Middle Franconia, Bavaria, Germany",48.9834098999,Weißenburg in Bayern,Bodendenkmal,"city in Bavaria, Germany",Germany,UTC+01:00,91781,Greater district town
Cultural heritage D-3-6340-0014 in Pleystein,"cultural heritage monument in Pleystein, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.6259958855,Pleystein,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,92714,urban municipality in Germany
Castra of Livezile,Roman fort in Dacia,47.18331,Livezile,castrum,"village in Bistrița-Năsăud County, Romania",Romania,UTC+02:00,427120,village
"Vasile Lucaciu schoolhouse in Șișești, Maramureș","heritage site in Maramureș County, Romania",,Șișești,,"commune in Maramureș County, Romania",Romania,UTC+02:00,437325,commune of Romania
Ardud fortress,"heritage site in Satu Mare County, Romania",47.653898,Ardud,,"town in Satu Mare County, Romania",Romania,UTC+02:00,447020,town in Romania
Casă pe strada Luterană,"heritage site in Bucharest, Romania",44.4418425,Bucharest,historic building,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
"Wooden church in Mamu, Vâlcea","heritage site in Vâlcea County, Romania",,Mamu,wooden church,"village in Vâlcea County, Romania",Romania,UTC+02:00,247366,village
Roman Catholic Church in Ghelința,"heritage site in Covasna County, Romania",,Ghelința,church building,"commune in Covasna County, Romania",Romania,UTC+02:00,527090,commune of Romania
St. Catherine's Church,"heritage site in Bucharest, Romania",44.42445889,Bucharest,church building,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
Cultural heritage D-5-6729-0017 in Burgoberbach,"cultural heritage monument in Burgoberbach, Ansbach, Middle Franconia, Bavaria, Germany",49.2151071252,Burgoberbach,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,91595,non-urban municipality in Germany
Traian Lalescu's monument,"heritage site in Timiș County, Romania",45.74635,Timiș County,,county of Romania,Romania,UTC+02:00,,județ
Sajóudvarhelyi református templom,"heritage site in Bistriţa-Năsăud County, Romania",47.152336,Șieu-Odorhei,church building,"village in Bistrița-Năsăud County, Romania",Romania,UTC+02:00,427305,village
"Wooden church of the Holy Archangels in Dealu Geoagiului, Alba","heritage site in Alba County, Romania",,Dealu Geoagiului,wooden church,"village in Alba County, Romania",Romania,UTC+02:00,517366,village
Cultural heritage D-6-6129-0020 in Rauhenebrach,"cultural heritage monument in Rauhenebrach, Haßberge, Lower Franconia, Bavaria, Germany",49.8889195543,Rauhenebrach,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,96181,non-urban municipality in Germany
Cultural heritage D-3-6634-0014 in Berg bei Neumarkt in der Oberpfalz,"cultural heritage monument in Berg, Neumarkt, Upper Palatinate, Bavaria, Germany",49.370569496,"Berg, Upper Palatinate",Bodendenkmal,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany,UTC+01:00,92348,non-urban municipality in Germany
Trajan's Bridge,Roman segmental arch bridge over the lower Danube,44.623769,Drobeta-Turnu Severin,deck arch bridge,"city in Mehedinți County, Romania",Romania,UTC+02:00,220004–220256,municipality of Romania
Cultural heritage D-3-6340-0013 in Waldthurn,"cultural heritage monument in Waldthurn, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.6775899117,Waldthurn,Bodendenkmal,market municipality of Germany,Germany,UTC+01:00,92727,market municipality of Germany
"Macca House, Bucharest","heritage site in Bucharest, Romania",44.44708,Bucharest,building,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
Cultural heritage D-6-5923-0063 in Lohr am Main,"cultural heritage monument in Lohr am Main, Main-Spessart, Lower Franconia, Bavaria, Germany",50.0136124381,Lohr am Main,Bodendenkmal,"urban municipality in Bavaria, Germany",Germany,UTC+01:00,97816,urban municipality in Germany
"Holy Trinity church of Dârste, Brașov","heritage site in Braşov County, Romania",45.61675,Brașov County,church building,county in Romania,Romania,UTC+02:00,,județ
"Wooden church in Voroveni, Argeș",,,Voroveni,wooden church,"village in Argeș County, Romania",Romania,UTC+02:00,117352,village
Lutheran church of Orăștie,"church in Orăștie, Hunedoara County, Romania",45.8373249,Orăștie,lutheran church,"city in Hunedoara County, Romania",Romania,UTC+02:00,335700,municipality of Romania
