site_name,site_summary,lon,admin_area_name,heritage_status,street_address,admin_area_description,country_name
"Wood Art Museum, Câmpulung Moldovenesc","heritage site in Suceava County, Romania",25.553806,Suceava County,historic monument,,county of Romania,Romania
Saint George's church in Curtea de Argeș,"church building in Argeș County, Romania",,Argeș County,historic monument,"Bd. Basarabilor 91, municipiul Curtea de Argeș",county in Romania,Romania
Reformed church in Delureni,"heritage site in Bistriţa-Năsăud County, Romania",,Bistrița-Năsăud County,historic monument,,county in Romania,Romania
"Wooden church in Drăgușeni, Suceava","heritage site in Suceava County, Romania",26.48556,Drăgușeni,historic monument,,"commune in Iași County, Romania",Romania
Cultural heritage D-3-6637-0051 in Ebermannsdorf,"cultural heritage monument in Ebermannsdorf, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",11.9881925026,Ebermannsdorf,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
State Monopolies Palace,"heritage site in Bucharest, Romania",26.0920639,Bucharest,historic monument,Calea Victoriei 152 sector 1 (Romanian),capital and largest city of Romania,Romania
"House in Sebeș, str Lucian Blaga 18","heritage site in Alba County, Romania",23.5675,Alba County,historic monument,"Bd. Blaga Lucian 18, municipiul Sebeș",county in Romania,Romania
Cultural heritage D-3-6440-0009 in Vohenstrauß,"cultural heritage monument in Vohenstrauß, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",12.3636970783,Vohenstrauß,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Dormitory of Medicine and Pharmacy Institute,"heritage site in Bucharest, Romania",26.08946111,Bucharest,historic monument,,capital and largest city of Romania,Romania
"Lutheran church in Șaroș pe Târnave, Sibiu","heritage site in Sibiu County, Romania",24.543986,Șaroș pe Târnave,historic monument,,"locality in Sibiu County, Romania",Romania
"""Drujești"" church of the Assumption of Virgin Mary in Curtea de Argeș","church building in Argeș County, Romania",,Argeș County,historic monument,"Str. Negru Vodă 48, municipiul Curtea de Argeș",county in Romania,Romania
"Roman Catholic Church in Bobda, Timiş","heritage site in Timiș County, Romania",20.94302,Timiș County,historic monument,,county of Romania,Romania
Saint George's church in Mogoșoaia Palace,"heritage site in Ilfov County, Romania",25.994066,Ilfov County,historic monument,"Str. Valea Parcului 1, sat Mogoșoaia; comuna Mogoșoaia",county of Romania,Romania
Cultural heritage D-5-6432-0046 in Kalchreuth,"cultural heritage monument in Kalchreuth, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",11.1399180389,Kalchreuth,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
"Archangels' wooden church in Deag, Mureș",,,Mureș County,historic monument,,county of Romania,Romania
Cultural heritage D-4-6232-0142 in Buttenheim,"Cultural heritage monument in Bavaria, Germany",11.0752263078,Buttenheim,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-3-6635-0065 in Lauterhofen,"cultural heritage monument in Lauterhofen, Neumarkt, Upper Palatinate, Bavaria, Germany",11.6329366724,Lauterhofen,archaeological heritage monument in Bavaria,,market municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany
Cultural heritage D-5-6531-0038 in Cadolzburg,"cultural heritage monument in Cadolzburg, Fürth, Middle Franconia, Bavaria, Germany",10.8909472751,Cadolzburg,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
"Carp mansion in Țibănești, Iași","heritage site in Iași County, Romania",,Iași County,historic monument,,county of Romania,Romania
Old paper mill in Cluj-Napoca,"heritage site in Cluj County, Romania",23.5552777778,Cluj County,historic monument,"Str. Calvaria 32, municipiul Cluj-Napoca",county of Romania,Romania
Wooden church of the Presentation in Măzăroi,"heritage site in Gorj County, Romania",23.26269,Gorj County,historic monument,,county in Romania,Romania
Germisara Roman settlement,"heritage site in Hunedoara County, Romania",,Hunedoara County,historic monument,,county in Romania,Romania
"Lutheran church in Valea Viilor, Sibiu","heritage site in Sibiu County, Romania",,Sibiu County,historic monument,,county of Romania,Romania
Mihai Eminescu National College,"high-school in Constanța, Romania",28.65521,Constanța County,historic monument,"Str. Traian 19, municipiul Constanța",county in Romania,Romania
Wooden church in Cerghizel,"heritage site in Mures County, Romania",,Cerghizel,historic monument,,"locality in Mureș County, Romania",Romania
Synagogue of Sibiu,"heritage site in Sibiu County, Romania",24.157917,Sibiu,historic monument,"Str. Constituției 19, municipiul Sibiu","city in Sibiu County, Romania",Romania
"Archangels church in Bălănești, Buzău","heritage site in Buzău County, Romania",,Buzău County,historic monument,,county of the Kingdom of Romania,Wallachia
"Villa, Aleea Modrogan nr. 1","heritage site in Bucharest, Romania",26.0869235992,Bucharest,historic monument,,capital and largest city of Romania,Romania
Cultural heritage D-3-6239-0004 in Plößberg,"cultural heritage monument in Plößberg, Tirschenreuth, Upper Palatinate, Bavaria, Germany",12.2612764932,Plößberg,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-3-6742-0071 in Arnschwang,"cultural heritage monument in Arnschwang, Cham, Upper Palatinate, Bavaria, Germany",12.7853720321,Arnschwang,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Ecaterina Teodoroiu Memorial House,"heritage site in Gorj County, Romania",,Gorj County,historic monument,"Bd. Teodoroiu Ecaterina 270, municipiul Târgu Jiu",county in Romania,Romania
Cultural heritage D-3-6834-0101 in Freystadt,"cultural heritage monument in Freystadt, Neumarkt, Upper Palatinate, Bavaria, Germany",11.3348775712,Freystadt,archaeological heritage monument in Bavaria,,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany
Carp house in Iași,"heritage site in Iași County, Romania",,Iași County,historic monument,"Str. Horia 7-9, municipiul Iași",county of Romania,Romania
Castra of Tihău,Roman fort in Dacia,23.335183,Tihău,historic monument,,"village in Sălaj County, Romania",Romania
George Severeanu Museum,"museum in Bucharest, Romania",26.092963,Bucharest,historic monument,"Str. Coandă Henri 26 sector 1, municipiul București",capital and largest city of Romania,Romania
Casa Camil Velican,"heritage site in Alba County, Romania",,Alba County,historic monument,"Str. Trandafirilor 11, municipiul Alba Iulia",county in Romania,Romania
Cultural heritage D-3-6137-0013 in Kemnath,"cultural heritage monument in Kemnath, Tirschenreuth, Upper Palatinate, Bavaria, Germany",11.9005880017,Kemnath,archaeological heritage monument in Bavaria,,town in Germany,Germany
Cultural heritage D-3-6536-0094 in Poppenricht,"cultural heritage monument in Poppenricht, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",11.8252714396,Poppenricht,archaeological heritage monument in Bavaria,,municipality in Landkreis Amberg-Sulzbach in Germany,Germany
Cultural heritage D-3-6638-0004 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",12.0879357333,Schwandorf,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany
"Reformed church in Luna de Sus, Cluj","heritage site in Cluj County, Romania",,Cluj County,historic monument,,county of Romania,Romania
"Ruinele bisericii ""Sân Nicoară""",,,Argeș County,historic monument,"Str. Sân Nicoară 1, municipiul Curtea de Argeș",county in Romania,Romania
"Bizetz Bridge, Giurgiu","heritage site in Giurgiu County, Romania",25.964069,Giurgiu County,historic monument,,country in Romania,Romania
Dacia Hotel,"heritage site in Satu Mare County, Romania",22.874812,Satu Mare,historic monument,"Piața Libertății 8, municipiul Satu Mare","city in Satu Mare County, Romania",Romania
Cultural heritage D-7-7028-0115 in Marktoffingen,"cultural heritage monument in Marktoffingen, Donau-Ries, Swabia, Bavaria, Germany",10.4700453383,Marktoffingen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-5-6231-0101 in Höchstadt an der Aisch,"cultural heritage monument in Höchstadt an der Aisch, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",10.8511629661,Höchstadt an der Aisch,,,municipality of Germany,Germany
"Fortified church in Mănărade, Alba","heritage site in Alba County, Romania",23.970419,Blaj,historic monument,"Str. Principală 189, sat aparținător Mănărade; municipiul Blaj","city in Alba County, Romania",Romania
Saint Paraskeva's church in Ampoița,"heritage site in Alba County, Romania",,Alba County,historic monument,"Str. Bisericii 101, sat Ampoița; comuna Meteș",county in Romania,Romania
"Wooden church in Lelești, Gorj","heritage site in Gorj County, Romania",,Lelești,historic monument,,"village in Gorj County, Romania",Romania
Cultural heritage D-6-6325-0201 in Geroldshausen,"cultural heritage monument in Geroldshausen, Würzburg, Lower Franconia, Bavaria, Germany",9.886860721,Geroldshausen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Dorohoi city hall,"heritage site in Botoşani County, Romania",,Botoșani County,historic monument,"Str. Ghica Grigore 34, municipiul Dorohoi",county in Romania,Romania
Cultural heritage D-7-7130-0312 in Harburg (Schwaben),"cultural heritage monument in Harburg, Donau-Ries, Swabia, Bavaria, Germany",10.7302017473,Harburg,archaeological heritage monument in Bavaria,,German city in Bavaria,Germany
"Church of the Nativity of Jesus in Sărata, Sibiu","heritage site in Sibiu County, Romania",,Sărata,historic monument,"Str. Bisericii 186, sat Sărata; comuna Porumbacu de Jos","village in Sibiu County, Romania",Romania
Roman Catholic parish house in Baia Sprie,"heritage site in Maramureș County, Romania",,Maramureș County,historic monument,"Piața Libertății 36, oraș Baia Sprie",Județ (county) of Romania,Romania
Villa rustica of Albești,villa rustica in Dacia (modern Romania),28.42936,Albești,historic monument,,"village in Constanța County, Romania",Romania
Ghimpa house in Pitești,,,Argeș County,historic monument,"Str. Rosetti C.A. 1, municipiul Pitești",county in Romania,Romania
Saint Demetrius of Thessaloniki Church in Focșani,"heritage site in Vrancea County, Romania",27.18533,Vrancea County,historic monument,"Str. Eroilor 4, municipiul Focșani",county in Romania,Romania
Reformed church in Hărțău,,,Mureș County,historic monument,,county of Romania,Romania
Cultural heritage D-5-6528-0175 in Flachslanden,"cultural heritage monument in Flachslanden, Ansbach, Middle Franconia, Bavaria, Germany",10.4904218359,Flachslanden,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
Banca Chrissoveloni,"heritage site in Bucharest, Romania",26.098585,Bucharest,historic monument,"Str. Lipscani 16 sector 3, municipiul București",capital and largest city of Romania,Romania
Cultural heritage D-4-5833-0044 in Küps,"cultural heritage monument in Küps, Kronach, Upper Franconia, Bavaria, Germany",11.2758978889,Küps,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
Albert Szabó Palace in Arad,"heritage site in Arad County, Romania",21.3161,Arad County,historic monument,"Bd. Revoluției 92, municipiul Arad",county in Romania,Romania
"Wooden church in Telești, Argeș",,,Costești,historic monument,,"village in Vâlcea County, Romania",Romania
Wesselenyi castle in Jibou,"heritage site in Sălaj County, Romania",23.2533,Jibou,historic monument,"Str. Wesselenyi Miklos 18, oraș Jibou","town in Sălaj County, Romania",Romania
Cultural heritage D-5-6429-0026 in Ipsheim,"cultural heritage monument in Ipsheim, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",10.5449820137,Ipsheim,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
Cultural heritage D-3-6436-0069 in Sulzbach-Rosenberg,"cultural heritage monument in Sulzbach-Rosenberg, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",11.6851053196,Sulzbach-Rosenberg,archaeological heritage monument in Bavaria,,municipality in Landkreis Amberg-Sulzbach in Germany,Germany
"Wooden church in Anghelești, Vrancea","heritage site in Vrancea County, Romania",,Vrancea County,historic monument,,county in Romania,Romania
Wooden church in Mura Mare,,,Mura Mare,historic monument,,"village in Mureș County, Romania",Romania
Greek Catholic Church in Târgu Mureș,Greek Catholic church in Târgu Mureș,24.56833,Târgu Mureș,historic monument,"Str. Mitropolit Andrei Șaguna 9, municipiul Târgu Mureș","city in Mureș County, Romania",Romania
"Wooden church in Saca, Bihor","heritage site in Bihor County, Romania",,Saca,historic monument,,"village in Bihor County, Romania",Romania
"Pious Saint Paraskeva's wooden church in Stejera, Maramureș","heritage site in Maramureș County, Romania",,Maramureș County,historic monument,,Județ (county) of Romania,Romania
"Reformed church in Porumbenii Mari, Harghita","heritage site in Harghita County, Romania",25.132215,Porumbenii Mari,historic monument,,"village in Harghita County, Romania",Romania
Muzeul de Istorie și Arheologie din Piatra Neamț,"heritage site in Neamț County, Romania",,Neamț County,historic monument,"Str. Eminescu Mihai 10, municipiul Piatra Neamț",county in Romania,Romania
Cultural heritage D-3-6938-0005 in Wenzenbach,"cultural heritage monument in Wenzenbach, Regensburg, Upper Palatinate, Bavaria, Germany",12.141853409,Wenzenbach,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
"Reformed church in Cubleșu Someșan, Cluj","heritage site in Cluj County, Romania",,Cluj County,historic monument,,county of Romania,Romania
"Wooden church in Iernatic, Bărbătești, Vâlcea","heritage site in Vâlcea County, Romania",,Bărbătești,historic monument,,"village in Vâlcea County, Romania",Romania
