monument_title,monument_details,latitude_deg,longitude_deg,locality_name,monument_category,designation_label,address_line,locality_description,country,tz_offset,location_type
Cultural heritage D-3-6738-0161 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2682430845,12.1029631863,Schwandorf,Bodendenkmal,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,UTC+01:00,Greater district town
"Holy Trinity Cathedral, Gherla","heritage site in Cluj County, Romania",47.02,23.9,Gherla,cathedral,historic monument,"Piața Libertății 6, oraș Gherla","municipality in Cluj County, Romania",Romania,UTC+02:00,municipality of Romania
Castra of Buciumi,Roman fort in Dacia,47.048292,23.044678,Buciumi,castrum,historic monument,,"village in Sălaj County, Romania",Romania,UTC+02:00,village
Buzău Synagogue,"heritage site in Buzău County, Romania",45.154586,26.827309,Buzău County,,historic monument,"Str. Marghiloman Alexandru 29, municipiul Buzău",county of the Kingdom of Romania,Wallachia,,county of the Kingdom of Romania
Alba County School Inspectorate,"heritage site in Alba County, Romania",,,Alba County,,historic monument,"Str. Bethlen Gabriel 7, municipiul Alba Iulia",county in Romania,Romania,UTC+02:00,județ
"Ruins of Saint Elijah's church, Cioclovina de Sus hermitage","heritage site in Gorj County, Romania",,,Gorj County,,historic monument,,county in Romania,Romania,UTC+02:00,județ
"Wooden church in Gemenea-Oncești, Dâmbovița","heritage site in Dâmbovița County, Romania",,,Oncești,wooden church,historic monument,"Str. Bisericii, sat Oncești; comuna Voinești","village in Dâmbovița County, Romania",Romania,UTC+02:00,village
Cultural heritage D-6-6024-0253 in Karlstadt,"cultural heritage monument in Karlstadt am Main, Main-Spessart, Lower Franconia, Bavaria, Germany",49.9333928964,9.8235482166,Karlstadt am Main,Bodendenkmal,archaeological heritage monument in Bavaria,,urban municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
Cultural heritage D-3-6938-1094 in Zeitlarn,"cultural heritage monument in Zeitlarn, Regensburg, Upper Palatinate, Bavaria, Germany",49.0746112808,12.123453685,Zeitlarn,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-4-6332-0252 in Neunkirchen am Brand,"cultural heritage monument in Neunkirchen am Brand, Forchheim, Upper Franconia, Bavaria, Germany",49.6228168896,11.1183168954,Neunkirchen am Brand,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality in Landkreis Forchheim in Germany,Germany,UTC+01:00,market municipality of Germany
Cultural heritage D-7-7328-0139 in Mödingen,"cultural heritage monument in Mödingen, Dillingen, Swabia, Bavaria, Germany",48.6407053392,10.4622783743,Mödingen,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-3-6836-0111 in Parsberg,"cultural heritage monument in Parsberg, Neumarkt, Upper Palatinate, Bavaria, Germany",49.1731610077,11.7029919607,Parsberg,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany,UTC+01:00,urban municipality in Germany
Dacian fortress of Băleni-Români,dava,44.825,25.699,Băleni-Români,dava,historic monument,,"village in Dâmbovița County, Romania",Romania,UTC+02:00,village
Church of Saint Anthony of Padua in Arad,"heritage site in Arad County, Romania",46.17258,21.3153,Arad,Catholic church building,historic monument,"Bd. Revoluției 96A, municipiul Arad","city in Arad County, Romania",Romania,UTC+02:00,municipality of Romania
"Holy Trinity Monument, Teremia Mare","heritage site in Timiș County, Romania",45.934617,20.526044,Timiș County,monument,historic monument,,county of Romania,Romania,UTC+02:00,județ
"Fortified church in Homorod, Brașov","heritage site in Braşov County, Romania",46.040878,25.278546,Homorod,fortress church,historic monument,,"commune in Brașov County, Romania",Romania,UTC+02:00,commune of Romania
"Kiseleff Park, Bucharest","heritage site in Bucharest, Romania",44.4574306,26.0846111,Bucharest,,historic monument,"Șos. Kiseleff Pavel Dimitrievici f.n. sector 1 (delimitat de str. arh. I. Mincu - str. Barbu Delavrancea - str. Monetăriei - Șos. Kiseleff - Bd. Aviatorilor), municipiul București",capital and largest city of Romania,Romania,UTC+02:00,municipality of Romania
Cultural heritage D-4-5832-0032 in Lichtenfels (Oberfranken),"cultural heritage monument in Lichtenfels, Lichtenfels, Upper Franconia, Bavaria, Germany",50.1644903386,11.0805067497,Lichtenfels,Bodendenkmal,archaeological heritage monument in Bavaria,,county town of the district of Lichtenfels in the Bavarian administrative region Upper Franconia,Germany,UTC+01:00,urban municipality in Germany
"Urban ensemble ""Splaiul Nicolae Titulescu""","heritage site in Timiș County, Romania",45.7502,21.2162,Timiș County,heritage site,historic monument,"Splaiul Titulescu Nicolae (de la Parcul Central la str. Mureșanu Andrei), municipiul Timișoara",county of Romania,Romania,UTC+02:00,județ
Cultural heritage D-3-6940-0019 in Wiesent (Gemeinde),"cultural heritage monument in Wiesent, Regensburg, Upper Palatinate, Bavaria, Germany",49.013612273,12.3700782216,Wiesent,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
"Strada Londra 36, Bucharest","heritage site in Bucharest, Romania",44.45691,26.09323,Bucharest,villa,historic monument,"Str. Londra 36 sector 1, municipiul București",capital and largest city of Romania,Romania,UTC+02:00,municipality of Romania
"Lutheran church in Șaroș pe Târnave, Sibiu","heritage site in Sibiu County, Romania",46.207067,24.543986,Șaroș pe Târnave,fortress church,historic monument,,"locality in Sibiu County, Romania",Romania,UTC+02:00,constituent locality
Basarabi Cave Complex,"heritage site in Constanța County, Romania",44.16593,28.40492,Murfatlar,cave,historic monument,"Str. Muzeului 1, pe versantul de N al „Dealului Tibișir”, pe malul de SV al canalului Dunăre-Marea Neagră, la S de DN3 Constanța-Ostrov, oraș Murfatlar","town in Constanța County, Romania",Romania,UTC+02:00,town in Romania
Wooden church in Buteasa,"heritage site in Maramureș County, Romania",,,Maramureș County,church building,historic monument,,Județ (county) of Romania,Romania,UTC+02:00,județ
Casa Mărtoiu,,,,Argeș County,,historic monument,"Str. Brătianu I.C. 27, municipiul Pitești",county in Romania,Romania,UTC+02:00,județ
Wooden church in Păcureni,,46.662854,24.556343,Păcureni,wooden church,historic monument,,"village in Mureș County, Romania",Romania,UTC+02:00,village
Ștefănescu House in Focșani,"heritage site in Vrancea County, Romania",45.69859,27.177023,Vrancea County,museum,historic monument,"Bd. Gării 5, municipiul Focșani",county in Romania,Romania,UTC+02:00,județ
Ghighiu Monastery,"heritage site in Prahova County, Romania",44.90025,26.0652306,Prahova County,Eastern Orthodox monastery,historic monument,,county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-5-6829-0195 in Arberg,"cultural heritage monument in Arberg, Ansbach, Middle Franconia, Bavaria, Germany",49.1209168387,10.6410326346,Arberg,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,UTC+01:00,market municipality of Germany
Cultural heritage D-3-6739-0023 in Bodenwöhr,"cultural heritage monument in Bodenwöhr, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2724801639,12.2920597677,Bodenwöhr,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Casa Rubin Patiția,"heritage site in Alba County, Romania",,,Alba County,,historic monument,"Str. Trandafirilor 14, municipiul Alba Iulia",county in Romania,Romania,UTC+02:00,județ
"Reformed church in Bahnea, Mureș","heritage site in Mures County, Romania",46.376273,24.4806,Bahnea,church building,historic monument,"Str. Republicii 25, sat Bahnea; comuna Bahnea","village in Mureș County, Romania",Romania,UTC+02:00,village
Cetatea Șiriei,"heritage site in Arad County, Romania",,,Șiria,,historic monument,,"commune in Arad County, Romania",Romania,UTC+02:00,commune of Romania
Railway heroes' monument in Predeal,"heritage site in Braşov County, Romania",,,Brașov County,,historic monument,,county in Romania,Romania,UTC+02:00,județ
Mihai Eminescu Park in Galați,"heritage site in Galați County, Romania",45.436174,28.055042,Galați County,,historic monument,"Str. Domnească, colț cu str. G-ral Iacob Lahovary, municipiul Galați",county in Romania,Romania,UTC+02:00,județ
Ansamblul urban „Strada Horea”,"heritage site in Hunedoara County, Romania",,,Hunedoara County,,historic monument,"Str. Horea 1-13; 2-16, oraș Hațeg",county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-3-7238-0015 in Schierling (Oberpfalz),"cultural heritage monument in Schierling, Regensburg, Upper Palatinate, Bavaria, Germany",48.787802516,12.1236975113,Schierling,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,UTC+01:00,market municipality of Germany
Cultural heritage D-3-6539-0053 in Altendorf (Landkreis Schwandorf),"cultural heritage monument in Altendorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.4176021987,12.2427567816,Altendorf,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-7-7726-0078 in Illertissen,"Cultural heritage monument in Bavaria, Germany",48.2303690038,10.1458751868,Buch,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,market municipality of Germany
Cultural heritage D-1-7133-0305 in Eitensheim,"cultural heritage monument in Eitensheim, Eichstätt, Upper Bavaria, Bavaria, Germany",48.7990994963,11.3281535633,Eitensheim,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Castelul Bánffy de la Sâncrai,"heritage site in Alba County, Romania",,,Alba County,,historic monument,"Str. Mureșan Andrei 100, sat aparținător Sâncrai; municipiul Aiud",county in Romania,Romania,UTC+02:00,județ
"Domokos Gyula mansion in Cernatu de Sus, Covasna","heritage site in Covasna County, Romania",45.966357,26.016176,Cernat,,historic monument,,"village in Covasna County, Romania",Romania,UTC+02:00,village
Cultural heritage D-4-5832-0137 in Lichtenfels (Oberfranken),"cultural heritage monument in Lichtenfels, Lichtenfels, Upper Franconia, Bavaria, Germany",50.1470324877,11.110761198,Lichtenfels,Bodendenkmal,archaeological heritage monument in Bavaria,,county town of the district of Lichtenfels in the Bavarian administrative region Upper Franconia,Germany,UTC+01:00,urban municipality in Germany
Cultural heritage D-3-6935-0173 in Dietfurt an der Altmühl,"cultural heritage monument in Dietfurt an der Altmühl, Neumarkt, Upper Palatinate, Bavaria, Germany",49.0104991526,11.6081346484,Dietfurt an der Altmühl,Bodendenkmal,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,UTC+01:00,urban municipality in Germany
"Church of Saint George and the Presentation of Mary in Țoțoi, Călugăreasa, Gorj","heritage site in Gorj County, Romania",,,Călugăreasa,wooden church,historic monument,,"village in Gorj County, Romania",Romania,UTC+02:00,village
Unitarian church in Târnăveni,"Unitarian church in Târnăveni, Romania",46.33056,24.27987,Mureș County,church building,historic monument,"Piața Primăriei 9, municipiul Târnăveni",county of Romania,Romania,UTC+02:00,județ
Cultural heritage D-3-6740-0003 in Roding,"cultural heritage monument in Roding, Cham, Upper Palatinate, Bavaria, Germany",49.232645502,12.4214733986,Roding,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
"Western Old Art Museum ""Eng. Dumitru Furnică-Minovici""","heritage site in Bucharest, Romania",44.484256,26.074651,Bucharest,museum,historic monument,"Str. Minovici Nicolae dr. 3 sector 1, municipiul București",capital and largest city of Romania,Romania,UTC+02:00,municipality of Romania
Cultural heritage D-4-6333-0286 in Gräfenberg,"cultural heritage monument in Gräfenberg, Forchheim, Upper Franconia, Bavaria, Germany",49.6829584888,11.248021604,Gräfenberg,Bodendenkmal,archaeological heritage monument in Bavaria,,town in Landkreis Forchheim in Germany,Germany,UTC+01:00,urban municipality in Germany
Cultural heritage D-5-6730-0039 in Neuendettelsau,"cultural heritage monument in Neuendettelsau, Ansbach, Middle Franconia, Bavaria, Germany",49.2583155773,10.8108969782,Neuendettelsau,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
"Saint John's Roman Catholic church in Valea Strâmbă, Harghita","heritage site in Harghita County, Romania",46.693976,25.5972,Valea Strâmbă,church building,historic monument,,"village in Harghita County, Romania",Romania,UTC+02:00,village
Cultural heritage D-7-7230-0386 in Harburg (Schwaben),"cultural heritage monument in Harburg, Donau-Ries, Swabia, Bavaria, Germany",48.7937889871,10.7136283617,Harburg,Bodendenkmal,archaeological heritage monument in Bavaria,,German city in Bavaria,Germany,UTC+01:00,town
Heroes' Cross on Caraiman Peak,Romania ai o pulă mare,45.415989,25.497472,Bușteni,summit cross,historic monument,,"town in Prahova County, Romania",Romania,UTC+02:00,town in Romania
Feldioara Fortress,"heritage site in Braşov County, Romania",45.820244,25.606003,Feldioara,castle,historic monument,"Str. Goga Octavian, sat Feldioara; comuna Feldioara","commune in Brașov County, Romania",Romania,UTC+02:00,commune of Romania
Cultural heritage D-4-6332-0070 in Neunkirchen am Brand,"cultural heritage monument in Neunkirchen am Brand, Forchheim, Upper Franconia, Bavaria, Germany",49.6342124403,11.0969436837,Neunkirchen am Brand,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality in Landkreis Forchheim in Germany,Germany,UTC+01:00,market municipality of Germany
Cultural heritage D-3-6638-0079 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.3276095773,12.0842220739,Schwandorf,Bodendenkmal,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,UTC+01:00,Greater district town
"Mikes Castle, Cisteiu de Mureș","heritage site in Alba County, Romania",46.378912,23.807885,Alba County,,historic monument,,county in Romania,Romania,UTC+02:00,județ
