site_name,site_summary,lat,lon,admin_area_name,admin_area_summary,country_name,postal_code,admin_area_type
"Bethlen-Haller Castle in Cetatea de Baltă, Alba","heritage site in Alba County, Romania",46.255804,24.173532,Cetatea de Baltă,"commune in Alba County, Romania",Romania,517235,commune of Romania
Fort 13 Jilava,"heritage site in Ilfov County, Romania",44.33315,26.10683,Jilava,"commune in Ilfov County, Romania",Romania,077120,commune of Romania
Daniel Castle in Vârghiș,"heritage site in Covasna County, Romania",46.11963,25.5628,Vârghiș,"commune in Covasna County, Romania",Romania,527180,commune of Romania
Colegiul Național „George Coșbuc” din Năsăud,"heritage site in Bistriţa-Năsăud County, Romania",,,Bistrița-Năsăud County,county in Romania,Romania,,județ
Armenian Catholic church in Dumbrăveni,"heritage site in Sibiu County, Romania",46.2254,24.5768,Sibiu County,county of Romania,Romania,,județ
Cultural heritage D-3-6939-0006 in Wenzenbach,"cultural heritage monument in Wenzenbach, Regensburg, Upper Palatinate, Bavaria, Germany",49.0773611619,12.1735368458,Wenzenbach,municipality of Germany,Germany,93173,non-urban municipality in Germany
Church of St. Nicholas from Calafat,historic monument from Romania,43.996005,22.93125,Calafat,"city in Dolj County, Romania",Romania,,municipality of Romania
"Wooden church of the Pentecost in Boia Bârzii, Hunedoara","heritage site in Hunedoara County, Romania",,,Hunedoara County,county in Romania,Romania,,județ
Cultural heritage D-3-6739-0059 in Nittenau,"cultural heritage monument in Nittenau, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2452656226,12.2087249056,Nittenau,municipality of Germany,Germany,93149,urban municipality in Germany
Cultural heritage D-7-7826-0041 in Unterroth,"cultural heritage monument in Unterroth, Neu-Ulm, Swabia, Bavaria, Germany",48.1945183842,10.1552660058,Unterroth,municipality of Germany,Germany,89299,non-urban municipality in Germany
"Dr. Carol Davila Hospital, Bucharest","heritage site in Bucharest, Romania",,,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Archangels' church at Războieni monastery,"heritage site in Neamț County, Romania",,,Neamț County,county in Romania,Romania,,județ
"Clădire monument, str. Universității 8","heritage site in Cluj County, Romania",46.76764,23.590149,Cluj County,county of Romania,Romania,,județ
Cultural heritage D-7-7626-0199 in Weißenhorn,"cultural heritage monument in Weißenhorn, Neu-Ulm, Swabia, Bavaria, Germany",48.3253105083,10.13212132,Weißenhorn,municipality of Germany,Germany,89264,urban municipality in Germany
Saint John the Baptist church in Coza,"heritage site in Vrancea County, Romania",,,Vrancea County,county in Romania,Romania,,județ
Szilvássy manor in Târnăveni,,,,Mureș County,county of Romania,Romania,,județ
Clocociov Monastery,"heritage site in Olt County, Romania",,,Olt County,county in Romania,Romania,,județ
"Reformed church in Ciumbrud, Alba","heritage site in Alba County, Romania",,,Alba County,county in Romania,Romania,51000–51999,județ
Cultural heritage D-1-7432-0005 in Königsmoos,"cultural heritage monument in Königsmoos, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.5966676997,11.1296300999,Königsmoos,municipality of Germany,Germany,86669,non-urban municipality in Germany
Colegiul Naţional „Eudoxiu Hurmuzachi” din Rădăuţi,"heritage site in Suceava County, Romania",47.8411,25.9238,Suceava County,county of Romania,Romania,,județ
Cultural heritage D-4-5632-0012 in Neustadt bei Coburg,"cultural heritage monument in Neustadt bei Coburg, Coburg, Upper Franconia, Bavaria, Germany",50.3111505284,11.0822938122,Neustadt bei Coburg,"city in Bavaria, Germany",Germany,96465,Greater district town
Cultural heritage D-3-6838-0040 in Maxhütte-Haidhof,"cultural heritage monument in Maxhütte-Haidhof, Schwandorf, Upper Palatinate, Bavaria, Germany",49.170688471,12.1006927294,Maxhütte-Haidhof,municipality of Germany,Germany,93142,urban municipality in Germany
"Holy Trinity Church in Daia Română, Alba","heritage site in Alba County, Romania",,,Daia Română,"commune in Alba County, Romania",Romania,517270,commune of Romania
Castra of Hinova,Roman fort in Dacia,44.53333333,22.76666667,Hinova,"village in Mehedinți County, Romania",Romania,227245,village
Cultural heritage D-5-6628-0081 in Colmberg,"cultural heritage monument in Colmberg, Ansbach, Middle Franconia, Bavaria, Germany",49.362451216,10.4149639337,Colmberg,market municipality of Germany,Germany,91598,market municipality of Germany
Parcul Ion Voicu,"heritage site in Bucharest, Romania",,,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Turnu Măgurele railway station,"heritage site in Teleorman County, Romania",43.7529350474,24.87654984,Turnu Măgurele,"city in Teleorman County, Romania",Romania,145200,municipality of Romania
"C. Angelescu mansion in Bucșani, Giurgiu","heritage site in Giurgiu County, Romania",44.3687168179,25.660918951,Giurgiu County,country in Romania,Romania,,județ
Poynár House,"heritage site in Bihor County, Romania",47.056548,21.93087,Oradea,"capital city of Bihor County, Transylvania, in western Romania",Romania,410001–410609,municipality of Romania
Birthplace of Sándor Szilágyi,"heritage site in Cluj County, Romania",46.768047,23.594653,Cluj County,county of Romania,Romania,,județ
"Lutheran church in Băgaciu, Mureș","heritage site in Mures County, Romania",46.27087,24.372421,Băgaciu,"village in Mureș County, Romania",Romania,547090,village
Avram Iancu memorial house in Incești,"heritage site in Alba County, Romania",46.35813,22.858643,Incești,"village in Alba County, Romania",Romania,517087,village
Cultural heritage D-7-7328-0060 in Ziertheim,"cultural heritage monument in Ziertheim, Dillingen, Swabia, Bavaria, Germany",48.6399791452,10.3811262993,Ziertheim,municipality of Germany,Germany,89446,non-urban municipality in Germany
Wooden bell tower of Durău Monastery,"heritage site in Neamț County, Romania",,,Neamț County,county in Romania,Romania,,județ
Cultural heritage D-3-6838-0059 in Regenstauf,"cultural heritage monument in Regenstauf, Regensburg, Upper Palatinate, Bavaria, Germany",49.1794367942,12.1600646568,Regenstauf,market municipality of Germany,Germany,93128,market municipality of Germany
"Wooden church in Noțig, Sălaj","heritage site in Sălaj County, Romania",,,Noțig,"village in Sălaj County, Romania",Romania,457299,village
"Roman-Catholic church in Gheorghieni, Cluj","heritage site in Cluj County, Romania",46.7109,23.69324,Cluj County,county of Romania,Romania,,județ
Grave of Mihai Eminescu,"heritage site in Bucharest, Romania",,,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Baia Sprie town hall,"heritage site in Maramureș County, Romania",47.662295,23.700009,Baia Sprie,"town in Maramureș County, Romania",Romania,435100,town in Romania
Roman Catholic church in Dudeștii Noi,"heritage site in Timiș County, Romania",,,Timiș County,county of Romania,Romania,,județ
Dacian fortress of Cetățeni,dava,45.19,25.21,Cetățeni,"commune in Argeș County, Romania",Romania,117240,commune of Romania
Cultural heritage D-4-5833-0013 in Burgkunstadt,"cultural heritage monument in Burgkunstadt, Lichtenfels, Upper Franconia, Bavaria, Germany",50.1440185898,11.2445913784,Burgkunstadt,municipality of Germany,Germany,96224,urban municipality in Germany
Castrum Arrubium,Roman fort in Moesia,45.2388,28.1277,Măcin,"town in Tulcea County, Romania",Romania,825300,town in Romania
Fabric,"neighbourhood of Timisoara, Romania",45.7537505,21.2279892,Timiș County,county of Romania,Romania,,județ
Wooden church in Sălciva,"heritage site in Călărași County, Romania",,,Călărași County,county in Romania,Romania,,județ
"Strada Londra 36, Bucharest","heritage site in Bucharest, Romania",44.45691,26.09323,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Horea Street in Brad,"heritage site in Hunedoara County, Romania",46.1326,22.7932,Hunedoara County,county in Romania,Romania,,județ
Cultural heritage D-3-6836-0237 in Lupburg,"cultural heritage monument in Lupburg, Neumarkt, Upper Palatinate, Bavaria, Germany",49.1349493853,11.770939671,Lupburg,market municipality in Landkreis Neumarkt in Upper Palatinate in Germany,Germany,92331,market municipality of Germany
Cultural heritage D-5-6630-0152 in Bruckberg (Mittelfranken),"cultural heritage monument in Bruckberg, Ansbach, Middle Franconia, Bavaria, Germany",49.3453883427,10.6926422111,Bruckberg,"municipality in Ansbach, Middle Franconia, Bavaria, Germany",Germany,91590,non-urban municipality in Germany
Suceava Princely Court,"heritage site in Suceava County, Romania",,,Suceava County,county of Romania,Romania,,județ
Saint George's church in Oțelu Roșu,"heritage site in Caraș-Severin County, Romania",,,Caraș-Severin County,county in Romania,Romania,,județ
Cultural heritage D-4-5832-0137 in Lichtenfels (Oberfranken),"cultural heritage monument in Lichtenfels, Lichtenfels, Upper Franconia, Bavaria, Germany",50.1470324877,11.110761198,Lichtenfels,county town of the district of Lichtenfels in the Bavarian administrative region Upper Franconia,Germany,96215,urban municipality in Germany
"Roman-Catholic church in Chinteni, Cluj","heritage site in Cluj County, Romania",46.86027778,23.54055556,Cluj County,county of Romania,Romania,,județ
Cultural heritage D-5-6529-0052 in Obernzenn,"cultural heritage monument in Obernzenn, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.4549686202,10.527874702,Obernzenn,market municipality of Germany,Germany,91619,market municipality of Germany
Universitatea „Alexandru Ioan Cuza”,"heritage site in Iași County, Romania",47.174067,27.573241,Iași County,county of Romania,Romania,,județ
Cultural heritage D-5-6829-0040 in Arberg,"cultural heritage monument in Arberg, Ansbach, Middle Franconia, Bavaria, Germany",49.1260552275,10.6161293393,Arberg,market municipality of Germany,Germany,91722,market municipality of Germany
Cultural heritage D-3-6738-0130 in Burglengenfeld,"cultural heritage monument in Burglengenfeld, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2099251426,12.0163108837,Burglengenfeld,municipality of Germany,Germany,93133,urban municipality in Germany
The old graveyard of Saint Paraskeva's church in Ampoița,"heritage site in Alba County, Romania",,,Alba County,county in Romania,Romania,51000–51999,județ
Wooden church in Porumbeni,,,,Porumbeni,"village in Mureș County, Romania",Romania,547146,village
Mureșenilor house,"heritage site in Braşov County, Romania",45.6424,25.58835,Brașov County,county in Romania,Romania,,județ
Cultural heritage D-3-6137-0058 in Kastl (bei Kemnath),"cultural heritage monument in Kastl, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8431768386,11.886162658,Kastl,market municipality in Landkreis Amberg-Sulzbach in Germany,Germany,92280,market municipality of Germany
Cultural heritage D-3-6641-0062 in Waldmünchen,"cultural heritage monument in Waldmünchen, Cham, Upper Palatinate, Bavaria, Germany",49.3702880284,12.6425567986,Waldmünchen,municipality of Germany,Germany,93449,urban municipality in Germany
"Wooden church in Ogești, Bihor","heritage site in Bihor County, Romania",,,Ogești,"village in Bihor County, Romania",Romania,417457,village
Prislop Monastery,"heritage site in Hunedoara County, Romania",45.631698,22.850345,Silvașu de Sus,"village in Hunedoara County, Romania",Romania,335503,village
Saint Nicholas Church - Ghica,"orthodox church in Bucharest, Romania",44.4337944444,26.1016527778,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
"German Soldiers‘ Cemetery (1916 - 1919), Tișița","heritage site in Vrancea County, Romania",45.8572,27.1642,Vrancea County,county in Romania,Romania,,județ
Cultural heritage D-4-6031-0008 in Baunach,"cultural heritage monument in Baunach, Bamberg, Upper Franconia, Bavaria, Germany",49.9931499196,10.857840535,Baunach,municipality of Germany,Germany,96148,urban municipality in Germany
Last Grenade monument in Bușteni,"heritage site in Prahova County, Romania",45.416076,25.537022,Prahova County,county in Romania,Romania,,județ
Freilandstation des Mesolithikums in Burgthann und Schwarzenbruck,"Cultural heritage monument in Landkreis Nürnberger Land, Bavaria, Germany near N49.362637/E11.297857",49.362637,11.297857,Schwarzenbruck,municipality in Landkreis Nürnberger Land in Germany,Germany,90592,non-urban municipality in Germany
Cultural heritage D-5-6627-0103 in Gebsattel,"cultural heritage monument in Gebsattel, Ansbach, Middle Franconia, Bavaria, Germany",49.3335720589,10.2213927534,Gebsattel,municipality of Germany,Germany,91607,non-urban municipality in Germany
Church in Oradea fortress,"Roman Catholic church in Oradea, Romania",47.051602,21.943345,Oradea,"capital city of Bihor County, Transylvania, in western Romania",Romania,410001–410609,municipality of Romania
"""George Enescu"" House in Mihaileni","building in Mihăileni, Romania",,,Mihăileni,"commune in Harghita County, Romania",Romania,537200,commune of Romania
Mihai Eminescu county library in Botoșani,"heritage site in Botoşani County, Romania",47.7458,26.6648,Botoșani County,county in Romania,Romania,,județ
Cultural heritage D-4-5838-0012 in Thierstein (Fichtelgebirge),"cultural heritage monument in Thierstein, Wunsiedel, Upper Franconia, Bavaria, Germany",50.1370738237,12.1018567225,Thierstein,market municipality of Germany,Germany,95199,market municipality of Germany
"Reformed church in Boteni, Cluj","heritage site in Cluj County, Romania",46.765036,24.027546,Boteni,"village in Cluj County, Romania",Romania,407421,village
Hanul Roșu,house in Brașov,45.6415,25.59261,Brașov,"city in Brașov County, Romania",Romania,500001–500670,municipality of Romania
Cultural heritage D-3-6838-0057 in Regenstauf,"cultural heritage monument in Regenstauf, Regensburg, Upper Palatinate, Bavaria, Germany",49.1528303356,12.1445852427,Regenstauf,market municipality of Germany,Germany,93128,market municipality of Germany
South-West side of Brașov Fortress,"heritage site in Braşov County, Romania",45.640403,25.585688,Brașov County,county in Romania,Romania,,județ
Cultural heritage D-7-7631-0041 in Friedberg (Bayern),"cultural heritage monument in Friedberg, Aichach-Friedberg, Swabia, Bavaria, Germany",48.372643395,10.9827159371,Friedberg,"city in Bavaria, Germany",Germany,86316,urban municipality in Germany
