MonumentName,MonumentDescription,Latitude,Longitude,LocationName,StreetAddress,LocationDescription,TimeZone,PostalCode,LocationType
Cultural heritage D-7-7626-0250 in Weißenhorn,"cultural heritage monument in Weißenhorn, Neu-Ulm, Swabia, Bavaria, Germany",48.3237116016,10.1344763016,Weißenhorn,,municipality of Germany,UTC+01:00,89264,urban municipality in Germany
Elisabeta Palace,"heritage site in Bucharest, Romania",44.470805,26.079612,Bucharest,"Șos. Kiseleff Pavel Dimitrievici 28 sector 1, Intr. Românești sector 1",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Former Mavrogheni House,"heritage site in Iași County, Romania",47.17073,27.575264,Iași County,"Bd. Carol I 1, municipiul Iași",county of Romania,UTC+02:00,,județ
Cultural heritage D-5-6829-0139 in Ehingen (Mittelfranken),"cultural heritage monument in Ehingen, Ansbach, Middle Franconia, Bavaria, Germany",49.1076374169,10.5225653422,Ehingen,,"municipality in Middle Franconia, Bavaria, Germany",UTC+01:00,91725,non-urban municipality in Germany
"House in Sebeș, str Lucian Blaga 22","heritage site in Alba County, Romania",45.957,23.5676,Alba County,"Bd. Blaga Lucian 22, municipiul Sebeș",county in Romania,UTC+02:00,51000–51999,județ
Cultural heritage D-3-6338-0002 in Etzenricht,"cultural heritage monument in Etzenricht, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.6263006286,12.1045922874,Etzenricht,,municipality of Germany,UTC+01:00,92694,non-urban municipality in Germany
Murfatlar railway station,"heritage site in Constanța County, Romania",44.1777,28.4017,Murfatlar,,"town in Constanța County, Romania",UTC+02:00,905100,town in Romania
"Vasile Voiculescu County Library, Buzău","heritage site in Buzău County, Romania",45.148609,26.815428,Buzău County,"Str. Unirii 140, municipiul Buzău",county of the Kingdom of Romania,,,county of the Kingdom of Romania
Biserica Sfântul Gheorghe,church in Bucharest,44.4409,26.0728,Sector 6,,sector of Bucharest,UTC+02:00,060000–069999,sector of Bucharest
Cultural heritage D-7-7130-0112 in Wemding,"cultural heritage monument in Wemding, Donau-Ries, Swabia, Bavaria, Germany",48.8598178467,10.7264982019,Wemding,,municipality of Germany,UTC+01:00,86650,urban municipality in Germany
"Reformed church in Ilieni, Covasna",church,45.7978611111,25.7688888889,Ilieni,,"commune in Covasna County, Romania",UTC+02:00,527105,commune of Romania
Cultural heritage D-3-6540-0033 in Niedermurach,"cultural heritage monument in Niedermurach, Schwandorf, Upper Palatinate, Bavaria, Germany",49.4435024686,12.3730635826,Niedermurach,,municipality of Germany,UTC+01:00,92545,non-urban municipality in Germany
"National Bank of Romania, Cluj-Napoca","heritage site in Cluj County, Romania",46.7687504,23.5902616,Cluj County,"Piața Unirii 7, municipiul Cluj-Napoca",county of Romania,UTC+02:00,,județ
Cultural heritage D-3-6738-0155 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2722215168,12.1040557426,Schwandorf,,"city in Bavaria, Germany",UTC+01:00,92421,Greater district town
Cultural heritage D-3-6738-0067 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2851167052,12.0963736119,Schwandorf,,"city in Bavaria, Germany",UTC+01:00,92421,Greater district town
Şanţul Mare,"heritage site in Arad County, Romania",46.15223,20.98583,Pecica,,"town in Arad County, Romania",UTC+02:00,317235,town in Romania
Mara Cinema,"cinema, formerly concert hall, in Sighetu Marmației, Maramureș County, Romania",47.928148,23.889866,Sighetu Marmației,"Piața Libertății 1, municipiul Sighetu Marmației",city in Maramureș County in northwestern Romania,UTC+02:00,435500,municipality of Romania
"Historic center of Rășinari, Sibiu","heritage site in Sibiu County, Romania",,,Sibiu County,"Centrul localității și piața bisericii „Sf. Paraschiva”, sat Rășinari; comuna Rășinari",county of Romania,UTC+02:00,,județ
Cultural heritage D-3-6937-0028 in Nittendorf,"cultural heritage monument in Nittendorf, Regensburg, Upper Palatinate, Bavaria, Germany",49.0306411376,11.9220572756,Nittendorf,,market municipality of Germany,UTC+01:00,93152,market municipality of Germany
Cultural heritage D-3-6636-0088 in Kastl (Lauterachtal),"cultural heritage monument in Kastl, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.3616955511,11.7130172175,Kastl,,market municipality in Landkreis Amberg-Sulzbach in Germany,UTC+01:00,92280,market municipality of Germany
"Rectorate of Lucian Blaga University, Sibiu","heritage site in Sibiu County, Romania",,,Sibiu County,"Bd. Victoriei 8-10, municipiul Sibiu",county of Romania,UTC+02:00,,județ
"Wooden church in Ioanicești-Găbrieni, Argeș",,,,Ioanicești,,"village in Argeș County, Romania",UTC+02:00,117577,village
Economat Villa,"heritage site in Prahova County, Romania",45.359925,25.541195,Prahova County,,county in Romania,UTC+02:00,,județ
Archangels church in Mărgău,"heritage site in Cluj County, Romania",,,Cluj County,,county of Romania,UTC+02:00,,județ
Cultural heritage D-3-6437-0065 in Hirschau,"cultural heritage monument in Hirschau, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.5029015387,11.9036433193,Hirschau,,municipality in Landkreis Amberg-Sulzbach in Germany,,92242,urban municipality in Germany
Ieud Hill Church,"heritage site in Maramureș County, Romania",47.6763894,24.2364284,Ieud,,"commune in Maramureș County, Romania",UTC+02:00,437170,commune of Romania
Cultural heritage D-5-6828-0004 in Dentlein am Forst,"cultural heritage monument in Dentlein am Forst, Ansbach, Middle Franconia, Bavaria, Germany",49.140659265,10.4320151095,Dentlein am Forst,,market municipality of Germany,UTC+01:00,91599,market municipality of Germany
Cultural heritage D-4-5733-0164 in Weißenbrunn,"cultural heritage monument in Weißenbrunn, Kronach, Upper Franconia, Bavaria, Germany",50.2073170542,11.3170101679,Weißenbrunn,,municipality of Germany,UTC+01:00,96369,non-urban municipality in Germany
"""Decindea"" Assumption church in Butimanu, Dâmbovița","heritage site in Dâmbovița County, Romania",,,Dâmbovița County,,county of Romania,UTC+02:00,,județ
Cultural heritage D-6-5924-0061 in Gössenheim,"cultural heritage monument in Gössenheim, Main-Spessart, Lower Franconia, Bavaria, Germany",50.0162010231,9.7918361049,Gössenheim,,municipality of Germany,UTC+01:00,97780,non-urban municipality in Germany
Cultural heritage D-3-6535-0044 in Birgland,"cultural heritage monument in Birgland, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.4381154989,11.6131519261,Birgland,,municipality of Germany,UTC+01:00,92262,non-urban municipality in Germany
"Wooden church in Glodeni, Gorj","heritage site in Gorj County, Romania",,,Glodeni,,"village in Mureș County, Romania",UTC+02:00,547275,village
Cultural heritage D-3-7039-0093 in Alteglofsheim,"cultural heritage monument in Alteglofsheim, Regensburg, Upper Palatinate, Bavaria, Germany",48.923623333,12.1923803909,Alteglofsheim,,municipality of Germany,UTC+01:00,93087,non-urban municipality in Germany
Cultural heritage D-7-7328-0183 in Wittislingen,"cultural heritage monument in Wittislingen, Dillingen, Swabia, Bavaria, Germany",48.6241073204,10.40868397,Wittislingen,,market municipality of Germany,UTC+01:00,89426,market municipality of Germany
"Purgly mansion in Șofronea, Arad","heritage site in Arad County, Romania",,,Șofronea,,"commune in Arad County, Romania",UTC+02:00,317350,commune of Romania
"Friedrich Wolf house, Brașov","heritage site in Braşov County, Romania",,,Brașov County,"Str. Bălcescu Nicolae 42, municipiul Brașov",county in Romania,UTC+02:00,,județ
"Lutheran church in Bazna, Sibiu","heritage site in Sibiu County, Romania",46.201394,24.282502,Bazna,"Str. Vlaicu Aurel 2, sat Bazna; comuna Bazna","commune in Sibiu County, Romania",UTC+02:00,557030,commune of Romania
Fâstâci Monastery,"heritage site in Vaslui County, Romania",46.733775,27.45031944,Fâstâci,,"village in Vaslui County, Romania",UTC+02:00,737179,village
Cultural heritage D-5-6630-0100 in Petersaurach,"cultural heritage monument in Petersaurach, Ansbach, Middle Franconia, Bavaria, Germany",49.3371432264,10.7373709721,Petersaurach,,municipality of Germany,UTC+01:00,91580,non-urban municipality in Germany
Castra of Bucium,Roman fort in Dacia,45.73333333,23.16666667,Bucium,,"village in Hunedoara County, Romania",UTC+02:00,337326,village
Cultural heritage D-3-6237-0010 in Pressath,"cultural heritage monument in Pressath, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.7411483471,11.974448978,Pressath,,municipality of Germany,UTC+01:00,92690,urban municipality in Germany
Cultural heritage D-4-5834-0072 in Burgkunstadt,"cultural heritage monument in Burgkunstadt, Lichtenfels, Upper Franconia, Bavaria, Germany",50.1373212521,11.3352870723,Burgkunstadt,,municipality of Germany,UTC+01:00,96224,urban municipality in Germany
Church of the Annunciation in Râmnicu Vâlcea,"heritage site in Vâlcea County, Romania",,,Vâlcea County,,county in Romania,UTC+02:00,,județ
Cultural heritage D-3-6741-0170 in Stamsried,"cultural heritage monument in Stamsried, Cham, Upper Palatinate, Bavaria, Germany",49.2385483428,12.5189903755,Stamsried,,market municipality of Germany,UTC+01:00,93491,market municipality of Germany
Cultural heritage D-7-7726-0117 in Bellenberg,"cultural heritage monument in Bellenberg, Neu-Ulm, Swabia, Bavaria, Germany",48.2518642641,10.1060095542,Bellenberg,,municipality of Germany,UTC+01:00,89287,non-urban municipality in Germany
Cultural heritage D-3-6837-0084 in Kallmünz,"cultural heritage monument in Kallmünz, Regensburg, Upper Palatinate, Bavaria, Germany",49.1364886758,11.9511102086,Kallmünz,,market municipality of Germany,UTC+01:00,93183,market municipality of Germany
"Unitarian church in Chilieni, Covasna","heritage site in Covasna County, Romania",45.838181,25.801649,Chilieni,,"village in Covasna County, Romania",UTC+02:00,520001,village
Wooden church in Homojdia,"heritage site in Timiș County, Romania",,,Timiș County,,county of Romania,UTC+02:00,,județ
Cetățuia Monastery,"heritage site in Iași County, Romania",47.1315150694,27.5840374519,Iași,"Str. Cetățuia 1, municipiul Iași",city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,UTC+02:00,700001–700951,municipality of Romania
"Wooden church in Rotărești, Bihor","heritage site in Bihor County, Romania",,,Rotărești,,"village in Bihor County, Romania",UTC+02:00,417459,village
Filișanu family mausoleum,"heritage site in Dolj County, Romania",,,Filiași,"Str. Brazda lui Novac 9, oraș Filiași","town in Dolj County, Romania",UTC+02:00,,town in Romania
Cultural heritage D-5-6728-0032 in Herrieden,"cultural heritage monument in Herrieden, Ansbach, Middle Franconia, Bavaria, Germany",49.2395832406,10.4913081165,Herrieden,,town in Germany,UTC+01:00,91567,urban municipality in Germany
Cultural heritage D-7-7229-0109 in Hohenaltheim,"cultural heritage monument in Hohenaltheim, Donau-Ries, Swabia, Bavaria, Germany",48.7792149299,10.5468191021,Hohenaltheim,,municipality of Germany,UTC+01:00,86745,non-urban municipality in Germany
"Wooden church in Floreșteni, Gorj","heritage site in Gorj County, Romania",,,Târgu Cărbunești,,"town in Gorj County, Romania",UTC+02:00,215500,town in Romania
Water Tower in Iosefin,"heritage site in Timiș County, Romania",45.745382,21.201683,Timiș County,"Str. Barițiu G. 3, municipiul Timișoara",county of Romania,UTC+02:00,,județ
"Văcărescu-Calimachi court in Mănești, Prahova","heritage site in Prahova County, Romania",44.865268,25.852234,Prahova County,,county in Romania,UTC+02:00,,județ
Historic center of Sibiu,"heritage site in Sibiu County, Romania",,,Sibiu County,"SE: Piața Unirii, Bd. Coposu Corneliu; E: str. Constituției, str. Pescarilor, Piața Gării (latura vestică); N: Str. Teclu Nicolae, str. Pulberăriei (porțiunea de zid de pe str. Pulberăriei afectată de demolări în anii 1985-1988); NV: Piața Cibinului; V: S, municipiul Sibiu",county of Romania,UTC+02:00,,județ
"Köpeczi house, Târgu Mureș","heritage site in Mureș County, Romania",46.546776,24.56328,Târgu Mureș,"Str. Revoluției 1, municipiul Târgu Mureș","city in Mureș County, Romania",UTC+02:00,540003–540680,municipality of Romania
Cultural heritage D-4-6035-0031 in Bayreuth,"cultural heritage monument in Bayreuth, Upper Franconia, Bavaria, Germany",49.9579732889,11.6318538507,Bayreuth,,"medium-sized town in northern Bavaria, Germany",UTC+01:00,95401–95448,urban municipality in Germany
Castra Acidava,Roman fort in Dacia,44.37805556,24.26472222,Piatra-Olt,,"town in Olt County, Romania",UTC+02:00,235500,town in Romania
Cultural heritage D-4-5734-0062 in Marktrodach,"cultural heritage monument in Marktrodach, Kronach, Upper Franconia, Bavaria, Germany",50.2461720809,11.3655807703,Marktrodach,,market municipality of Germany,UTC+01:00,96364,market municipality of Germany
"Crasna hermitage in Schiulești, Prahova","heritage site in Prahova County, Romania",45.295132,25.926379,Schiulești,,"village in Prahova County, Romania",UTC+02:00,107326,village
Cultural heritage D-6-6328-0004 in Iphofen,"cultural heritage monument in Iphofen, Kitzingen, Lower Franconia, Bavaria, Germany",49.6450721392,10.3437631117,Iphofen,,urban municipality of Germany,UTC+01:00,97346,urban municipality in Germany
Cultural heritage D-3-6641-0096 in Waldmünchen,"cultural heritage monument in Waldmünchen, Cham, Upper Palatinate, Bavaria, Germany",49.3628017139,12.646573563,Waldmünchen,,municipality of Germany,UTC+01:00,93449,urban municipality in Germany
Cultural heritage D-3-6137-0016 in Kemnath,"cultural heritage monument in Kemnath, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8762168247,11.8985800098,Kemnath,,town in Germany,UTC+01:00,95478,urban municipality in Germany
Cultural heritage D-4-6230-0023 in Pommersfelden,"cultural heritage monument in Pommersfelden, Bamberg, Upper Franconia, Bavaria, Germany",49.7698888639,10.8255286145,Pommersfelden,,municipality of Germany,UTC+01:00,96178,non-urban municipality in Germany
Cultural heritage D-5-6729-0124 in Herrieden,"cultural heritage monument in Herrieden, Ansbach, Middle Franconia, Bavaria, Germany",49.2547796102,10.5555299918,Herrieden,,town in Germany,UTC+01:00,91567,urban municipality in Germany
Cultural heritage D-5-6931-0047 in Alesheim,"cultural heritage monument in Alesheim, Weißenburg-Gunzenhausen, Middle Franconia, Bavaria, Germany",49.0260317091,10.867848758,Alesheim,,municipality of Germany,UTC+01:00,91793,non-urban municipality in Germany
Cultural heritage D-3-6335-0033 in Auerbach in der Oberpfalz,"cultural heritage monument in Auerbach in der Oberpfalz, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.6467389984,11.5768348462,Auerbach in der Oberpfalz,,"city in Bavaria, Germany",UTC+01:00,91275,urban municipality in Germany
Castelul Thury-Bányai,"castle in Tamașfalău, Covasna County, Romania, now used as a house of culture",45.88543,26.118133,Covasna County,,county in Romania,UTC+02:00,,județ
First power plant in Iași,"heritage site in Iași County, Romania",47.1627832,27.5858755,Iași County,"Str. Bârsescu Agatha 18, municipiul Iași",county of Romania,UTC+02:00,,județ
Reformed church in Baia Mare,"heritage site in Maramureș County, Romania",47.661247,23.580415,Baia Mare,"Str. Podul Viilor 10, municipiul Baia Mare","capital of Maramureș County, Transylvania, in north-western Romania",Eastern European Summer Time,430011–430435,municipality of Romania
"Reformed church in Sic, Cluj","heritage site in Cluj County, Romania",,,Cluj County,"Str. A doua 38, sat Sic; comuna Sic",county of Romania,UTC+02:00,,județ
"Boundary cross in Coțofanca, Călărași","heritage site in Călărași County, Romania",44.3806,26.702,Călărași County,,county in Romania,UTC+02:00,,județ
