painting_name,work_category,creator_full_name,creator_nationality,artist_movement_style,creator_birth_year,creator_death_year,w_inch,h_inch
The Park at Sunset,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924,72,48.0
A Ballet at the Alhambra,Expressionism,Spencer Frederick Gore,English,Expressionist,1878,1914,54,68.0
Biblis,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,72,48.0
Portrait of Feiderike Maria Beer,Expressionism,Egon Schiele,Austrian,Art Nouveau,1890,1918,48,72.0
Wheatfield with Cornflowers,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,40.0
Portrait of a Lady in Pink,Impressionism,William Merritt Chase,American,Impressionist,1849,1916,48,72.0
Russian Winter Scene,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,54,68.0
Burning Brush,Realism,Daniel Ridgway Knight,American,Realist,1839,1924,68,54.0
"A View of the Two Lakes and Mountain House, Catskill Mountains",American Landscape,Thomas Cole,American,Hudson River School,1801,1848,72,48.0
Evening,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,72,48.0
Eglise de Montmagny,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
"The Cypress, Spring",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,54,68.0
"Notre-Dame, Inondations",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
"Ranger, a Setter, the Property of Elizabeth Gray",Realism,George Garrard,English,Realist,1760,1826,60,48.0
Emerald Green and Blue Stripe,,Mark Rothko,American,Modern Art,1903,1970,54,68.0
Castles in the Air,Realism,Anders Zorn,Swiss,Realist,1860,1920,48,72.0
Nude Holding Her Gown,Nabi,Félix Vallotton,Swiss,Nabi,1865,1925,54,68.0
Staffelsee,Expressionism,Gabriele Münter,German,Expressionist,1877,1962,60,48.0
George Washington,,Rembrandt Peale,American,Neoclassical,1778,1860,54,68.0
Portrait of Fritza Riedler,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,54,68.0
The Governess,Rococo,Jean-Baptiste-Siméon Chardin,French,Rococo,1699,1779,54,68.0
The Crowning with Thorns,Baroque,Caravaggio,Italian,Baroque,1571,1610,68,54.0
Madame Valtat au Jardin a Antheor,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
Nakahara in the Sagami Province,Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849,72,48.0
Enfants sur la Terrasse,Nabi,Maurice Denis,French,Nabi,1870,1943,54,68.0
White Lilac,Impressionism,Édouard Manet,French,Impressionist,1832,1883,54,68.0
Garden Beside the Lake,Expressionism,August Macke,German,Expressionist,1887,1914,72,48.0
Farm Garden with Sunflowers,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,60,60.0
"Madame Dupleix de Bacquencourt, nee Jeanne-Henriette de Lalleu",Rococo,Jean-Marc Nattier,French,Rococo,1685,1766,54,68.0
Still Life with Cup,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,54,68.0
Algarrobo (The Carob Tree),Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,96,48.0
"Seascape, Early Evening",,Alfred Thompson Bricher,American,Hudson River School,1837,1908,54,68.0
Two Satyrs,Baroque,Peter Paul Rubens,Flemish,Baroque,1577,1640,54,68.0
Portrait of Frau Isabel Styler-Tas,Surrealism,Salvador Dalí,Spanish,Surrealist,1901,1989,68,54.0
A Young Shepherdess Watching Over Her Flock,Naturalism,Julien Dupré,French,Naturalist,1851,1910,68,54.0
A Terrace in Grasse,Nabi,Pierre Bonnard,French,Nabi,1867,1947,60,60.0
"Environs de Moulineux, Maison au Bord de L'Eau",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
Paseo de Mallorca,Post-Impressionism,Santiago Rusiñol,Spanish,Post-Impressionist,1861,1931,72,48.0
Marie and Diane,Realism,Daniel Ridgway Knight,American,Realist,1839,1924,54,68.0
Infanta Margarita III,Baroque,Diego Velázquez,Spanish,Baroque,1599,1660,54,68.0
Clara the Rhinoceros in Paris in 1749,Baroque,Jean-Baptiste Oudry,French,Baroque,1686,1755,60,40.0
A Lady in Profile,,Friedrich Von Amerling,Austrian,Classicist,1803,1887,48,60.0
"Fifth Avenue, New York",Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,48,72.0
Nature Morte a la Table,Fauvism,André Derain,French,Fauvist,1880,1954,72,48.0
"Old Mill at Dallas, MO",Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939,68,54.0
Lucretia,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,48,60.0
Water Lilies 10,Impressionism,Claude Monet,French,Impressionist,1840,1926,54,68.0
"Children on the Seashore, Guernsey",Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,72.0
Idealized Portrait of a Lady,Renaissance,Sandro Botticelli,Italian,Early Renaissance,1445,1510,40,60.0
The Monarch of the Herd,Realism,Rosa Bonheur,French,Realist,1822,1899,60,48.0
Rue de la Fontaine a Mulard,Realism,Maurice Utrillo,French,Realist,1883,1955,48,60.0
The Passing Caravan,Orientalism,Eugène Girardet,French,Orientalist,1853,1907,72,48.0
Foxes,Expressionism,Franz Marc,German,Expressionist,1880,1916,54,68.0
Still Life with Wine Glass and Silver Bowl,Baroque,Pieter Claesz,Dutch,Baroque,1597,1660,72,48.0
The Old Maquis of Montmartre,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
The Librarian,Renaissance,Giuseppe Arcimboldo,Italian,Mannerist,1530,1593,40,60.0
Andalusia,Surrealism,Francis Picabia,French,Surrealist,1879,1953,48,72.0
A Young Beauty,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931,48,72.0
Flowers,Symbolism,Odilon Redon,French,Symbolist,1840,1916,54,68.0
Nude Reclining on the Grass,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0
White-Crowned Pigeon,Naturalism,John James Audubon,American,Naturalist,1785,1851,54,68.0
Promenade dans le Jardin,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,54,68.0
The Little Blue Horses,Expressionism,Franz Marc,German,Expressionist,1880,1916,72,48.0
Bulls Fighting,Romanticism,George Stubbs,English,Romantic,1724,1806,68,54.0
Still Life,,Giorgio Morandi,Italian,Futurist,1890,1964,48,60.0
La Chambre Rouge,Nabi,Félix Vallotton,Swiss,Nabi,1865,1925,60,48.0
Grosse Mer,Impressionism,Henry Moret,French,Impressionist,1856,1913,68,54.0
Long Horned Sheep,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,72,48.0
Girl Reading,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0
Cradle Song,Realism,Enoch Wood Perry,American,Realist,1831,1915,54,68.0
Smoke of a .45,American Art,Charles Marion Russell,American,American West,1864,1926,72,48.0
Girls on the Pier,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944,72,48.0
Running Man,Cubism,Kasimir Malevich,Russian,Cubist,1878,1935,54,68.0
The St. Michael's Church in Etaples,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
Les Trois Pots de Fleurs,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
Landscape Near Pont-Aven,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,60,48.0
L'Yonne et la Cathedrale D&quot;Auxerre,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
A Gondolier on a Venetian Canal,Impressionism,Antoine Bouvard,French,Impressionist,1870,1956,72,48.0
The Parthenon,American Landscape,Frederic Edwin Church,American,Hudson River School,1826,1900,72,48.0
The Story of Psyche,Nabi,Maurice Denis,French,Nabi,1870,1943,54,68.0
The Fourteenth of July,Fauvism,Roger De La Fresnaye,French,Cubist,1885,1925,68,54.0
"William Charles Colyear, Viscount Milsington, Later 3rd Earl of Portmore",Rococo,Sir Joshua Reynolds,English,Rococo,1723,1792,54,68.0
Still Life with Fruit and Roemer,Baroque,Pieter Claesz,Dutch,Baroque,1597,1660,60,40.0
Three Hunters in a Rocky Landscape,Realism,Sawrey Gilpin,English,Realist,1733,1807,68,54.0
Venus Caressing Cupid,Rococo,Pompeo Girolamo Batoni,Italian,Rococo,1708,1787,48,72.0
Vase de Fleurs au Livre Rouge sur un Foulard Orne´ de Vaches,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950,48,60.0
Portrait of Franz Heiss,Realism,Anders Zorn,Swiss,Realist,1860,1920,54,68.0
"Portrait of a Lady Holding a Carnation, La Duchesse De Chateau Ateauroux",Rococo,Jean-Marc Nattier,French,Rococo,1685,1766,54,68.0
Paysage a la Falaise,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
"Mirror Pool, Florida",Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939,68,54.0
"A Perfumer's Shop, Bombay",Orientalism,Edwin Lord Weeks,American,Orientalist,1849,1903,48,60.0
Place du Marche au Vesinet,Realism,Maurice Utrillo,French,Realist,1883,1955,48,60.0
The Forest Clearing,,Ivan Shishkin,Russian,Romantic,1832,1898,72,48.0
Houses in Auvers,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,54,68.0
The Watchful Doe,Baroque,Jean-Baptiste Oudry,French,Baroque,1686,1755,54,68.0
Banks of the Landwehrkanal in the Morning,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,68,54.0
Antonin Proust,Impressionism,Édouard Manet,French,Impressionist,1832,1883,54,68.0
Napoleon and His General Staff,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,72,48.0
Sailboats in Sete,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Bank of the Seine,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,40.0
Baron Pfuel,,Friedrich Von Amerling,Austrian,Classicist,1803,1887,48,72.0
Judith and Her Maidservant with the Head of Holofernes,Baroque,Orazio Gentileschi,Italian,Baroque,1563,1639,68,54.0
Bathers in the Meadow,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,54,68.0
Canyon of the Virgin River,American Landscape,Thomas Moran,American,Hudson River School,1837,1926,72,48.0
"La Table, Printemps",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
The Embrace,Post-Impressionism,Gaston La Touche,French,Post-Impressionist,1854,1913,48,72.0
"Verre, Pipe et Fruits",Fauvism,Georges Braque,French,Cubist,1882,1963,72,48.0
Girls Bathing with Town in Background,Expressionism,August Macke,German,Expressionist,1887,1914,54,68.0
Cabaret du Lapin Agile,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
"West Point, Prout's Neck",American Art,Winslow Homer,American,Realist,1836,1910,72,48.0
"Cafe´ Florian, Venise",Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,54,68.0
The Polish Rider,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,68,54.0
Stable Mates,Realism,John Frederick Herring,English,Realist,1795,1865,72,48.0
Swimming,Impressionism,Edward Henry Potthast,American,Impressionist,1857,1927,68,54.0
Edward Hicks Painting The Peaceable Kingdom,American Art,Edward Hicks,American,Colonial,1780,1849,54,68.0
Open Air (Bathers in Moritsburg),Expressionism,Max Pechstein,German,Expressionist,1881,1955,60,60.0
Boy with Flower Pots,Impressionism,Childe Hassam,American,Impressionist,1859,1935,54,68.0
Two Greyhounds and a Mastif Belonging to the Duke of Hamilton,Realism,Sawrey Gilpin,English,Realist,1733,1807,68,54.0
Irises,Impressionism,Claude Monet,French,Impressionist,1840,1926,54,68.0
Oxen Plowing,Realism,Rosa Bonheur,French,Realist,1822,1899,72,48.0
"Plaine de Rolleboise, Le Repos Sous les Arbres",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,60,60.0
Dort the Dort Packet Boat from Rotterdam Becalmed,Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851,72,48.0
Muleteers at an Inn,Baroque,Karel Dujardin,Dutch,Baroque,1622,1678,68,54.0
The Prodigue Never Comes Back,Surrealism,Yves Tanguy,French,Surrealist,1900,1955,54,68.0
"Les , Bords de Marne",Impressionism,Maxime Maufra,French,Impressionist,1863,1918,68,54.0
Thatched Sandstone Cottages in Chaponval,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,68,54.0
Breakfast in Sora,Impressionism,Peder Severin Kroyer,Danish,Impressionist,1851,1909,60,40.0
Chatillon-de-Michaille (Ain),Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
Boulevard des Batignolles,Nabi,Pierre Bonnard,French,Nabi,1867,1947,48,72.0
Modern Magdalen,Impressionism,William Merritt Chase,American,Impressionist,1849,1916,54,68.0
A Garden in Trouville,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,68,54.0
Lucy sur Cure,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
Portrait of Madame Julliard in Red,Realism,Giovanni Boldini,Italian,Classicist,1842,1931,48,72.0
Portrait of Jules Dubois,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,54,68.0
Louveciennes with Mont Valerien in the Background,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0
Meadowland,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,68,54.0
"Vue sur la Ponche, Saint-Tropez",Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,68,54.0
Peasant Woman with Cows,Naturalism,Julien Dupré,French,Naturalist,1851,1910,72,48.0
Girl in a Japanese Kimono,Impressionism,William Merritt Chase,American,Impressionist,1849,1916,48,72.0
Fishing,Realism,Daniel Ridgway Knight,American,Realist,1839,1924,54,68.0
Madame Lebasque et sa Fille Cousant Devant la Fenetre,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,54,68.0
Nu Debout au Collier,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,48,72.0
Artist's Studio,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,68,54.0
The Bather at the Fountain,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
Return of the Hayers to Marcoussis,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,68,54.0
Portrait of Franz Marc,Expressionism,August Macke,German,Expressionist,1887,1914,48,72.0
"Marseille, Le Bateau Gris",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Two Girls Resting,Impressionism,Sir George Clausen,English,Realist,1852,1944,48,60.0
West Rock New Haven,American Landscape,Frederic Edwin Church,American,Hudson River School,1826,1900,72,48.0
Boys Bathing on a Summer Evening at Skagen Beach,Impressionism,Peder Severin Kroyer,Danish,Impressionist,1851,1909,60,40.0
The Olive Grove,Impressionism,William Merritt Chase,American,Impressionist,1849,1916,72,48.0
The Luncheon,Rococo,Francois Boucher,French,Rococo,1703,1770,54,68.0
Hazy Coast,American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908,96,48.0
Red-Breasted Merganser,Naturalism,John James Audubon,American,Naturalist,1785,1851,72,48.0
Bay of Algiers View of El-Biar,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Space Force Construction V,,Liubov Popova,Russian,Modern Art,1889,1924,60,60.0
Portrait of a Family,,Gilbert Stuart,American,Portraitist,1755,1828,54,68.0
"Interieur, Lumiere de la Fenetre",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,54,68.0
"Rocks at Belle-Île, Port-Domois",Impressionism,Claude Monet,French,Impressionist,1840,1926,54,68.0
Edvard Grieg Accompanying His Wife,Impressionism,Peder Severin Kroyer,Danish,Impressionist,1851,1909,60,48.0
Two Peasant Girls,Impressionism,Sergei Vinogradov,Russian,Impressionist,1864,1910,48,72.0
Cowherd and Her Child,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,72,48.0
Portrait du Poete Francois Berthault,Fauvism,Raoul Dufy,French,Fauvist,1877,1953,54,68.0
Sisters,Orientalism,Jean-Francois Portaels,Belgian,Orientalist,1818,1895,48,72.0
Farm Garden with Crucifix,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,60,60.0
Le Palais Ducal,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,72,48.0
"The Nautical Circle, Marseille",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Fillette et sa Chevre,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,54,68.0
Ruins at Souain,Nabi,Félix Vallotton,Swiss,Nabi,1865,1925,60,60.0
"At Mount Desert Island, Maine",American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908,54,68.0
The Daughters of Paul Durand-Ruel (Marie-Therese and James),Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
"Retour en Foret, Les Ramasseurs d'Aiguilles de Pins",Post-Impressionism,Paul Sérusier,French,Post-Impressionist,1863,1927,60,48.0
Personnage Assis au Bord de la Seine,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0
Portrait of Marthe Re´gnier,Realism,Giovanni Boldini,Italian,Classicist,1842,1931,48,72.0
Nogent-sur-Marne,Fauvism,Raoul Dufy,French,Fauvist,1877,1953,68,54.0
The Day's Bag,Naturalism,Richard Ansdell,English,Naturalist,1815,1885,72,48.0
Waves,Nabi,Maurice Denis,French,Nabi,1870,1943,68,54.0
The Point of the Heve at Low Tide,Impressionism,Claude Monet,French,Impressionist,1840,1926,72,48.0
Portrait of George Washington,,Charles Willson Peale,American,Colonial,1741,1827,54,68.0
Le Matin,Expressionism,Federico Zandomeneghi,Italian,Expressionist,1841,1917,68,54.0
Campo San Giovanni e Paolo Venise,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924,60,48.0
Landscape Dünaberg,Expressionism,Gabriele Münter,German,Expressionist,1877,1962,72,48.0
"Honfleur, Remorqueur et Voiliers",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
La Halte en Foret,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,60,60.0
Flowers in a Glass Vase,Rococo,Ambrosius Bosschaert,Dutch,Baroque,1573,1621,40,60.0
The Swimming Lesson,Impressionism,Edward Henry Potthast,American,Impressionist,1857,1927,60,40.0
Baronne James De Rothschild,Orientalism,Jean Auguste Ingres,French,Neoclassical,1780,1867,48,72.0
Portrait of a Girl Looking Up,Neo-Classicism,Jean-Baptiste Greuze,French,Rococo,1725,1805,48,60.0
Masculine Wave,Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849,60,60.0
"La Table Devant la Fenetre, Neige",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,54,68.0
Pierrot,Fauvism,Georges Rouault,French,Expressionist,1871,1958,40,60.0
Red Elizabeth Bank in Berlin,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,60,60.0
Le Jour des Elections dans le Arrondissement,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
The Engaged Couple,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,72.0
Wheat Stacks in Provence,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,68,54.0
Monk with a Columbine Cup,Rococo,Eduard Von Grützner,German,Rococo,1846,1925,54,68.0
Portrait of Beatrice Hastings,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,48,72.0
Cowherd in a Clearing Near a Pond,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,72,48.0
Boulevard Carnot a Noyon,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Improvisation 4,,Wassily Kandinsky,Russian,Expressionist,1866,1944,72,48.0
Bather Drying Herself,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0
"Sunflowers, 12 in a Vase",Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,48,60.0
Northern Flicker,Naturalism,John James Audubon,American,Naturalist,1785,1851,54,68.0
"A Summer Day at the Seashore, New England",American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908,96,48.0
Emilius,Realism,John Frederick Herring,English,Realist,1795,1865,68,54.0
Livestock Near a River,,James McDougal Hart,American,Hudson River School,1828,1901,72,48.0
