artwork_title,genre_tag,artist_name,artist_nationality,movement,birth_year,death_year,width_in,height_in,institution,street_address,locality,region,zip_code,nation,contact_phone,website
Woman in Red Blouse with Tulips,Realism,William James Glackens,American,Realist,1870,1938,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Ballet Scene,Impressionism,Edgar Degas,French,Impressionist,1834,1917,72,48.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
The Scream,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944,48,60.0,National Museum of Art Architecture and Design,Brynjulf Bulls plass 3,Oslo,,0250,Norway,+47 21 98 20 00,https://www.nasjonalmuseet.no/en/
Piazza San Marco Looking South and West,Rococo,Canaletto,Italian,Rococo,1697,1768,72,48.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Young Girl in a Blue Bonnet,Symbolism,Odilon Redon,French,Symbolist,1840,1916,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
The Old Drinker,Baroque,Gabrie¨l Metsu,Dutch,Baroque,1629,1667,48,60.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Portrait of Tieleman Roosterman,Baroque,Frans Hals,Dutch,Baroque,1582,1666,48,60.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Ladies’ Outing at Hu¨nka^r Iskelesi along the Bosporus,Orientalism,Jean Baptiste Vanmour,Flemish,Orientalist,1671,1737,68,54.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Study for View of the Pont de Se`vres,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,54,68.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Portrait of an Old Man (Johann Harms),Expressionism,Egon Schiele,Austrian,Art Nouveau,1890,1918,54,68.0,Solomon R. Guggenheim Museum,1071 Fifth Avenue,New York,NY,10128,USA,+1 212 423-3500,https://www.guggenheim.org/
Portrait of Jean-Pierre Delahaye,Neo-Classicism,Jacques-Louis David,French,Neoclassical,1748,1825,48,60.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Giuliano de Medici,Renaissance,Sandro Botticelli,Italian,Early Renaissance,1445,1510,40,60.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Still Life with Pears,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Dancer,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,72.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Scenes from Messaline at the Bordeaux Opera,Impressionism,Henri De Toulouse-Lautrec,French,Post-Impressionist,1864,1901,48,72.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
The Mirror,Impressionism,Mary Cassatt,American,Impressionist,1844,1926,54,68.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
"The Red Buoy, Saint Tropez",Pointillism,Paul Signac,French,Pointillist,1863,1935,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
The Sick Woman,Baroque,Jan Steen,Dutch,Baroque,1626,1679,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Madame de Genlis,Neo-Classicism,Adélaïde Labille-Guiard,French,Neoclassical,1749,1803,54,68.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
View near Newport,,John Frederick Kensett,American,Hudson River School,1816,1872,60,40.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Self-Portrait with Halo,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,48,72.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Christening of the Heir,Neo-Classicism,William Redmore Bigg,English,Neoclassical,1755,1828,68,54.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
St. John the Baptist Preaching,Neo-Classicism,Anton Raphael Mengs,German,Neoclassical,1728,1779,48,72.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Meadow,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,68,54.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
"Chestnut Trees, Pont-Aven",Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
The Lion and the Fly,Baroque,Jean-Baptiste Oudry,French,Baroque,1686,1755,60,48.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Entrance to the Port of Trouville,Impressionism,Claude Monet,French,Impressionist,1840,1926,40,30.0,Hungarian National Gallery,Szent György tér 2,Budapest,,1014,Hungary,+36 20 439 7331,https://en.mng.hu/
The Grand Vizier Crossing the Atmeydani (Horse Square),Orientalism,Jean Baptiste Vanmour,Flemish,Orientalist,1671,1737,72,48.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Self-Portrait with Bandaged Ear,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,48,60.0,Courtauld Gallery,Somerset House,Stran,London,WC2R 0RN,UK,+44 20 3947 7777,https://courtauld.ac.uk/
Captain Joseph Anthony,,Gilbert Stuart,American,Portraitist,1755,1828,48,60.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
"Flagmen of Lowestoft Edward Montagu, First Earl of Sandwich",Baroque,Sir Peter Lely,Dutch,Baroque,1618,1680,54,68.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Interior of the Church of St. Bavo in Haarlem,Baroque,Pieter Jansz. Saenredam,Dutch,Baroque,1597,1665,30,,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Two Italian Women with a Child,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
The Smoker,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,54,68.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Violette Heymann,Symbolism,Odilon Redon,French,Symbolist,1840,1916,48,36.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
A Peasant Woman Digging in Front of Her Cottage,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,72,48.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Prisoners Exercising (after Gustave Dore),Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,54,68.0,Pushkin State Museum of Fine Arts,12 Ulitsa Volkhonka,Moscow,,119019,Russia,+7 495 697-95-78,https://pushkinmuseum.art/
Interior with Woman in Red,Nabi,Félix Vallotton,Swiss,Nabi,1865,1925,54,68.0,Kunsthaus Zürich,Heimplatz 1,Zurich,,8001,Switzerland,+41 44 253 84 84,https://www.kunsthaus.ch/en/
"Portrait of John Talbot, Later 1st Earl Talbot",Rococo,Pompeo Girolamo Batoni,Italian,Rococo,1708,1787,48,72.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Laundry Girls Ironing,Impressionism,Edgar Degas,French,Impressionist,1834,1917,60,60.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Glaucus and Scylla,Baroque,Laurent de La Hyre,French,Baroque,1606,1656,54,68.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
The Artist's Family,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
The Red Vineyard,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,48,36.0,Pushkin State Museum of Fine Arts,12 Ulitsa Volkhonka,Moscow,,119019,Russia,+7 495 697-95-78,https://pushkinmuseum.art/
Madame Ce´zanne,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,54,68.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Greifswald in Moonlight,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,68,54.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
William of Orange,Renaissance,Adriaen Thomasz. Key,Dutch,Renaissance,1544,1589,48,60.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"Street of L'Hermitage, Pontoise",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Shipping Off the English Coast,,Simon De Vlieger,Dutch,Marine Art,1600,1653,72,48.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
The Burning of the House of Lords and Commons,Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851,68,54.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Approaching Storm,Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,72,48.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
"Fishing Boats on Shore (The Shore, Unloading a Fishing Smack)",,Willem Van De Velde,Dutch,Marine Art,1633,1707,68,54.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Banquet Piece with Mince Pie,Baroque,Willem Claesz. Heda,Dutch,Baroque,1594,1680,60,60.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
The Palace of Westminster,Fauvism,André Derain,French,Fauvist,1880,1954,68,54.0,Pushkin State Museum of Fine Arts,12 Ulitsa Volkhonka,Moscow,,119019,Russia,+7 495 697-95-78,https://pushkinmuseum.art/
The Source (La Source),Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,36,54.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
"On the Beach, Trouville",Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,72,48.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
The Buddha (Le Bouddha),Symbolism,Odilon Redon,French,Symbolist,1840,1916,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Flowers,Realism,William James Glackens,American,Realist,1870,1938,36,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
The Flood at Port-Marly,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,72,48.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Portrait of a Woman,Rococo,Jean-Marc Nattier,French,Rococo,1685,1766,48,60.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
View from the Harbour in Dieppe,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
"Chessboard, Glass, and Dish",Cubism,Juan Gris,Spanish,Cubist,1887,1927,60,40.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
A Young Woman Seated Drawing,Baroque,Gabrie¨l Metsu,Dutch,Baroque,1629,1667,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Return from the Hunt,Baroque,Nicolaes Berchem,Dutch,Baroque,1620,1683,54,68.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Portrait of an Artist,Baroque,Gerard Van Honthorst,Dutch,Baroque,1590,1656,48,60.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Woman at the Well,Pointillism,Paul Signac,French,Pointillist,1863,1935,48,72.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Causerie Chez les Fontaines,Nabi,Édouard Vuillard,French,Nabi,1868,1940,60,60.0,The Phillips Collection,1600 21st St NW,Washington,DC,20009,USA,+1 202 387-2151,https://www.phillipscollection.org/
"Portrait of Jan Lepeltak, Timber Merchant in Amsterdam, Regent of the Aalmoezeniersweeshuis Orphanage",Rococo,Cornelis Troost,Dutch,Rococo,1696,1750,48,72.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Bather,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
The Dream of Pope Sergius,Renaissance,Rogier Van Der Weyden,Dutch,Northern Renaissance,1400,1464,54,68.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Portrait of a Woman and a Man,,Jan Willem Pieneman,Dutch,Portraitist,1779,1853,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Portrait of Jean-Baptiste Lemoyne the Younger,Neo-Classicism,Élisabeth Vigée-LeBrun,French,Neoclassical,1755,1842,54,68.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Reclining Nude,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,80,40.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
"George, Duke of Saxony",Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553,48,60.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Young Spanish Woman with a Guitar,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Sleeping Peasant near Fields,,Simon De Vlieger,Dutch,Marine Art,1600,1653,60,40.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
The Wheat Field,,George Inness,American,Hudson River School,1825,1894,60,40.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Still Life with Flowers in a Glass Vase,Baroque,Rachel Ruysch,Dutch,Baroque,1664,1750,36,,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Peach Blossoms,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Girl From Segovia,Realism,Robert Henri,American,Realist,1865,1929,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Gardener's House at Antibes,Impressionism,Claude Monet,French,Impressionist,1840,1926,54,36.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Bather (Baigneuse),Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Charing Cross Bridge II,Impressionism,Claude Monet,French,Impressionist,1840,1926,72,48.0,Thussen-Bornemisza Museum,"P.º del Prado, 8",Madrid,,28014,Spain,+ 34 917 91 13 70,https://www.museothyssen.org/en
A May Morning in the Park,Realism,Thomas Eakins,American,Realist,1844,1916,72,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Tatched Cottages in Cordeville,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Portrait of Alexander J. Cassatt and His Son,Impressionism,Mary Cassatt,American,Impressionist,1844,1926,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Enjoying the Ice,Baroque,Hendrick Avercamp,Dutch,Baroque,1585,1634,72,48.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Charles Carnan Ridgely,,Thomas Sully,American,Portraitist,1783,1872,54,68.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Youth,Impressionism,Frederick Carl Frieseke,American,Impressionist,1874,1939,68,54.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
A Woman and a Girl Driving,Impressionism,Mary Cassatt,American,Impressionist,1844,1926,72,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Venus and Adonis,Baroque,Simon Vouet,French,Baroque,1590,1649,48,72.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
At the Beach,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Portrait of Andries Bicker,,Bartholomeus Van Der Helst,Dutch,Portraitist,1613,1670,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Races at Longchamp,Impressionism,Édouard Manet,French,Impressionist,1832,1883,96,48.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Sunflowers,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,54,68.0,Van Gogh Museum,Museumplein 6,Amsterdam,,1071 DJ,Netherlands,+1 020 570 52 00,https://www.vangoghmuseum.nl/en
Forest Rendezvous,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,54,68.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Mademoiselle Guimard as Terpsichore,Neo-Classicism,Jacques-Louis David,French,Neoclassical,1748,1825,48,72.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Portrait of Jacob Gerard Koch,,Rembrandt Peale,American,Neoclassical,1778,1860,54,68.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
