painting_title,work_period,artist_full_name,artist_nation,artist_school,artist_birth_yr,artist_death_yr
Orchard in Bloom with Poplars,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890
"The Dock of Grands-Augustins, Spring",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
Portrait de Madame Raoul Dufy,Fauvism,Raoul Dufy,French,Fauvist,1877,1953
Violin and Glass,Cubism,Juan Gris,Spanish,Cubist,1887,1927
"Rustem Pasha Mosque, Istanbul",Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904
Nature Morte aux Cerises,Fauvism,Georges Braque,French,Cubist,1882,1963
"Rome, Ruins of the Forum, Looking Towards the Capital",Rococo,Canaletto,Italian,Rococo,1697,1768
Apollo's Chariot,Symbolism,Odilon Redon,French,Symbolist,1840,1916
"London, The Thames and the City of London from Richmond House",Rococo,Canaletto,Italian,Rococo,1697,1768
Little Ranch House,American Art,John French Sloan,American,Folk,1871,1951
Spirits of the Night,Post-Impressionism,Gaston La Touche,French,Post-Impressionist,1854,1913
Le Pont du Village,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958
Seaside,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903
Jack Spigot with William Scott Up,Realism,John Frederick Herring,English,Realist,1795,1865
Paris at Twilight,Impressionism,Childe Hassam,American,Impressionist,1859,1935
Quai du Louvre,Impressionism,Claude Monet,French,Impressionist,1840,1926
Dancers in Pink,Impressionism,Edgar Degas,French,Impressionist,1834,1917
Saint-Paul de Vence,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949
Yellow-Breasted Chat,Naturalism,John James Audubon,American,Naturalist,1785,1851
Mountain in Riesengebirge,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840
Racehorses,Impressionism,Edgar Degas,French,Impressionist,1834,1917
Country Politician,Realism,George Caleb Bingham,American,Realist,1811,1879
Les Laveuses a Chelles,Naturalism,Léon Augustin Lhermitte,French,Realist,1844,1925
Two Dancers Entering the Stage,Impressionism,Edgar Degas,French,Impressionist,1834,1917
Three Bathers with Irises,Nabi,Paul Ranson,French,Nabi,1864,1909
The Beach,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
Still Life with Fruit Dish,Cubism,Juan Gris,Spanish,Cubist,1887,1927
Baigneuses a` Rolleboise,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941
View of the Village of Osny,Impressionism,Camille Pissarro,French,Impressionist,1830,1903
Haymaking,Naturalism,Julien Dupré,French,Naturalist,1851,1910
"The Five Senses, Sight",Baroque,Jan Miense Molenaer,Dutch,Baroque,1610,1668
Valley of the Yosemite,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902
Coffee Grinder,Cubism,Juan Gris,Spanish,Cubist,1887,1927
The Tyrolean Traveler,Rococo,Eduard Von Grützner,German,Rococo,1846,1925
Vanitas,Renaissance,Albrecht Durer,German,Northern Renaissance,1471,1528
La Table Ronde,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939
The Rickyard A Sunny Day,Impressionism,Sir George Clausen,English,Realist,1852,1944
Self-Portrait,Baroque,Gerard Ter Borch,Dutch,Baroque,1617,1681
The Start of the Goodwood Gold Cup,Realism,John Frederick Herring,English,Realist,1795,1865
"La Route pre`s de Rotterdam, effet de pluie",Impressionism,Johan Barthold Jongkind,Dutch,Impressionist,1819,1891
Monarch of the Glen,Realism,Sir Edwin Landseer,English,Realist,1802,1873
Carl Schleicher,Realism,Robert Henri,American,Realist,1865,1929
Portrait of Captain Sharpe,Rococo,Thomas Gainsborough,English,Rococo,1727,1788
Portrait of Senora de Urcola Wearing a Black Mantilla,Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923
Flight (Tahiti Idyll),Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903
Farm Landscape,Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939
The Artist's Mother,Impressionism,Henri De Toulouse-Lautrec,French,Post-Impressionist,1864,1901
"Seascape, Regatta at Villers",Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894
La Parisienne de Montmartre,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968
Diego Martelli,Impressionism,Edgar Degas,French,Impressionist,1834,1917
The Two Guides,American Art,Winslow Homer,American,Realist,1836,1910
The Last Glance in the Mirror,Realism,Giovanni Boldini,Italian,Classicist,1842,1931
The Madonna and Child with the Infant Saint John the Baptist,Rococo,Pompeo Girolamo Batoni,Italian,Rococo,1708,1787
Eve Assise (La Femme et la Pomme),Fauvism,Roger De La Fresnaye,French,Cubist,1885,1925
The Wave,Realism,Gustave Courbet,French,Realist,1819,1877
Embrace,Expressionism,Egon Schiele,Austrian,Art Nouveau,1890,1918
Self-Portrait,American Art,John Trumbull,American,Neoclassical,1756,1843
"Clotilde Briatte, Comtesse Pillet-Will",Classicism,James Tissot,French,Classicist,1836,1902
Christ of St. John of the Cross,Surrealism,Salvador Dalí,Spanish,Surrealist,1901,1989
The Port of Trouville,Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898
"Tapageur, the Poodle belonging to the Honorable Frederick Byng",Realism,Sir Edwin Landseer,English,Realist,1802,1873
The Jewel Casket,Classicism,John William Godward,English,Classicist,1861,1922
Vierge aux Cerises,Nabi,Maurice Denis,French,Nabi,1870,1943
Pink and Light Yellow Stripes,,Mark Rothko,American,Modern Art,1903,1970
Preparing for the Matinee,Impressionism,Edmund Charles Tarbell,American,Impressionist,1862,1938
The Bull,Baroque,Paulus Potter,Dutch,Baroque,1625,1654
La Folle,Expressionism,Chaïm Soutine,French,Expressionist,1893,1943
Moulin Dominant La Mer,Impressionism,Maxime Maufra,French,Impressionist,1863,1918
Country Memories,Cubism,Alice Bailly,Swiss,Cubist,1872,1938
"Nu a la Peau de Leopard, Le Cannet",Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Danaides,Classicism,John William Waterhouse,English,Romantic,1849,1917
Les Marguerites Jaunes,Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938
Interior with Open Windows,Fauvism,Raoul Dufy,French,Fauvist,1877,1953
The Balcony at the Striped Store,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
Seltzer Bottle and Glass,Cubism,Juan Gris,Spanish,Cubist,1887,1927
A Blustery Winter Day,Impressionism,Carlo Brancaccio,Italian,Impressionist,1861,1920
Portrait of Pere Tanguy,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890
Clouds and Meadow,American Art,George Wesley Bellows,American,Realist,1882,1925
The Grosse Gehege Near Dresden,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840
Mi,Surrealism,Francis Picabia,French,Surrealist,1879,1953
"Nu Allonge´, les Bras Croise´s",Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Chalands sur la Riviere,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941
Two Horses by a Fence,Realism,Sawrey Gilpin,English,Realist,1733,1807
Vase of Flowers on a Chair,Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938
"Vieilles Maisons, Gerberoy",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939
"Lagny, Nono a la Grille du Jardin",Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Evening Prayers,Orientalism,Eugène Girardet,French,Orientalist,1853,1907
The Sacrifice of Isaac,Baroque,Caravaggio,Italian,Baroque,1571,1610
William T. Sherman,,George P. A. Healy,American,Portraitist,1813,1894
View of Pskov Under Snow,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945
Bords de Riviere,Fauvism,André Derain,French,Fauvist,1880,1954
Rocks at Dalaro II,Realism,Anders Zorn,Swiss,Realist,1860,1920
Portrait of Sir John Lade with His Dog,Rococo,Sir Joshua Reynolds,English,Rococo,1723,1792
Portrait of Madame Schlumberger and Her Daughter,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926
Arion on the Dolphin,Rococo,Francois Boucher,French,Rococo,1703,1770
Santa Barbara Mission,American Landscape,Thomas Moran,American,Hudson River School,1837,1926
Romantic Novel,Post-Impressionism,Santiago Rusiñol,Spanish,Post-Impressionist,1861,1931
Self-Portrait,Rococo,Sir Joshua Reynolds,English,Rococo,1723,1792
Landscape with Flower Massif,Realism,Gustave Courbet,French,Realist,1819,1877
Bouquet de Fleurs,Fauvism,Louis Valtat,French,Fauvist,1869,1952
Au Bords de la Seine,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941
"Riviere de Merrien, Finistere",Impressionism,Henry Moret,French,Impressionist,1856,1913
"Moss Green, Orange on Rust",,Mark Rothko,American,Modern Art,1903,1970
Idealfiamma,,Giacomo Balla,Italian,Futurist,1871,1958
"A Garden Above the Seine, Rolleboise",Realism,Daniel Ridgway Knight,American,Realist,1839,1924
"A Showery Day, Grand Canyon",American Landscape,Thomas Moran,American,Hudson River School,1837,1926
Les Aiguilles du Port-Cotom a Belle-Ile,Impressionism,Henry Moret,French,Impressionist,1856,1913
"Le Beteau de Sauvetage a Audierne, Finistere",Impressionism,Henry Moret,French,Impressionist,1856,1913
Pochade Pour Notre-Dame,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941
Portrait of a Man with Carnation,Renaissance,Jan Van Eyck,Flemish,Northern Renaissance,1395,1441
R. Bell &amp; Co. Steamship Bothal in a Heavy Swell,,Édouard Adam,American,Marine Art,1847,1929
Dorfstrasse in Murnau,Expressionism,Gabriele Münter,German,Expressionist,1877,1962
"Mares and Foals, Facing Right",Realism,Sawrey Gilpin,English,Realist,1733,1807
Flowers and Figures II,Cubism,Alice Bailly,Swiss,Cubist,1872,1938
"La Place, Nemours",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939
The Street in Marly,Impressionism,Alfred Sisley,French,Impressionist,1839,1899
Scots' Day at Kennywood,American Art,John Kane,American,Folk,1860,1934
The Blacksmiths Forge,Realism,John Frederick Herring,English,Realist,1795,1865
Amorous Parade,Surrealism,Francis Picabia,French,Surrealist,1879,1953
A Mediterranean Port at Sunset with a Fisherman in the Foreground,Neo-Classicism,Claude-Joseph Vernet,French,Neoclassical,1714,1789
Mars Disarmed By Venus,Neo-Classicism,Jacques-Louis David,French,Neoclassical,1748,1825
Villa Torre Galli the Loggia,Impressionism,John Singer Sargent,American,Impressionist,1856,1925
"The Garden, Gladioli",Impressionism,Claude Monet,French,Impressionist,1840,1926
A Bit of the Terrace,Impressionism,William Merritt Chase,American,Impressionist,1849,1916
Vue du Parc de Saint Cloud,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
"Les Reflets, Fenetres du Palais",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939
"Snowstorm, Madison Square",Impressionism,Childe Hassam,American,Impressionist,1859,1935
Autumn,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945
Saint Cecilia,Baroque,Simon Vouet,French,Baroque,1590,1649
Deux Bouquets de Fleurs sur une Table,Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938
"Steady, Woodcock Shooting",Naturalism,Arthur Fitzwilliam Tait,American,Naturalist,1819,1905
Landscape with a Sunlit Stream,Realism,Charles-Francois Daubigny,French,Naturalist,1817,1878
"A Groom Mounted on a Chestnut Hunter, He Holds a Bay Hunter by the Reins",Romanticism,Jacques Laurent Agasse,Swiss,Romantic,1767,1849
At the Window,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939
Paysage Biblique,Fauvism,Georges Rouault,French,Expressionist,1871,1958
Tulips,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
New York City I,,Piet Mondrian,Dutch,Modern Art,1872,1944
"London, Westminster Bridge from the North on Lord Mayor's Day",Rococo,Canaletto,Italian,Rococo,1697,1768
The Black Bard,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904
Maternite a la Pomme,Nabi,Maurice Denis,French,Nabi,1870,1943
Elegant Woman in Paris,Art Nouveau,Théophile Steinlen,French,Art Nouveau,1859,1923
"Bergheuer, Heuer on the Alp",Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938
"Matin Gris, Moret",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939
Yellow Red Blue,,Wassily Kandinsky,Russian,Expressionist,1866,1944
La Place du Tertre et Sacre´-Coeur,Realism,Maurice Utrillo,French,Realist,1883,1955
In the Woods,,Ivan Shishkin,Russian,Romantic,1832,1898
A Misty Day on the Mississinewa,Impressionism,John Ottis Adams,American,Impressionist,1851,1927
Portrait de Femme,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968
La Bergere avec son Troupeau,Naturalism,Julien Dupré,French,Naturalist,1851,1910
Portrait of Henry Howard,Rococo,Sir Joshua Reynolds,English,Rococo,1723,1792
The Village Café,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
The Misses Mary and Hannah Murray,American Art,John Trumbull,American,Neoclassical,1756,1843
Mother and Two Children,Expressionism,Egon Schiele,Austrian,Art Nouveau,1890,1918
"Waterloo Bridge, Overcast Weather",Impressionism,Claude Monet,French,Impressionist,1840,1926
Le Pin,Fauvism,Raoul Dufy,French,Fauvist,1877,1953
Nahant Rocks,American Landscape,William Stanley Haseltine,American,Hudson River School,1835,1900
Bouquet de Fleurs et Statuette,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941
A Coign of Vantage,Classicism,Sir Lawrence Alma-Tadema,English,Classicist,1836,1912
Landscape with Blue Houses,Expressionism,Gabriele Münter,German,Expressionist,1877,1962
Madame Hessel en Robe Rouge Lisant,Nabi,Édouard Vuillard,French,Nabi,1868,1940
The Storm,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905
Jeune Fille au Ruban Bleu,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950
Portrait of Jakob Muffel,Renaissance,Albrecht Durer,German,Northern Renaissance,1471,1528
Portrait de Jean Keller,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926
Elegant Figures Disembarking in a Grotto,Neo-Classicism,Claude-Joseph Vernet,French,Neoclassical,1714,1789
Bruin Not Bunny Turned the Leaders,American Art,Charles Marion Russell,American,American West,1864,1926
The Christian Martyrs Last Prayer,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904
The Shoemaker,Art Nouveau,Ferdinand Hodler,Swiss,Art Nouveau,1853,1918
The Swan,Impressionism,Edward Henry Potthast,American,Impressionist,1857,1927
The Island of Life,Symbolism,Arnold Böcklin,Swiss,Symbolist,1827,1901
Sand Dunes,Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898
Before the Audience,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904
Nativite,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903
La Ferme au Toit Vert,Realism,Maurice Utrillo,French,Realist,1883,1955
Tabarin,Surrealism,Francis Picabia,French,Surrealist,1879,1953
Reading the Part,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
Three Beauties of the Present Day,Japanese Art,Kitagawa Utamaro,Japanese,Ukiyo-e,1754,1806
"Vera Cruz Harbor, Mexico",,Thomas Moran,American,Hudson River School,1837,1926
"Favourites, the Property of H.R.H Prince George of Cambridge",Realism,Sir Edwin Landseer,English,Realist,1802,1873
The Virgin and Child (The Madonna of the Book),Renaissance,Sandro Botticelli,Italian,Early Renaissance,1445,1510
Ancient Sound Abstract on Black,,Paul Klee,Swiss,Expressionist,1879,1940
Woman with Watch,Realism,William James Glackens,American,Realist,1870,1938
"La Locomotive, Environs de Charleroi",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941
The Nurture of Bacchus,Baroque,Nicolas Poussin,French,Baroque,1594,1665
Labrador Coast,,William Bradford,American,Marine Art,1823,1892
A Young Girl,Neo-Classicism,Jean-Baptiste Greuze,French,Rococo,1725,1805
Le Monstre,Surrealism,Francis Picabia,French,Surrealist,1879,1953
Aialia Klein,,Friedrich Von Amerling,Austrian,Classicist,1803,1887
"Jar, Bottle and Glass",Cubism,Juan Gris,Spanish,Cubist,1887,1927
Les Barques a Doelan,Impressionism,Henry Moret,French,Impressionist,1856,1913
Self-Portrait with Glasses,Rococo,Jean-Baptiste-Siméon Chardin,French,Rococo,1699,1779
Woman after Bathing,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
Approaching Storm,Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939
Composition aux Pommes et Torchon Bleu,Post-Impressionism,Paul Sérusier,French,Post-Impressionist,1863,1927
Souvenir of Italy,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875
"Le Restaurant, Aux Vignobles de France",Realism,Maurice Utrillo,French,Realist,1883,1955
Le Moulin de la Galette,Realism,Maurice Utrillo,French,Realist,1883,1955
The Mediterranean at Le Lavandou,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926
"Port of Ciboure, Saint-Jean-de-Luz, October 1927",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
Water Lilies 2,Impressionism,Claude Monet,French,Impressionist,1840,1926
Mother and Child,Cubism,Fernand Léger,French,Cubist,1881,1955
The Seine at Vernon,Nabi,Pierre Bonnard,French,Nabi,1867,1947
The Bay of Naples,,Ivan Aivazovskiy,Russian,Landscape Art,1817,1900
October,Impressionism,William Merritt Chase,American,Impressionist,1849,1916
Women at the Races,Impressionism,Édouard Manet,French,Impressionist,1832,1883
Penn's Treaty with the Indians,American Art,Edward Hicks,American,Colonial,1780,1849
Cupid and Psyche as Children,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905
Soldier with a Pipe,Cubism,Fernand Léger,French,Cubist,1881,1955
"Le Bouquet a la Fenetre, Villefranche Sur Mer",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939
En Barque sur la Marne,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Bennecourt,Impressionism,Claude Monet,French,Impressionist,1840,1926
Nu Allonge´ au Collier de Perles,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
The Sun,,George Inness,American,Hudson River School,1825,1894
The Reverend William Rogers,,Sir Arthur Stockdale Cope,English,Marine Art,1857,1940
Nature Morte,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950
La Femme au Foulard,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968
Paysage a la Riviere (Ou Canal vu d'En Haut),Post-Impressionism,Paul Sérusier,French,Post-Impressionist,1863,1927
