title,work_school,artist_full_name,national_origin,artist_movement,year_born,year_died,w_in,h_in
"Henri d'Orleans, Duc D'Aumale",Classicism,Franz Xavier Winterhalter,German,Classicist,1805,1873,48,72.0
"Charles Arthur Russell, Baron Russell of Killowen",Impressionism,John Singer Sargent,American,Impressionist,1856,1925,54,68.0
Woman in a Garden,Realism,Daniel Ridgway Knight,American,Realist,1839,1924,54,68.0
La Seine a Chateau Gaillard,Impressionism,Maxime Maufra,French,Impressionist,1863,1918,68,54.0
Maison sur la Colline,Impressionism,Henry Moret,French,Impressionist,1856,1913,68,54.0
Portrait of Mme de Stael,Neo-Classicism,Francois Gérard,French,Neoclassical,1770,1837,54,68.0
Late Afternoon Glow,Impressionism,Constantin A. Westchiloff,Russian,Impressionist,1877,1945,68,54.0
Water-Lily Pond at Giverny,Impressionism,Claude Monet,French,Impressionist,1840,1926,54,68.0
Forte dei Marmi,,Carlo Carra,Italian,Futurist,1881,1966,68,54.0
"Early Moonrise, Coney Island",American Landscape,Francis Augustus Silva,American,Hudson River School,1835,1886,60,40.0
The Three Paths,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924,60,48.0
Antibes,Pointillism,Paul Signac,French,Pointillist,1863,1935,54,68.0
Still Life,,Giorgio Morandi,Italian,Futurist,1890,1964,60,48.0
Portrait of Ena Wertheimer,Realism,Giovanni Boldini,Italian,Classicist,1842,1931,48,72.0
Seated Nude,Realism,William James Glackens,American,Realist,1870,1938,48,72.0
Bouquet dans un Vase de Crystal,Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938,48,60.0
His First Lesson,American Art,Frederic Remington,American,American West,1861,1909,72,48.0
Vertumno e Pomona,Baroque,Jean Ranc,French,Baroque,1674,1735,48,72.0
Loggia in Ravello,Impressionism,Peder Severin Kroyer,Danish,Impressionist,1851,1909,60,40.0
San Jeronimo,Renaissance,El Greco,Spanish,Mannerist,1541,1614,54,68.0
Two Girls on a Bed Playing with Their Dogs,Rococo,Jean-Honoré Fragonard,French,Rococo,1732,1806,54,68.0
A Venetian Backwater,Impressionism,Antoine Bouvard,French,Impressionist,1870,1956,72,48.0
Caw Wacham: Flathead Woman with Child,American Art,Paul Kane,Canadian,America West,1810,1871,54,68.0
The Farm Garden,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,60,60.0
View of Amalfi,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,68,54.0
Landscape with a Farmer on a Path,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924,60,40.0
Rye,,Alexey Savrasov,Russian,Landscape Art,1830,1897,72,48.0
Yvonne on the Doorstep,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,40,60.0
Galatea,Symbolism,Gustave Moreau,French,Symbolist,1826,1898,54,68.0
Nude Arab Woman,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,72,48.0
Standing Female Nude,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932,54,68.0
Seascape,Impressionism,Constantin A. Westchiloff,Russian,Impressionist,1877,1945,60,48.0
The Lover Crowned,Rococo,Jean-Honoré Fragonard,French,Rococo,1732,1806,54,68.0
May Sartoris,Classicism,Lord Frederic Leighton,English,Classicist,1830,1896,48,72.0
Baigneuses,Fauvism,André Derain,French,Fauvist,1880,1954,72,48.0
On the Cliff,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0
Male Nude Known as Hector,Neo-Classicism,Jacques-Louis David,French,Neoclassical,1748,1825,72,48.0
The Tulip Folly,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,72,48.0
View of Toropets,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,72,48.0
Portrait of a Young Woman,Neo-Classicism,Jean-Baptiste Greuze,French,Rococo,1725,1805,48,60.0
Road to Giverny in Winter,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
Portrait of Helen Miller,,Rembrandt Peale,American,Neoclassical,1778,1860,54,68.0
Poppy Poppies and Eyelets in a Blue Vase,Symbolism,Odilon Redon,French,Symbolist,1840,1916,60,48.0
Donkey Rider,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924,68,54.0
The Box at the Opera (La Loge),Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
Edge of Town,Expressionism,Egon Schiele,Austrian,Art Nouveau,1890,1918,68,54.0
Laurel Branch,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0
Nu a la Fontaine,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,54,68.0
Roses in a Glass,Expressionism,Albert André,French,Expressionist,1869,1954,60,60.0
The Crab (Le crabe),Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,54,68.0
Cardinal with Wineglass,Rococo,Eduard Von Grützner,German,Rococo,1846,1925,54,68.0
"Countess de Pourtales, the Former Mrs Sebastian Schlesinger",Neo-Classicism,John Everett Millais,English,Romantic,1829,1896,48,72.0
Gate (Saint-Tropez),Pointillism,Paul Signac,French,Pointillist,1863,1935,60,60.0
Seated Bather,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
Boating on the Connecticut River,Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939,68,54.0
L'Illusionniste Pierrot,Fauvism,Georges Rouault,French,Expressionist,1871,1958,48,60.0
The Old King,Fauvism,Georges Rouault,French,Expressionist,1871,1958,40,60.0
"View of Arles, Flowering Orchards",Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0
"Flagmen of Lowestoft George Monck, 1st Duke of Albermarle",Baroque,Sir Peter Lely,Dutch,Baroque,1618,1680,54,68.0
Spring Landscape,Impressionism,Sergei Vinogradov,Russian,Impressionist,1864,1910,54,68.0
Unraveling Silk,Impressionism,Frederick Carl Frieseke,American,Impressionist,1874,1939,48,48.0
Water Serpents,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,48,96.0
Summer Squall,American Art,Winslow Homer,American,Realist,1836,1910,68,54.0
The Syrian Shepherd,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,72,48.0
The Small Lunch,Cubism,Fernand Léger,French,Cubist,1881,1955,68,54.0
Winter Landscape,Impressionism,Constantin A. Westchiloff,Russian,Impressionist,1877,1945,68,54.0
Dance of the Seven Veils,Symbolism,Gaston Bussière,French,Symbolist,1862,1928,54,68.0
Holger Drachmann,Impressionism,Peder Severin Kroyer,Danish,Impressionist,1851,1909,48,60.0
The Customs Officer's Cabin at Varengeville,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
The Speculator,American Art,Francis William Edmonds,American,Colonial,1806,1863,68,54.0
Schooner Off Grand Manan Island,American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908,96,48.0
Waves,Realism,Gustave Courbet,French,Realist,1819,1877,80,40.0
Village Pres de la Riviere,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0
Still Life,,Giorgio Morandi,Italian,Futurist,1890,1964,60,48.0
"View of the Riva degli Schiavoni, Venice",Rococo,Canaletto,Italian,Rococo,1697,1768,68,54.0
Banks of the Oise at Pontoise,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,72,48.0
A Summer Vacation,Impressionism,Edward Henry Potthast,American,Impressionist,1857,1927,68,54.0
Straws,,Paul Klee,Swiss,Expressionist,1879,1940,48,72.0
David Rittenhouse,,Charles Willson Peale,American,Colonial,1741,1827,54,68.0
Going to Market,Realism,Oswald Achenbach,German,Realist,1827,1905,54,68.0
Circus with Rider,Expressionism,Heinrich Campendonk,German,Expressionist,1889,1957,68,54.0
The Merchant of the Four Seasons,Nabi,Pierre Bonnard,French,Nabi,1867,1947,60,60.0
Dead Nature with Flowers and Raisins,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924,48,60.0
"Soleil d'or, Soir aux Andelys, Eure",Impressionism,Maxime Maufra,French,Impressionist,1863,1918,68,54.0
Bathing Scene,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,54,68.0
"Cathedral at Freiburg, Switzerland",Expressionism,August Macke,German,Expressionist,1887,1914,54,68.0
"Paysans Pres de la Seine, Environs de Rolleboise",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
Clown,Fauvism,Georges Rouault,French,Expressionist,1871,1958,40,60.0
Francis Bailey,,Charles Willson Peale,American,Colonial,1741,1827,54,68.0
Vase of Roses,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
A Light on the Sea,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0
Port of Antibes,Pointillism,Paul Signac,French,Pointillist,1863,1935,68,54.0
Afternoon by the Ocean,American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908,96,48.0
Landscape with Factory,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,68,54.0
Lady in an Interior,Impressionism,Sergei Vinogradov,Russian,Impressionist,1864,1910,68,54.0
Frank Jay St. John,Realism,Thomas Eakins,American,Realist,1844,1916,54,68.0
Vesuvius in Eruption,Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851,60,40.0
The Red Dancer,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,54,68.0
The Ford (Le Gue),Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,96.0
"Turk, a Greyhound, the Property of George Lane Fox",Realism,George Garrard,English,Realist,1760,1826,60,48.0
Arab About to Saddle His Horse,Romanticism,Eugène Delacroix,French,Romantic,1798,1863,68,54.0
Before the Rialto Bridge,Impressionism,Antoine Bouvard,French,Impressionist,1870,1956,68,54.0
"Gray, Light Brown on Brush Pink",,Mark Rothko,American,Modern Art,1903,1970,48,72.0
Woman at Her Dressing Table,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,68,54.0
"Maisons sur la Rivie`re au Soleil Couchant, Moret",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
"Le Moulin de la Galette sous la Neige, Montmartre",Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Saint John the Baptist,Baroque,Caravaggio,Italian,Baroque,1571,1610,54,68.0
Portrait of a Woman with Red Ribbon,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,54,68.0
Bent in Forest Road,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,48,60.0
Long-Haired Bather,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0
Shimmering Tree Shadows,Impressionism,George Gardner Symons,American,Impressionist,1863,1930,68,54.0
Paysage d'Automne,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0
Self-Portrait with Portrait of Gauguin,Symbolism,Émile Bernard,French,Symbolist,1868,1941,68,54.0
Weeping Willow,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
The Virgin with Angels,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0
Nude in Orange and Yellow,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,54,68.0
Portrait of Albert Post,American Art,Winslow Homer,American,Realist,1836,1910,48,72.0
"Late Afternoon, New York, Winter",Impressionism,Childe Hassam,American,Impressionist,1859,1935,54,68.0
The Atalanta Running Under Reduced Sail in a Gale,,Édouard Adam,American,Marine Art,1847,1929,72,48.0
Still Life of Flowers,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,54,68.0
Hera,Surrealism,Francis Picabia,French,Surrealist,1879,1953,48,72.0
In Anticipation,Classicism,Fernand Cormon,French,Classicist,1845,1924,54,68.0
Photography,,Carlo Carra,Italian,Futurist,1881,1966,68,54.0
Chioggia,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,68,54.0
"Moulin de la Galette, Montmartre",Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Still Life with Coral and Shells,Rococo,Anne Vallayer-Coster,French,Rococo,1744,1818,54,68.0
La Rue de l'Eperon et Rue de la Coutellerie a Pontoise,Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
An Italian Harbor Scene in the Morning Fog with Fishermen Departing,Neo-Classicism,Claude-Joseph Vernet,French,Neoclassical,1714,1789,72,48.0
Le Moulin de Sannois,Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
Japanese Warrior Vase,Symbolism,Odilon Redon,French,Symbolist,1840,1916,54,68.0
The Clothed Maja,Romanticism,Francisco De Goya,Spanish,Rococo,1746,1828,80,40.0
Veglione Cannes,Surrealism,Francis Picabia,French,Surrealist,1879,1953,54,68.0
"Portrait of a Young Lady, seated in a White Dress Holding a Lyre",,Adèle Romany,French,Portraitist,1769,1846,54,68.0
Mountain Pastures,Romanticism,Lev Feliksovich Lagorio,Russian,Romantic,1827,1905,68,54.0
"Blue Courtyard, Arenys de Munt",Post-Impressionism,Santiago Rusiñol,Spanish,Post-Impressionist,1861,1931,68,54.0
Rose-Breasted Grosbeak,Naturalism,John James Audubon,American,Naturalist,1785,1851,54,68.0
Untitled,Surrealism,Yves Tanguy,French,Surrealist,1900,1955,54,68.0
Hawking,Naturalism,Richard Ansdell,English,Naturalist,1815,1885,48,72.0
Embarkation of St. Paula,Baroque,Claude Lorrain,French,Baroque,1602,1682,54,68.0
"Fergus, Boy in Blue",Realism,Robert Henri,American,Realist,1865,1929,48,72.0
Composition (Blue-Yellow-Black),,Liubov Popova,Russian,Modern Art,1889,1924,48,72.0
14 Juillet,Fauvism,Raoul Dufy,French,Fauvist,1877,1953,54,68.0
Overgrown Pond,,Vasiliy Polenov,Russian,Landscape Art,1844,1927,72,48.0
Portrait of Donna Franca Florio,Realism,Giovanni Boldini,Italian,Classicist,1842,1931,48,72.0
"Uponohu, End of Cook's Bay, Island of Moorea, Sunset",Realism,John La Farge,American,Realist,1839,1924,60,40.0
Portrait of Franz Hellens,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,48,72.0
Still Life,,Carlo Carra,Italian,Futurist,1881,1966,68,54.0
Shooting From Ambush,Naturalism,Arthur Fitzwilliam Tait,American,Naturalist,1819,1905,72,48.0
Landscape at Beaulieu,Cubism,Juan Gris,Spanish,Cubist,1887,1927,54,68.0
Parisian Women Dresses as Algerians,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0
Sous les Lauriers Roses,Orientalism,Étienne Dinet,French,Orientalist,1861,1929,60,60.0
"Eglise Sainte-Marie, I'lle de Re (Charente-Inferieure)",Realism,Maurice Utrillo,French,Realist,1883,1955,48,60.0
White Cow,Naturalism,Willem Maris,Dutch,Naturalist,1844,1910,60,40.0
Reine De Joie,Impressionism,Henri De Toulouse-Lautrec,French,Post-Impressionist,1864,1901,48,72.0
Fauna and Spring,Nabi,Paul Ranson,French,Nabi,1864,1909,48,60.0
Expectation,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,48,72.0
Still Life with White Pitcher and Flowers,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932,54,68.0
"Eagle, a Bay Racehorse",Romanticism,George Stubbs,English,Romantic,1724,1806,68,54.0
"Exit from Port de la Chaume, Les Sables D'Olonne",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
A Bay Racehorse Held by a Trainer in an Extensive Landscape,Romanticism,Jacques Laurent Agasse,Swiss,Romantic,1767,1849,68,54.0
Young Peasant Boy,Neo-Classicism,Jean-Baptiste Greuze,French,Rococo,1725,1805,48,60.0
The Cliff at Fecamp,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
Shores of Lake Leman,Realism,Gustave Courbet,French,Realist,1819,1877,54,68.0
Nu Assis sur un Canape Pres de la Fenetre,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
Church of Petit-Andelys,Impressionism,Maxime Maufra,French,Impressionist,1863,1918,68,54.0
"Near the Beach, Shinnecock",Impressionism,William Merritt Chase,American,Impressionist,1849,1916,72,48.0
Turkish Woman Bathing,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,54,68.0
Nature Morte,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950,48,60.0
Musicians in the Orchestra,Impressionism,Edgar Degas,French,Impressionist,1834,1917,54,68.0
Saint John the Evangelist,Renaissance,El Greco,Spanish,Mannerist,1541,1614,54,68.0
Windsor Castle in Modern Times,Realism,Sir Edwin Landseer,English,Realist,1802,1873,60,48.0
"L'Église de Saint Nicolas des Champs, Rue Saint Martin, Paris",Impressionism,Maxime Maufra,French,Impressionist,1863,1918,48,36.0
Vue de Cassis,Fauvism,André Derain,French,Fauvist,1880,1954,68,54.0
Harvest in Provence,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0
With Violets Wreathed and Robe of Saffron Hue,Classicism,John William Godward,English,Classicist,1861,1922,54,68.0
Woman in a Red Dress,Rococo,Jean Raoux,French,Rococo,1677,1734,54,68.0
Mandoline a la Partition (Le Banjo),Fauvism,Georges Braque,French,Cubist,1882,1963,54,68.0
Princess Kotschoubey,Classicism,Franz Xavier Winterhalter,German,Classicist,1805,1873,54,68.0
A Childhood Idyll,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,68,54.0
The Patient Sitting in His Bed,Fauvism,Roger De La Fresnaye,French,Cubist,1885,1925,68,54.0
Femme Assise au Bord de la Mer,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
A Ghillie and Two Shetland Ponies in a Misty Landscape,Realism,Rosa Bonheur,French,Realist,1822,1899,72,48.0
Girls from Zealand,Symbolism,Jan Toorop,Dutch,Symbolist,1858,1928,68,54.0
"West Island, Seaconnett Point, Rhode Island",American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908,96,48.0
Portrait de Femme,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,54,68.0
Still Life on a Chair,Cubism,Juan Gris,Spanish,Cubist,1887,1927,54,68.0
A Lion and a Lioness in a Rocky Valley,Romanticism,Jacques Laurent Agasse,Swiss,Romantic,1767,1849,68,54.0
Clearing,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0
Sailing at Twilight,American Landscape,Francis Augustus Silva,American,Hudson River School,1835,1886,96,48.0
Greenland Falcon,Romanticism,George Stubbs,English,Romantic,1724,1806,68,54.0
Russian Town Under the Snow,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,68,54.0
"Sunset Over the Canche, Etaples",Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,68,54.0
Time for Mass,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,48,72.0
Femme au Masque,Surrealism,Francis Picabia,French,Surrealist,1879,1953,54,68.0
Compassion,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,96.0
In Winter the Roadmender,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924,60,40.0
Autumn Sea,Realism,Gustave Courbet,French,Realist,1819,1877,60,40.0
Frederick Law Olmsted,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,48,72.0
Along the Coast,American Landscape,William Trost Richards,American,Hudson River School,1833,1905,96,48.0
Young Woman Reading,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,72.0
Self-Portrait with Model,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,48,72.0
Girl,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0
Sardiniers a Douelan,Impressionism,Henry Moret,French,Impressionist,1856,1913,68,54.0
Fleurs et Fruits,Realism,Henri Fantin-Latour,French,Realist,1836,1904,68,54.0
Farmstead and Stone Fence,Impressionism,George Gardner Symons,American,Impressionist,1863,1930,68,54.0
Montmartre,Nabi,Pierre Bonnard,French,Nabi,1867,1947,60,48.0
Vue de Village,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0
Shadows Spuyten Duyvil Hill,Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939,68,54.0
Le Casino,Fauvism,Raoul Dufy,French,Fauvist,1877,1953,68,54.0
The Black Pegasus,Symbolism,Odilon Redon,French,Symbolist,1840,1916,68,54.0
