piece_title,work_genre,artist_fullname,artist_origin,art_movement,born_year,died_year,width_inches,height_inches,museum,addr_line1,state_province,postal_code,country_name,museum_phone,museum_url
The Windmill at Wijk bij Duurstede,Baroque,Jacob Van Ruisdael,Dutch,Baroque,1628,1682,36,,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
In the Woods,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
"Adolf and Catharina Croeser, The Burgomaster of Delft and His Daughter",Baroque,Jan Steen,Dutch,Baroque,1626,1679,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"Autumn, Enchanted Salutation",Symbolism,Arthur Bowen Davies,American,Symbolist,1862,1928,72,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Roses in a Vase,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,36.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Terracotta Pots and Flowers,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Sous-Bois,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,48,60.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
"Waterloo Bridge, Morning Fog",Impressionism,Claude Monet,French,Impressionist,1840,1926,60,40.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Arrival of the French Ambassador in Venice,Rococo,Canaletto,Italian,Rococo,1697,1768,72,48.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Boy with a Toy Soldier (Portrait of Jean de La Pommeraye),Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Leopard in a Cage Confronted by Two Mastiffs,Baroque,Jean-Baptiste Oudry,French,Baroque,1686,1755,68,54.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Lady in a Black Dress,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
"The Conduction of a Sillaro, the Work",Romanticism,Francisco De Goya,Spanish,Rococo,1746,1828,60,60.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Marie-Yolande de Fitz-James,Realism,Henri Fantin-Latour,French,Realist,1836,1904,48,60.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Louis XIII Between Two Female Figures,Baroque,Simon Vouet,French,Baroque,1590,1649,60,60.0,Musée du Louvre,Rue de Rivoli,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
Portrait of Asensio Julia,Romanticism,Francisco De Goya,Spanish,Rococo,1746,1828,54,68.0,Thussen-Bornemisza Museum,"P.º del Prado, 8",,28014,Spain,+ 34 917 91 13 70,https://www.museothyssen.org/en
"Andre´e in a Hat, Reading",Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,36.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
The Crown,Symbolism,Odilon Redon,French,Symbolist,1840,1916,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
After the Bath,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Portrait of Picasso,Cubism,Juan Gris,Spanish,Cubist,1887,1927,48,60.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
The Bather,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
"Deauville, Flag-Decked Ships in the Inner Harbor",Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,60,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Madonna and Child with Two Donors,Renaissance,Lorenzo Lotto,Italian,High Renaissance,1480,1556,68,54.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
The Red School House,American Art,Winslow Homer,American,Realist,1836,1910,48,72.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
"Lady Blackstone, Sarah Clitherow",Rococo,Thomas Gainsborough,English,Rococo,1727,1788,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Breton Wrestlers,Post-Impressionism,Paul Sérusier,French,Post-Impressionist,1863,1927,48,60.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Dancers,Impressionism,Edgar Degas,French,Impressionist,1834,1917,54,68.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Bougival,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Victor Guye,Romanticism,Francisco De Goya,Spanish,Rococo,1746,1828,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Portrait of Ismael Mengs,Neo-Classicism,Anton Raphael Mengs,German,Neoclassical,1728,1779,48,60.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Cimon and Pero,Baroque,Peter Paul Rubens,Flemish,Baroque,1577,1640,68,54.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Woman in Blue Reading a Letter,Baroque,Johannes Vermeer,Dutch,Baroque,1632,1675,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Coming Storm,American Art,George Wesley Bellows,American,Realist,1882,1925,48,36.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Still Life with Flowers and Fruit,Romanticism,Eugène Delacroix,French,Romantic,1798,1863,68,54.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
"Millicent, Duchess of Sutherland",Impressionism,John Singer Sargent,American,Impressionist,1856,1925,48,72.0,Thussen-Bornemisza Museum,"P.º del Prado, 8",,28014,Spain,+ 34 917 91 13 70,https://www.museothyssen.org/en
Landscape near Kortenhoef,,Paul Gabriël,Dutch,Landscape Art,1828,1903,72,48.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Portrait of a Young Man in Military Costume,,Bartholomeus Van Der Helst,Dutch,Portraitist,1613,1670,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Tulip Fields in Holland,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
"Edward Montagu, First Earl of Sandwich",Baroque,Sir Peter Lely,Dutch,Baroque,1618,1680,54,68.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Portrait of Antonia Canova,Neo-Classicism,Francois Gérard,French,Neoclassical,1770,1837,54,68.0,Musée du Louvre,Rue de Rivoli,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
October,Rococo,George Inness,American,Hudson River School,1825,1894,72,48.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Boy with a Dog,Baroque,Bartolomé Esteban Murillo,Spanish,Baroque,1617,1682,48,60.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
"The Capoudgi Bachi, Grand-Master of the Seraglio",Orientalism,Jean Baptiste Vanmour,Flemish,Orientalist,1671,1737,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"Two Women Chatting by the Sea, St. Thomas",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,72,48.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
A View of a Lake in the Mountains,Realism,George Caleb Bingham,American,Realist,1811,1879,72,48.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
The Mosque (Arab Festival),Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,60,48.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
"Kingston Point, Hudson River",American Landscape,Francis Augustus Silva,American,Hudson River School,1835,1886,72,48.0,Thussen-Bornemisza Museum,"P.º del Prado, 8",,28014,Spain,+ 34 917 91 13 70,https://www.museothyssen.org/en
Racehorses in a Landscape,Impressionism,Edgar Degas,French,Impressionist,1834,1917,68,54.0,Thussen-Bornemisza Museum,"P.º del Prado, 8",,28014,Spain,+ 34 917 91 13 70,https://www.museothyssen.org/en
"High Tide Below the Battery, Portsmouth Harbour",,John Lynn,English,Marine Art,1826,1869,72,48.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Pollard Willows,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,72,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Dutch Ships in a Gale,,Jan Porcellis,Flemish,Marine Art,1580,1632,72,48.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
"Brooksville, Maine (River & Rocks)",Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Peasant Standing with Arms Crossed,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,48,72.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
John Adams,,Gilbert Stuart,American,Portraitist,1755,1828,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
The Blue Mountain,,Wassily Kandinsky,Russian,Expressionist,1866,1944,60,60.0,Solomon R. Guggenheim Museum,1071 Fifth Avenue,NY,10128,USA,+1 212 423-3500,https://www.guggenheim.org/
House and Trees,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,68,54.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Landscape with Lake and Boatman,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,72,48.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Portrait of Lady in Waiting to the Infanta Isabella,Baroque,Peter Paul Rubens,Flemish,Baroque,1577,1640,48,60.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Boston Harbor Sunset,,Fitz Hugh Lane,American,Hudson River School,1804,1865,72,48.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
L'Estaque,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,68,54.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
The Garden of Eden with the Fall of Man,Renaissance,Jan Brueghel,Flemish,Renaissance,1568,1625,72,48.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Nude on a Divan,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,72,48.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Man with a Fiddle in Bad Company,Baroque,Jan Steen,Dutch,Baroque,1626,1679,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
James Monroe,,Gilbert Stuart,American,Portraitist,1755,1828,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Portrait of King Charles II of England,Baroque,Philippe De Champaigne,French,Baroque,1602,1674,54,68.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
The Swing,Rococo,Jean-Honoré Fragonard,French,Rococo,1732,1806,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Seated Woman with Fur Neckpiece and Red Background,Realism,William James Glackens,American,Realist,1870,1938,48,72.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
"Wind Swept Sands, Shinnecock, Long Island",Impressionism,William Merritt Chase,American,Impressionist,1849,1916,68,54.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Young Woman of the People,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,40,60.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
The Dead Bullfighter,Impressionism,Édouard Manet,French,Impressionist,1832,1883,72,48.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
An October Day in the White Mountains,,John Frederick Kensett,American,Hudson River School,1816,1872,60,40.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
"Orchard in Bloom, Louveciennes",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Port of Marseilles,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,48,36.0,Ohara Museum of Art,1 Chome-1-15 Central,Okayama,710-8575,Japan,+81 86-422-0005,https://www.ohara.or.jp/en/
Portrait of Captain John Pigott,Rococo,Joseph Blackburn,American,Rococo,1700,1780,54,68.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Portrait of Maritge Claesdr Vooght,Baroque,Frans Hals,Dutch,Baroque,1582,1666,48,60.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Portrait of Henry Laurens,American Art,John Singleton Copley,American,Colonial,1738,1815,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
The Feast of Saint John,Realism,Jules Breton,French,Realist,1827,1906,72,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Christ on the Cross,Renaissance,El Greco,Spanish,Mannerist,1541,1614,48,72.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
The Grand Canal in Venice from Palazzo Flangini to Campo San Marcuola,Rococo,Canaletto,Italian,Rococo,1697,1768,72,48.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
"Durham, Connecticut",,George Inness,American,Hudson River School,1825,1894,60,40.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Man from the Island of Se´rifos,Orientalism,Jean Baptiste Vanmour,Flemish,Orientalist,1671,1737,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Young Beggar (The Beggar's Toilet),Baroque,Bartolomé Esteban Murillo,Spanish,Baroque,1617,1682,48,60.0,Musée du Louvre,Rue de Rivoli,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
The Banquet of Cleopatra,Renaissance,Giovanni Battista Tiepolo,Italian,Rococo,1696,1770,72,48.0,Thussen-Bornemisza Museum,"P.º del Prado, 8",,28014,Spain,+ 34 917 91 13 70,https://www.museothyssen.org/en
M. Loulou,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,54,68.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Woman with Red Hair,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,48,72.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
"The Well-Stocked Kitchen, with Jesus in the House of Martha and Mary in the Background",Renaissance,Joachim Beuckelaer,Dutch,Renaissance,1533,1574,30,,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"The Shepherdess, Young Peasant Girl with a Stick",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Peasant House at Éragny,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
"Still Life Before an Open Window, Place Ravignan",Cubism,Juan Gris,Spanish,Cubist,1887,1927,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
"Samuel van Lansbergen, Remonstrant Minister in Rotterdam",,Bartholomeus Van Der Helst,Dutch,Portraitist,1613,1670,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Saint Jerome,Baroque,Sir Anthony Van Dyck,Flemish,Baroque,1599,1641,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Leconte de Lisle,Realism,Jean-Francois Millet,French,Realist,1814,1875,48,72.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
A Lady and Her Children Relieving a Cottager,Neo-Classicism,William Redmore Bigg,English,Neoclassical,1755,1828,68,54.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Words of the Devil,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Banks of the Seine or Sunny Landscape,Nabi,Pierre Bonnard,French,Nabi,1867,1947,60,60.0,Museum Folkwang,Museumsplatz 1,Essen,,Germany,49 201 8845000,https://www.museum-folkwang.de/en
Dance Class at the Opera,Impressionism,Edgar Degas,French,Impressionist,1834,1917,72,48.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
"Field of Poppies, Argenteuil",Impressionism,Claude Monet,French,Impressionist,1840,1926,48,36.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Landscape,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,60,40.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
