work_name,work_style_tag,artist_full,artist_country,artist_school,artist_birth,artist_death,img_w_in,img_h_in
Le Boulevard,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,60,48.0
Portrait of Anita de la Ferie (The Spanish Dancer),Realism,Giovanni Boldini,Italian,Classicist,1842,1931,48,72.0
Portrait of Nicolaes Ruts,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,54,68.0
Southern Landscape,Impressionism,Theodor Von Hörmann,Austrian,Impressionist,1840,1895,60,48.0
Houses in Argenteuil,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,54,68.0
Self-Portrait,Nabi,Pierre Bonnard,French,Nabi,1867,1947,48,72.0
Island of the City,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
La Mangeuse D'Huitres,Expressionism,James Ensor,Belgian,Expressionist,1860,1949,54,68.0
Port Marly,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,72,48.0
Man with Banjo,American Art,Thomas Hovenden,American,Colonial,1840,1895,48,72.0
The Doncaster Gold Cup 1825,Realism,John Frederick Herring,English,Realist,1795,1865,96,48.0
"Samois, the Red Barque",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
The Liner,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,72,48.0
Qui est Bon?,Fauvism,Georges Rouault,French,Expressionist,1871,1958,60,60.0
Hills,Expressionism,Alexei Von Jawlensky,Russian,Expressionist,1864,1941,68,54.0
"Still Life Quinces, Apples and Grapes",American Art,James Peale,American,Colonial,1749,1831,72,48.0
View of Yvoire,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,68,54.0
L'Église de Carrie`res-Saint-Denis,Fauvism,Georges Braque,French,Cubist,1882,1963,54,68.0
La Porte Saint Denis,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,54,68.0
The Pink Room,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,54,68.0
Portrait of Madame E. L. Doyen,Realism,Giovanni Boldini,Italian,Classicist,1842,1931,48,72.0
Champ de Ble et Maisons,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0
Portrait of Mlle Fiocre in the Ballet,Impressionism,Edgar Degas,French,Impressionist,1834,1917,68,54.0
Kitchen in a Alpine Hut,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,60,60.0
Bucolic Landscape,Expressionism,Heinrich Campendonk,German,Expressionist,1889,1957,54,68.0
"Ciel d'Octobre, Tre´boul",Impressionism,Maxime Maufra,French,Impressionist,1863,1918,68,54.0
Painterly Architectonic III,,Liubov Popova,Russian,Modern Art,1889,1924,54,68.0
Peeling Potatoes,Realism,Charles Sprague Pearce,American,Realist,1851,1914,72,48.0
Forest Interior,American Landscape,William Trost Richards,American,Hudson River School,1833,1905,54,68.0
Jaffa,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,68,54.0
Wooded Landscape with a Cottage and Shepherd,Rococo,Thomas Gainsborough,English,Rococo,1727,1788,68,54.0
Orpheus Leading Eurydice from the Underworld,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,68,54.0
La Maison de Berlioz a Montmartre,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Four Scenes from the Early Life of Saint Zenobius,Renaissance,Sandro Botticelli,Italian,Early Renaissance,1445,1510,48,
Le Maquis a Montmartre,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
"Avond Evening, Red Tree",,Piet Mondrian,Dutch,Modern Art,1872,1944,72,48.0
"Paris, The Dock of Grands Augustins, Crepuscule",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
"Erna at the Sea, Fehmarn",Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,54,68.0
The Hussar,American Art,Frederic Remington,American,American West,1861,1909,54,68.0
"The Times of Day, The Morning",Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,72,48.0
Rue de Rouen,Post-Impressionism,Santiago Rusiñol,Spanish,Post-Impressionist,1861,1931,48,72.0
Two Nudes on a Blue Sofa,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,72,48.0
Portrait of a Gentleman in a Coat with Fur Collar a Letter,,Friedrich Von Amerling,Austrian,Classicist,1803,1887,54,68.0
The Young Shepherdess,Naturalism,Julien Dupré,French,Naturalist,1851,1910,68,54.0
"Prince Rupert, First Duke of Cumberland and Count Palatine of the Rhine",Baroque,Sir Peter Lely,Dutch,Baroque,1618,1680,54,68.0
Mast Pine Forest in Viatka Province,,Ivan Shishkin,Russian,Romantic,1832,1898,72,48.0
Before the Bath (Avant le bain),Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,96.0
Landscape,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932,54,68.0
Playa de Valencia,Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,68,54.0
Bouquet de Fleurs,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950,48,60.0
New England Harbor,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924,68,54.0
A Card Player,Baroque,Judith Leyster,Dutch,Baroque,1609,1660,48,60.0
"One Horn, Head Chief of the Miniconjou Tribe, Teton Dakota Western Sioux",American Art,George Catlin,American,American West,1796,1872,54,68.0
Fishing Boats,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,72,48.0
The Ponds of Gylieu,Realism,Charles-Francois Daubigny,French,Naturalist,1817,1878,72,48.0
Le Moulin de la Galette,Realism,Maurice Utrillo,French,Realist,1883,1955,48,60.0
Mother and Child,Impressionism,Mary Cassatt,American,Impressionist,1844,1926,54,68.0
Portrait of a Young Girl (Clara Serena Rubens),Baroque,Peter Paul Rubens,Flemish,Baroque,1577,1640,48,60.0
Two Girls with an Oleander,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,80,40.0
The Bay of Naples in the Setting Sun,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Portrait of a Young Man,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,54,68.0
Red Houses,Expressionism,Max Pechstein,German,Expressionist,1881,1955,68,54.0
"Pescadores Barcas Varadas, Valencia",Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,68,54.0
The Vision of Saint Augustine,Renaissance,Benvenuto Garofalo,Italian,Renaissance,1481,1559,68,54.0
Breton Woman With Her Little Girl,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,72,48.0
Countess Julie Von Woyna,,Friedrich Von Amerling,Austrian,Classicist,1803,1887,54,68.0
Self-Portrait,Expressionism,Egon Schiele,Austrian,Art Nouveau,1890,1918,54,68.0
"The South Ledges, Appledore",Impressionism,Childe Hassam,American,Impressionist,1859,1935,60,60.0
Girl Reading on a Stone Porch,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0
Sweet Flowers,Orientalism,Jean-Francois Portaels,Belgian,Orientalist,1818,1895,54,68.0
Paysage de Neige aux Environs de Paris,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,72,48.0
Fuschia Red and Pink,,Mark Rothko,American,Modern Art,1903,1970,48,72.0
Return to the Palace,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,48,72.0
"Portrait de Ferdinand-Philippe d'Orle´ans (1810-1842), duc de Chartres",Orientalism,Horace Vernet,French,Orientalist,1789,1863,54,68.0
Parterre de Pivoines et Tulipes,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
An Elegant Couple in Carnival Costume,Rococo,Pietro Longhi,Italian,Rococo,1701,1785,54,68.0
Approaching Thunderstorm (The Large Poplar II),Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,60,60.0
The Tyrant,Romanticism,Francisco De Goya,Spanish,Rococo,1746,1828,48,72.0
Spring,Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939,68,54.0
Bouquet of Flowers in a Blue Vase,Symbolism,Odilon Redon,French,Symbolist,1840,1916,54,68.0
"The Arrival of the Courier, Porquerolles",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Francois Langlois,Baroque,Sir Anthony Van Dyck,Flemish,Baroque,1599,1641,48,72.0
Apple Bloom,Impressionism,Robert William Vonnoh,American,Impressionist,1858,1933,68,54.0
La Repasseuse,Fauvism,Louis Valtat,French,Fauvist,1869,1952,54,68.0
Bateaux sur la Meuse a Rotterdam,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,72,48.0
Construction with White Crescent (Green),,Liubov Popova,Russian,Modern Art,1889,1924,54,68.0
The Lost Pleiad,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,96.0
Nu Couché,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,40.0
Two Cows by a Pool,Naturalism,Willem Maris,Dutch,Naturalist,1844,1910,60,40.0
Sacre´-Coeur de Montmartre et Square Saint-Pierre,Realism,Maurice Utrillo,French,Realist,1883,1955,48,72.0
"Poissy, Banks of the Seine",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
The Eager Return,Realism,Hans Dahl,Norwegian,Realist,1849,1937,72,48.0
The Good Samaritans,Expressionism,Jules Pascin,French,Expressionist,1885,1930,60,60.0
"The Factory Chimney, Meulan Landscape",Fauvism,Roger De La Fresnaye,French,Cubist,1885,1925,68,54.0
Village Scene with the Inn St. Michael,Renaissance,Pieter Bruegel,Dutch,Renaissance,1525,1530,72,48.0
Landscape Swallows in Flight,,Giacomo Balla,Italian,Futurist,1871,1958,60,60.0
Muscatatuck Creek,Impressionism,Theodore C. Steele,American,Impressionist,1847,1926,72,48.0
"Baie de Trouville, Cotentin",Impressionism,Henry Moret,French,Impressionist,1856,1913,72,48.0
"Solitaire, Nude Playing Cards",Nabi,Félix Vallotton,Swiss,Nabi,1865,1925,68,54.0
Bosc de Cuni Garden in Olot,Post-Impressionism,Santiago Rusiñol,Spanish,Post-Impressionist,1861,1931,68,54.0
Jeune Bretonne a la Faucille,Post-Impressionism,Paul Sérusier,French,Post-Impressionist,1863,1927,48,60.0
John Adams,American Art,John Trumbull,American,Neoclassical,1756,1843,54,68.0
Normandy Girl,Realism,Daniel Ridgway Knight,American,Realist,1839,1924,54,68.0
William Hayley,Realism,George Romney,English,Realist,1734,1802,54,68.0
Figures Before the Stable,Orientalism,Horace Vernet,French,Orientalist,1789,1863,68,54.0
Nu Blond,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,72,48.0
The Seine around Rouen,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Les Rochers Rouges a Antheor,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
"Éragny, Troupeau de Vaches dans un Pre´ Ombrage´",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
The Cowherd,Expressionism,Heinrich Campendonk,German,Expressionist,1889,1957,60,60.0
Portrait of Moritz Buchner,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553,40,60.0
The Dancer,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,48,96.0
Neige,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
Winter Afternoon,American Art,George Wesley Bellows,American,Realist,1882,1925,68,54.0
Portrait of a Lady as Flora Holding a Wicker Basket of Flowers,Rococo,Pompeo Girolamo Batoni,Italian,Rococo,1708,1787,54,68.0
"The Dock, Tunis La Goulette",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Gossips,Expressionism,Jules Pascin,French,Expressionist,1885,1930,54,68.0
Snow at Argenteuil,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
The Footbridge Over the Water-Lily Pond,Impressionism,Claude Monet,French,Impressionist,1840,1926,72,48.0
La Baignade,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,54,68.0
Pine in Saint Tropez,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
The Matterhorn,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,72,48.0
A Good Chance,Naturalism,Arthur Fitzwilliam Tait,American,Naturalist,1819,1905,72,48.0
On Stage,Impressionism,Edgar Degas,French,Impressionist,1834,1917,54,68.0
La Nappe Mauve,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
"Venice, The Redeemer",Pointillism,Paul Signac,French,Pointillist,1863,1935,68,54.0
Lake Landscape,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,68,54.0
Anticipation,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931,48,72.0
Late Fall,Impressionism,Robert William Vonnoh,American,Impressionist,1858,1933,54,68.0
Nude Woman Standing at the Folding Table,Nabi,Pierre Bonnard,French,Nabi,1867,1947,48,72.0
Lord Bingley's Hunter in a Wooded River Landscape,Romanticism,Jacques Laurent Agasse,Swiss,Romantic,1767,1849,68,54.0
"L'Hermitage in Summer, Pontoise",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,72,48.0
Portrait of John Allen,Realism,Sir Edwin Landseer,English,Realist,1802,1873,48,72.0
"Dock of Grands-Augustins, Under the Snow",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Fruit and Newspaper,Cubism,Juan Gris,Spanish,Cubist,1887,1927,60,48.0
"Rooftops, Venice",Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,54,68.0
"Bretonnes, Reunion dans le bois Sacre",Post-Impressionism,Paul Sérusier,French,Post-Impressionist,1863,1927,60,48.0
Woman on the Balcony,Expressionism,Heinrich Campendonk,German,Expressionist,1889,1957,54,68.0
Paris by Night,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,54,68.0
"La Salute Matin d'Hiver, Venise",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
On the Day of the Grand Prix,Impressionism,Childe Hassam,American,Impressionist,1859,1935,60,48.0
Self-Portrait,Nabi,Pierre Bonnard,French,Nabi,1867,1947,48,60.0
White Greyhound,Baroque,Jean-Baptiste Oudry,French,Baroque,1686,1755,60,48.0
Untitled,,Wassily Kandinsky,Russian,Expressionist,1866,1944,68,54.0
"Antibes, the Rocks of the Islet",Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,72,48.0
On the Volga,Impressionism,Sergei Vinogradov,Russian,Impressionist,1864,1910,68,54.0
Le Pont,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
Afternoon by the Pond,Impressionism,Julian Alden Weir,American,Impressionist,1852,1919,68,54.0
A Princess of Saxony,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553,48,72.0
Bouquet of Roses,Expressionism,Albert André,French,Expressionist,1869,1954,54,68.0
Sketch for &quot;The Last of the Buffalo&quot;,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,72,48.0
Shinnecock Hills,Impressionism,William Merritt Chase,American,Impressionist,1849,1916,68,54.0
James Crawford and Daughter,,Charles Willson Peale,American,Colonial,1741,1827,54,68.0
Falaises de Clohars-Carnoet,Impressionism,Henry Moret,French,Impressionist,1856,1913,68,54.0
The Bather,Symbolism,Arthur Bowen Davies,American,Symbolist,1862,1928,54,68.0
Fisherwomen with Her Son,Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,72,48.0
Swan Attacked by a Dog,Baroque,Jean-Baptiste Oudry,French,Baroque,1686,1755,60,48.0
Goose Plucking,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931,68,54.0
Albayde,Classicism,Alexandre Cabanel,French,Classicist,1823,1889,54,68.0
"Sha-ko´-ka, Mint, a Pretty Girl",American Art,George Catlin,American,American West,1796,1872,54,68.0
A Gypsy Dancing the Zorongo,Romanticism,Gustave Doré,French,Romantic,1832,1883,48,72.0
"Portrait of Elizabeth, Lady Croft",Romanticism,John Constable,English,Romantic,1776,1837,54,68.0
"Cascade Falls, Yosemite",American Landscape,Thomas Moran,American,Hudson River School,1837,1926,48,72.0
"Boats in Collioure, Gray Weather",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Le Bal,Fauvism,Raoul Dufy,French,Fauvist,1877,1953,68,54.0
Going to the Shooting Lodge,Naturalism,Richard Ansdell,English,Naturalist,1815,1885,72,48.0
The Death of Marat,Neo-Classicism,Jacques-Louis David,French,Neoclassical,1748,1825,48,60.0
Bloomsbury,Realism,John Frederick Herring,English,Realist,1795,1865,60,48.0
The Conquest of the Air,Fauvism,Roger De La Fresnaye,French,Cubist,1885,1925,54,68.0
Street Vendor in Cairo,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,48,72.0
Woman in an Interior,Nabi,Pierre Bonnard,French,Nabi,1867,1947,60,60.0
La Bate des Anges a Nice,Fauvism,Raoul Dufy,French,Fauvist,1877,1953,68,54.0
Woodland Grove,,Ivan Shishkin,Russian,Romantic,1832,1898,48,72.0
Lord Hugh Seymour,Neo-Classicism,John Hoppner,English,Neoclassical,1758,1810,54,68.0
Horse Team with Three Farmers,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,72,48.0
"Rue Saint-Vincent sous la Neige, Montmartre",Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
A Dark Day,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924,68,54.0
Algerian Woman in Algerian Dress,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
Patch of Grass,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,68,54.0
Le Lapin Agile,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
"Shore of Tago Bay, Ejiri at Tokaido",Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849,72,48.0
Ruling Passion,Neo-Classicism,John Everett Millais,English,Romantic,1829,1896,72,48.0
Parterre de Fleurs,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
Bouquet of Flowers in a Terracotta Vase,Rococo,Anne Vallayer-Coster,French,Rococo,1744,1818,48,48.0
"Cafe´ la Marine, Paris",Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,68,54.0
The Golden Cell,Symbolism,Odilon Redon,French,Symbolist,1840,1916,54,68.0
Nature Morte aux Fleurs et Fruits,Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938,48,60.0
Nihonbashi Bridge in Edo,Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849,72,48.0
Nine Greyhounds in a Landscape,Romanticism,Jacques Laurent Agasse,Swiss,Romantic,1767,1849,60,48.0
Campo di Rialto,Rococo,Canaletto,Italian,Rococo,1697,1768,72,48.0
"In a Garden, Corfu",Impressionism,John Singer Sargent,American,Impressionist,1856,1925,54,68.0
Helen Sears,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,48,72.0
La Tour Simultanee,Cubism,Robert Delaunay,French,Cubist,1885,1941,54,68.0
Rocky Shore,Impressionism,Constantin A. Westchiloff,Russian,Impressionist,1877,1945,68,54.0
Summer,Realism,Anders Zorn,Swiss,Realist,1860,1920,48,72.0
Ismenia,Classicism,John William Godward,English,Classicist,1861,1922,54,68.0
Beach Scene in Trouville,Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,96,48.0
In the Garden,Realism,Giovanni Boldini,Italian,Classicist,1842,1931,54,68.0
Les Saltimbanques,Romanticism,Gustave Doré,French,Romantic,1832,1883,54,68.0
Landscape at Beaulieu,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0
Coastal Seascape,Impressionism,Constantin A. Westchiloff,Russian,Impressionist,1877,1945,68,54.0
Counter-Composition XV,,Theo Van Doesburg,Dutch,Futurist,1883,1931,60,60.0
Bouquet au Vase de Faience,Fauvism,Louis Valtat,French,Fauvist,1869,1952,48,72.0
Garden Scene,Realism,Jean-Francois Millet,French,Realist,1814,1875,68,54.0
A Classical Beauty,Classicism,John William Godward,English,Classicist,1861,1922,54,68.0
Portrait de la Comtesse Anatole de Bremond D'Ars,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,54,68.0
