Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
2321,LittleBigPlanet Karting,PS3,2012.0,Action,Sony Computer Entertainment,0.42,0.32,0.01,0.15,0.9
3815,Go Diego Go! Safari Rescue,Wii,2008.0,Action,Take-Two Interactive,0.48,0.01,0.0,0.04,0.53
10751,Descent Maximum,PS,1997.0,Shooter,Interplay Productions,0.05,0.04,0.0,0.01,0.1
2172,Naruto Shippuden: Ultimate Ninja Storm 3,PS3,2013.0,Fighting,Namco Bandai Games,0.32,0.33,0.15,0.15,0.96
7458,I Spy: Castle,DS,2011.0,Puzzle,Scholastic Inc.,0.19,0.0,0.0,0.01,0.21
15979,Ouran Koukou Host Bu,PS2,2007.0,Adventure,Idea Factory,0.0,0.0,0.02,0.0,0.02
4858,Sonic Lost World,WiiU,2013.0,Platform,Sega,0.24,0.12,0.01,0.03,0.4
13852,Blood Bowl,PC,2009.0,Sports,Focus Home Interactive,0.01,0.02,0.0,0.01,0.04
4575,The Legend of Spyro: The Eternal Night,PS2,2007.0,Platform,Vivendi Games,0.21,0.16,0.0,0.05,0.42
14638,Stellaris,PC,2016.0,Strategy,Paradox Interactive,0.0,0.03,0.0,0.0,0.03
10961,Return Fire,PS,1996.0,Strategy,Time Warner Interactive,0.05,0.03,0.0,0.01,0.09
7868,Disney Magic World 2,3DS,2015.0,Action,Nintendo,0.0,0.0,0.19,0.0,0.19
3118,Drakengard,PS2,2003.0,Role-Playing,Square Enix,0.19,0.15,0.26,0.05,0.65
15168,Jissen Pachinko Hisshouhou! CR Sakura Taisen,PS2,2007.0,Misc,Sega,0.0,0.0,0.02,0.0,0.02
11798,The Idolm@ster: Live for You!,X360,2008.0,Misc,Namco Bandai Games,0.0,0.0,0.07,0.0,0.07
7945,Crash & Spyro Superpack,GBA,2005.0,Platform,Vivendi Games,0.13,0.05,0.0,0.0,0.19
10701,Scribblenauts Unmasked: A DC Comics Adventure,3DS,2013.0,Puzzle,Warner Bros. Interactive Entertainment,0.09,0.0,0.0,0.01,0.1
4522,The Powerpuff Girls: Him and Seek,GBA,2002.0,Platform,BAM! Entertainment,0.31,0.11,0.0,0.01,0.43
12728,Rugby World Cup 2015,PS4,2015.0,Sports,Ubisoft,0.0,0.05,0.0,0.01,0.06
5030,Elite Beat Agents,DS,2006.0,Misc,Nintendo,0.31,0.03,0.0,0.03,0.38
2751,Tony Hawk's Underground 2,XB,2004.0,Sports,Activision,0.48,0.24,0.0,0.03,0.75
7245,Shellshock: Nam '67,XB,2004.0,Shooter,Eidos Interactive,0.16,0.05,0.0,0.01,0.22
181,Dragon Quest VIII: Journey of the Cursed King,PS2,2004.0,Role-Playing,Square Enix,0.65,0.75,3.61,0.2,5.21
1655,Call of Duty: Finest Hour,XB,2004.0,Shooter,Activision,0.78,0.4,0.0,0.04,1.21
1198,Stuntman,PS2,2002.0,Racing,Atari,0.76,0.59,0.0,0.2,1.55
15634,TMNT: Mutant Melee,XB,2005.0,Fighting,Konami Digital Entertainment,0.01,0.0,0.0,0.0,0.02
7958,The Scorpion King: Sword of Osiris,GBA,2002.0,Action,Vivendi Games,0.13,0.05,0.0,0.0,0.19
14730,"Hanayaka Kana, Ware ga Ichizoku Twin Pack",PSP,2011.0,Misc,Idea Factory,0.0,0.0,0.03,0.0,0.03
1309,Mortal Kombat 4,PS,1998.0,Fighting,GT Interactive,0.81,0.55,0.0,0.1,1.46
684,Just Dance Kids,Wii,2010.0,Misc,Ubisoft,1.57,0.56,0.0,0.19,2.32
7810,Avatar: The Last Airbender - Into the Inferno,Wii,2008.0,Adventure,THQ,0.17,0.01,0.0,0.01,0.19
12940,FIFA 17,PC,2016.0,Sports,Electronic Arts,0.0,0.05,0.0,0.0,0.05
9841,Fate/Extra CCC,PSP,2013.0,Action,Marvelous Entertainment,0.0,0.0,0.12,0.0,0.12
12568,Winning Post 4 Maximum,PS2,2000.0,Sports,Tecmo Koei,0.0,0.0,0.06,0.0,0.06
13591,Barnyard,Wii,2006.0,Action,THQ,0.04,0.0,0.0,0.0,0.04
9426,Midnight Mysteries: The Edgar Allan Poe Conspiracy,DS,2010.0,Adventure,Foreign Media Games,0.08,0.04,0.0,0.01,0.13
3480,Petz Nursery,DS,2009.0,Simulation,Ubisoft,0.53,0.0,0.0,0.04,0.58
4140,Up,PS2,2009.0,Action,THQ,0.19,0.05,0.0,0.24,0.48
5143,NFL Street 2 Unleashed,PSP,2005.0,Sports,Electronic Arts,0.34,0.0,0.0,0.03,0.37
9472,Lovely Lisa and Friends,DS,2010.0,Simulation,Tomy Corporation,0.12,0.0,0.0,0.01,0.13
4124,Football Manager 2015,PC,2014.0,Simulation,Sega,0.0,0.43,0.0,0.05,0.48
4376,Band Hero,DS,2009.0,Misc,Activision,0.21,0.19,0.0,0.05,0.45
7365,Tenchu: Return From Darkness,XB,2004.0,Action,Activision,0.16,0.05,0.0,0.01,0.21
29,Gran Turismo 3: A-Spec,PS2,2001.0,Racing,Sony Computer Entertainment,6.85,5.09,1.87,1.16,14.98
10244,AKB48+Me,3DS,2012.0,Action,Unknown,0.0,0.0,0.11,0.0,0.11
7667,Ridge Racer,PSV,2011.0,Racing,Namco Bandai Games,0.04,0.08,0.05,0.03,0.2
9284,Learn Math,DS,2009.0,Puzzle,DreamCatcher Interactive,0.13,0.0,0.0,0.01,0.14
13893,Ide Yosuke no Mahjong Kazoku,PS,1995.0,Misc,Seta Corporation,0.0,0.0,0.04,0.0,0.04
8144,FIFA Soccer 2002,GC,2001.0,Sports,Electronic Arts,0.14,0.04,0.0,0.0,0.18
10314,FoxKids.com Micro Maniacs Racing,PS,2000.0,Racing,Codemasters,0.06,0.04,0.0,0.01,0.11
4519,Barnstorming,2600,1981.0,Action,Activision,0.4,0.02,0.0,0.0,0.43
12525,Destiny: The Collection,PS4,2016.0,Shooter,Activision,0.01,0.04,0.0,0.01,0.06
12223,Insecticide,DS,2008.0,Action,Gamecock,0.06,0.0,0.0,0.0,0.07
7209,CSI: Fatal Conspiracy,Wii,2010.0,Adventure,Ubisoft,0.12,0.08,0.0,0.02,0.22
1069,Need For Speed: Undercover,X360,2008.0,Racing,Electronic Arts,0.79,0.71,0.01,0.18,1.69
1223,Mortal Kombat 3,SNES,1994.0,Fighting,Acclaim Entertainment,1.19,0.29,0.0,0.05,1.53
8870,Petz: Dogz Talent Show,DS,2009.0,Simulation,Ubisoft,0.14,0.0,0.0,0.01,0.15
9294,Shining Resonance,PS3,2014.0,Role-Playing,Sega,0.0,0.0,0.14,0.0,0.14
1459,Lost Planet: Extreme Condition,X360,2006.0,Shooter,Capcom,1.09,0.04,0.1,0.11,1.34
8074,Jewel Match,DS,2010.0,Puzzle,PlayV,0.05,0.12,0.0,0.02,0.18
6111,DeathSmiles,X360,2009.0,Shooter,Rising Star Games,0.15,0.06,0.05,0.02,0.28
3657,Secret Agent Clank(US sales),PSP,2008.0,Platform,Sony Computer Entertainment,0.33,0.22,0.0,0.0,0.55
16203,Hyakka Yakou,PSV,2015.0,Action,Unknown,0.0,0.0,0.01,0.0,0.01
13341,NightCaster II: Equinox,XB,2002.0,Action,Jaleco,0.03,0.01,0.0,0.0,0.05
1149,Far Cry 4,XOne,2014.0,Shooter,Ubisoft,0.79,0.68,0.01,0.13,1.61
9711,Echo Night,PS,1998.0,Adventure,From Software,0.03,0.02,0.07,0.01,0.12
11636,Emily the Strange: Strangerous,DS,2011.0,Action,DTP Entertainment,0.04,0.03,0.0,0.01,0.08
3397,Iron Man,Wii,2008.0,Action,Sega,0.31,0.22,0.0,0.06,0.59
2537,Patapon,PSP,2007.0,Misc,Sony Computer Entertainment,0.33,0.25,0.07,0.17,0.81
8596,Take A Break's: Puzzle Master,DS,2009.0,Puzzle,Ubisoft,0.0,0.15,0.0,0.01,0.16
132,Kingdom Hearts,PS2,2002.0,Role-Playing,Sony Computer Entertainment,3.64,1.2,1.49,0.07,6.4
5640,My Horse & Me,Wii,2007.0,Sports,Atari,0.27,0.02,0.0,0.03,0.32
8805,Family Party: Fitness Fun,Wii,2010.0,Sports,D3Publisher,0.14,0.0,0.0,0.01,0.15
16525,Karnaaj Rally,GBA,2003.0,Racing,Jaleco,0.01,0.0,0.0,0.0,0.01
1056,Super Puyo Puyo,SNES,1993.0,Puzzle,Banpresto,0.0,0.0,1.69,0.01,1.7
1949,NBA Street V3,PS2,2005.0,Sports,Electronic Arts,0.52,0.41,0.0,0.14,1.06
16481,Ishin no Arashi: Shippuu Ryuumeden,DS,2010.0,Strategy,Tecmo Koei,0.0,0.0,0.01,0.0,0.01
9788,Go! Sudoku,PSP,2005.0,Puzzle,Sony Computer Entertainment,0.11,0.0,0.0,0.01,0.12
15490,Codename: Kids Next Door: Operation V.I.D.E.O.G.A.M.E.,XB,2005.0,Platform,Global Star,0.01,0.0,0.0,0.0,0.02
7127,Digimon World DS (JP sales),DS,2006.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.23,0.0,0.23
555,Mario Party,N64,1998.0,Misc,Nintendo,1.25,0.53,0.87,0.05,2.7
8855,Bakugan Battle Brawlers: Defenders of the Core,PSP,2010.0,Action,Activision,0.09,0.04,0.0,0.03,0.15
1433,Ryse: Son of Rome,XOne,2013.0,Action,Microsoft Game Studios,0.82,0.42,0.0,0.11,1.36
5407,Momotarou Dentetsu DS: Tokyo & Japan,DS,2007.0,Misc,Hudson Soft,0.0,0.0,0.34,0.0,0.34
15002,Wii de Asobu: Metroid Prime,Wii,,Shooter,Nintendo,0.0,0.0,0.02,0.0,0.02
12066,My Horse & Me: Riding for Gold,DS,2008.0,Sports,Atari,0.05,0.01,0.0,0.01,0.07
5612,Birthday Party Bash,Wii,2009.0,Misc,Take-Two Interactive,0.3,0.0,0.0,0.02,0.32
2360,Peppa Pig: The Game,DS,2008.0,Misc,Pinnacle,0.0,0.82,0.0,0.06,0.88
5034,Silent Scope,PS2,2000.0,Shooter,Konami Digital Entertainment,0.19,0.15,0.0,0.05,0.38
11339,RTX Red Rock,PS2,2003.0,Shooter,LucasArts,0.04,0.03,0.0,0.01,0.08
10619,Codename: Kids Next Door: Operation V.I.D.E.O.G.A.M.E.,PS2,2005.0,Platform,Global Star,0.05,0.04,0.0,0.01,0.1
1952,Worms Armageddon,PS,1999.0,Strategy,Microprose,0.18,0.81,0.0,0.08,1.06
6704,World Series Baseball 2K3,PS2,2003.0,Sports,Sega,0.12,0.1,0.0,0.03,0.25
770,Tetris DS,DS,2006.0,Puzzle,Nintendo,0.64,0.07,1.35,0.08,2.13
7938,Chibi-Robo! Park Patrol,DS,2007.0,Adventure,Unknown,0.0,0.0,0.19,0.0,0.19
2419,Dragon Quest VIII: Journey of the Cursed King,3DS,2015.0,Role-Playing,Square Enix,0.0,0.0,0.86,0.0,0.86
10612,NBA Live 16,XOne,2015.0,Sports,Electronic Arts,0.08,0.01,0.0,0.01,0.1
2610,Star Wars The Clone Wars: Jedi Alliance,DS,2008.0,Action,LucasArts,0.62,0.11,0.0,0.07,0.79
15682,The Longest Journey,PC,1999.0,Adventure,Empire Interactive,0.0,0.01,0.0,0.0,0.02
3056,The LEGO Movie Videogame,WiiU,2014.0,Action,Warner Bros. Interactive Entertainment,0.35,0.23,0.03,0.06,0.66
12734,The Lord of the Rings: The Battle for Middle-Earth II,X360,2006.0,Strategy,Electronic Arts,0.0,0.05,0.0,0.01,0.06
10698,Code Lyoko: Quest for Infinity,Wii,2007.0,Action,Game Factory,0.07,0.02,0.0,0.01,0.1
13706,Novastorm,PS,1995.0,Shooter,Psygnosis,0.02,0.02,0.0,0.0,0.04
9082,Yogi Bear: The Video Game,DS,2010.0,Action,D3Publisher,0.1,0.03,0.0,0.01,0.14
8237,Street Fighter: The Movie,PS,1995.0,Fighting,Acclaim Entertainment,0.1,0.07,0.0,0.01,0.17
15172,Zillions of Enemy X: Zetsukai no Crusade,PS3,2013.0,Role-Playing,Nippon Ichi Software,0.0,0.0,0.02,0.0,0.02
2088,LEGO Harry Potter: Years 5-7,X360,,Action,Warner Bros. Interactive Entertainment,0.51,0.39,0.0,0.09,0.99
3960,Atelier Rorona: Alchemist of Arland,PS3,2009.0,Role-Playing,Nippon Ichi Software,0.22,0.12,0.11,0.05,0.5
13814,Valhalla Knights 2: Battle Stance,PSP,2009.0,Role-Playing,Marvelous Interactive,0.0,0.0,0.04,0.0,0.04
16471,Exstetra,3DS,2013.0,Role-Playing,FuRyu,0.0,0.0,0.01,0.0,0.01
3141,Aliens: Colonial Marines,PS3,2013.0,Shooter,Sega,0.2,0.31,0.0,0.13,0.64
3552,Resident Evil Outbreak File #2,PS2,2004.0,Action,Capcom,0.19,0.15,0.17,0.05,0.57
15269,Shiratsuyu no Kai,PSP,2013.0,Adventure,Idea Factory,0.0,0.0,0.02,0.0,0.02
8781,Heroes of Mana,DS,2007.0,Strategy,Square Enix,0.08,0.01,0.05,0.01,0.15
3434,Harvest Moon: Friends of Mineral Town,GBA,2003.0,Simulation,Ubisoft,0.34,0.13,0.11,0.01,0.59
9858,Jikkyou Powerful Pro Yakyuu 8 Ketteiban,PS2,2001.0,Sports,Konami Digital Entertainment,0.0,0.0,0.12,0.0,0.12
14030,World in Conflict: Complete Edition,PC,2009.0,Strategy,Ubisoft,0.0,0.03,0.0,0.01,0.04
3662,CrossworDS,DS,2008.0,Puzzle,Deep Silver,0.51,0.0,0.0,0.04,0.55
8959,Super Monkey Ball Deluxe,XB,2005.0,Misc,Sega,0.11,0.03,0.0,0.01,0.15
4618,Mobile Suit Gundam: Gundam vs. Gundam,PSP,2008.0,Fighting,Namco Bandai Games,0.0,0.0,0.42,0.0,0.42
12606,Worms 3D,XB,2003.0,Strategy,Sega,0.04,0.01,0.0,0.0,0.06
15505,Hogs of War,PS,2000.0,Strategy,Infogrames,0.01,0.01,0.0,0.0,0.02
13878,Holly Hobbie & Friends,DS,2007.0,Misc,Majesco Entertainment,0.04,0.0,0.0,0.0,0.04
10922,Puyo Pop Fever (JP sales),DS,2004.0,Puzzle,Ignition Entertainment,0.0,0.0,0.09,0.0,0.09
10835,Ghostbusters: The Video Game (DS Version),PC,2010.0,Action,Take-Two Interactive,0.0,0.08,0.0,0.02,0.09
5861,24: The Game,PS2,2006.0,Adventure,Sony Computer Entertainment,0.15,0.12,0.0,0.04,0.3
10115,Open Season,X360,2006.0,Platform,Ubisoft,0.1,0.0,0.0,0.01,0.11
6205,Dragon Quest Heroes II: Twin Kings and the Prophecy's End,PS4,2016.0,Action,Square Enix,0.0,0.0,0.28,0.0,0.28
12406,Mad Maestro!,PS2,2001.0,Misc,Eidos Interactive,0.03,0.02,0.0,0.01,0.06
6012,The Smurfs: Dance Party,Wii,2011.0,Misc,Ubisoft,0.22,0.04,0.0,0.02,0.29
572,Skylanders Giants,Wii,2012.0,Action,Activision,1.56,0.88,0.0,0.22,2.65
2692,The Sims 3,3DS,2011.0,Simulation,Electronic Arts,0.3,0.37,0.03,0.07,0.76
7892,Shaun White Skateboarding,PS3,2010.0,Sports,Ubisoft,0.11,0.05,0.0,0.03,0.19
4050,Medal of Honor,PC,2010.0,Shooter,Electronic Arts,0.2,0.23,0.0,0.07,0.49
46,Pokemon HeartGold/Pokemon SoulSilver,DS,2009.0,Action,Nintendo,4.4,2.77,3.96,0.77,11.9
1996,ATV: Quad Power Racing,PS,2000.0,Racing,Acclaim Entertainment,0.58,0.39,0.0,0.07,1.04
11781,Kenka Banchou 6: Soul & Blood,3DS,2015.0,Fighting,Screenlife,0.0,0.0,0.07,0.0,0.07
12731,Nights of Azure,PS4,2015.0,Action,Tecmo Koei,0.03,0.02,0.0,0.01,0.06
7497,Thrillville,PSP,2006.0,Strategy,Atari,0.18,0.0,0.0,0.02,0.2
10406,Project: Horned Owl,PS,1995.0,Shooter,Sony Computer Entertainment,0.03,0.02,0.05,0.01,0.11
628,uDraw Studio,Wii,2010.0,Misc,THQ,1.67,0.58,0.0,0.2,2.46
5320,College Hoops 2K8,PS2,2007.0,Sports,Take-Two Interactive,0.17,0.13,0.0,0.04,0.35
2506,James Bond 007: Nightfire,XB,2002.0,Shooter,Electronic Arts,0.58,0.22,0.0,0.03,0.82
4272,Rugrats: Castle Capers,GBA,2001.0,Action,THQ,0.33,0.12,0.0,0.01,0.46
10812,Mystery Stories: Curse of the Ancient Spirits,DS,2011.0,Adventure,GSP,0.05,0.04,0.0,0.01,0.1
15534,Natsuiro High School: Seishun Hakusho,PS3,2015.0,Action,D3Publisher,0.0,0.0,0.02,0.0,0.02
15442,Nervous Brickdown,DS,2007.0,Puzzle,Eidos Interactive,0.0,0.01,0.0,0.0,0.02
5337,EverGrace,PS2,2000.0,Role-Playing,Ubisoft,0.1,0.08,0.15,0.03,0.35
8740,All-Pro Football 2K8,PS3,2007.0,Sports,Take-Two Interactive,0.14,0.0,0.0,0.01,0.15
12425,Barbie Horse Adventures: Wild Horse Rescue,XB,2003.0,Sports,Vivendi Games,0.05,0.01,0.0,0.0,0.06
12975,Zoo Quest: Puzzle Fun!,DS,2008.0,Puzzle,JoWood Productions,0.05,0.0,0.0,0.0,0.05
930,SingStar,PS2,2004.0,Misc,Sony Computer Entertainment,0.0,1.37,0.0,0.49,1.86
12253,Jam Sessions 2,DS,2009.0,Misc,Ubisoft,0.06,0.0,0.0,0.0,0.06
2313,Madden NFL 99,N64,1998.0,Sports,Electronic Arts,0.84,0.05,0.0,0.01,0.9
16499,Shutsugeki! Otometachi no Senjou 2: Ikusabana no Kizuna,PSP,2011.0,Strategy,System Soft,0.0,0.0,0.01,0.0,0.01
13019,SpongeBob: HeroPants,PSV,2015.0,Platform,Activision,0.03,0.01,0.0,0.01,0.05
15959,Guild Wars: Factions,PC,2006.0,Role-Playing,NCSoft,0.0,0.01,0.0,0.0,0.02
12515,Bust-A-Move '99,N64,1998.0,Puzzle,Acclaim Entertainment,0.05,0.01,0.0,0.0,0.06
11307,Dead or Alive 5,XOne,2015.0,Fighting,Tecmo Koei,0.04,0.03,0.01,0.01,0.08
9763,Megamind: Ultimate Showdown,X360,2010.0,Action,THQ,0.07,0.04,0.0,0.01,0.12
13231,StarCraft,PC,1998.0,Strategy,Activision,0.0,0.04,0.0,0.01,0.05
11009,Top Gun: Firestorm Advance,GBA,2002.0,Shooter,Titus,0.07,0.02,0.0,0.0,0.09
14307,Vitamin X Evolution,DS,2008.0,Adventure,D3Publisher,0.0,0.0,0.03,0.0,0.03
2098,Midnight Club: LA Remix,PSP,2008.0,Racing,Take-Two Interactive,0.52,0.28,0.0,0.19,0.99
15438,Dark Tales: Edgar Allan Poe's The Premature Burial,PC,2012.0,Puzzle,Focus Multimedia,0.0,0.02,0.0,0.0,0.02
13805,Pure Pinball,XB,2004.0,Misc,XS Games,0.03,0.01,0.0,0.0,0.04
2817,Beyblade VForce: Ultimate Blader Jam,GBA,2003.0,Action,Atari,0.52,0.19,0.0,0.01,0.73
16043,Impossible Creatures,PC,2002.0,Strategy,Microsoft Game Studios,0.0,0.01,0.0,0.0,0.01
6931,TrackMania: Build to Race,Wii,2010.0,Racing,Focus Home Interactive,0.1,0.11,0.0,0.03,0.24
3545,Wreckless: ThE YaKuza MisSiOns,XB,2002.0,Racing,Activision,0.42,0.11,0.02,0.02,0.57
14344,Konami Classics Series: Arcade Hits,DS,2007.0,Misc,Konami Digital Entertainment,0.01,0.0,0.02,0.0,0.03
935,GoldenEye 007 (2010),Wii,2010.0,Action,Activision,0.85,0.71,0.13,0.16,1.86
12245,Cardfight!! Vanguard: Lock On Victory!!,3DS,2014.0,Misc,FuRyu,0.0,0.0,0.07,0.0,0.07
3885,The 3rd Birthday,PSP,2010.0,Role-Playing,Square Enix,0.13,0.07,0.27,0.05,0.51
5173,Bejeweled 3,DS,,Puzzle,Unknown,0.32,0.02,0.0,0.03,0.36
12459,Mobile Suit Gundam 00: Gundam Meisters,PS2,2008.0,Action,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06
11701,P.T.O. IV: Pacific Theater of Operations,PS2,2002.0,Strategy,Tecmo Koei,0.04,0.03,0.0,0.01,0.08
7202,Hitman: HD Trilogy,PS3,2013.0,Action,Square Enix,0.07,0.1,0.0,0.04,0.22
14116,XBLAZE Code: Embryo,PS3,2013.0,Adventure,Arc System Works,0.02,0.0,0.01,0.0,0.03
16147,Pet Shop Monogatari DS 2,DS,2010.0,Simulation,Taito,0.0,0.0,0.01,0.0,0.01
2359,Grand Theft Auto IV,PC,2008.0,Action,Take-Two Interactive,0.01,0.79,0.0,0.08,0.88
8313,Jillian Michaels Fitness Ultimatum 2011,Wii,2010.0,Sports,D3Publisher,0.16,0.0,0.0,0.01,0.17
5813,Bruce Lee: Quest of the Dragon,XB,2002.0,Fighting,Universal Interactive,0.23,0.07,0.0,0.01,0.31
6073,Borderlands: The Pre-Sequel,PC,2014.0,Shooter,Take-Two Interactive,0.11,0.15,0.0,0.03,0.29
10324,Patapon 2,PSP,2008.0,Misc,Sony Computer Entertainment,0.0,0.03,0.06,0.01,0.11
3354,Suikoden,PS,1995.0,Role-Playing,Konami Digital Entertainment,0.21,0.14,0.21,0.04,0.6
2245,SnoCross Championship Racing,PS,1999.0,Racing,Ubisoft,0.52,0.35,0.0,0.06,0.93
10235,GunGriffon Blaze,PS2,2000.0,Simulation,Swing! Entertainment,0.05,0.04,0.0,0.01,0.11
14695,Darius Burst: Chronicle Saviours,PSV,2016.0,Action,Kadokawa Games,0.0,0.0,0.03,0.0,0.03
12453,Shining Force Feather,DS,2009.0,Strategy,Sega,0.0,0.0,0.06,0.0,0.06
14533,Need for Speed (2015),PC,2016.0,Racing,Electronic Arts,0.0,0.03,0.0,0.0,0.03
7795,Rock Band Country Track Pack,PS3,2009.0,Misc,MTV Games,0.18,0.0,0.0,0.01,0.19
14128,Even in a Game Listen to Me Girls. I Am Your Father!,PSP,2012.0,Action,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03
16318,Gakuen Hetalia,DS,2012.0,Adventure,Idea Factory,0.0,0.0,0.01,0.0,0.01
546,Mario Paint,SNES,1992.0,Misc,Nintendo,1.43,0.54,0.71,0.07,2.75
14575,Hayate no Gotoku! Nightmare Paradise,PSP,2009.0,Adventure,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03
4459,Super Robot Taisen OG: Original Generations,PS2,2007.0,Strategy,Banpresto,0.0,0.0,0.44,0.0,0.44
13092,Puyo Pop,GBA,2001.0,Puzzle,Sega,0.04,0.01,0.0,0.0,0.05
5997,J-League Victory Goal '96,SAT,1996.0,Sports,Sega,0.0,0.0,0.29,0.0,0.29
12069,Tom and Jerry in War of the Whiskers,GC,2003.0,Fighting,NewKidCo,0.05,0.01,0.0,0.0,0.07
9693,Tom Clancy's Splinter Cell Trilogy,PS3,2011.0,Action,Ubisoft,0.0,0.1,0.0,0.03,0.12
15719,Nil Admirari no Tenbin: Teito Genwaku Toukidan,PSV,2016.0,Adventure,Idea Factory,0.0,0.0,0.02,0.0,0.02
2998,FIFA Soccer 06,XB,2005.0,Sports,Electronic Arts,0.29,0.38,0.0,0.01,0.68
13458,Sushi Go-Round,DS,2010.0,Simulation,Asylum Entertainment,0.04,0.0,0.0,0.0,0.04
4292,Burnout Dominator,PSP,2007.0,Racing,Electronic Arts,0.02,0.38,0.01,0.06,0.46
15480,Heroes VS,PSP,2013.0,Fighting,Namco Bandai Games,0.0,0.0,0.02,0.0,0.02
6911,Asura's Wrath,X360,2012.0,Action,Capcom,0.15,0.06,0.01,0.02,0.24
11930,Mahjong Fight Club DS: Wi-Fi Taiou,DS,2006.0,Misc,Konami Digital Entertainment,0.0,0.0,0.07,0.0,0.07
14461,Pet Alien: An Intergalactic Puzzlepalooza,DS,2007.0,Action,Game Factory,0.03,0.0,0.0,0.0,0.03
12337,Steins;Gate: Senkei Kousoku no Phonogram,PS3,2013.0,Adventure,5pb,0.0,0.0,0.06,0.0,0.06
620,Mortal Kombat: Deadly Alliance,PS2,2002.0,Fighting,Midway Games,1.81,0.52,0.0,0.15,2.49
11828,Damage Inc.: Pacific Squadron WWII,X360,2012.0,Simulation,Mad Catz,0.07,0.0,0.0,0.01,0.07
3032,RIFT,PC,2011.0,Role-Playing,Unknown,0.44,0.16,0.0,0.07,0.67
5684,Power Rangers: Time Force,PS,2001.0,Action,THQ,0.18,0.12,0.0,0.02,0.32
1256,Final Fantasy XIV: A Realm Reborn,PC,2010.0,Role-Playing,Square Enix,0.86,0.48,0.0,0.17,1.5
13406,The Misadventures of Tron Bonne,PS,1999.0,Adventure,Eidos Interactive,0.03,0.02,0.0,0.0,0.05
477,Animal Crossing: Happy Home Designer,3DS,2015.0,Simulation,Nintendo,0.47,1.0,1.39,0.12,2.98
10202,Naval Ops: Warship Gunner,PS2,2003.0,Simulation,Tecmo Koei,0.05,0.04,0.0,0.01,0.11
450,FIFA 15,X360,2014.0,Sports,Electronic Arts,0.78,2.02,0.0,0.3,3.11
2399,Fight Night Round 2,PS2,2005.0,Fighting,Electronic Arts,0.72,0.03,0.0,0.12,0.87
374,Assassin's Creed: Brotherhood,X360,2010.0,Action,Ubisoft,2.84,0.39,0.03,0.24,3.5
15007,Tom Clancy's Rainbow Six: Vegas 2,PC,2008.0,Shooter,Ubisoft,0.0,0.02,0.0,0.0,0.02
9083,Our House Party!,Wii,,Simulation,Unknown,0.13,0.0,0.0,0.01,0.14
4915,Donkey Konga 2,GC,2004.0,Misc,Nintendo,0.3,0.08,0.0,0.01,0.39
13691,Star Trek: Shattered Universe,XB,2004.0,Simulation,Global Star,0.03,0.01,0.0,0.0,0.04
7465,Marvel Super Hero Squad: Comic Combat,PS3,2011.0,Action,THQ,0.11,0.07,0.0,0.03,0.21
4676,NBA Jam,PS2,2003.0,Sports,Acclaim Entertainment,0.2,0.16,0.0,0.05,0.41
9038,Balloon Pop,DS,2009.0,Puzzle,UFO Interactive,0.13,0.0,0.0,0.01,0.14
1936,Ridge Racer Revolution,PS,1995.0,Racing,Sony Computer Entertainment,0.17,0.12,0.71,0.07,1.07
11461,Space Channel 5 Special Edition,PS2,2003.0,Misc,Agetec,0.04,0.03,0.0,0.01,0.08
4464,MX Unleashed,XB,2004.0,Racing,THQ,0.34,0.08,0.0,0.02,0.44
4252,Dora The Explorer: Dora Saves the Snow Princess,DS,2008.0,Platform,Take-Two Interactive,0.27,0.16,0.0,0.04,0.46
7275,Naruto: Ninja Council,GBA,2003.0,Action,Tomy Corporation,0.16,0.06,0.0,0.0,0.22
7713,X-Men Origins: Wolverine,DS,2009.0,Action,Activision,0.15,0.03,0.0,0.02,0.2
15237,Sacred Gold,PC,2005.0,Role-Playing,Encore,0.0,0.02,0.0,0.0,0.02
15733,Super Speed Machines,DS,2009.0,Racing,Midas Interactive Entertainment,0.02,0.0,0.0,0.0,0.02
2795,The Sims 2: Castaway,DS,2007.0,Simulation,Electronic Arts,0.63,0.05,0.0,0.06,0.73
12641,Call of Duty: The War Collection,X360,2010.0,Shooter,Activision,0.05,0.0,0.0,0.0,0.06
11720,Learn Geography,DS,2009.0,Misc,DreamCatcher Interactive,0.07,0.0,0.0,0.01,0.08
2618,Dead Island: Riptide,X360,2013.0,Action,Deep Silver,0.44,0.27,0.01,0.07,0.79
14094,Batman: A Telltale Game Series,PS4,2016.0,Adventure,Telltale Games,0.01,0.02,0.0,0.01,0.04
3224,Sonic & All-Stars Racing Transformed,X360,2012.0,Racing,Sega,0.2,0.37,0.0,0.06,0.63
13244,Capcom vs. SNK: Millennium Fight 2000 Pro,DC,2001.0,Fighting,Capcom,0.0,0.0,0.05,0.0,0.05
13088,Dungeon Raiders,DS,2009.0,Role-Playing,Focus Home Interactive,0.05,0.0,0.0,0.0,0.05
